116 6670
0 1 76.42951743259198
0 2 76.42951743259198
0 3 76.42951743259198
0 4 76.42951743259198
0 5 76.42951743259198
0 6 76.42951743259198
0 7 76.42951743259198
0 8 76.42951743259198
0 9 76.42951743259198
0 10 76.42951743259198
0 11 76.42951743259198
0 12 76.42951743259198
0 13 76.42951743259198
0 14 76.42951743259198
0 15 76.42951743259198
0 16 76.42951743259198
0 17 76.42951743259198
0 18 76.42951743259198
0 19 76.42951743259198
0 20 76.42951743259198
0 21 76.42951743259198
0 22 76.42951743259198
0 23 76.42951743259198
0 24 76.42951743259198
0 25 76.42951743259198
0 26 76.42951743259198
0 27 76.42951743259198
0 28 76.42951743259198
0 29 76.42951743259198
0 30 76.42951743259198
0 31 76.42951743259198
0 32 76.42951743259198
0 33 76.42951743259198
0 34 76.42951743259198
0 35 76.42951743259198
0 36 76.42951743259198
0 37 76.42951743259198
0 38 76.42951743259198
0 39 76.42951743259198
0 40 76.42951743259198
0 41 76.42951743259198
0 42 76.42951743259198
0 43 76.42951743259198
0 44 76.42951743259198
0 45 76.42951743259198
0 46 76.42951743259198
0 47 76.42951743259198
0 48 76.42951743259198
0 49 76.42951743259198
0 50 76.42951743259198
0 51 76.42951743259198
0 52 76.42951743259198
0 53 76.42951743259198
0 54 76.42951743259198
0 55 76.42951743259198
0 56 76.42951743259198
0 57 76.42951743259198
0 58 76.42951743259198
0 59 76.42951743259198
0 60 76.42951743259198
0 61 76.42951743259198
0 62 76.42951743259198
0 63 76.42951743259198
0 64 76.42951743259198
0 65 76.42951743259198
0 66 76.42951743259198
0 67 76.42951743259198
0 68 76.42951743259198
0 69 76.42951743259198
0 70 76.42951743259198
0 71 76.42951743259198
0 72 76.42951743259198
0 73 76.42951743259198
0 74 76.42951743259198
0 75 76.42951743259198
0 76 76.42951743259198
0 77 76.42951743259198
0 78 76.42951743259198
0 79 76.42951743259198
0 80 76.42951743259198
0 81 76.42951743259198
0 82 76.42951743259198
0 83 76.42951743259198
0 84 76.42951743259198
0 85 76.42951743259198
0 86 76.42951743259198
0 87 76.42951743259198
0 88 76.42951743259198
0 89 76.42951743259198
0 90 76.42951743259198
0 91 76.42951743259198
0 92 76.42951743259198
0 93 76.42951743259198
0 94 76.42951743259198
0 95 76.42951743259198
0 96 76.42951743259198
0 97 76.42951743259198
0 98 76.42951743259198
0 99 76.42951743259198
0 100 76.42951743259198
0 101 76.42951743259198
0 102 76.42951743259198
0 103 76.42951743259198
0 104 76.42951743259198
0 105 76.42951743259198
0 106 76.42951743259198
0 107 76.42951743259198
0 108 76.42951743259198
0 109 76.42951743259198
0 110 76.42951743259198
0 111 76.42951743259198
0 112 76.42951743259198
0 113 76.42951743259198
0 114 76.42951743259198
0 115 76.42951743259198
1 2 76.42951743259198
1 3 76.42951743259198
1 4 76.42951743259198
1 5 76.42951743259198
1 6 76.42951743259198
1 7 76.42951743259198
1 8 76.42951743259198
1 9 76.42951743259198
1 10 76.42951743259198
1 11 76.42951743259198
1 12 76.42951743259198
1 13 76.42951743259198
1 14 76.42951743259198
1 15 76.42951743259198
1 16 76.42951743259198
1 17 76.42951743259198
1 18 76.42951743259198
1 19 76.42951743259198
1 20 76.42951743259198
1 21 76.42951743259198
1 22 76.42951743259198
1 23 76.42951743259198
1 24 76.42951743259198
1 25 76.42951743259198
1 26 76.42951743259198
1 27 76.42951743259198
1 28 76.42951743259198
1 29 76.42951743259198
1 30 76.42951743259198
1 31 76.42951743259198
1 32 76.42951743259198
1 33 76.42951743259198
1 34 76.42951743259198
1 35 76.42951743259198
1 36 76.42951743259198
1 37 76.42951743259198
1 38 76.42951743259198
1 39 76.42951743259198
1 40 76.42951743259198
1 41 76.42951743259198
1 42 76.42951743259198
1 43 76.42951743259198
1 44 76.42951743259198
1 45 76.42951743259198
1 46 76.42951743259198
1 47 76.42951743259198
1 48 76.42951743259198
1 49 76.42951743259198
1 50 76.42951743259198
1 51 76.42951743259198
1 52 76.42951743259198
1 53 76.42951743259198
1 54 76.42951743259198
1 55 76.42951743259198
1 56 76.42951743259198
1 57 76.42951743259198
1 58 76.42951743259198
1 59 76.42951743259198
1 60 76.42951743259198
1 61 76.42951743259198
1 62 76.42951743259198
1 63 76.42951743259198
1 64 76.42951743259198
1 65 76.42951743259198
1 66 76.42951743259198
1 67 76.42951743259198
1 68 76.42951743259198
1 69 76.42951743259198
1 70 76.42951743259198
1 71 76.42951743259198
1 72 76.42951743259198
1 73 76.42951743259198
1 74 76.42951743259198
1 75 76.42951743259198
1 76 76.42951743259198
1 77 76.42951743259198
1 78 76.42951743259198
1 79 76.42951743259198
1 80 76.42951743259198
1 81 76.42951743259198
1 82 76.42951743259198
1 83 76.42951743259198
1 84 76.42951743259198
1 85 76.42951743259198
1 86 76.42951743259198
1 87 76.42951743259198
1 88 76.42951743259198
1 89 76.42951743259198
1 90 76.42951743259198
1 91 76.42951743259198
1 92 76.42951743259198
1 93 76.42951743259198
1 94 76.42951743259198
1 95 76.42951743259198
1 96 76.42951743259198
1 97 76.42951743259198
1 98 76.42951743259198
1 99 76.42951743259198
1 100 76.42951743259198
1 101 76.42951743259198
1 102 76.42951743259198
1 103 76.42951743259198
1 104 76.42951743259198
1 105 76.42951743259198
1 106 76.42951743259198
1 107 76.42951743259198
1 108 76.42951743259198
1 109 76.42951743259198
1 110 76.42951743259198
1 111 76.42951743259198
1 112 76.42951743259198
1 113 76.42951743259198
1 114 76.42951743259198
1 115 76.42951743259198
2 3 76.42951743259198
