75 2775
0 1 384
0 2 450
0 3 699
0 4 344
0 5 385
0 6 789
0 7 50
0 8 562
0 9 342
0 10 185
0 11 418
0 12 328
0 13 685
0 14 749
0 15 773
0 16 404
0 17 135
0 18 837
0 19 9
0 20 928
0 21 174
0 22 781
0 23 48
0 24 181
0 25 277
0 26 62
0 27 464
0 28 28
0 29 303
0 30 4
0 31 127
0 32 278
0 33 646
0 34 731
0 35 343
0 36 974
0 37 656
0 38 439
0 39 231
0 40 510
0 41 340
0 42 768
0 43 686
0 44 773
0 45 510
0 46 316
0 47 856
0 48 752
0 49 880
0 50 693
0 51 613
0 52 677
0 53 563
0 54 695
0 55 919
0 56 211
0 57 879
0 58 444
0 59 911
0 60 306
0 61 318
0 62 503
0 63 279
0 64 787
0 65 831
0 66 105
0 67 592
0 68 184
0 69 807
0 70 309
0 71 750
0 72 292
0 73 918
0 74 833
1 2 24
1 3 590
1 4 558
1 5 228
1 6 84
1 7 74
1 8 693
1 9 902
1 10 358
1 11 389
1 12 949
1 13 339
1 14 182
1 15 286
1 16 651
1 17 161
1 18 364
1 19 679
1 20 441
1 21 538
1 22 291
1 23 52
1 24 549
1 25 512
1 26 582
1 27 391
1 28 946
1 29 294
1 30 910
1 31 619
1 32 721
1 33 827
1 34 652
1 35 994
1 36 374
1 37 915
1 38 130
1 39 114
1 40 991
1 41 295
1 42 665
1 43 330
1 44 299
1 45 958
1 46 824
1 47 865
1 48 326
1 49 783
1 50 150
1 51 381
1 52 756
1 53 448
1 54 254
1 55 666
1 56 361
1 57 714
1 58 429
1 59 640
1 60 163
1 61 422
1 62 243
1 63 562
1 64 225
1 65 403
1 66 733
1 67 963
1 68 229
1 69 684
1 70 982
1 71 983
1 72 293
1 73 291
1 74 532
2 3 691
2 4 807
2 5 150
2 6 822
2 7 782
2 8 49
2 9 495
2 10 736
2 11 355
2 12 611
2 13 94
2 14 638
2 15 379
2 16 297
2 17 688
2 18 15
2 19 53
2 20 294
2 21 347
2 22 201
2 23 420
2 24 899
2 25 24
2 26 340
2 27 682
2 28 214
2 29 75
2 30 488
2 31 897
2 32 850
2 33 66
2 34 657
2 35 345
2 36 399
2 37 596
2 38 192
2 39 548
2 40 528
2 41 437
2 42 325
2 43 331
2 44 307
2 45 536
2 46 439
2 47 380
2 48 890
2 49 739
2 50 820
2 51 871
2 52 670
2 53 539
2 54 318
2 55 727
2 56 402
2 57 717
2 58 727
2 59 283
2 60 15
2 61 863
2 62 542
2 63 944
2 64 403
2 65 265
2 66 996
2 67 241
2 68 387
2 69 678
2 70 10
2 71 246
2 72 125
2 73 303
2 74 695
3 4 489
3 5 507
3 6 513
3 7 380
3 8 955
3 9 264
3 10 93
3 11 263
3 12 6
3 13 569
3 14 835
3 15 99
3 16 339
3 17 467
3 18 442
3 19 265
3 20 612
3 21 589
3 22 360
3 23 817
3 24 275
3 25 456
3 26 460
3 27 127
3 28 344
3 29 830
3 30 423
3 31 526
3 32 602
3 33 894
3 34 611
3 35 763
3 36 56
3 37 212
3 38 532
3 39 107
3 40 941
3 41 661
3 42 536
3 43 51
3 44 40
3 45 678
3 46 169
3 47 446
3 48 797
3 49 107
3 50 775
3 51 788
3 52 884
3 53 220
3 54 851
3 55 217
3 56 358
3 57 501
3 58 311
3 59 237
3 60 868
3 61 597
3 62 317
3 63 807
3 64 588
3 65 621
3 66 897
3 67 286
3 68 489
3 69 30
3 70 361
3 71 731
3 72 147
3 73 902
3 74 91
4 5 801
4 6 855
4 7 162
4 8 368
4 9 439
4 10 659
4 11 755
4 12 219
4 13 997
4 14 417
4 15 320
4 16 251
4 17 540
4 18 194
4 19 717
4 20 594
4 21 544
4 22 318
4 23 172
4 24 18
4 25 431
4 26 771
4 27 408
4 28 276
4 29 328
4 30 119
4 31 706
4 32 801
4 33 596
4 34 293
4 35 455
4 36 423
4 37 107
4 38 409
4 39 537
4 40 428
4 41 308
4 42 215
4 43 64
4 44 336
4 45 757
4 46 888
4 47 188
4 48 925
4 49 719
4 50 990
4 51 868
4 52 311
4 53 685
4 54 713
4 55 573
4 56 504
4 57 75
4 58 747
4 59 427
4 60 788
4 61 665
4 62 374
4 63 620
4 64 579
4 65 768
4 66 588
4 67 404
4 68 971
4 69 320
4 70 582
4 71 738
4 72 271
4 73 175
4 74 993
5 6 783
5 7 566
5 8 872
5 9 717
5 10 472
5 11 815
5 12 810
5 13 603
5 14 918
5 15 580
5 16 458
5 17 232
5 18 235
5 19 510
5 20 403
5 21 813
5 22 51
5 23 659
5 24 18
5 25 835
5 26 585
5 27 273
5 28 185
5 29 770
5 30 522
5 31 610
5 32 406
5 33 575
5 34 979
5 35 54
5 36 403
5 37 219
5 38 426
5 39 629
5 40 830
5 41 616
5 42 260
5 43 994
5 44 74
5 45 273
5 46 270
5 47 870
5 48 884
5 49 813
5 50 241
5 51 648
5 52 295
5 53 744
5 54 786
5 55 465
5 56 457
5 57 307
5 58 962
5 59 11
5 60 354
5 61 719
5 62 760
5 63 711
5 64 598
5 65 673
5 66 188
5 67 70
5 68 280
5 69 49
5 70 434
5 71 340
5 72 839
5 73 992
5 74 988
6 7 966
6 8 92
6 9 666
6 10 362
6 11 715
6 12 184
6 13 14
6 14 559
6 15 335
6 16 262
6 17 837
6 18 58
6 19 889
6 20 731
6 21 627
6 22 472
6 23 634
6 24 962
6 25 567
6 26 702
6 27 301
6 28 417
6 29 276
6 30 514
6 31 562
6 32 390
6 33 232
6 34 855
6 35 621
6 36 82
6 37 94
6 38 344
6 39 509
6 40 873
6 41 554
6 42 338
6 43 712
6 44 773
6 45 762
6 46 289
6 47 754
6 48 970
6 49 549
6 50 242
6 51 82
6 52 999
6 53 247
6 54 495
6 55 387
6 56 355
6 57 748
6 58 887
6 59 917
6 60 106
6 61 403
6 62 597
6 63 874
6 64 869
6 65 202
6 66 819
6 67 649
6 68 482
6 69 445
6 70 210
6 71 509
6 72 478
6 73 810
6 74 759
7 8 570
7 9 668
7 10 680
7 11 35
7 12 400
7 13 821
7 14 77
7 15 629
7 16 344
7 17 738
7 18 353
7 19 46
7 20 815
7 21 32
7 22 333
7 23 501
7 24 599
7 25 626
7 26 799
7 27 825
7 28 160
7 29 435
7 30 434
7 31 513
7 32 694
7 33 761
7 34 941
7 35 133
7 36 167
7 37 71
7 38 652
7 39 274
7 40 868
7 41 400
7 42 608
7 43 508
7 44 879
7 45 670
7 46 575
7 47 704
7 48 690
7 49 872
7 50 704
7 51 296
7 52 140
7 53 947
7 54 683
7 55 627
7 56 917
7 57 198
7 58 506
7 59 155
7 60 580
7 61 495
7 62 35
7 63 611
7 64 683
7 65 724
7 66 898
7 67 209
7 68 139
7 69 238
7 70 174
7 71 706
7 72 927
7 73 409
7 74 864
8 9 827
8 10 496
8 11 845
8 12 306
8 13 225
8 14 602
8 15 101
8 16 976
8 17 120
8 18 584
8 19 862
8 20 825
8 21 281
8 22 523
8 23 178
8 24 457
8 25 1
8 26 469
8 27 462
8 28 133
8 29 408
8 30 612
8 31 815
8 32 621
8 33 680
8 34 345
8 35 737
8 36 762
8 37 823
8 38 708
8 39 922
8 40 53
8 41 744
8 42 851
8 43 636
8 44 352
8 45 997
8 46 894
8 47 717
8 48 815
8 49 848
8 50 403
8 51 932
8 52 581
8 53 438
8 54 96
8 55 332
8 56 690
8 57 139
8 58 847
8 59 388
8 60 932
8 61 599
8 62 726
8 63 684
8 64 59
8 65 935
8 66 826
8 67 253
8 68 602
8 69 193
8 70 278
8 71 582
8 72 22
8 73 629
8 74 150
9 10 634
9 11 979
9 12 162
9 13 921
9 14 209
9 15 885
9 16 651
9 17 760
9 18 937
9 19 152
9 20 166
9 21 641
9 22 740
9 23 871
9 24 364
9 25 55
9 26 503
9 27 270
9 28 380
9 29 620
9 30 806
9 31 417
9 32 460
9 33 298
9 34 559
9 35 683
9 36 248
9 37 74
9 38 758
9 39 368
9 40 173
9 41 67
9 42 805
9 43 370
9 44 4
9 45 304
9 46 881
9 47 232
9 48 267
9 49 534
9 50 569
9 51 660
9 52 113
9 53 310
9 54 935
9 55 296
9 56 47
9 57 840
9 58 442
9 59 171
9 60 29
9 61 533
9 62 785
9 63 363
9 64 792
9 65 823
9 66 65
9 67 961
9 68 359
9 69 380
9 70 231
9 71 71
9 72 124
9 73 694
9 74 945
10 11 822
10 12 178
10 13 994
10 14 870
10 15 746
10 16 874
10 17 220
10 18 854
10 19 71
10 20 679
10 21 464
10 22 786
10 23 472
10 24 911
10 25 797
10 26 405
10 27 848
10 28 813
10 29 948
10 30 572
10 31 346
10 32 451
10 33 471
10 34 536
10 35 789
10 36 286
10 37 783
10 38 946
10 39 570
10 40 684
10 41 67
10 42 43
10 43 345
10 44 17
10 45 88
10 46 405
10 47 768
10 48 428
10 49 92
10 50 436
10 51 643
10 52 249
10 53 594
10 54 130
10 55 866
10 56 26
10 57 549
10 58 419
10 59 191
10 60 758
10 61 918
10 62 989
10 63 44
10 64 895
10 65 157
10 66 564
10 67 724
10 68 41
10 69 611
10 70 496
10 71 866
10 72 190
10 73 396
10 74 379
11 12 363
11 13 484
11 14 777
11 15 624
11 16 687
11 17 829
11 18 175
11 19 373
11 20 287
11 21 83
11 22 46
11 23 469
11 24 639
11 25 503
11 26 589
11 27 614
11 28 525
11 29 879
11 30 644
11 31 348
11 32 690
11 33 818
11 34 384
11 35 472
11 36 236
11 37 97
11 38 391
11 39 118
11 40 885
11 41 334
11 42 505
11 43 988
11 44 321
11 45 759
11 46 604
11 47 828
11 48 837
11 49 390
11 50 818
11 51 958
11 52 563
11 53 459
11 54 353
11 55 516
11 56 859
11 57 900
11 58 429
11 59 674
11 60 19
11 61 289
11 62 607
11 63 418
11 64 999
11 65 854
11 66 94
11 67 191
11 68 351
11 69 153
11 70 700
11 71 19
11 72 90
11 73 125
11 74 668
12 13 187
12 14 116
12 15 725
12 16 663
12 17 212
12 18 455
12 19 794
12 20 298
12 21 782
12 22 969
12 23 134
12 24 668
12 25 720
12 26 342
12 27 742
12 28 710
12 29 290
12 30 30
12 31 335
12 32 74
12 33 4
12 34 45
12 35 790
12 36 834
12 37 890
12 38 957
12 39 361
12 40 548
12 41 665
12 42 634
12 43 498
12 44 422
12 45 347
12 46 583
12 47 506
12 48 480
12 49 197
12 50 459
12 51 945
12 52 505
12 53 134
12 54 474
12 55 935
12 56 995
12 57 787
12 58 327
12 59 731
12 60 467
12 61 874
12 62 691
12 63 197
12 64 603
12 65 626
12 66 226
12 67 904
12 68 279
12 69 426
12 70 876
12 71 244
12 72 358
12 73 677
12 74 117
13 14 857
13 15 378
13 16 858
13 17 63
13 18 229
13 19 65
13 20 350
13 21 588
13 22 125
13 23 327
13 24 442
13 25 374
13 26 32
13 27 875
13 28 668
13 29 238
13 30 211
13 31 833
13 32 337
13 33 669
13 34 20
13 35 54
13 36 17
13 37 937
13 38 365
13 39 474
13 40 214
13 41 146
13 42 937
13 43 73
13 44 232
13 45 830
13 46 858
13 47 549
13 48 135
13 49 785
13 50 303
13 51 319
13 52 363
13 53 226
13 54 566
13 55 66
13 56 113
13 57 681
13 58 571
13 59 947
13 60 572
13 61 380
13 62 643
13 63 12
13 64 603
13 65 176
13 66 601
13 67 416
13 68 900
13 69 515
13 70 80
13 71 841
13 72 681
13 73 18
13 74 716
14 15 192
14 16 901
14 17 617
14 18 14
14 19 168
14 20 968
14 21 449
14 22 528
14 23 63
14 24 385
14 25 531
14 26 926
14 27 359
14 28 238
14 29 704
14 30 505
14 31 146
14 32 884
14 33 309
14 34 793
14 35 526
14 36 335
14 37 728
14 38 781
14 39 20
14 40 590
14 41 530
14 42 469
14 43 164
14 44 124
14 45 866
14 46 149
14 47 949
14 48 568
14 49 216
14 50 912
14 51 959
14 52 642
14 53 630
14 54 768
14 55 232
14 56 222
14 57 143
14 58 299
14 59 210
14 60 64
14 61 850
14 62 912
14 63 238
14 64 292
14 65 442
14 66 928
14 67 158
14 68 928
14 69 480
14 70 551
14 71 646
14 72 5
14 73 621
14 74 439
15 16 379
15 17 395
15 18 6
15 19 345
15 20 386
15 21 213
15 22 155
15 23 187
15 24 694
15 25 180
15 26 643
15 27 927
15 28 418
15 29 804
15 30 493
15 31 939
15 32 806
15 33 835
15 34 483
15 35 186
15 36 443
15 37 482
15 38 751
15 39 160
15 40 198
15 41 109
15 42 470
15 43 421
15 44 637
15 45 934
