53 1378
0 1 211.91826897130716
0 2 211.91826897130716
0 3 211.91826897130716
0 4 211.91826897130716
0 5 211.91826897130716
0 6 211.91826897130716
0 7 211.91826897130716
0 8 211.91826897130716
0 9 211.91826897130716
0 10 211.91826897130716
0 11 211.91826897130716
0 12 211.91826897130716
0 13 211.91826897130716
0 14 211.91826897130716
0 15 211.91826897130716
0 16 211.91826897130716
0 17 211.91826897130716
0 18 211.91826897130716
0 19 211.91826897130716
0 20 211.91826897130716
0 21 211.91826897130716
0 22 211.91826897130716
0 23 211.91826897130716
0 24 211.91826897130716
0 25 211.91826897130716
0 26 211.91826897130716
0 27 211.91826897130716
0 28 211.91826897130716
0 29 211.91826897130716
0 30 211.91826897130716
0 31 211.91826897130716
0 32 211.91826897130716
0 33 211.91826897130716
0 34 211.91826897130716
0 35 211.91826897130716
0 36 211.91826897130716
0 37 211.91826897130716
0 38 211.91826897130716
0 39 211.91826897130716
0 40 211.91826897130716
0 41 211.91826897130716
0 42 211.91826897130716
0 43 211.91826897130716
0 44 211.91826897130716
0 45 211.91826897130716
0 46 211.91826897130716
0 47 211.91826897130716
0 48 211.91826897130716
0 49 211.91826897130716
0 50 211.91826897130716
0 51 211.91826897130716
0 52 211.91826897130716
1 2 211.91826897130716
1 3 211.91826897130716
1 4 211.91826897130716
1 5 211.91826897130716
1 6 211.91826897130716
1 7 211.91826897130716
1 8 211.91826897130716
1 9 211.91826897130716
1 10 211.91826897130716
1 11 211.91826897130716
1 12 211.91826897130716
1 13 211.91826897130716
1 14 211.91826897130716
1 15 211.91826897130716
1 16 211.91826897130716
1 17 211.91826897130716
1 18 211.91826897130716
1 19 211.91826897130716
1 20 211.91826897130716
1 21 211.91826897130716
1 22 211.91826897130716
1 23 211.91826897130716
1 24 211.91826897130716
1 25 211.91826897130716
1 26 211.91826897130716
1 27 211.91826897130716
1 28 211.91826897130716
1 29 211.91826897130716
1 30 211.91826897130716
1 31 211.91826897130716
1 32 211.91826897130716
1 33 211.91826897130716
1 34 211.91826897130716
1 35 211.91826897130716
1 36 211.91826897130716
1 37 211.91826897130716
1 38 211.91826897130716
1 39 211.91826897130716
1 40 211.91826897130716
1 41 211.91826897130716
1 42 211.91826897130716
1 43 211.91826897130716
1 44 211.91826897130716
1 45 211.91826897130716
1 46 211.91826897130716
1 47 211.91826897130716
1 48 211.91826897130716
1 49 211.91826897130716
1 50 211.91826897130716
1 51 211.91826897130716
1 52 211.91826897130716
2 3 211.91826897130716
2 4 211.91826897130716
2 5 211.91826897130716
2 6 211.91826897130716
2 7 211.91826897130716
2 8 211.91826897130716
2 9 211.91826897130716
2 10 211.91826897130716
2 11 211.91826897130716
2 12 211.91826897130716
2 13 211.91826897130716
2 14 211.91826897130716
2 15 211.91826897130716
2 16 211.91826897130716
2 17 211.91826897130716
2 18 211.91826897130716
2 19 211.91826897130716
2 20 211.91826897130716
2 21 211.91826897130716
2 22 211.91826897130716
2 23 211.91826897130716
2 24 211.91826897130716
2 25 211.91826897130716
2 26 211.91826897130716
2 27 211.91826897130716
2 28 211.91826897130716
2 29 211.91826897130716
2 30 211.91826897130716
2 31 211.91826897130716
2 32 211.91826897130716
2 33 211.91826897130716
2 34 211.91826897130716
2 35 211.91826897130716
2 36 211.91826897130716
2 37 211.91826897130716
2 38 211.91826897130716
2 39 211.91826897130716
2 40 211.91826897130716
2 41 211.91826897130716
2 42 211.91826897130716
2 43 211.91826897130716
2 44 211.91826897130716
2 45 211.91826897130716
2 46 211.91826897130716
2 47 211.91826897130716
2 48 211.91826897130716
2 49 211.91826897130716
2 50 211.91826897130716
2 51 211.91826897130716
2 52 211.91826897130716
3 4 211.91826897130716
3 5 211.91826897130716
3 6 211.91826897130716
3 7 211.91826897130716
3 8 211.91826897130716
3 9 211.91826897130716
3 10 211.91826897130716
3 11 211.91826897130716
3 12 211.91826897130716
3 13 211.91826897130716
3 14 211.91826897130716
3 15 211.91826897130716
3 16 211.91826897130716
3 17 211.91826897130716
3 18 211.91826897130716
3 19 211.91826897130716
3 20 211.91826897130716
3 21 211.91826897130716
3 22 211.91826897130716
3 23 211.91826897130716
3 24 211.91826897130716
3 25 211.91826897130716
3 26 211.91826897130716
3 27 211.91826897130716
3 28 211.91826897130716
3 29 211.91826897130716
3 30 211.91826897130716
3 31 211.91826897130716
3 32 211.91826897130716
3 33 211.91826897130716
3 34 211.91826897130716
3 35 211.91826897130716
3 36 211.91826897130716
3 37 211.91826897130716
3 38 211.91826897130716
3 39 211.91826897130716
3 40 211.91826897130716
3 41 211.91826897130716
3 42 211.91826897130716
3 43 211.91826897130716
3 44 211.91826897130716
3 45 211.91826897130716
3 46 211.91826897130716
3 47 211.91826897130716
3 48 211.91826897130716
3 49 211.91826897130716
3 50 211.91826897130716
3 51 211.91826897130716
3 52 211.91826897130716
4 5 211.91826897130716
4 6 211.91826897130716
4 7 211.91826897130716
4 8 211.91826897130716
4 9 211.91826897130716
4 10 211.91826897130716
4 11 211.91826897130716
4 12 211.91826897130716
4 13 211.91826897130716
4 14 211.91826897130716
4 15 211.91826897130716
4 16 211.91826897130716
4 17 211.91826897130716
4 18 211.91826897130716
4 19 211.91826897130716
4 20 211.91826897130716
4 21 211.91826897130716
4 22 211.91826897130716
4 23 211.91826897130716
4 24 211.91826897130716
4 25 211.91826897130716
4 26 211.91826897130716
4 27 211.91826897130716
4 28 211.91826897130716
4 29 211.91826897130716
4 30 211.91826897130716
4 31 211.91826897130716
4 32 211.91826897130716
4 33 211.91826897130716
4 34 211.91826897130716
4 35 211.91826897130716
4 36 211.91826897130716
4 37 211.91826897130716
4 38 211.91826897130716
4 39 211.91826897130716
4 40 211.91826897130716
4 41 211.91826897130716
4 42 211.91826897130716
4 43 211.91826897130716
4 44 211.91826897130716
4 45 211.91826897130716
4 46 211.91826897130716
4 47 211.91826897130716
4 48 211.91826897130716
4 49 211.91826897130716
4 50 211.91826897130716
4 51 211.91826897130716
4 52 211.91826897130716
5 6 211.91826897130716
5 7 211.91826897130716
5 8 211.91826897130716
5 9 211.91826897130716
5 10 211.91826897130716
5 11 211.91826897130716
5 12 211.91826897130716
5 13 211.91826897130716
5 14 211.91826897130716
5 15 211.91826897130716
5 16 211.91826897130716
5 17 211.91826897130716
5 18 211.91826897130716
5 19 211.91826897130716
5 20 211.91826897130716
5 21 211.91826897130716
5 22 211.91826897130716
5 23 211.91826897130716
5 24 211.91826897130716
5 25 211.91826897130716
5 26 211.91826897130716
5 27 211.91826897130716
5 28 211.91826897130716
5 29 211.91826897130716
5 30 211.91826897130716
5 31 211.91826897130716
5 32 211.91826897130716
5 33 211.91826897130716
5 34 211.91826897130716
5 35 211.91826897130716
5 36 211.91826897130716
5 37 211.91826897130716
5 38 211.91826897130716
5 39 211.91826897130716
5 40 211.91826897130716
5 41 211.91826897130716
5 42 211.91826897130716
5 43 211.91826897130716
5 44 211.91826897130716
5 45 211.91826897130716
5 46 211.91826897130716
5 47 211.91826897130716
5 48 211.91826897130716
5 49 211.91826897130716
5 50 211.91826897130716
5 51 211.91826897130716
5 52 211.91826897130716
6 7 211.91826897130716
6 8 211.91826897130716
6 9 211.91826897130716
6 10 211.91826897130716
6 11 211.91826897130716
6 12 211.91826897130716
6 13 211.91826897130716
6 14 211.91826897130716
6 15 211.91826897130716
6 16 211.91826897130716
6 17 211.91826897130716
6 18 211.91826897130716
6 19 211.91826897130716
6 20 211.91826897130716
6 21 211.91826897130716
6 22 211.91826897130716
6 23 211.91826897130716
6 24 211.91826897130716
6 25 211.91826897130716
6 26 211.91826897130716
6 27 211.91826897130716
6 28 211.91826897130716
6 29 211.91826897130716
6 30 211.91826897130716
6 31 211.91826897130716
6 32 211.91826897130716
6 33 211.91826897130716
6 34 211.91826897130716
6 35 211.91826897130716
6 36 211.91826897130716
6 37 211.91826897130716
6 38 211.91826897130716
6 39 211.91826897130716
6 40 211.91826897130716
6 41 211.91826897130716
6 42 211.91826897130716
6 43 211.91826897130716
6 44 211.91826897130716
6 45 211.91826897130716
6 46 211.91826897130716
6 47 211.91826897130716
6 48 211.91826897130716
6 49 211.91826897130716
6 50 211.91826897130716
6 51 211.91826897130716
6 52 211.91826897130716
7 8 211.91826897130716
7 9 211.91826897130716
7 10 211.91826897130716
7 11 211.91826897130716
7 12 211.91826897130716
7 13 211.91826897130716
7 14 211.91826897130716
7 15 211.91826897130716
7 16 211.91826897130716
7 17 211.91826897130716
7 18 211.91826897130716
7 19 211.91826897130716
7 20 211.91826897130716
7 21 211.91826897130716
7 22 211.91826897130716
7 23 211.91826897130716
7 24 211.91826897130716
7 25 211.91826897130716
7 26 211.91826897130716
7 27 211.91826897130716
7 28 211.91826897130716
7 29 211.91826897130716
7 30 211.91826897130716
7 31 211.91826897130716
7 32 211.91826897130716
7 33 211.91826897130716
7 34 211.91826897130716
7 35 211.91826897130716
7 36 211.91826897130716
7 37 211.91826897130716
7 38 211.91826897130716
7 39 211.91826897130716
7 40 211.91826897130716
7 41 211.91826897130716
7 42 211.91826897130716
7 43 211.91826897130716
7 44 211.91826897130716
7 45 211.91826897130716
7 46 211.91826897130716
7 47 211.91826897130716
7 48 211.91826897130716
7 49 211.91826897130716
7 50 211.91826897130716
7 51 211.91826897130716
7 52 211.91826897130716
8 9 211.91826897130716
8 10 211.91826897130716
8 11 211.91826897130716
8 12 211.91826897130716
8 13 211.91826897130716
8 14 211.91826897130716
8 15 211.91826897130716
8 16 211.91826897130716
8 17 211.91826897130716
8 18 211.91826897130716
8 19 211.91826897130716
8 20 211.91826897130716
8 21 211.91826897130716
8 22 211.91826897130716
8 23 211.91826897130716
8 24 211.91826897130716
8 25 211.91826897130716
8 26 211.91826897130716
8 27 211.91826897130716
8 28 211.91826897130716
8 29 211.91826897130716
8 30 211.91826897130716
8 31 211.91826897130716
8 32 211.91826897130716
8 33 211.91826897130716
8 34 211.91826897130716
8 35 211.91826897130716
8 36 211.91826897130716
8 37 211.91826897130716
8 38 211.91826897130716
8 39 211.91826897130716
8 40 211.91826897130716
8 41 211.91826897130716
8 42 211.91826897130716
8 43 211.91826897130716
8 44 211.91826897130716
8 45 211.91826897130716
8 46 211.91826897130716
8 47 211.91826897130716
8 48 211.91826897130716
8 49 211.91826897130716
8 50 211.91826897130716
8 51 211.91826897130716
8 52 211.91826897130716
9 10 211.91826897130716
9 11 211.91826897130716
9 12 211.91826897130716
9 13 211.91826897130716
9 14 211.91826897130716
9 15 211.91826897130716
9 16 211.91826897130716
9 17 211.91826897130716
9 18 211.91826897130716
9 19 211.91826897130716
9 20 211.91826897130716
9 21 211.91826897130716
9 22 211.91826897130716
9 23 211.91826897130716
9 24 211.91826897130716
9 25 211.91826897130716
9 26 211.91826897130716
9 27 211.91826897130716
9 28 211.91826897130716
9 29 211.91826897130716
9 30 211.91826897130716
9 31 211.91826897130716
9 32 211.91826897130716
9 33 211.91826897130716
9 34 211.91826897130716
9 35 211.91826897130716
9 36 211.91826897130716
9 37 211.91826897130716
9 38 211.91826897130716
9 39 211.91826897130716
9 40 211.91826897130716
9 41 211.91826897130716
9 42 211.91826897130716
9 43 211.91826897130716
9 44 211.91826897130716
9 45 211.91826897130716
9 46 211.91826897130716
9 47 211.91826897130716
9 48 211.91826897130716
9 49 211.91826897130716
9 50 211.91826897130716
9 51 211.91826897130716
9 52 211.91826897130716
10 11 211.91826897130716
10 12 211.91826897130716
10 13 211.91826897130716
10 14 211.91826897130716
10 15 211.91826897130716
10 16 211.91826897130716
10 17 211.91826897130716
10 18 211.91826897130716
10 19 211.91826897130716
10 20 211.91826897130716
10 21 211.91826897130716
10 22 211.91826897130716
10 23 211.91826897130716
10 24 211.91826897130716
10 25 211.91826897130716
10 26 211.91826897130716
10 27 211.91826897130716
10 28 211.91826897130716
10 29 211.91826897130716
10 30 211.91826897130716
10 31 211.91826897130716
10 32 211.91826897130716
10 33 211.91826897130716
10 34 211.91826897130716
10 35 211.91826897130716
10 36 211.91826897130716
10 37 211.91826897130716
10 38 211.91826897130716
10 39 211.91826897130716
10 40 211.91826897130716
10 41 211.91826897130716
10 42 211.91826897130716
10 43 211.91826897130716
10 44 211.91826897130716
10 45 211.91826897130716
10 46 211.91826897130716
10 47 211.91826897130716
10 48 211.91826897130716
10 49 211.91826897130716
10 50 211.91826897130716
10 51 211.91826897130716
10 52 211.91826897130716
11 12 211.91826897130716
11 13 211.91826897130716
11 14 211.91826897130716
11 15 211.91826897130716
11 16 211.91826897130716
11 17 211.91826897130716
11 18 211.91826897130716
11 19 211.91826897130716
11 20 211.91826897130716
11 21 211.91826897130716
11 22 211.91826897130716
11 23 211.91826897130716
11 24 211.91826897130716
11 25 211.91826897130716
11 26 211.91826897130716
11 27 211.91826897130716
11 28 211.91826897130716
11 29 211.91826897130716
11 30 211.91826897130716
11 31 211.91826897130716
11 32 211.91826897130716
11 33 211.91826897130716
11 34 211.91826897130716
11 35 211.91826897130716
11 36 211.91826897130716
11 37 211.91826897130716
11 38 211.91826897130716
11 39 211.91826897130716
11 40 211.91826897130716
11 41 211.91826897130716
11 42 211.91826897130716
11 43 211.91826897130716
11 44 211.91826897130716
11 45 211.91826897130716
11 46 211.91826897130716
11 47 211.91826897130716
11 48 211.91826897130716
11 49 211.91826897130716
11 50 211.91826897130716
11 51 211.91826897130716
11 52 211.91826897130716
12 13 211.91826897130716
12 14 211.91826897130716
12 15 211.91826897130716
12 16 211.91826897130716
12 17 211.91826897130716
12 18 211.91826897130716
12 19 211.91826897130716
12 20 211.91826897130716
12 21 211.91826897130716
12 22 211.91826897130716
12 23 211.91826897130716
12 24 211.91826897130716
12 25 211.91826897130716
12 26 211.91826897130716
12 27 211.91826897130716
12 28 211.91826897130716
12 29 211.91826897130716
12 30 211.91826897130716
12 31 211.91826897130716
12 32 211.91826897130716
12 33 211.91826897130716
12 34 211.91826897130716
12 35 211.91826897130716
12 36 211.91826897130716
12 37 211.91826897130716
12 38 211.91826897130716
12 39 211.91826897130716
12 40 211.91826897130716
12 41 211.91826897130716
12 42 211.91826897130716
12 43 211.91826897130716
12 44 211.91826897130716
12 45 211.91826897130716
12 46 211.91826897130716
12 47 211.91826897130716
12 48 211.91826897130716
12 49 211.91826897130716
12 50 211.91826897130716
12 51 211.91826897130716
12 52 211.91826897130716
13 14 211.91826897130716
13 15 211.91826897130716
13 16 211.91826897130716
13 17 211.91826897130716
13 18 211.91826897130716
13 19 211.91826897130716
13 20 211.91826897130716
13 21 211.91826897130716
13 22 211.91826897130716
13 23 211.91826897130716
13 24 211.91826897130716
13 25 211.91826897130716
13 26 211.91826897130716
13 27 211.91826897130716
13 28 211.91826897130716
13 29 211.91826897130716
13 30 211.91826897130716
13 31 211.91826897130716
13 32 211.91826897130716
13 33 211.91826897130716
13 34 211.91826897130716
13 35 211.91826897130716
13 36 211.91826897130716
13 37 211.91826897130716
13 38 211.91826897130716
13 39 211.91826897130716
13 40 211.91826897130716
13 41 211.91826897130716
13 42 211.91826897130716
13 43 211.91826897130716
13 44 211.91826897130716
13 45 211.91826897130716
13 46 211.91826897130716
13 47 211.91826897130716
13 48 211.91826897130716
13 49 211.91826897130716
13 50 211.91826897130716
13 51 211.91826897130716
13 52 211.91826897130716
14 15 211.91826897130716
14 16 211.91826897130716
14 17 211.91826897130716
14 18 211.91826897130716
14 19 211.91826897130716
14 20 211.91826897130716
14 21 211.91826897130716
14 22 211.91826897130716
14 23 211.91826897130716
14 24 211.91826897130716
14 25 211.91826897130716
14 26 211.91826897130716
14 27 211.91826897130716
14 28 211.91826897130716
14 29 211.91826897130716
14 30 211.91826897130716
14 31 211.91826897130716
14 32 211.91826897130716
14 33 211.91826897130716
14 34 211.91826897130716
14 35 211.91826897130716
14 36 211.91826897130716
14 37 211.91826897130716
14 38 211.91826897130716
