49 1176
0 1 0.3750547590547768
0 2 0.3750547590547768
0 3 0.3750547590547768
0 4 0.3750547590547768
0 5 0.3750547590547768
0 6 0.3750547590547768
0 7 0.3750547590547768
0 8 0.3750547590547768
0 9 0.3750547590547768
0 10 0.3750547590547768
0 11 0.3750547590547768
0 12 0.3750547590547768
0 13 0.3750547590547768
0 14 0.3750547590547768
0 15 0.3750547590547768
0 16 0.3750547590547768
0 17 0.3750547590547768
0 18 0.3750547590547768
0 19 0.3750547590547768
0 20 0.3750547590547768
0 21 0.3750547590547768
0 22 0.3750547590547768
0 23 0.3750547590547768
0 24 0.3750547590547768
0 25 0.3750547590547768
0 26 0.3750547590547768
0 27 0.3750547590547768
0 28 0.3750547590547768
0 29 0.3750547590547768
0 30 0.3750547590547768
0 31 0.3750547590547768
0 32 0.3750547590547768
0 33 0.3750547590547768
0 34 0.3750547590547768
0 35 0.3750547590547768
0 36 0.3750547590547768
0 37 0.3750547590547768
0 38 0.3750547590547768
0 39 0.3750547590547768
0 40 0.3750547590547768
0 41 0.3750547590547768
0 42 0.3750547590547768
0 43 0.3750547590547768
0 44 0.3750547590547768
0 45 0.3750547590547768
0 46 0.3750547590547768
0 47 0.3750547590547768
0 48 0.3750547590547768
1 2 0.3750547590547768
1 3 0.3750547590547768
1 4 0.3750547590547768
1 5 0.3750547590547768
1 6 0.3750547590547768
1 7 0.3750547590547768
1 8 0.3750547590547768
1 9 0.3750547590547768
1 10 0.3750547590547768
1 11 0.3750547590547768
1 12 0.3750547590547768
1 13 0.3750547590547768
1 14 0.3750547590547768
1 15 0.3750547590547768
1 16 0.3750547590547768
1 17 0.3750547590547768
1 18 0.3750547590547768
1 19 0.3750547590547768
1 20 0.3750547590547768
1 21 0.3750547590547768
1 22 0.3750547590547768
1 23 0.3750547590547768
1 24 0.3750547590547768
1 25 0.3750547590547768
1 26 0.3750547590547768
1 27 0.3750547590547768
1 28 0.3750547590547768
1 29 0.3750547590547768
1 30 0.3750547590547768
1 31 0.3750547590547768
1 32 0.3750547590547768
1 33 0.3750547590547768
1 34 0.3750547590547768
1 35 0.3750547590547768
1 36 0.3750547590547768
1 37 0.3750547590547768
1 38 0.3750547590547768
1 39 0.3750547590547768
1 40 0.3750547590547768
1 41 0.3750547590547768
1 42 0.3750547590547768
1 43 0.3750547590547768
1 44 0.3750547590547768
1 45 0.3750547590547768
1 46 0.3750547590547768
1 47 0.3750547590547768
1 48 0.3750547590547768
2 3 0.3750547590547768
2 4 0.3750547590547768
2 5 0.3750547590547768
2 6 0.3750547590547768
2 7 0.3750547590547768
2 8 0.3750547590547768
2 9 0.3750547590547768
2 10 0.3750547590547768
2 11 0.3750547590547768
2 12 0.3750547590547768
2 13 0.3750547590547768
2 14 0.3750547590547768
2 15 0.3750547590547768
2 16 0.3750547590547768
2 17 0.3750547590547768
2 18 0.3750547590547768
2 19 0.3750547590547768
2 20 0.3750547590547768
2 21 0.3750547590547768
2 22 0.3750547590547768
2 23 0.3750547590547768
2 24 0.3750547590547768
2 25 0.3750547590547768
2 26 0.3750547590547768
2 27 0.3750547590547768
2 28 0.3750547590547768
2 29 0.3750547590547768
2 30 0.3750547590547768
2 31 0.3750547590547768
2 32 0.3750547590547768
2 33 0.3750547590547768
2 34 0.3750547590547768
2 35 0.3750547590547768
2 36 0.3750547590547768
