167 13861
0 1 406
0 2 708
0 3 467
0 4 776
0 5 932
0 6 147
0 7 336
0 8 8
0 9 882
0 10 472
0 11 894
0 12 401
0 13 73
0 14 51
0 15 550
0 16 486
0 17 416
0 18 296
0 19 418
0 20 841
0 21 218
0 22 288
0 23 51
0 24 118
0 25 977
0 26 778
0 27 405
0 28 630
0 29 927
0 30 924
0 31 13
0 32 619
0 33 363
0 34 530
0 35 90
0 36 873
0 37 712
0 38 36
0 39 403
0 40 457
0 41 712
0 42 743
0 43 828
0 44 203
0 45 196
0 46 949
0 47 456
0 48 435
0 49 981
0 50 663
0 51 394
0 52 230
0 53 157
0 54 199
0 55 917
0 56 532
0 57 13
0 58 362
0 59 406
0 60 454
0 61 612
0 62 619
0 63 242
0 64 794
0 65 557
0 66 68
0 67 437
0 68 474
0 69 287
0 70 568
0 71 67
0 72 340
0 73 90
0 74 197
0 75 430
0 76 226
0 77 656
0 78 219
0 79 845
0 80 719
0 81 747
0 82 537
0 83 860
0 84 861
0 85 74
0 86 335
0 87 968
0 88 263
0 89 966
0 90 438
0 91 548
0 92 294
0 93 340
0 94 542
0 95 372
0 96 325
0 97 698
0 98 1
0 99 562
0 100 641
0 101 102
0 102 184
0 103 269
0 104 447
0 105 687
0 106 283
0 107 608
0 108 660
0 109 582
0 110 43
0 111 686
0 112 581
0 113 672
0 114 217
0 115 189
0 116 795
0 117 975
0 118 203
0 119 575
0 120 859
0 121 487
0 122 923
0 123 237
0 124 949
0 125 390
0 126 25
0 127 853
0 128 540
0 129 195
0 130 715
0 131 242
0 132 930
0 133 383
0 134 617
0 135 921
0 136 805
0 137 660
0 138 16
0 139 23
0 140 68
0 141 861
0 142 868
0 143 727
0 144 939
0 145 555
0 146 18
0 147 221
0 148 112
0 149 981
0 150 929
0 151 578
0 152 636
0 153 342
0 154 426
0 155 883
0 156 411
0 157 310
0 158 378
0 159 379
0 160 818
0 161 67
0 162 790
0 163 962
0 164 701
0 165 840
0 166 504
1 2 330
1 3 289
1 4 436
1 5 570
1 6 705
1 7 382
1 8 693
1 9 135
1 10 289
1 11 7
1 12 618
1 13 461
1 14 254
1 15 978
1 16 257
1 17 733
1 18 57
1 19 968
1 20 536
1 21 231
1 22 986
1 23 356
1 24 166
1 25 519
1 26 687
1 27 909
1 28 268
1 29 15
1 30 478
1 31 426
1 32 722
1 33 22
1 34 47
1 35 829
1 36 81
1 37 564
1 38 786
1 39 170
1 40 951
1 41 487
1 42 776
1 43 201
1 44 170
1 45 190
1 46 674
1 47 989
1 48 5
1 49 603
1 50 768
1 51 626
1 52 208
1 53 630
1 54 157
1 55 836
1 56 367
1 57 243
1 58 960
1 59 510
1 60 681
1 61 601
1 62 129
1 63 98
1 64 436
1 65 546
1 66 954
1 67 38
1 68 576
1 69 379
1 70 673
1 71 67
1 72 166
1 73 726
1 74 887
1 75 7
1 76 501
1 77 184
1 78 208
1 79 109
1 80 813
1 81 223
1 82 714
1 83 569
1 84 352
1 85 858
1 86 825
1 87 151
1 88 174
1 89 557
1 90 477
1 91 819
1 92 108
1 93 878
1 94 884
1 95 69
1 96 466
1 97 425
1 98 961
1 99 518
1 100 674
1 101 888
1 102 565
1 103 248
1 104 832
1 105 599
1 106 151
1 107 638
1 108 955
1 109 357
1 110 851
1 111 688
1 112 981
1 113 927
1 114 951
1 115 737
1 116 590
1 117 346
1 118 487
1 119 429
1 120 495
1 121 149
1 122 786
1 123 542
1 124 699
1 125 262
1 126 907
1 127 441
1 128 691
1 129 446
1 130 595
1 131 677
1 132 799
1 133 583
1 134 607
1 135 714
1 136 327
1 137 608
1 138 840
1 139 687
1 140 119
1 141 100
1 142 523
1 143 778
1 144 962
1 145 335
1 146 250
1 147 171
1 148 678
1 149 413
1 150 252
1 151 268
1 152 709
1 153 778
1 154 493
1 155 281
1 156 824
1 157 330
1 158 358
1 159 828
1 160 771
1 161 239
1 162 878
1 163 314
1 164 500
1 165 263
1 166 293
2 3 721
2 4 367
2 5 548
2 6 940
2 7 422
2 8 302
2 9 368
2 10 880
2 11 602
2 12 144
2 13 266
2 14 507
2 15 310
2 16 187
2 17 411
2 18 989
2 19 221
2 20 611
2 21 981
2 22 447
2 23 899
2 24 790
2 25 290
2 26 11
2 27 608
2 28 68
2 29 197
2 30 31
2 31 813
2 32 179
2 33 339
2 34 360
2 35 1
2 36 903
2 37 960
2 38 344
2 39 43
2 40 441
2 41 261
2 42 437
2 43 993
2 44 351
2 45 402
2 46 516
2 47 255
2 48 971
2 49 270
2 50 983
2 51 524
2 52 693
2 53 652
2 54 940
2 55 493
2 56 785
2 57 64
2 58 198
2 59 704
2 60 958
2 61 880
2 62 686
2 63 519
2 64 15
2 65 378
2 66 285
2 67 480
2 68 640
2 69 47
2 70 985
2 71 44
2 72 494
2 73 708
2 74 377
2 75 292
2 76 620
2 77 44
2 78 757
2 79 818
2 80 61
2 81 966
2 82 520
2 83 492
2 84 846
2 85 550
2 86 846
2 87 814
2 88 54
2 89 915
2 90 927
2 91 591
2 92 47
2 93 603
2 94 247
2 95 575
2 96 422
2 97 42
2 98 298
2 99 634
2 100 512
2 101 396
2 102 951
2 103 544
2 104 303
2 105 164
2 106 879
2 107 644
2 108 354
2 109 990
2 110 926
2 111 335
2 112 73
2 113 998
2 114 609
2 115 707
2 116 492
2 117 249
2 118 943
2 119 33
2 120 884
2 121 583
2 122 454
2 123 201
2 124 119
2 125 539
2 126 110
2 127 161
2 128 36
2 129 70
2 130 372
2 131 834
2 132 98
2 133 81
2 134 465
2 135 224
2 136 314
2 137 71
2 138 403
2 139 87
2 140 873
2 141 710
2 142 543
2 143 770
2 144 215
2 145 925
2 146 96
2 147 686
2 148 856
2 149 825
2 150 709
2 151 704
2 152 692
2 153 477
2 154 962
2 155 354
2 156 805
2 157 542
