98 4753
0 1 902
0 2 889
0 3 864
0 4 754
0 5 592
0 6 780
0 7 513
0 8 956
0 9 702
0 10 452
0 11 605
0 12 988
0 13 361
0 14 398
0 15 563
0 16 435
0 17 385
0 18 474
0 19 237
0 20 964
0 21 428
0 22 216
0 23 888
0 24 961
0 25 391
0 26 460
0 27 766
0 28 101
0 29 138
0 30 590
0 31 31
0 32 716
0 33 950
0 34 521
0 35 992
0 36 515
0 37 815
0 38 565
0 39 174
0 40 770
0 41 416
0 42 659
0 43 604
0 44 176
0 45 761
0 46 190
0 47 342
0 48 315
0 49 607
0 50 527
0 51 130
0 52 996
0 53 821
0 54 214
0 55 316
0 56 60
0 57 206
0 58 279
0 59 996
0 60 202
0 61 640
0 62 259
0 63 200
0 64 748
0 65 998
0 66 982
0 67 226
0 68 453
0 69 280
0 70 473
0 71 941
0 72 278
0 73 339
0 74 426
0 75 268
0 76 367
0 77 279
0 78 447
0 79 765
0 80 419
0 81 163
0 82 257
0 83 542
0 84 685
0 85 970
0 86 676
0 87 991
0 88 361
0 89 275
0 90 872
0 91 852
0 92 487
0 93 626
0 94 488
0 95 97
0 96 974
0 97 285
1 2 897
1 3 623
1 4 71
1 5 288
1 6 938
1 7 79
1 8 360
1 9 34
1 10 128
1 11 241
1 12 81
1 13 505
1 14 963
1 15 786
1 16 532
1 17 963
1 18 264
1 19 496
1 20 495
1 21 635
1 22 746
1 23 429
1 24 892
1 25 723
1 26 835
1 27 988
1 28 673
1 29 942
1 30 252
1 31 965
1 32 202
1 33 621
1 34 709
1 35 56
1 36 446
1 37 613
1 38 119
1 39 856
1 40 366
1 41 786
1 42 69
1 43 322
1 44 731
1 45 798
1 46 878
1 47 143
1 48 396
1 49 95
1 50 132
1 51 564
1 52 23
1 53 379
1 54 74
1 55 360
1 56 811
1 57 294
1 58 239
1 59 47
1 60 603
1 61 125
1 62 865
1 63 498
1 64 994
1 65 616
1 66 678
1 67 806
1 68 801
1 69 791
1 70 983
1 71 723
1 72 563
1 73 342
1 74 278
1 75 428
1 76 826
1 77 798
1 78 496
1 79 342
1 80 232
1 81 519
1 82 434
1 83 482
1 84 290
1 85 524
1 86 72
1 87 346
1 88 1000
1 89 410
1 90 979
1 91 416
1 92 939
1 93 653
1 94 59
1 95 808
1 96 207
1 97 375
2 3 630
2 4 227
2 5 110
2 6 389
2 7 401
2 8 662
2 9 620
2 10 753
2 11 906
2 12 113
2 13 555
2 14 89
2 15 954
2 16 157
2 17 75
2 18 497
2 19 810
2 20 829
2 21 311
2 22 518
2 23 282
2 24 504
2 25 987
2 26 326
2 27 832
2 28 558
2 29 491
2 30 837
2 31 267
2 32 440
2 33 446
2 34 19
2 35 815
2 36 299
2 37 381
2 38 189
2 39 478
2 40 600
2 41 373
2 42 880
2 43 901
2 44 430
2 45 99
2 46 333
2 47 226
2 48 308
2 49 388
2 50 356
2 51 481
2 52 644
2 53 1
2 54 278
2 55 604
2 56 634
2 57 449
2 58 649
2 59 711
2 60 63
2 61 793
2 62 571
2 63 20
