192 18336
0 1 101.00565776239148
0 2 101.00565776239148
0 3 101.00565776239148
0 4 101.00565776239148
0 5 101.00565776239148
0 6 101.00565776239148
0 7 101.00565776239148
0 8 101.00565776239148
0 9 101.00565776239148
0 10 101.00565776239148
0 11 101.00565776239148
0 12 101.00565776239148
0 13 101.00565776239148
0 14 101.00565776239148
0 15 101.00565776239148
0 16 101.00565776239148
0 17 101.00565776239148
0 18 101.00565776239148
0 19 101.00565776239148
0 20 101.00565776239148
0 21 101.00565776239148
0 22 101.00565776239148
0 23 101.00565776239148
0 24 101.00565776239148
0 25 101.00565776239148
0 26 101.00565776239148
0 27 101.00565776239148
0 28 101.00565776239148
0 29 101.00565776239148
0 30 101.00565776239148
0 31 101.00565776239148
0 32 101.00565776239148
0 33 101.00565776239148
0 34 101.00565776239148
0 35 101.00565776239148
0 36 101.00565776239148
0 37 101.00565776239148
0 38 101.00565776239148
0 39 101.00565776239148
0 40 101.00565776239148
0 41 101.00565776239148
0 42 101.00565776239148
0 43 101.00565776239148
0 44 101.00565776239148
0 45 101.00565776239148
0 46 101.00565776239148
0 47 101.00565776239148
0 48 101.00565776239148
0 49 101.00565776239148
0 50 101.00565776239148
0 51 101.00565776239148
0 52 101.00565776239148
0 53 101.00565776239148
0 54 101.00565776239148
0 55 101.00565776239148
0 56 101.00565776239148
0 57 101.00565776239148
0 58 101.00565776239148
0 59 101.00565776239148
0 60 101.00565776239148
0 61 101.00565776239148
0 62 101.00565776239148
0 63 101.00565776239148
0 64 101.00565776239148
0 65 101.00565776239148
0 66 101.00565776239148
0 67 101.00565776239148
0 68 101.00565776239148
0 69 101.00565776239148
0 70 101.00565776239148
0 71 101.00565776239148
0 72 101.00565776239148
0 73 101.00565776239148
0 74 101.00565776239148
0 75 101.00565776239148
0 76 101.00565776239148
0 77 101.00565776239148
0 78 101.00565776239148
0 79 101.00565776239148
0 80 101.00565776239148
0 81 101.00565776239148
0 82 101.00565776239148
0 83 101.00565776239148
0 84 101.00565776239148
0 85 101.00565776239148
0 86 101.00565776239148
0 87 101.00565776239148
0 88 101.00565776239148
0 89 101.00565776239148
0 90 101.00565776239148
0 91 101.00565776239148
0 92 101.00565776239148
0 93 101.00565776239148
0 94 101.00565776239148
0 95 101.00565776239148
0 96 101.00565776239148
0 97 101.00565776239148
0 98 101.00565776239148
0 99 101.00565776239148
0 100 101.00565776239148
0 101 101.00565776239148
0 102 101.00565776239148
0 103 101.00565776239148
0 104 101.00565776239148
0 105 101.00565776239148
0 106 101.00565776239148
0 107 101.00565776239148
0 108 101.00565776239148
0 109 101.00565776239148
0 110 101.00565776239148
0 111 101.00565776239148
0 112 101.00565776239148
0 113 101.00565776239148
0 114 101.00565776239148
0 115 101.00565776239148
0 116 101.00565776239148
0 117 101.00565776239148
0 118 101.00565776239148
0 119 101.00565776239148
0 120 101.00565776239148
0 121 101.00565776239148
0 122 101.00565776239148
0 123 101.00565776239148
0 124 101.00565776239148
0 125 101.00565776239148
0 126 101.00565776239148
0 127 101.00565776239148
0 128 101.00565776239148
0 129 101.00565776239148
0 130 101.00565776239148
0 131 101.00565776239148
0 132 101.00565776239148
0 133 101.00565776239148
0 134 101.00565776239148
0 135 101.00565776239148
0 136 101.00565776239148
0 137 101.00565776239148
0 138 101.00565776239148
0 139 101.00565776239148
0 140 101.00565776239148
0 141 101.00565776239148
0 142 101.00565776239148
0 143 101.00565776239148
0 144 101.00565776239148
0 145 101.00565776239148
0 146 101.00565776239148
0 147 101.00565776239148
0 148 101.00565776239148
0 149 101.00565776239148
0 150 101.00565776239148
0 151 101.00565776239148
0 152 101.00565776239148
0 153 101.00565776239148
0 154 101.00565776239148
0 155 101.00565776239148
0 156 101.00565776239148
0 157 101.00565776239148
0 158 101.00565776239148
0 159 101.00565776239148
0 160 101.00565776239148
0 161 101.00565776239148
0 162 101.00565776239148
0 163 101.00565776239148
0 164 101.00565776239148
0 165 101.00565776239148
0 166 101.00565776239148
0 167 101.00565776239148
