20 190
0 1 290
0 2 632
0 3 3
0 4 58
0 5 29
0 6 391
0 7 346
0 8 992
0 9 208
0 10 343
0 11 354
0 12 532
0 13 131
0 14 944
0 15 206
0 16 698
0 17 211
0 18 303
0 19 635
1 2 616
1 3 656
1 4 76
1 5 607
1 6 510
1 7 870
1 8 211
1 9 345
1 10 511
1 11 93
1 12 389
1 13 295
1 14 703
1 15 182
1 16 65
1 17 195
1 18 224
1 19 149
2 3 209
2 4 184
2 5 248
2 6 20
2 7 584
2 8 670
2 9 508
2 10 730
2 11 329
2 12 202
2 13 319
2 14 375
2 15 27
2 16 247
2 17 830
2 18 727
2 19 717
3 4 690
3 5 755
3 6 290
3 7 115
3 8 258
3 9 615
3 10 623
3 11 565
3 12 730
3 13 242
3 14 984
3 15 397
3 16 462
3 17 344
3 18 980
3 19 279
4 5 161
4 6 213
4 7 546
4 8 366
4 9 963
4 10 654
4 11 934
4 12 260
4 13 864
4 14 389
4 15 594
4 16 680
4 17 292
4 18 49
4 19 96
5 6 51
5 7 789
5 8 789
5 9 446
5 10 201
5 11 27
5 12 378
5 13 780
5 14 116
5 15 579
5 16 79
5 17 804
5 18 274
5 19 823
6 7 892
6 8 581
6 9 30
6 10 63
6 11 424
6 12 253
6 13 962
6 14 366
6 15 912
6 16 20
6 17 325
6 18 756
6 19 934
7 8 991
7 9 350
7 10 230
7 11 163
7 12 686
7 13 758
7 14 735
7 15 324
7 16 47
7 17 638
7 18 891
7 19 455
8 9 26
8 10 682
8 11 342
8 12 831
8 13 126
8 14 415
8 15 274
8 16 58
8 17 742
8 18 608
8 19 381
9 10 951
9 11 63
9 12 356
9 13 156
9 14 831
9 15 351
9 16 505
9 17 660
9 18 118
9 19 322
10 11 706
10 12 614
10 13 620
10 14 912
10 15 457
10 16 436
10 17 555
10 18 421
10 19 870
11 12 44
11 13 603
11 14 450
11 15 636
11 16 423
11 17 110
11 18 701
11 19 285
12 13 127
12 14 662
12 15 287
12 16 412
12 17 216
12 18 194
12 19 508
13 14 6
13 15 634
13 16 76
13 17 592
13 18 632
13 19 212
14 15 693
14 16 594
14 17 202
14 18 388
14 19 277
15 16 152
15 17 350
15 18 696
15 19 602
16 17 941
16 18 460
16 19 688
17 18 601
17 19 852
18 19 994
