136 9180
0 1 335
0 2 543
0 3 731
0 4 875
0 5 734
0 6 697
0 7 694
0 8 967
0 9 880
0 10 898
0 11 4
0 12 960
0 13 456
0 14 211
0 15 754
0 16 555
0 17 940
0 18 867
0 19 29
0 20 789
0 21 42
0 22 457
0 23 203
0 24 363
0 25 963
0 26 600
0 27 167
0 28 868
0 29 249
0 30 745
0 31 155
0 32 103
0 33 191
0 34 296
0 35 601
0 36 645
0 37 115
0 38 652
0 39 758
0 40 223
0 41 564
0 42 897
0 43 750
0 44 950
0 45 242
0 46 40
0 47 430
0 48 788
0 49 286
0 50 603
0 51 494
0 52 55
0 53 364
0 54 694
0 55 186
0 56 505
0 57 126
0 58 839
0 59 213
0 60 429
0 61 519
0 62 962
0 63 525
0 64 179
0 65 178
0 66 743
0 67 693
0 68 732
0 69 944
0 70 35
0 71 617
0 72 328
0 73 531
0 74 781
0 75 813
0 76 70
0 77 132
0 78 666
0 79 594
0 80 510
0 81 995
0 82 905
0 83 727
0 84 729
0 85 15
0 86 42
0 87 755
0 88 673
0 89 142
0 90 152
0 91 675
0 92 77
0 93 631
0 94 727
0 95 108
0 96 128
0 97 14
0 98 549
0 99 994
0 100 524
0 101 392
0 102 773
0 103 173
0 104 646
0 105 572
0 106 221
0 107 918
0 108 914
0 109 91
0 110 242
0 111 292
0 112 161
0 113 708
0 114 627
0 115 348
0 116 264
0 117 659
0 118 419
0 119 896
0 120 771
0 121 265
0 122 160
0 123 838
0 124 68
0 125 376
0 126 853
0 127 394
0 128 526
0 129 87
0 130 296
0 131 146
0 132 560
0 133 822
0 134 119
0 135 520
1 2 402
1 3 615
1 4 451
1 5 657
1 6 78
1 7 911
1 8 2
1 9 896
1 10 510
1 11 527
1 12 609
1 13 784
1 14 894
1 15 242
1 16 612
1 17 477
1 18 749
1 19 501
1 20 699
1 21 312
1 22 148
1 23 292
1 24 665
1 25 872
1 26 77
1 27 870
1 28 279
1 29 810
1 30 930
1 31 453
1 32 39
1 33 175
1 34 795
1 35 694
1 36 631
1 37 312
1 38 980
1 39 912
1 40 255
1 41 667
1 42 779
1 43 484
1 44 529
1 45 128
1 46 719
1 47 883
1 48 222
1 49 440
1 50 697
1 51 952
1 52 318
1 53 609
1 54 462
1 55 285
1 56 689
1 57 802
1 58 471
1 59 830
1 60 933
1 61 598
1 62 752
1 63 698
1 64 699
1 65 630
1 66 851
1 67 350
1 68 562
1 69 921
1 70 690
1 71 101
1 72 353
1 73 534
1 74 674
1 75 373
1 76 582
1 77 881
1 78 439
1 79 673
1 80 531
1 81 962
1 82 125
1 83 284
1 84 884
1 85 797
1 86 49
1 87 299
1 88 143
1 89 357
1 90 80
1 91 990
1 92 986
1 93 722
1 94 214
1 95 642
1 96 739
1 97 630
1 98 353
1 99 600
1 100 464
1 101 287
1 102 236
1 103 83
1 104 559
1 105 132
1 106 212
1 107 483
1 108 197
1 109 528
1 110 226
1 111 393
1 112 438
1 113 11
1 114 817
1 115 314
1 116 349
1 117 269
1 118 997
1 119 668
1 120 295
1 121 735
1 122 79
1 123 10
1 124 751
1 125 927
1 126 633
1 127 612
1 128 950
1 129 637
1 130 655
1 131 399
1 132 386
1 133 77
1 134 904
1 135 859
2 3 696
2 4 120
2 5 859
2 6 397
2 7 610
2 8 585
2 9 925
2 10 276
2 11 349
2 12 943
2 13 578
2 14 97
2 15 17
2 16 984
2 17 417
2 18 386
2 19 236
2 20 963
2 21 293
2 22 804
2 23 567
2 24 670
2 25 957
2 26 247
2 27 377
2 28 450
2 29 474
2 30 796
2 31 140
2 32 399
2 33 452
2 34 469
2 35 124
2 36 959
2 37 679
2 38 279
2 39 293
2 40 755
2 41 236
2 42 386
2 43 322
2 44 873
2 45 193
2 46 143
2 47 597
2 48 191
2 49 1
2 50 727
2 51 774
2 52 12
2 53 403
2 54 654
2 55 740
2 56 959
2 57 435
2 58 659
2 59 726
2 60 83
2 61 332
2 62 353
2 63 10
2 64 264
2 65 686
2 66 580
2 67 919
2 68 604
2 69 632
2 70 399
2 71 214
2 72 480
2 73 562
2 74 110
2 75 333
2 76 853
2 77 955
2 78 597
2 79 540
2 80 740
2 81 572
2 82 135
2 83 832
2 84 31
2 85 211
2 86 858
2 87 317
2 88 862
2 89 309
2 90 500
2 91 719
2 92 341
2 93 361
2 94 860
2 95 927
2 96 135
2 97 902
2 98 745
2 99 824
2 100 716
2 101 548
2 102 22
2 103 269
2 104 452
2 105 514
2 106 46
2 107 729
2 108 319
2 109 631
2 110 156
2 111 742
2 112 640
2 113 725
2 114 24
2 115 356
2 116 319
2 117 299
2 118 919
2 119 552
2 120 760
2 121 152
2 122 372
2 123 146
2 124 18
2 125 26
2 126 765
2 127 935
2 128 780
2 129 192
2 130 294
2 131 286
2 132 912
2 133 64
2 134 285
2 135 791
3 4 913
3 5 414
3 6 747
3 7 402
3 8 138
3 9 875
3 10 441
3 11 527
3 12 828
3 13 940
3 14 754
3 15 998
3 16 997
3 17 336
3 18 26
3 19 338
3 20 830
3 21 74
3 22 933
3 23 340
3 24 652
3 25 450
3 26 315
3 27 143
3 28 773
3 29 463
3 30 834
3 31 1000
3 32 979
3 33 195
3 34 753
3 35 908
3 36 734
3 37 357
3 38 508
3 39 160
3 40 735
3 41 357
3 42 943
3 43 779
3 44 39
3 45 868
3 46 359
3 47 571
3 48 867
3 49 440
3 50 846
3 51 549
3 52 425
3 53 819
3 54 351
3 55 785
3 56 324
3 57 211
3 58 691
3 59 877
3 60 226
3 61 640
3 62 153
3 63 409
3 64 910
3 65 220
3 66 183
3 67 904
3 68 477
3 69 272
3 70 741
3 71 813
3 72 202
3 73 310
3 74 895
3 75 828
3 76 46
3 77 268
3 78 620
3 79 152
3 80 111
3 81 238
3 82 135
3 83 994
3 84 256
3 85 937
3 86 897
3 87 627
3 88 271
3 89 240
3 90 745
3 91 317
3 92 541
3 93 413
3 94 546
3 95 293
3 96 125
3 97 985
3 98 738
3 99 471
3 100 897
3 101 677
3 102 587
3 103 555
3 104 897
3 105 798
3 106 749
3 107 627
3 108 251
3 109 928
3 110 692
3 111 585
3 112 692
3 113 42
3 114 559
3 115 200
3 116 123
3 117 304
3 118 642
3 119 795
3 120 231
3 121 918
3 122 797
3 123 935
3 124 148
3 125 396
3 126 171
3 127 296
3 128 21
3 129 746
3 130 244
3 131 615
3 132 735
3 133 16
3 134 854
3 135 774
4 5 201
4 6 965
4 7 539
4 8 639
4 9 592
4 10 299
4 11 399
4 12 831
4 13 463
4 14 133
4 15 237
4 16 955
4 17 372
4 18 369
4 19 632
4 20 85
4 21 749
4 22 940
4 23 444
4 24 409
4 25 290
4 26 275
4 27 834
4 28 952
4 29 724
4 30 163
4 31 15
4 32 75
4 33 456
4 34 638
4 35 331
4 36 191
4 37 631
4 38 602
4 39 81
4 40 831
4 41 816
4 42 700
4 43 770
4 44 3
4 45 741
4 46 990
4 47 769
4 48 930
4 49 807
4 50 144
4 51 513
4 52 121
4 53 541
4 54 321
4 55 330
4 56 689
4 57 537
4 58 569
4 59 431
4 60 423
4 61 652
4 62 507
4 63 50
4 64 521
4 65 652
4 66 403
4 67 628
4 68 597
4 69 67
4 70 359
4 71 403
4 72 44
4 73 367
4 74 512
4 75 482
4 76 76
4 77 797
4 78 589
4 79 768
4 80 846
4 81 650
