96 4560
0 1 109.78715970033069
0 2 109.78715970033069
0 3 109.78715970033069
0 4 109.78715970033069
0 5 109.78715970033069
0 6 109.78715970033069
0 7 109.78715970033069
0 8 109.78715970033069
0 9 109.78715970033069
0 10 109.78715970033069
0 11 109.78715970033069
0 12 109.78715970033069
0 13 109.78715970033069
0 14 109.78715970033069
0 15 109.78715970033069
0 16 109.78715970033069
0 17 109.78715970033069
0 18 109.78715970033069
0 19 109.78715970033069
0 20 109.78715970033069
0 21 109.78715970033069
0 22 109.78715970033069
0 23 109.78715970033069
0 24 109.78715970033069
0 25 109.78715970033069
0 26 109.78715970033069
0 27 109.78715970033069
0 28 109.78715970033069
0 29 109.78715970033069
0 30 109.78715970033069
0 31 109.78715970033069
0 32 109.78715970033069
0 33 109.78715970033069
0 34 109.78715970033069
0 35 109.78715970033069
0 36 109.78715970033069
0 37 109.78715970033069
0 38 109.78715970033069
0 39 109.78715970033069
0 40 109.78715970033069
0 41 109.78715970033069
0 42 109.78715970033069
0 43 109.78715970033069
0 44 109.78715970033069
0 45 109.78715970033069
0 46 109.78715970033069
0 47 109.78715970033069
0 48 109.78715970033069
0 49 109.78715970033069
0 50 109.78715970033069
0 51 109.78715970033069
0 52 109.78715970033069
0 53 109.78715970033069
0 54 109.78715970033069
0 55 109.78715970033069
0 56 109.78715970033069
0 57 109.78715970033069
0 58 109.78715970033069
0 59 109.78715970033069
0 60 109.78715970033069
0 61 109.78715970033069
0 62 109.78715970033069
0 63 109.78715970033069
0 64 109.78715970033069
0 65 109.78715970033069
0 66 109.78715970033069
0 67 109.78715970033069
0 68 109.78715970033069
0 69 109.78715970033069
0 70 109.78715970033069
0 71 109.78715970033069
0 72 109.78715970033069
0 73 109.78715970033069
0 74 109.78715970033069
0 75 109.78715970033069
0 76 109.78715970033069
0 77 109.78715970033069
0 78 109.78715970033069
0 79 109.78715970033069
0 80 109.78715970033069
0 81 109.78715970033069
0 82 109.78715970033069
0 83 109.78715970033069
0 84 109.78715970033069
0 85 109.78715970033069
0 86 109.78715970033069
0 87 109.78715970033069
0 88 109.78715970033069
0 89 109.78715970033069
0 90 109.78715970033069
0 91 109.78715970033069
0 92 109.78715970033069
0 93 109.78715970033069
0 94 109.78715970033069
0 95 109.78715970033069
1 2 109.78715970033069
1 3 109.78715970033069
1 4 109.78715970033069
1 5 109.78715970033069
1 6 109.78715970033069
1 7 109.78715970033069
1 8 109.78715970033069
1 9 109.78715970033069
1 10 109.78715970033069
1 11 109.78715970033069
1 12 109.78715970033069
1 13 109.78715970033069
1 14 109.78715970033069
1 15 109.78715970033069
1 16 109.78715970033069
1 17 109.78715970033069
1 18 109.78715970033069
1 19 109.78715970033069
1 20 109.78715970033069
1 21 109.78715970033069
1 22 109.78715970033069
1 23 109.78715970033069
1 24 109.78715970033069
1 25 109.78715970033069
1 26 109.78715970033069
1 27 109.78715970033069
1 28 109.78715970033069
1 29 109.78715970033069
1 30 109.78715970033069
1 31 109.78715970033069
1 32 109.78715970033069
1 33 109.78715970033069
1 34 109.78715970033069
1 35 109.78715970033069
1 36 109.78715970033069
1 37 109.78715970033069
1 38 109.78715970033069
1 39 109.78715970033069
1 40 109.78715970033069
1 41 109.78715970033069
1 42 109.78715970033069
1 43 109.78715970033069
1 44 109.78715970033069
1 45 109.78715970033069
1 46 109.78715970033069
1 47 109.78715970033069
1 48 109.78715970033069
1 49 109.78715970033069
1 50 109.78715970033069
1 51 109.78715970033069
1 52 109.78715970033069
1 53 109.78715970033069
1 54 109.78715970033069
1 55 109.78715970033069
1 56 109.78715970033069
1 57 109.78715970033069
1 58 109.78715970033069
1 59 109.78715970033069
1 60 109.78715970033069
1 61 109.78715970033069
1 62 109.78715970033069
1 63 109.78715970033069
1 64 109.78715970033069
1 65 109.78715970033069
1 66 109.78715970033069
1 67 109.78715970033069
1 68 109.78715970033069
1 69 109.78715970033069
1 70 109.78715970033069
1 71 109.78715970033069
1 72 109.78715970033069
1 73 109.78715970033069
1 74 109.78715970033069
1 75 109.78715970033069
1 76 109.78715970033069
1 77 109.78715970033069
1 78 109.78715970033069
1 79 109.78715970033069
1 80 109.78715970033069
1 81 109.78715970033069
1 82 109.78715970033069
1 83 109.78715970033069
1 84 109.78715970033069
1 85 109.78715970033069
1 86 109.78715970033069
1 87 109.78715970033069
1 88 109.78715970033069
1 89 109.78715970033069
1 90 109.78715970033069
1 91 109.78715970033069
1 92 109.78715970033069
1 93 109.78715970033069
1 94 109.78715970033069
1 95 109.78715970033069
2 3 109.78715970033069
2 4 109.78715970033069
2 5 109.78715970033069
2 6 109.78715970033069
2 7 109.78715970033069
2 8 109.78715970033069
2 9 109.78715970033069
2 10 109.78715970033069
2 11 109.78715970033069
2 12 109.78715970033069
2 13 109.78715970033069
2 14 109.78715970033069
2 15 109.78715970033069
2 16 109.78715970033069
2 17 109.78715970033069
2 18 109.78715970033069
2 19 109.78715970033069
2 20 109.78715970033069
2 21 109.78715970033069
2 22 109.78715970033069
2 23 109.78715970033069
2 24 109.78715970033069
2 25 109.78715970033069
2 26 109.78715970033069
2 27 109.78715970033069
2 28 109.78715970033069
2 29 109.78715970033069
2 30 109.78715970033069
2 31 109.78715970033069
2 32 109.78715970033069
2 33 109.78715970033069
2 34 109.78715970033069
2 35 109.78715970033069
2 36 109.78715970033069
2 37 109.78715970033069
2 38 109.78715970033069
2 39 109.78715970033069
2 40 109.78715970033069
2 41 109.78715970033069
2 42 109.78715970033069
2 43 109.78715970033069
2 44 109.78715970033069
2 45 109.78715970033069
2 46 109.78715970033069
2 47 109.78715970033069
2 48 109.78715970033069
2 49 109.78715970033069
2 50 109.78715970033069
2 51 109.78715970033069
2 52 109.78715970033069
2 53 109.78715970033069
2 54 109.78715970033069
2 55 109.78715970033069
2 56 109.78715970033069
2 57 109.78715970033069
2 58 109.78715970033069
2 59 109.78715970033069
2 60 109.78715970033069
2 61 109.78715970033069
2 62 109.78715970033069
2 63 109.78715970033069
2 64 109.78715970033069
2 65 109.78715970033069
2 66 109.78715970033069
2 67 109.78715970033069
2 68 109.78715970033069
2 69 109.78715970033069
2 70 109.78715970033069
2 71 109.78715970033069
2 72 109.78715970033069
2 73 109.78715970033069
2 74 109.78715970033069
2 75 109.78715970033069
2 76 109.78715970033069
2 77 109.78715970033069
2 78 109.78715970033069
2 79 109.78715970033069
2 80 109.78715970033069
2 81 109.78715970033069
2 82 109.78715970033069
2 83 109.78715970033069
2 84 109.78715970033069
2 85 109.78715970033069
2 86 109.78715970033069
2 87 109.78715970033069
2 88 109.78715970033069
2 89 109.78715970033069
2 90 109.78715970033069
2 91 109.78715970033069
2 92 109.78715970033069
2 93 109.78715970033069
2 94 109.78715970033069
2 95 109.78715970033069
3 4 109.78715970033069
3 5 109.78715970033069
3 6 109.78715970033069
3 7 109.78715970033069
3 8 109.78715970033069
3 9 109.78715970033069
3 10 109.78715970033069
3 11 109.78715970033069
3 12 109.78715970033069
3 13 109.78715970033069
3 14 109.78715970033069
3 15 109.78715970033069
3 16 109.78715970033069
3 17 109.78715970033069
3 18 109.78715970033069
3 19 109.78715970033069
3 20 109.78715970033069
3 21 109.78715970033069
3 22 109.78715970033069
3 23 109.78715970033069
3 24 109.78715970033069
3 25 109.78715970033069
3 26 109.78715970033069
3 27 109.78715970033069
3 28 109.78715970033069
3 29 109.78715970033069
3 30 109.78715970033069
3 31 109.78715970033069
3 32 109.78715970033069
3 33 109.78715970033069
3 34 109.78715970033069
3 35 109.78715970033069
3 36 109.78715970033069
3 37 109.78715970033069
3 38 109.78715970033069
3 39 109.78715970033069
3 40 109.78715970033069
3 41 109.78715970033069
3 42 109.78715970033069
3 43 109.78715970033069
3 44 109.78715970033069
3 45 109.78715970033069
3 46 109.78715970033069
3 47 109.78715970033069
3 48 109.78715970033069
3 49 109.78715970033069
3 50 109.78715970033069
3 51 109.78715970033069
3 52 109.78715970033069
3 53 109.78715970033069
3 54 109.78715970033069
3 55 109.78715970033069
3 56 109.78715970033069
3 57 109.78715970033069
3 58 109.78715970033069
3 59 109.78715970033069
3 60 109.78715970033069
3 61 109.78715970033069
3 62 109.78715970033069
3 63 109.78715970033069
3 64 109.78715970033069
3 65 109.78715970033069
3 66 109.78715970033069
3 67 109.78715970033069
3 68 109.78715970033069
3 69 109.78715970033069
3 70 109.78715970033069
3 71 109.78715970033069
3 72 109.78715970033069
3 73 109.78715970033069
3 74 109.78715970033069
3 75 109.78715970033069
3 76 109.78715970033069
3 77 109.78715970033069
3 78 109.78715970033069
3 79 109.78715970033069
3 80 109.78715970033069
3 81 109.78715970033069
3 82 109.78715970033069
3 83 109.78715970033069
3 84 109.78715970033069
3 85 109.78715970033069
3 86 109.78715970033069
3 87 109.78715970033069
3 88 109.78715970033069
3 89 109.78715970033069
3 90 109.78715970033069
3 91 109.78715970033069
3 92 109.78715970033069
3 93 109.78715970033069
3 94 109.78715970033069
3 95 109.78715970033069
4 5 109.78715970033069
4 6 109.78715970033069
4 7 109.78715970033069
4 8 109.78715970033069
4 9 109.78715970033069
4 10 109.78715970033069
4 11 109.78715970033069
4 12 109.78715970033069
4 13 109.78715970033069
4 14 109.78715970033069
4 15 109.78715970033069
4 16 109.78715970033069
4 17 109.78715970033069
4 18 109.78715970033069
4 19 109.78715970033069
4 20 109.78715970033069
4 21 109.78715970033069
4 22 109.78715970033069
4 23 109.78715970033069
4 24 109.78715970033069
4 25 109.78715970033069
4 26 109.78715970033069
4 27 109.78715970033069
4 28 109.78715970033069
4 29 109.78715970033069
4 30 109.78715970033069
4 31 109.78715970033069
4 32 109.78715970033069
4 33 109.78715970033069
4 34 109.78715970033069
4 35 109.78715970033069
4 36 109.78715970033069
4 37 109.78715970033069
4 38 109.78715970033069
4 39 109.78715970033069
4 40 109.78715970033069
4 41 109.78715970033069
4 42 109.78715970033069
4 43 109.78715970033069
4 44 109.78715970033069
4 45 109.78715970033069
4 46 109.78715970033069
4 47 109.78715970033069
4 48 109.78715970033069
4 49 109.78715970033069
4 50 109.78715970033069
4 51 109.78715970033069
4 52 109.78715970033069
4 53 109.78715970033069
4 54 109.78715970033069
4 55 109.78715970033069
4 56 109.78715970033069
4 57 109.78715970033069
4 58 109.78715970033069
4 59 109.78715970033069
4 60 109.78715970033069
4 61 109.78715970033069
4 62 109.78715970033069
4 63 109.78715970033069
4 64 109.78715970033069
4 65 109.78715970033069
4 66 109.78715970033069
4 67 109.78715970033069
4 68 109.78715970033069
4 69 109.78715970033069
4 70 109.78715970033069
4 71 109.78715970033069
4 72 109.78715970033069
4 73 109.78715970033069
4 74 109.78715970033069
4 75 109.78715970033069
4 76 109.78715970033069
4 77 109.78715970033069
4 78 109.78715970033069
4 79 109.78715970033069
4 80 109.78715970033069
4 81 109.78715970033069
4 82 109.78715970033069
4 83 109.78715970033069
4 84 109.78715970033069
4 85 109.78715970033069
4 86 109.78715970033069
4 87 109.78715970033069
4 88 109.78715970033069
4 89 109.78715970033069
4 90 109.78715970033069
4 91 109.78715970033069
4 92 109.78715970033069
4 93 109.78715970033069
4 94 109.78715970033069
4 95 109.78715970033069
5 6 109.78715970033069
5 7 109.78715970033069
5 8 109.78715970033069
5 9 109.78715970033069
5 10 109.78715970033069
5 11 109.78715970033069
5 12 109.78715970033069
5 13 109.78715970033069
5 14 109.78715970033069
5 15 109.78715970033069
5 16 109.78715970033069
5 17 109.78715970033069
5 18 109.78715970033069
5 19 109.78715970033069
5 20 109.78715970033069
5 21 109.78715970033069
5 22 109.78715970033069
5 23 109.78715970033069
5 24 109.78715970033069
5 25 109.78715970033069
5 26 109.78715970033069
5 27 109.78715970033069
5 28 109.78715970033069
5 29 109.78715970033069
5 30 109.78715970033069
5 31 109.78715970033069
5 32 109.78715970033069
5 33 109.78715970033069
5 34 109.78715970033069
5 35 109.78715970033069
5 36 109.78715970033069
5 37 109.78715970033069
5 38 109.78715970033069
5 39 109.78715970033069
5 40 109.78715970033069
5 41 109.78715970033069
5 42 109.78715970033069
5 43 109.78715970033069
5 44 109.78715970033069
5 45 109.78715970033069
5 46 109.78715970033069
5 47 109.78715970033069
5 48 109.78715970033069
5 49 109.78715970033069
5 50 109.78715970033069
5 51 109.78715970033069
5 52 109.78715970033069
5 53 109.78715970033069
5 54 109.78715970033069
5 55 109.78715970033069
5 56 109.78715970033069
5 57 109.78715970033069
5 58 109.78715970033069
5 59 109.78715970033069
5 60 109.78715970033069
5 61 109.78715970033069
5 62 109.78715970033069
5 63 109.78715970033069
5 64 109.78715970033069
5 65 109.78715970033069
5 66 109.78715970033069
5 67 109.78715970033069
5 68 109.78715970033069
5 69 109.78715970033069
5 70 109.78715970033069
5 71 109.78715970033069
5 72 109.78715970033069
5 73 109.78715970033069
5 74 109.78715970033069
5 75 109.78715970033069
5 76 109.78715970033069
5 77 109.78715970033069
5 78 109.78715970033069
5 79 109.78715970033069
5 80 109.78715970033069
5 81 109.78715970033069
5 82 109.78715970033069
5 83 109.78715970033069
5 84 109.78715970033069
5 85 109.78715970033069
5 86 109.78715970033069
5 87 109.78715970033069
5 88 109.78715970033069
5 89 109.78715970033069
5 90 109.78715970033069
5 91 109.78715970033069
5 92 109.78715970033069
5 93 109.78715970033069
5 94 109.78715970033069
5 95 109.78715970033069
6 7 109.78715970033069
6 8 109.78715970033069
6 9 109.78715970033069
6 10 109.78715970033069
6 11 109.78715970033069
6 12 109.78715970033069
6 13 109.78715970033069
6 14 109.78715970033069
6 15 109.78715970033069
6 16 109.78715970033069
6 17 109.78715970033069
6 18 109.78715970033069
6 19 109.78715970033069
6 20 109.78715970033069
6 21 109.78715970033069
6 22 109.78715970033069
6 23 109.78715970033069
6 24 109.78715970033069
6 25 109.78715970033069
6 26 109.78715970033069
6 27 109.78715970033069
6 28 109.78715970033069
6 29 109.78715970033069
6 30 109.78715970033069
6 31 109.78715970033069
6 32 109.78715970033069
6 33 109.78715970033069
6 34 109.78715970033069
6 35 109.78715970033069
6 36 109.78715970033069
6 37 109.78715970033069
6 38 109.78715970033069
6 39 109.78715970033069
6 40 109.78715970033069
6 41 109.78715970033069
6 42 109.78715970033069
6 43 109.78715970033069
6 44 109.78715970033069
6 45 109.78715970033069
6 46 109.78715970033069
6 47 109.78715970033069
6 48 109.78715970033069
6 49 109.78715970033069
6 50 109.78715970033069
6 51 109.78715970033069
6 52 109.78715970033069
6 53 109.78715970033069
6 54 109.78715970033069
6 55 109.78715970033069
6 56 109.78715970033069
6 57 109.78715970033069
6 58 109.78715970033069
6 59 109.78715970033069
6 60 109.78715970033069
6 61 109.78715970033069
6 62 109.78715970033069
