80 3160
0 1 250.62086388758405
0 2 250.62086388758405
0 3 250.62086388758405
0 4 250.62086388758405
0 5 250.62086388758405
0 6 250.62086388758405
0 7 250.62086388758405
0 8 250.62086388758405
0 9 250.62086388758405
0 10 250.62086388758405
0 11 250.62086388758405
0 12 250.62086388758405
0 13 250.62086388758405
0 14 250.62086388758405
0 15 250.62086388758405
0 16 250.62086388758405
0 17 250.62086388758405
0 18 250.62086388758405
0 19 250.62086388758405
0 20 250.62086388758405
0 21 250.62086388758405
0 22 250.62086388758405
0 23 250.62086388758405
0 24 250.62086388758405
0 25 250.62086388758405
0 26 250.62086388758405
0 27 250.62086388758405
0 28 250.62086388758405
0 29 250.62086388758405
0 30 250.62086388758405
0 31 250.62086388758405
0 32 250.62086388758405
0 33 250.62086388758405
0 34 250.62086388758405
0 35 250.62086388758405
0 36 250.62086388758405
0 37 250.62086388758405
0 38 250.62086388758405
0 39 250.62086388758405
0 40 250.62086388758405
0 41 250.62086388758405
0 42 250.62086388758405
0 43 250.62086388758405
0 44 250.62086388758405
0 45 250.62086388758405
0 46 250.62086388758405
0 47 250.62086388758405
0 48 250.62086388758405
0 49 250.62086388758405
0 50 250.62086388758405
0 51 250.62086388758405
0 52 250.62086388758405
0 53 250.62086388758405
0 54 250.62086388758405
0 55 250.62086388758405
0 56 250.62086388758405
0 57 250.62086388758405
0 58 250.62086388758405
0 59 250.62086388758405
0 60 250.62086388758405
0 61 250.62086388758405
0 62 250.62086388758405
0 63 250.62086388758405
0 64 250.62086388758405
0 65 250.62086388758405
0 66 250.62086388758405
0 67 250.62086388758405
0 68 250.62086388758405
0 69 250.62086388758405
0 70 250.62086388758405
0 71 250.62086388758405
0 72 250.62086388758405
0 73 250.62086388758405
0 74 250.62086388758405
0 75 250.62086388758405
0 76 250.62086388758405
0 77 250.62086388758405
0 78 250.62086388758405
0 79 250.62086388758405
1 2 250.62086388758405
1 3 250.62086388758405
1 4 250.62086388758405
1 5 250.62086388758405
1 6 250.62086388758405
1 7 250.62086388758405
1 8 250.62086388758405
1 9 250.62086388758405
1 10 250.62086388758405
1 11 250.62086388758405
1 12 250.62086388758405
1 13 250.62086388758405
1 14 250.62086388758405
1 15 250.62086388758405
1 16 250.62086388758405
1 17 250.62086388758405
1 18 250.62086388758405
1 19 250.62086388758405
1 20 250.62086388758405
1 21 250.62086388758405
1 22 250.62086388758405
1 23 250.62086388758405
1 24 250.62086388758405
1 25 250.62086388758405
1 26 250.62086388758405
1 27 250.62086388758405
1 28 250.62086388758405
1 29 250.62086388758405
1 30 250.62086388758405
1 31 250.62086388758405
1 32 250.62086388758405
1 33 250.62086388758405
1 34 250.62086388758405
1 35 250.62086388758405
1 36 250.62086388758405
1 37 250.62086388758405
1 38 250.62086388758405
1 39 250.62086388758405
1 40 250.62086388758405
1 41 250.62086388758405
1 42 250.62086388758405
1 43 250.62086388758405
1 44 250.62086388758405
1 45 250.62086388758405
1 46 250.62086388758405
1 47 250.62086388758405
1 48 250.62086388758405
1 49 250.62086388758405
1 50 250.62086388758405
1 51 250.62086388758405
