78 3003
0 1 164
0 2 637
0 3 395
0 4 315
0 5 237
0 6 60
0 7 280
0 8 139
0 9 882
0 10 732
0 11 443
0 12 394
0 13 34
0 14 816
0 15 897
0 16 225
0 17 24
0 18 850
0 19 56
0 20 18
0 21 817
0 22 442
0 23 955
0 24 588
0 25 350
0 26 2
0 27 922
0 28 688
0 29 463
0 30 995
0 31 577
0 32 39
0 33 661
0 34 732
0 35 743
0 36 337
0 37 220
0 38 524
0 39 506
0 40 376
0 41 83
0 42 281
0 43 944
0 44 742
0 45 609
0 46 422
0 47 435
0 48 558
0 49 172
0 50 770
0 51 662
0 52 994
0 53 230
0 54 629
0 55 596
0 56 656
0 57 253
0 58 463
0 59 902
0 60 592
0 61 793
0 62 767
0 63 278
0 64 785
0 65 664
0 66 782
0 67 738
0 68 649
0 69 737
0 70 856
0 71 626
0 72 111
0 73 686
0 74 129
0 75 758
0 76 472
0 77 826
1 2 615
1 3 543
1 4 520
1 5 843
1 6 421
1 7 375
1 8 858
1 9 546
1 10 951
1 11 82
1 12 896
1 13 153
1 14 688
1 15 253
1 16 615
1 17 831
1 18 356
1 19 533
1 20 797
1 21 337
1 22 44
1 23 272
1 24 373
1 25 238
1 26 370
1 27 429
1 28 17
1 29 222
1 30 922
1 31 846
1 32 50
1 33 903
1 34 901
1 35 937
1 36 68
1 37 912
1 38 968
1 39 531
1 40 411
1 41 264
1 42 609
1 43 286
1 44 433
1 45 507
1 46 709
1 47 691
1 48 207
1 49 591
1 50 115
1 51 105
1 52 428
1 53 786
1 54 587
1 55 529
1 56 524
1 57 307
1 58 635
1 59 167
1 60 942
1 61 703
1 62 69
1 63 56
1 64 830
1 65 524
1 66 242
1 67 807
1 68 620
1 69 926
1 70 248
1 71 749
1 72 559
1 73 266
1 74 330
1 75 252
1 76 342
1 77 378
2 3 10
2 4 938
2 5 119
2 6 335
2 7 982
2 8 887
2 9 123
2 10 250
2 11 475
2 12 827
2 13 786
2 14 340
2 15 216
2 16 685
2 17 720
2 18 1
2 19 749
2 20 412
2 21 877
2 22 727
2 23 429
2 24 609
2 25 864
2 26 753
