10 45
0 1 25.601894254709833
0 2 25.601894254709833
0 3 25.601894254709833
0 4 25.601894254709833
0 5 25.601894254709833
0 6 25.601894254709833
0 7 25.601894254709833
0 8 25.601894254709833
0 9 25.601894254709833
1 2 25.601894254709833
1 3 25.601894254709833
1 4 25.601894254709833
1 5 25.601894254709833
1 6 25.601894254709833
1 7 25.601894254709833
1 8 25.601894254709833
1 9 25.601894254709833
2 3 25.601894254709833
2 4 25.601894254709833
2 5 25.601894254709833
2 6 25.601894254709833
2 7 25.601894254709833
2 8 25.601894254709833
2 9 25.601894254709833
3 4 25.601894254709833
3 5 25.601894254709833
3 6 25.601894254709833
3 7 25.601894254709833
3 8 25.601894254709833
3 9 25.601894254709833
4 5 25.601894254709833
4 6 25.601894254709833
4 7 25.601894254709833
4 8 25.601894254709833
4 9 25.601894254709833
5 6 25.601894254709833
5 7 25.601894254709833
5 8 25.601894254709833
5 9 25.601894254709833
6 7 25.601894254709833
6 8 25.601894254709833
6 9 25.601894254709833
7 8 25.601894254709833
7 9 25.601894254709833
8 9 25.601894254709833
