175 15225
0 1 645
0 2 864
0 3 232
0 4 94
0 5 508
0 6 787
0 7 403
0 8 637
0 9 799
0 10 462
0 11 446
0 12 195
0 13 452
0 14 651
0 15 253
0 16 687
0 17 343
0 18 632
0 19 63
0 20 227
0 21 891
0 22 137
0 23 287
0 24 475
0 25 561
0 26 52
0 27 450
0 28 254
0 29 220
0 30 95
0 31 688
0 32 50
0 33 717
0 34 209
0 35 943
0 36 910
0 37 264
0 38 991
0 39 551
0 40 258
0 41 95
0 42 352
0 43 638
0 44 156
0 45 902
0 46 654
0 47 760
0 48 693
0 49 510
0 50 521
0 51 466
0 52 554
0 53 454
0 54 999
0 55 286
0 56 279
0 57 834
0 58 400
0 59 696
0 60 292
0 61 738
0 62 569
0 63 898
0 64 712
0 65 24
0 66 314
0 67 645
0 68 205
0 69 132
0 70 436
0 71 793
0 72 855
0 73 373
0 74 743
0 75 234
0 76 777
0 77 559
0 78 438
0 79 562
0 80 173
0 81 936
0 82 472
0 83 216
0 84 109
0 85 318
0 86 614
0 87 704
0 88 729
0 89 410
0 90 240
0 91 758
0 92 924
0 93 829
0 94 402
0 95 751
0 96 926
0 97 563
0 98 960
0 99 202
0 100 728
0 101 169
0 102 662
0 103 548
0 104 942
0 105 610
0 106 245
0 107 820
0 108 743
0 109 546
0 110 885
0 111 568
0 112 321
0 113 519
0 114 973
0 115 757
0 116 990
0 117 994
0 118 27
0 119 675
0 120 119
0 121 955
0 122 4
0 123 569
0 124 3
0 125 706
0 126 364
0 127 921
0 128 99
0 129 792
0 130 528
0 131 843
0 132 71
0 133 206
0 134 560
0 135 425
0 136 322
0 137 669
0 138 438
0 139 55
0 140 388
0 141 288
0 142 151
0 143 681
0 144 701
0 145 147
0 146 389
0 147 328
0 148 719
0 149 999
0 150 79
0 151 284
0 152 835
0 153 162
0 154 821
0 155 788
0 156 800
0 157 721
0 158 819
0 159 12
0 160 450
0 161 636
0 162 957
0 163 661
0 164 955
0 165 952
0 166 924
0 167 643
0 168 836
0 169 762
0 170 38
0 171 225
0 172 298
0 173 400
0 174 666
1 2 297
1 3 796
1 4 195
1 5 99
1 6 556
1 7 173
1 8 787
1 9 676
1 10 143
1 11 651
1 12 11
1 13 532
1 14 892
1 15 237
1 16 73
1 17 114
1 18 535
1 19 470
1 20 42
1 21 350
1 22 822
1 23 18
1 24 391
1 25 459
1 26 9
1 27 111
1 28 144
1 29 686
1 30 453
1 31 711
1 32 768
1 33 820
1 34 256
1 35 808
1 36 627
1 37 106
1 38 245
1 39 183
1 40 816
1 41 511
1 42 867
1 43 847
1 44 938
1 45 941
1 46 779
1 47 874
1 48 468
1 49 250
1 50 373
1 51 109
1 52 677
1 53 928
1 54 26
1 55 920
1 56 793
1 57 47
1 58 696
1 59 115
1 60 876
1 61 99
1 62 656
1 63 917
1 64 989
1 65 947
1 66 783
1 67 610
1 68 136
1 69 501
1 70 286
1 71 787
1 72 743
1 73 274
1 74 880
1 75 44
1 76 807
1 77 603
1 78 923
1 79 308
1 80 425
1 81 980
