13 78
0 1 924
0 2 848
0 3 220
0 4 154
0 5 655
0 6 670
0 7 315
0 8 395
0 9 471
0 10 686
0 11 235
0 12 636
1 2 10
1 3 807
1 4 212
1 5 588
1 6 827
1 7 476
1 8 681
1 9 334
1 10 957
1 11 339
1 12 20
2 3 264
2 4 890
2 5 395
2 6 59
2 7 808
2 8 533
2 9 607
2 10 47
2 11 376
2 12 361
3 4 971
3 5 885
3 6 4
3 7 569
3 8 930
3 9 688
3 10 888
3 11 345
3 12 699
4 5 253
4 6 363
4 7 444
4 8 403
4 9 693
4 10 634
4 11 430
4 12 346
5 6 286
5 7 72
5 8 34
5 9 454
5 10 79
5 11 656
5 12 936
6 7 349
6 8 298
6 9 39
6 10 999
6 11 963
6 12 314
7 8 970
7 9 316
7 10 333
7 11 448
7 12 948
8 9 158
8 10 494
8 11 477
8 12 835
9 10 960
9 11 776
9 12 251
10 11 518
10 12 953
11 12 351
