44 946
0 1 416
0 2 900
0 3 886
0 4 270
0 5 598
0 6 743
0 7 237
0 8 492
0 9 908
0 10 350
0 11 927
0 12 287
0 13 396
0 14 620
0 15 189
0 16 128
0 17 379
0 18 251
0 19 948
0 20 982
0 21 875
0 22 585
0 23 539
0 24 78
0 25 349
0 26 306
0 27 95
0 28 282
0 29 938
0 30 592
0 31 646
0 32 451
0 33 840
0 34 304
0 35 391
0 36 420
0 37 758
0 38 308
0 39 454
0 40 980
0 41 148
0 42 770
0 43 490
1 2 867
1 3 60
1 4 793
1 5 72
1 6 555
1 7 24
1 8 511
1 9 251
1 10 145
1 11 885
1 12 299
1 13 58
1 14 389
1 15 518
1 16 911
1 17 924
1 18 964
1 19 422
1 20 343
1 21 234
1 22 791
1 23 40
1 24 620
1 25 998
1 26 265
1 27 767
1 28 516
1 29 654
1 30 540
1 31 720
1 32 990
1 33 705
1 34 686
1 35 667
1 36 48
1 37 467
1 38 473
1 39 507
1 40 16
1 41 508
1 42 675
1 43 135
2 3 209
2 4 725
2 5 951
2 6 466
2 7 302
2 8 688
2 9 401
2 10 944
2 11 882
2 12 324
2 13 954
2 14 168
2 15 507
2 16 227
2 17 110
2 18 863
2 19 587
2 20 140
2 21 183
2 22 985
2 23 113
2 24 379
2 25 812
2 26 272
2 27 847
2 28 639
2 29 807
2 30 768
2 31 537
2 32 963
2 33 228
2 34 877
2 35 166
2 36 289
2 37 73
2 38 750
2 39 699
2 40 860
2 41 903
2 42 738
2 43 420
3 4 851
3 5 780
3 6 610
3 7 243
3 8 387
3 9 212
3 10 96
3 11 364
3 12 511
3 13 29
3 14 636
3 15 870
3 16 279
3 17 878
3 18 917
3 19 729
3 20 284
3 21 583
3 22 117
3 23 96
3 24 833
3 25 618
3 26 431
3 27 861
3 28 347
3 29 409
3 30 626
3 31 447
3 32 624
3 33 40
3 34 543
3 35 430
3 36 379
3 37 426
3 38 924
3 39 740
3 40 793
3 41 37
3 42 142
3 43 343
4 5 473
4 6 761
4 7 337
4 8 805
4 9 482
4 10 476
4 11 861
4 12 465
4 13 656
4 14 215
4 15 427
4 16 534
4 17 704
4 18 787
4 19 21
4 20 854
4 21 508
4 22 135
4 23 445
4 24 375
4 25 746
4 26 807
4 27 464
4 28 117
4 29 488
4 30 326
4 31 239
4 32 457
4 33 972
4 34 951
4 35 518
4 36 202
4 37 452
4 38 830
4 39 631
4 40 62
4 41 162
4 42 823
4 43 583
5 6 850
5 7 630
5 8 869
5 9 916
5 10 130
5 11 479
5 12 679
5 13 614
5 14 44
5 15 771
5 16 367
5 17 362
5 18 673
5 19 107
5 20 478
5 21 397
5 22 816
5 23 251
5 24 282
5 25 366
5 26 78
5 27 148
5 28 676
5 29 256
5 30 73
5 31 595
5 32 878
5 33 423
5 34 465
5 35 704
5 36 818
5 37 331
5 38 496
5 39 751
5 40 620
5 41 68
5 42 932
5 43 620
6 7 797
6 8 173
6 9 718
6 10 660
6 11 884
6 12 338
6 13 135
6 14 379
6 15 664
6 16 301
6 17 767
6 18 487
6 19 82
6 20 180
6 21 25
6 22 474
6 23 221
6 24 816
6 25 771
6 26 445
6 27 558
6 28 793
6 29 482
6 30 515
6 31 172
6 32 491
6 33 951
6 34 860
6 35 241
6 36 967
6 37 669
6 38 542
6 39 939
6 40 298
6 41 490
6 42 900
6 43 73
7 8 297
7 9 536
7 10 155
7 11 610
7 12 590
7 13 291
7 14 496
7 15 621
7 16 586
7 17 26
7 18 152
7 19 434
7 20 892
7 21 609
7 22 6
7 23 938
7 24 430
7 25 1
7 26 326
7 27 452
7 28 504
7 29 786
7 30 317
7 31 456
7 32 224
7 33 861
7 34 769
7 35 579
7 36 683
7 37 801
7 38 489
7 39 480
7 40 431
7 41 825
7 42 217
7 43 957
8 9 999
8 10 414
8 11 571
8 12 396
8 13 901
8 14 30
8 15 700
8 16 594
8 17 906
8 18 30
8 19 257
8 20 653
8 21 347
8 22 559
8 23 918
8 24 848
8 25 310
8 26 448
8 27 657
8 28 317
8 29 756
8 30 877
8 31 562
8 32 453
8 33 276
8 34 330
8 35 222
8 36 251
8 37 171
8 38 628
8 39 233
8 40 261
8 41 201
