190 17955
0 1 380
0 2 757
0 3 254
0 4 80
0 5 930
0 6 292
0 7 613
0 8 497
0 9 833
0 10 799
0 11 569
0 12 233
0 13 11
0 14 63
0 15 670
0 16 928
0 17 3
0 18 781
0 19 492
0 20 415
0 21 804
0 22 180
0 23 504
0 24 745
0 25 638
0 26 566
0 27 762
0 28 372
0 29 892
0 30 855
0 31 91
0 32 924
0 33 756
0 34 578
0 35 315
0 36 708
0 37 850
0 38 780
0 39 10
0 40 118
0 41 829
0 42 25
0 43 528
0 44 241
0 45 68
0 46 720
0 47 498
0 48 111
0 49 140
0 50 192
0 51 508
0 52 358
0 53 710
0 54 25
0 55 274
0 56 752
0 57 161
0 58 489
0 59 950
0 60 486
0 61 736
0 62 500
0 63 224
0 64 698
0 65 107
0 66 100
0 67 196
0 68 186
0 69 432
0 70 413
0 71 427
0 72 473
0 73 775
0 74 772
0 75 965
0 76 38
0 77 330
0 78 336
0 79 165
0 80 469
0 81 320
0 82 693
0 83 906
0 84 528
0 85 99
0 86 847
0 87 65
0 88 239
0 89 994
0 90 419
0 91 335
0 92 853
0 93 103
0 94 751
0 95 304
0 96 869
0 97 808
0 98 48
0 99 979
0 100 304
0 101 201
0 102 503
0 103 73
0 104 228
0 105 181
0 106 164
0 107 204
0 108 963
0 109 650
0 110 840
0 111 411
0 112 310
0 113 857
0 114 629
0 115 776
0 116 882
0 117 201
0 118 226
0 119 739
0 120 335
0 121 591
0 122 451
0 123 994
0 124 206
0 125 139
0 126 88
0 127 979
0 128 828
0 129 440
0 130 916
0 131 623
0 132 340
0 133 565
0 134 471
0 135 662
0 136 314
0 137 13
0 138 310
0 139 660
0 140 915
0 141 359
0 142 562
0 143 371
0 144 937
0 145 172
0 146 75
0 147 808
0 148 525
0 149 150
0 150 558
0 151 249
0 152 202
0 153 707
0 154 742
0 155 89
0 156 716
0 157 107
0 158 556
0 159 462
0 160 663
0 161 412
0 162 165
0 163 545
0 164 190
0 165 331
0 166 659
0 167 417
0 168 37
0 169 361
0 170 311
0 171 262
0 172 499
0 173 541
0 174 502
0 175 625
0 176 333
0 177 300
0 178 371
0 179 650
0 180 269
0 181 588
0 182 469
0 183 209
0 184 683
0 185 465
0 186 131
0 187 620
0 188 709
0 189 931
1 2 477
1 3 565
1 4 221
1 5 280
1 6 427
1 7 262
1 8 995
1 9 594
1 10 613
1 11 864
1 12 937
1 13 5
1 14 737
1 15 713
1 16 841
1 17 100
1 18 553
1 19 877
1 20 25
1 21 60
1 22 29
1 23 725
1 24 257
1 25 554
1 26 180
1 27 881
1 28 226
1 29 579
1 30 102
1 31 847
1 32 882
1 33 784
1 34 371
1 35 749
1 36 876
1 37 411
1 38 154
1 39 948
1 40 821
1 41 69
1 42 863
1 43 984
1 44 887
1 45 690
1 46 406
1 47 396
1 48 983
1 49 88
1 50 585
1 51 438
1 52 988
1 53 308
1 54 620
1 55 504
1 56 276
1 57 335
1 58 114
1 59 735
1 60 785
1 61 389
1 62 865
1 63 477
1 64 334
1 65 631
1 66 99
1 67 588
1 68 447
1 69 56
1 70 68
1 71 367
