177 15576
0 1 378
0 2 328
0 3 993
0 4 258
0 5 416
0 6 51
0 7 503
0 8 450
0 9 893
0 10 675
0 11 975
0 12 682
0 13 880
0 14 658
0 15 742
0 16 817
0 17 722
0 18 726
0 19 981
0 20 295
0 21 686
0 22 492
0 23 231
0 24 155
0 25 816
0 26 38
0 27 36
0 28 159
0 29 599
0 30 75
0 31 802
0 32 471
0 33 245
0 34 30
0 35 316
0 36 32
0 37 94
0 38 195
0 39 710
0 40 243
0 41 792
0 42 287
0 43 835
0 44 672
0 45 963
0 46 413
0 47 462
0 48 441
0 49 757
0 50 70
0 51 970
0 52 187
0 53 639
0 54 652
0 55 923
0 56 108
0 57 894
0 58 946
0 59 586
0 60 776
0 61 479
0 62 175
0 63 980
0 64 280
0 65 108
0 66 426
0 67 134
0 68 289
0 69 116
0 70 794
0 71 520
0 72 688
0 73 548
0 74 684
0 75 186
0 76 517
0 77 159
0 78 862
0 79 411
0 80 909
0 81 807
0 82 34
0 83 707
0 84 362
0 85 280
0 86 733
0 87 439
0 88 926
0 89 276
0 90 295
0 91 238
0 92 145
0 93 479
0 94 483
0 95 554
0 96 280
0 97 412
0 98 66
0 99 75
0 100 621
0 101 103
0 102 663
0 103 701
0 104 961
0 105 402
0 106 680
0 107 161
0 108 979
0 109 30
0 110 961
0 111 644
0 112 643
0 113 21
0 114 538
0 115 625
0 116 181
0 117 751
0 118 5
0 119 825
0 120 167
0 121 365
0 122 785
0 123 311
0 124 273
0 125 917
0 126 28
0 127 851
0 128 885
0 129 849
0 130 338
0 131 522
0 132 2
0 133 643
0 134 633
0 135 921
0 136 375
0 137 79
0 138 968
0 139 884
0 140 642
0 141 507
0 142 282
0 143 845
0 144 672
0 145 258
0 146 206
0 147 872
0 148 742
0 149 475
0 150 937
0 151 705
0 152 836
0 153 966
0 154 407
0 155 76
0 156 107
0 157 666
0 158 814
0 159 220
0 160 833
0 161 724
0 162 558
0 163 335
0 164 192
0 165 778
0 166 850
0 167 207
0 168 120
0 169 612
0 170 718
0 171 86
0 172 176
0 173 239
0 174 555
0 175 914
0 176 986
1 2 640
1 3 132
1 4 19
1 5 699
1 6 577
1 7 293
1 8 763
1 9 356
1 10 119
1 11 545
1 12 268
1 13 475
1 14 951
1 15 67
1 16 969
1 17 769
1 18 868
1 19 257
1 20 663
1 21 481
1 22 998
1 23 608
1 24 343
1 25 233
1 26 457
1 27 864
1 28 465
1 29 931
1 30 891
1 31 656
1 32 55
1 33 594
1 34 400
1 35 516
1 36 170
1 37 418
1 38 875
1 39 745
1 40 378
1 41 239
1 42 995
1 43 780
1 44 42
1 45 320
1 46 256
1 47 848
1 48 215
1 49 172
1 50 557
1 51 664
1 52 686
1 53 97
1 54 771
1 55 112
1 56 414
1 57 399
1 58 276
1 59 831
1 60 309
1 61 701
1 62 488
1 63 740
1 64 252
1 65 372
1 66 230
1 67 66
1 68 170
1 69 495
1 70 276
1 71 421
1 72 691
1 73 581
1 74 296
1 75 57
1 76 123
1 77 620
1 78 869
1 79 377
1 80 533
1 81 764
1 82 612
1 83 12
1 84 781
1 85 121
1 86 11
1 87 783
1 88 391
1 89 606
1 90 654
1 91 57
1 92 540
1 93 600
1 94 889
1 95 227
1 96 880
1 97 265
1 98 751
1 99 18
1 100 386
1 101 382
1 102 848
1 103 497
1 104 733
1 105 21
1 106 115
1 107 344
1 108 408
1 109 623
1 110 20
1 111 861
1 112 458
1 113 338
1 114 246
1 115 295
1 116 473
1 117 850
1 118 12
1 119 832
1 120 46
1 121 903
1 122 505
1 123 259
1 124 963
1 125 85
1 126 749
1 127 533
1 128 841
1 129 356
1 130 764
1 131 205
1 132 881
1 133 881
1 134 99
1 135 606
1 136 473
1 137 388
1 138 567
1 139 755
1 140 767
1 141 142
1 142 159
1 143 253
1 144 472
1 145 554
1 146 194
1 147 268
1 148 381
1 149 829
1 150 954
1 151 485
1 152 133
1 153 880
1 154 693
1 155 481
1 156 423
1 157 850
1 158 343
1 159 730
1 160 964
1 161 828
1 162 294
1 163 947
1 164 519
1 165 962
1 166 247
1 167 752
1 168 950
1 169 50
1 170 578
1 171 8
1 172 954
1 173 781
1 174 786
1 175 732
1 176 557
2 3 857
2 4 947
2 5 14
2 6 568
2 7 518
2 8 455
2 9 749
2 10 77
2 11 254
2 12 513
2 13 928
2 14 878
2 15 823
2 16 363
2 17 516
2 18 521
2 19 481
2 20 349
2 21 730
2 22 958
2 23 232
2 24 779
2 25 795
2 26 206
2 27 527
2 28 912
2 29 94
2 30 49
2 31 779
2 32 587
2 33 826
2 34 341
2 35 359
2 36 108
2 37 97
2 38 162
2 39 647
2 40 943
2 41 848
2 42 341
2 43 486
2 44 10
2 45 313
2 46 256
2 47 201
2 48 525
2 49 714
2 50 454
2 51 421
2 52 784
2 53 314
2 54 498
2 55 498
2 56 565
2 57 131
2 58 61
2 59 227
2 60 768
2 61 286
2 62 322
2 63 825
2 64 125
2 65 275
2 66 635
2 67 346
2 68 954
2 69 827
2 70 707
2 71 551
2 72 714
2 73 273
2 74 653
2 75 61
2 76 415
2 77 44
2 78 687
2 79 567
2 80 733
2 81 923
2 82 154
2 83 196
2 84 120
2 85 532
2 86 830
2 87 731
2 88 18
2 89 925
2 90 332
2 91 249
2 92 947
2 93 723
2 94 574
2 95 396
2 96 301
2 97 801
2 98 489
2 99 206
2 100 848
2 101 353
2 102 271
2 103 859
2 104 39
2 105 839
2 106 735
2 107 239
2 108 150
2 109 793
2 110 915
2 111 456
2 112 165
2 113 896
2 114 158
2 115 695
2 116 261
2 117 556
2 118 883
2 119 508
2 120 234
2 121 304
2 122 779
2 123 776
2 124 453
2 125 630
2 126 706
2 127 649
2 128 792
2 129 476
2 130 290
2 131 438
2 132 894
2 133 303
2 134 136
2 135 714
2 136 83
2 137 865
2 138 971
2 139 269
2 140 210
2 141 744
2 142 516
2 143 330
2 144 330
2 145 955
2 146 61
2 147 713
2 148 254
2 149 866
2 150 575
2 151 702
2 152 515
2 153 550
2 154 811
2 155 189
2 156 614
2 157 740
2 158 890
2 159 77
2 160 416
2 161 523
2 162 143
2 163 341
2 164 519
2 165 995
2 166 277
2 167 992
2 168 321
2 169 579
2 170 515
2 171 12
2 172 498
2 173 283
2 174 335
2 175 813
2 176 272
3 4 441
3 5 887
3 6 550
3 7 251
3 8 710
3 9 143
3 10 38
3 11 959
3 12 896
3 13 651
3 14 341
3 15 357
3 16 403
3 17 470
3 18 184
3 19 469
3 20 632
3 21 733
3 22 496
3 23 106
3 24 518
3 25 353
3 26 841
3 27 221
3 28 209
3 29 343
3 30 988
3 31 395
3 32 87
3 33 640
3 34 707
3 35 883
3 36 922
3 37 775
3 38 691
3 39 149
3 40 21
3 41 900
3 42 709
3 43 163
3 44 5
3 45 270
3 46 530
3 47 252
3 48 367
3 49 537
3 50 177
3 51 365
3 52 927
3 53 390
3 54 360
3 55 969
3 56 147
3 57 226
3 58 361
3 59 592
3 60 452
3 61 150
3 62 746
3 63 973
3 64 90
3 65 39
3 66 462
