70 2415
0 1 398
0 2 975
0 3 399
0 4 807
0 5 768
0 6 387
0 7 215
0 8 266
0 9 948
0 10 4
0 11 161
0 12 392
0 13 162
0 14 802
0 15 39
0 16 222
0 17 560
0 18 58
0 19 96
0 20 321
0 21 787
0 22 975
0 23 124
0 24 422
0 25 555
0 26 80
0 27 622
0 28 778
0 29 494
0 30 657
0 31 350
0 32 247
0 33 641
0 34 283
0 35 169
0 36 114
0 37 984
0 38 872
0 39 168
0 40 163
0 41 49
0 42 253
0 43 358
0 44 796
0 45 1000
0 46 139
0 47 49
0 48 687
0 49 259
0 50 126
0 51 879
0 52 565
0 53 629
0 54 267
0 55 469
0 56 688
0 57 735
0 58 794
0 59 998
0 60 304
0 61 559
0 62 491
0 63 96
0 64 439
0 65 5
0 66 905
0 67 604
0 68 9
0 69 288
1 2 439
1 3 837
1 4 251
1 5 893
1 6 963
1 7 571
1 8 589
1 9 973
1 10 964
1 11 923
1 12 709
1 13 249
1 14 184
1 15 455
1 16 342
1 17 881
1 18 148
1 19 715
1 20 748
1 21 929
1 22 370
1 23 599
1 24 98
1 25 792
1 26 773
1 27 297
1 28 150
1 29 775
1 30 765
1 31 782
1 32 205
1 33 773
1 34 373
1 35 280
1 36 106
1 37 36
1 38 586
1 39 96
1 40 592
1 41 314
1 42 847
1 43 213
1 44 92
1 45 989
1 46 44
1 47 378
1 48 375
1 49 931
1 50 162
1 51 225
1 52 689
1 53 650
1 54 19
1 55 907
1 56 127
1 57 88
1 58 550
1 59 955
1 60 263
1 61 647
1 62 846
1 63 906
1 64 956
1 65 531
1 66 659
1 67 943
1 68 510
1 69 592
2 3 878
2 4 10
2 5 458
2 6 269
2 7 252
2 8 28
2 9 333
2 10 212
2 11 925
2 12 324
2 13 480
2 14 222
2 15 793
2 16 796
2 17 403
2 18 675
2 19 741
2 20 673
2 21 392
2 22 959
2 23 820
2 24 537
2 25 387
2 26 934
2 27 467
2 28 933
2 29 476
2 30 544
2 31 100
2 32 749
2 33 49
2 34 71
2 35 705
2 36 508
2 37 970
2 38 40
2 39 533
2 40 800
2 41 921
2 42 272
2 43 800
2 44 471
2 45 862
2 46 228
2 47 955
2 48 118
2 49 274
2 50 993
2 51 254
2 52 360
2 53 641
2 54 156
2 55 484
