62 1891
0 1 136
0 2 325
0 3 803
0 4 682
0 5 729
0 6 311
0 7 566
0 8 110
0 9 834
0 10 103
0 11 419
0 12 23
0 13 179
0 14 475
0 15 11
0 16 507
0 17 219
0 18 92
0 19 248
0 20 96
0 21 842
0 22 376
0 23 817
0 24 758
0 25 88
0 26 153
0 27 972
0 28 999
0 29 763
0 30 45
0 31 672
0 32 396
0 33 674
0 34 233
0 35 670
0 36 960
0 37 892
0 38 678
0 39 471
0 40 508
0 41 862
0 42 68
0 43 276
0 44 390
0 45 377
0 46 44
0 47 470
0 48 509
0 49 376
0 50 231
0 51 13
0 52 374
0 53 570
0 54 295
0 55 164
0 56 971
0 57 789
0 58 468
0 59 373
0 60 738
0 61 562
1 2 610
1 3 133
1 4 199
1 5 274
1 6 19
1 7 987
1 8 191
1 9 471
1 10 8
1 11 533
1 12 750
1 13 868
1 14 430
1 15 528
1 16 833
1 17 151
1 18 168
1 19 871
1 20 467
1 21 440
1 22 281
1 23 235
1 24 326
1 25 645
1 26 98
1 27 542
1 28 885
1 29 51
1 30 314
1 31 690
1 32 317
1 33 397
1 34 946
1 35 956
1 36 757
1 37 127
1 38 54
1 39 975
1 40 206
1 41 237
1 42 335
1 43 985
1 44 222
1 45 247
1 46 894
1 47 966
1 48 606
1 49 290
1 50 782
1 51 159
1 52 127
1 53 898
1 54 603
1 55 90
1 56 451
1 57 736
1 58 702
1 59 704
1 60 169
1 61 662
2 3 97
2 4 420
2 5 734
2 6 297
2 7 897
2 8 43
2 9 474
2 10 841
2 11 610
2 12 799
2 13 335
2 14 362
2 15 691
2 16 162
2 17 27
2 18 50
2 19 990
2 20 66
2 21 2
2 22 983
2 23 962
2 24 437
2 25 82
2 26 6
2 27 961
2 28 254
2 29 958
2 30 228
2 31 336
2 32 172
2 33 816
2 34 130
2 35 107
2 36 554
2 37 737
2 38 787
2 39 780
2 40 686
2 41 769
2 42 657
2 43 354
2 44 396
2 45 635
2 46 274
2 47 744
2 48 63
2 49 194
2 50 54
2 51 247
2 52 53
2 53 269
2 54 419
2 55 930
2 56 227
2 57 21
2 58 804
2 59 317
2 60 739
2 61 222
3 4 21
3 5 969
3 6 152
3 7 165
3 8 363
3 9 57
3 10 697
3 11 835
3 12 793
3 13 230
3 14 811
3 15 906
3 16 118
3 17 332
3 18 365
3 19 183
3 20 229
3 21 162
3 22 642
3 23 654
3 24 284
3 25 102
3 26 815
3 27 510
3 28 317
3 29 537
3 30 753
3 31 467
3 32 42
3 33 629
3 34 696
3 35 353
3 36 718
3 37 925
3 38 333
3 39 212
3 40 289
3 41 266
3 42 521
3 43 620
3 44 724
3 45 263
3 46 845
3 47 609
3 48 627
3 49 731
3 50 484
3 51 501
3 52 149
3 53 356
3 54 507
3 55 548
3 56 505
3 57 293
3 58 590
3 59 744
3 60 100
3 61 415
4 5 782
4 6 885
4 7 399
4 8 452
4 9 657
4 10 978
4 11 438
4 12 699
4 13 186
4 14 576
4 15 681
4 16 100
4 17 880
4 18 940
4 19 691
4 20 580
4 21 133
4 22 484
4 23 180
4 24 250
4 25 967
4 26 60
4 27 482
4 28 972
4 29 764
4 30 242
4 31 470
4 32 71
4 33 105
4 34 541
4 35 214
4 36 734
4 37 193
4 38 442
4 39 994
4 40 709
4 41 286
4 42 535
4 43 840
4 44 612
4 45 212
4 46 346
4 47 165
4 48 716
4 49 198
4 50 57
4 51 567
4 52 285
4 53 898
4 54 858
4 55 868
4 56 570
4 57 748
4 58 245
4 59 934
4 60 683
4 61 294
5 6 264
5 7 351
5 8 561
5 9 356
5 10 884
5 11 826
5 12 949
5 13 80
5 14 686
5 15 414
5 16 817
5 17 877
5 18 922
5 19 50
5 20 215
5 21 716
5 22 851
5 23 498
5 24 903
5 25 30
5 26 421
5 27 505
5 28 461
5 29 784
5 30 124
5 31 44
5 32 183
5 33 914
5 34 720
5 35 30
5 36 658
5 37 504
5 38 583
5 39 468
5 40 398
5 41 838
5 42 655
5 43 473
5 44 928
5 45 908
5 46 388
5 47 362
5 48 295
5 49 318
5 50 393
5 51 927
5 52 34
5 53 870
5 54 278
5 55 251
5 56 53
5 57 357
5 58 28
5 59 582
5 60 134
5 61 989
6 7 348
6 8 334
6 9 680
6 10 486
6 11 968
6 12 33
6 13 562
6 14 754
6 15 697
6 16 732
6 17 216
6 18 335
6 19 615
6 20 657
6 21 5
6 22 262
6 23 567
6 24 541
6 25 748
6 26 759
6 27 805
6 28 619
6 29 982
6 30 314
6 31 260
6 32 562
6 33 726
6 34 847
6 35 975
6 36 696
6 37 825
6 38 497
6 39 467
6 40 186
6 41 174
6 42 706
6 43 297
6 44 697
6 45 184
6 46 382
6 47 654
6 48 825
6 49 934
6 50 929
6 51 849
6 52 857
6 53 313
6 54 955
6 55 177
6 56 40
6 57 697
6 58 356
6 59 742
6 60 1000
6 61 780
7 8 307
7 9 408
7 10 378
7 11 753
7 12 98
7 13 520
7 14 869
7 15 784
7 16 65
7 17 624
7 18 657
7 19 412
7 20 281
7 21 960
7 22 699
7 23 223
7 24 60
7 25 494
7 26 196
7 27 630
7 28 497
7 29 665
7 30 927
7 31 285
7 32 711
7 33 240
7 34 8
7 35 645
7 36 634
7 37 192
7 38 12
7 39 377
7 40 620
7 41 625
7 42 717
7 43 406
7 44 557
7 45 670
7 46 44
7 47 24
7 48 216
7 49 555
7 50 410
7 51 150
7 52 523
7 53 27
7 54 103
7 55 205
7 56 55
7 57 682
7 58 504
7 59 428
7 60 724
7 61 609
8 9 43
8 10 390
8 11 437
8 12 100
8 13 440
8 14 642
8 15 37
8 16 724
8 17 210
8 18 398
8 19 280
8 20 969
8 21 993
8 22 535
8 23 117
8 24 568
8 25 850
8 26 23
8 27 939
8 28 780
8 29 466
8 30 858
8 31 665
8 32 71
8 33 802
8 34 472
8 35 639
8 36 43
8 37 34
8 38 364
8 39 412
8 40 317
8 41 888
8 42 65
8 43 364
8 44 823
8 45 693
8 46 456
8 47 909
8 48 488
8 49 748
8 50 280
8 51 494
8 52 137
8 53 600
8 54 697
8 55 457
8 56 21
8 57 477
8 58 914
8 59 578
8 60 20
8 61 975
9 10 398
9 11 388
9 12 360
9 13 367
9 14 140
9 15 560
9 16 249
9 17 605
9 18 582
9 19 465
9 20 16
9 21 518
9 22 535
9 23 869
9 24 816
9 25 731
9 26 978
9 27 507
9 28 89
9 29 356
9 30 176
9 31 607
9 32 412
9 33 936
9 34 861
9 35 586
9 36 384
9 37 695
9 38 103
9 39 917
9 40 879
9 41 556
9 42 684
9 43 462
9 44 763
9 45 995
9 46 350
9 47 251
9 48 300
9 49 447
9 50 19
9 51 386
9 52 332
9 53 682
9 54 315
9 55 469
9 56 775
9 57 68
9 58 250
9 59 921
9 60 266
9 61 653
10 11 404
10 12 332
10 13 67
10 14 715
10 15 530
10 16 656
10 17 342
10 18 741
10 19 272
10 20 710
10 21 86
10 22 930
10 23 500
10 24 20
10 25 147
10 26 192
10 27 722
10 28 520
10 29 798
10 30 477
10 31 302
10 32 196
10 33 433
10 34 445
10 35 981
10 36 66
10 37 579
10 38 482
10 39 16
10 40 97
10 41 228
10 42 132
10 43 758
10 44 401
10 45 477
10 46 946
10 47 326
10 48 330
10 49 127
10 50 31
10 51 350
10 52 560
10 53 392
10 54 345
10 55 431
10 56 618
10 57 832
10 58 353
10 59 694
10 60 690
10 61 167
11 12 10
11 13 189
11 14 547
11 15 329
11 16 728
11 17 868
11 18 691
11 19 684
11 20 475
11 21 247
11 22 879
11 23 498
11 24 569
11 25 658
11 26 251
11 27 219
11 28 371
11 29 805
11 30 910
11 31 715
11 32 305
11 33 489
11 34 370
11 35 554
11 36 102
11 37 885
11 38 788
11 39 376
11 40 511
11 41 721
11 42 384
11 43 795
11 44 11
11 45 531
11 46 798
11 47 38
11 48 954
11 49 876
11 50 908
11 51 849
11 52 100
11 53 548
11 54 915
11 55 462
11 56 710
11 57 931
11 58 208
11 59 537
11 60 394
11 61 580
12 13 917
12 14 391
12 15 544
12 16 985
12 17 720
12 18 923
12 19 624
12 20 169
12 21 525
12 22 247
12 23 543
12 24 505
12 25 706
12 26 366
12 27 365
12 28 629
12 29 794
12 30 225
12 31 497
12 32 83
12 33 500
12 34 588
12 35 765
12 36 772
12 37 388
12 38 998
12 39 24
12 40 181
12 41 680
12 42 217
12 43 652
12 44 925
12 45 582
12 46 613
12 47 297
12 48 32
12 49 975
12 50 496
12 51 184
12 52 726
12 53 603
12 54 197
12 55 711
12 56 182
12 57 503
12 58 844
12 59 210
12 60 940
12 61 789
13 14 870
13 15 908
13 16 465
13 17 789
13 18 543
13 19 497
13 20 31
13 21 362
13 22 626
13 23 862
13 24 30
13 25 454
13 26 158
13 27 539
13 28 874
13 29 867
13 30 565
13 31 566
13 32 642
13 33 717
13 34 356
13 35 698
13 36 220
13 37 122
13 38 853
13 39 146
13 40 348
13 41 586
13 42 224
13 43 515
13 44 590
13 45 465
13 46 771
13 47 1
13 48 687
13 49 156
13 50 182
13 51 937
13 52 830
13 53 632
13 54 815
13 55 41
13 56 130
13 57 798
13 58 975
13 59 957
13 60 50
13 61 788
14 15 515
14 16 557
14 17 700
14 18 382
14 19 417
14 20 44
14 21 380
14 22 229
14 23 940
14 24 920
14 25 932
14 26 690
14 27 988
14 28 524
14 29 397
14 30 1
14 31 861
14 32 56
14 33 829
14 34 596
14 35 383
14 36 784
14 37 575
14 38 203
14 39 112
14 40 104
14 41 970
14 42 703
14 43 16
14 44 355
14 45 872
14 46 155
14 47 955
14 48 238
14 49 888
14 50 403
14 51 41
14 52 678
14 53 334
14 54 875
14 55 865
14 56 709
14 57 924
14 58 964
14 59 470
14 60 853
14 61 799
15 16 548
15 17 206
15 18 165
15 19 804
15 20 995
15 21 100
15 22 745
15 23 203
15 24 445
15 25 543
15 26 568
15 27 828
15 28 357
15 29 762
15 30 235
15 31 227
15 32 527
15 33 135
15 34 408
15 35 615
15 36 438
15 37 461
15 38 224
15 39 273
15 40 886
15 41 732
15 42 617
15 43 579
15 44 302
15 45 895
15 46 579
15 47 68
15 48 77
15 49 109
15 50 356
15 51 890
15 52 520
15 53 686
15 54 316
15 55 809
15 56 549
15 57 891
15 58 841
15 59 650
15 60 902
15 61 1000
16 17 702
16 18 162
16 19 741
16 20 615
16 21 243
16 22 531
16 23 984
16 24 941
16 25 471
16 26 334
16 27 511
16 28 635
16 29 691
16 30 93
16 31 894
16 32 322
16 33 12
16 34 246
16 35 464
16 36 173
16 37 192
16 38 341
16 39 589
16 40 580
16 41 883
16 42 767
16 43 516
16 44 895
16 45 863
16 46 87
16 47 368
16 48 477
16 49 213
16 50 676
16 51 24
16 52 664
16 53 382
16 54 206
16 55 196
16 56 527
16 57 590
16 58 292
16 59 342
16 60 146
16 61 552
17 18 719
17 19 874
17 20 791
17 21 1
17 22 355
17 23 521
17 24 875
17 25 826
17 26 800
17 27 378
17 28 718
17 29 414
17 30 294
17 31 878
17 32 819
17 33 306
17 34 397
17 35 395
17 36 213
17 37 944
17 38 760
17 39 200
17 40 551
17 41 107
17 42 429
17 43 107
17 44 255
17 45 310
17 46 397
17 47 379
17 48 310
17 49 524
17 50 340
17 51 418
17 52 293
17 53 684
17 54 435
17 55 567
17 56 316
17 57 265
17 58 107
17 59 181
17 60 150
17 61 588
18 19 516
18 20 771
18 21 171
18 22 467
18 23 87
18 24 547
18 25 910
18 26 663
18 27 959
18 28 429
18 29 367
18 30 793
18 31 461
18 32 1000
18 33 124
18 34 669
18 35 528
18 36 102
18 37 107
18 38 917
18 39 529
18 40 939
18 41 570
18 42 931
18 43 221
18 44 716
18 45 753
18 46 843
18 47 999
18 48 545
18 49 179
18 50 383
18 51 459
18 52 504
18 53 317
18 54 433
18 55 785
18 56 623
18 57 299
18 58 564
18 59 419
18 60 887
18 61 254
19 20 631
19 21 248
19 22 230
19 23 914
19 24 474
19 25 243
19 26 796
19 27 360
19 28 12
19 29 517
19 30 913
19 31 457
19 32 606
19 33 379
19 34 843
19 35 907
19 36 401
19 37 732
19 38 503
19 39 84
19 40 232
19 41 778
19 42 571
19 43 349
19 44 127
19 45 740
19 46 788
19 47 544
19 48 926
19 49 128
19 50 983
19 51 809
19 52 742
19 53 944
19 54 857
19 55 278
19 56 88
19 57 296
19 58 654
19 59 391
19 60 60
19 61 856
20 21 638
20 22 642
20 23 38
20 24 156
20 25 410
20 26 856
20 27 283
20 28 968
20 29 268
20 30 46
20 31 192
20 32 880
20 33 466
20 34 436
20 35 162
20 36 107
20 37 361
20 38 605
20 39 421
20 40 287
20 41 331
20 42 858
20 43 615
20 44 568
20 45 623
20 46 214
20 47 119
20 48 744
20 49 201
20 50 43
20 51 38
20 52 510
20 53 293
20 54 678
20 55 723
20 56 13
20 57 905
20 58 471
20 59 211
20 60 160
20 61 97
21 22 329
21 23 698
21 24 270
21 25 408
21 26 784
21 27 948
21 28 695
21 29 290
21 30 286
21 31 54
21 32 749
21 33 236
21 34 380
21 35 309
21 36 36
21 37 815
21 38 376
21 39 122
21 40 954
21 41 794
21 42 39
21 43 360
21 44 936
21 45 504
21 46 648
21 47 468
21 48 775
21 49 87
21 50 913
21 51 814
21 52 247
21 53 27
21 54 883
21 55 900
21 56 493
21 57 881
21 58 262
21 59 404
21 60 39
21 61 936
22 23 345
22 24 653
22 25 488
22 26 99
22 27 564
22 28 457
22 29 887
22 30 601
22 31 617
22 32 526
22 33 300
22 34 497
22 35 519
22 36 258
22 37 461
22 38 389
22 39 649
22 40 574
22 41 925
22 42 806
22 43 909
22 44 370
22 45 924
22 46 192
22 47 267
22 48 290
22 49 729
22 50 742
22 51 641
22 52 628
22 53 467
22 54 110
22 55 423
22 56 556
22 57 73
22 58 471
22 59 455
22 60 131
22 61 657
23 24 922
23 25 224
23 26 569
23 27 483
23 28 370
23 29 25
23 30 491
23 31 98
23 32 618
23 33 365
23 34 831
23 35 468
23 36 621
23 37 833
23 38 583
23 39 47
23 40 785
23 41 275
23 42 763
23 43 284
23 44 968
23 45 626
23 46 470
23 47 415
23 48 882
23 49 519
23 50 53
23 51 862
23 52 682
23 53 148
23 54 908
23 55 619
23 56 767
23 57 261
23 58 262
23 59 275
23 60 827
23 61 313
24 25 777
24 26 819
24 27 333
24 28 321
24 29 308
24 30 193
24 31 384
24 32 349
24 33 361
24 34 512
24 35 472
24 36 412
24 37 960
24 38 635
24 39 987
24 40 172
24 41 971
24 42 64
24 43 339
24 44 973
24 45 459
24 46 738
24 47 133
24 48 719
24 49 621
24 50 813
24 51 614
24 52 963
24 53 910
24 54 78
24 55 428
24 56 558
24 57 483
24 58 873
24 59 489
24 60 524
