68 2278
0 1 78.81374156309485
0 2 78.81374156309485
0 3 78.81374156309485
0 4 78.81374156309485
0 5 78.81374156309485
0 6 78.81374156309485
0 7 78.81374156309485
0 8 78.81374156309485
0 9 78.81374156309485
0 10 78.81374156309485
0 11 78.81374156309485
0 12 78.81374156309485
0 13 78.81374156309485
0 14 78.81374156309485
0 15 78.81374156309485
0 16 78.81374156309485
0 17 78.81374156309485
0 18 78.81374156309485
0 19 78.81374156309485
0 20 78.81374156309485
0 21 78.81374156309485
0 22 78.81374156309485
0 23 78.81374156309485
0 24 78.81374156309485
0 25 78.81374156309485
0 26 78.81374156309485
0 27 78.81374156309485
0 28 78.81374156309485
0 29 78.81374156309485
0 30 78.81374156309485
0 31 78.81374156309485
0 32 78.81374156309485
0 33 78.81374156309485
0 34 78.81374156309485
0 35 78.81374156309485
0 36 78.81374156309485
0 37 78.81374156309485
0 38 78.81374156309485
0 39 78.81374156309485
0 40 78.81374156309485
0 41 78.81374156309485
0 42 78.81374156309485
0 43 78.81374156309485
0 44 78.81374156309485
0 45 78.81374156309485
0 46 78.81374156309485
0 47 78.81374156309485
0 48 78.81374156309485
0 49 78.81374156309485
0 50 78.81374156309485
0 51 78.81374156309485
0 52 78.81374156309485
0 53 78.81374156309485
0 54 78.81374156309485
0 55 78.81374156309485
0 56 78.81374156309485
0 57 78.81374156309485
0 58 78.81374156309485
0 59 78.81374156309485
0 60 78.81374156309485
0 61 78.81374156309485
0 62 78.81374156309485
0 63 78.81374156309485
0 64 78.81374156309485
0 65 78.81374156309485
0 66 78.81374156309485
0 67 78.81374156309485
1 2 78.81374156309485
1 3 78.81374156309485
1 4 78.81374156309485
1 5 78.81374156309485
1 6 78.81374156309485
1 7 78.81374156309485
1 8 78.81374156309485
1 9 78.81374156309485
1 10 78.81374156309485
1 11 78.81374156309485
1 12 78.81374156309485
1 13 78.81374156309485
1 14 78.81374156309485
1 15 78.81374156309485
1 16 78.81374156309485
1 17 78.81374156309485
1 18 78.81374156309485
1 19 78.81374156309485
1 20 78.81374156309485
1 21 78.81374156309485
1 22 78.81374156309485
1 23 78.81374156309485
1 24 78.81374156309485
1 25 78.81374156309485
1 26 78.81374156309485
1 27 78.81374156309485
1 28 78.81374156309485
1 29 78.81374156309485
1 30 78.81374156309485
1 31 78.81374156309485
1 32 78.81374156309485
1 33 78.81374156309485
1 34 78.81374156309485
1 35 78.81374156309485
1 36 78.81374156309485
1 37 78.81374156309485
1 38 78.81374156309485
1 39 78.81374156309485
1 40 78.81374156309485
1 41 78.81374156309485
1 42 78.81374156309485
1 43 78.81374156309485
1 44 78.81374156309485
1 45 78.81374156309485
1 46 78.81374156309485
1 47 78.81374156309485
1 48 78.81374156309485
1 49 78.81374156309485
1 50 78.81374156309485
1 51 78.81374156309485
1 52 78.81374156309485
1 53 78.81374156309485
1 54 78.81374156309485
1 55 78.81374156309485
1 56 78.81374156309485
1 57 78.81374156309485
1 58 78.81374156309485
1 59 78.81374156309485
1 60 78.81374156309485
1 61 78.81374156309485
1 62 78.81374156309485
1 63 78.81374156309485
1 64 78.81374156309485
1 65 78.81374156309485
1 66 78.81374156309485
1 67 78.81374156309485
2 3 78.81374156309485
2 4 78.81374156309485
2 5 78.81374156309485
2 6 78.81374156309485
2 7 78.81374156309485
2 8 78.81374156309485
2 9 78.81374156309485
2 10 78.81374156309485
2 11 78.81374156309485
2 12 78.81374156309485
2 13 78.81374156309485
2 14 78.81374156309485
2 15 78.81374156309485
2 16 78.81374156309485
2 17 78.81374156309485
2 18 78.81374156309485
2 19 78.81374156309485
2 20 78.81374156309485
2 21 78.81374156309485
2 22 78.81374156309485
2 23 78.81374156309485
2 24 78.81374156309485
2 25 78.81374156309485
2 26 78.81374156309485
2 27 78.81374156309485
2 28 78.81374156309485
2 29 78.81374156309485
2 30 78.81374156309485
2 31 78.81374156309485
2 32 78.81374156309485
2 33 78.81374156309485
2 34 78.81374156309485
2 35 78.81374156309485
2 36 78.81374156309485
2 37 78.81374156309485
2 38 78.81374156309485
2 39 78.81374156309485
2 40 78.81374156309485
2 41 78.81374156309485
2 42 78.81374156309485
2 43 78.81374156309485
2 44 78.81374156309485
2 45 78.81374156309485
2 46 78.81374156309485
2 47 78.81374156309485
2 48 78.81374156309485
2 49 78.81374156309485
2 50 78.81374156309485
2 51 78.81374156309485
2 52 78.81374156309485
2 53 78.81374156309485
2 54 78.81374156309485
2 55 78.81374156309485
2 56 78.81374156309485
2 57 78.81374156309485
2 58 78.81374156309485
2 59 78.81374156309485
2 60 78.81374156309485
2 61 78.81374156309485
2 62 78.81374156309485
2 63 78.81374156309485
2 64 78.81374156309485
2 65 78.81374156309485
2 66 78.81374156309485
2 67 78.81374156309485
3 4 78.81374156309485
3 5 78.81374156309485
3 6 78.81374156309485
3 7 78.81374156309485
3 8 78.81374156309485
3 9 78.81374156309485
3 10 78.81374156309485
3 11 78.81374156309485
3 12 78.81374156309485
3 13 78.81374156309485
3 14 78.81374156309485
3 15 78.81374156309485
3 16 78.81374156309485
3 17 78.81374156309485
3 18 78.81374156309485
3 19 78.81374156309485
3 20 78.81374156309485
3 21 78.81374156309485
3 22 78.81374156309485
3 23 78.81374156309485
3 24 78.81374156309485
3 25 78.81374156309485
3 26 78.81374156309485
3 27 78.81374156309485
3 28 78.81374156309485
3 29 78.81374156309485
3 30 78.81374156309485
3 31 78.81374156309485
3 32 78.81374156309485
3 33 78.81374156309485
3 34 78.81374156309485
3 35 78.81374156309485
3 36 78.81374156309485
3 37 78.81374156309485
3 38 78.81374156309485
3 39 78.81374156309485
3 40 78.81374156309485
3 41 78.81374156309485
3 42 78.81374156309485
3 43 78.81374156309485
3 44 78.81374156309485
3 45 78.81374156309485
3 46 78.81374156309485
3 47 78.81374156309485
3 48 78.81374156309485
3 49 78.81374156309485
3 50 78.81374156309485
3 51 78.81374156309485
3 52 78.81374156309485
3 53 78.81374156309485
3 54 78.81374156309485
3 55 78.81374156309485
3 56 78.81374156309485
3 57 78.81374156309485
3 58 78.81374156309485
3 59 78.81374156309485
3 60 78.81374156309485
3 61 78.81374156309485
3 62 78.81374156309485
3 63 78.81374156309485
3 64 78.81374156309485
3 65 78.81374156309485
3 66 78.81374156309485
3 67 78.81374156309485
4 5 78.81374156309485
4 6 78.81374156309485
4 7 78.81374156309485
4 8 78.81374156309485
4 9 78.81374156309485
4 10 78.81374156309485
4 11 78.81374156309485
4 12 78.81374156309485
4 13 78.81374156309485
4 14 78.81374156309485
4 15 78.81374156309485
4 16 78.81374156309485
4 17 78.81374156309485
4 18 78.81374156309485
4 19 78.81374156309485
4 20 78.81374156309485
4 21 78.81374156309485
4 22 78.81374156309485
4 23 78.81374156309485
4 24 78.81374156309485
4 25 78.81374156309485
4 26 78.81374156309485
4 27 78.81374156309485
4 28 78.81374156309485
4 29 78.81374156309485
4 30 78.81374156309485
4 31 78.81374156309485
4 32 78.81374156309485
4 33 78.81374156309485
4 34 78.81374156309485
4 35 78.81374156309485
4 36 78.81374156309485
4 37 78.81374156309485
4 38 78.81374156309485
4 39 78.81374156309485
4 40 78.81374156309485
4 41 78.81374156309485
4 42 78.81374156309485
4 43 78.81374156309485
4 44 78.81374156309485
4 45 78.81374156309485
4 46 78.81374156309485
4 47 78.81374156309485
