111 6105
0 1 225.28730986026108
0 2 225.28730986026108
0 3 225.28730986026108
0 4 225.28730986026108
0 5 225.28730986026108
0 6 225.28730986026108
0 7 225.28730986026108
0 8 225.28730986026108
0 9 225.28730986026108
0 10 225.28730986026108
0 11 225.28730986026108
0 12 225.28730986026108
0 13 225.28730986026108
0 14 225.28730986026108
0 15 225.28730986026108
0 16 225.28730986026108
0 17 225.28730986026108
0 18 225.28730986026108
0 19 225.28730986026108
0 20 225.28730986026108
0 21 225.28730986026108
0 22 225.28730986026108
0 23 225.28730986026108
0 24 225.28730986026108
0 25 225.28730986026108
0 26 225.28730986026108
0 27 225.28730986026108
0 28 225.28730986026108
0 29 225.28730986026108
0 30 225.28730986026108
0 31 225.28730986026108
0 32 225.28730986026108
0 33 225.28730986026108
0 34 225.28730986026108
0 35 225.28730986026108
0 36 225.28730986026108
0 37 225.28730986026108
0 38 225.28730986026108
0 39 225.28730986026108
0 40 225.28730986026108
0 41 225.28730986026108
0 42 225.28730986026108
0 43 225.28730986026108
0 44 225.28730986026108
0 45 225.28730986026108
0 46 225.28730986026108
0 47 225.28730986026108
0 48 225.28730986026108
0 49 225.28730986026108
0 50 225.28730986026108
0 51 225.28730986026108
0 52 225.28730986026108
0 53 225.28730986026108
0 54 225.28730986026108
0 55 225.28730986026108
0 56 225.28730986026108
0 57 225.28730986026108
0 58 225.28730986026108
0 59 225.28730986026108
0 60 225.28730986026108
0 61 225.28730986026108
0 62 225.28730986026108
0 63 225.28730986026108
0 64 225.28730986026108
0 65 225.28730986026108
0 66 225.28730986026108
0 67 225.28730986026108
0 68 225.28730986026108
0 69 225.28730986026108
0 70 225.28730986026108
0 71 225.28730986026108
0 72 225.28730986026108
0 73 225.28730986026108
0 74 225.28730986026108
0 75 225.28730986026108
0 76 225.28730986026108
0 77 225.28730986026108
0 78 225.28730986026108
0 79 225.28730986026108
0 80 225.28730986026108
0 81 225.28730986026108
0 82 225.28730986026108
0 83 225.28730986026108
0 84 225.28730986026108
0 85 225.28730986026108
0 86 225.28730986026108
0 87 225.28730986026108
0 88 225.28730986026108
0 89 225.28730986026108
0 90 225.28730986026108
0 91 225.28730986026108
0 92 225.28730986026108
0 93 225.28730986026108
0 94 225.28730986026108
0 95 225.28730986026108
0 96 225.28730986026108
0 97 225.28730986026108
0 98 225.28730986026108
0 99 225.28730986026108
0 100 225.28730986026108
0 101 225.28730986026108
0 102 225.28730986026108
0 103 225.28730986026108
0 104 225.28730986026108
0 105 225.28730986026108
0 106 225.28730986026108
0 107 225.28730986026108
0 108 225.28730986026108
0 109 225.28730986026108
0 110 225.28730986026108
1 2 225.28730986026108
1 3 225.28730986026108
1 4 225.28730986026108
1 5 225.28730986026108
1 6 225.28730986026108
1 7 225.28730986026108
1 8 225.28730986026108
1 9 225.28730986026108
1 10 225.28730986026108
1 11 225.28730986026108
1 12 225.28730986026108
1 13 225.28730986026108
1 14 225.28730986026108
1 15 225.28730986026108
1 16 225.28730986026108
1 17 225.28730986026108
1 18 225.28730986026108
1 19 225.28730986026108
1 20 225.28730986026108
1 21 225.28730986026108
1 22 225.28730986026108
1 23 225.28730986026108
1 24 225.28730986026108
1 25 225.28730986026108
1 26 225.28730986026108
1 27 225.28730986026108
1 28 225.28730986026108
1 29 225.28730986026108
1 30 225.28730986026108
1 31 225.28730986026108
1 32 225.28730986026108
1 33 225.28730986026108
1 34 225.28730986026108
1 35 225.28730986026108
1 36 225.28730986026108
1 37 225.28730986026108
1 38 225.28730986026108
1 39 225.28730986026108
1 40 225.28730986026108
1 41 225.28730986026108
1 42 225.28730986026108
1 43 225.28730986026108
1 44 225.28730986026108
1 45 225.28730986026108
1 46 225.28730986026108
1 47 225.28730986026108
1 48 225.28730986026108
1 49 225.28730986026108
1 50 225.28730986026108
1 51 225.28730986026108
1 52 225.28730986026108
1 53 225.28730986026108
1 54 225.28730986026108
1 55 225.28730986026108
1 56 225.28730986026108
1 57 225.28730986026108
1 58 225.28730986026108
1 59 225.28730986026108
1 60 225.28730986026108
1 61 225.28730986026108
1 62 225.28730986026108
1 63 225.28730986026108
1 64 225.28730986026108
1 65 225.28730986026108
1 66 225.28730986026108
1 67 225.28730986026108
1 68 225.28730986026108
1 69 225.28730986026108
1 70 225.28730986026108
1 71 225.28730986026108
1 72 225.28730986026108
1 73 225.28730986026108
1 74 225.28730986026108
1 75 225.28730986026108
1 76 225.28730986026108
1 77 225.28730986026108
1 78 225.28730986026108
1 79 225.28730986026108
1 80 225.28730986026108
1 81 225.28730986026108
1 82 225.28730986026108
1 83 225.28730986026108
1 84 225.28730986026108
1 85 225.28730986026108
1 86 225.28730986026108
1 87 225.28730986026108
1 88 225.28730986026108
1 89 225.28730986026108
1 90 225.28730986026108
1 91 225.28730986026108
1 92 225.28730986026108
1 93 225.28730986026108
1 94 225.28730986026108
1 95 225.28730986026108
1 96 225.28730986026108
1 97 225.28730986026108
1 98 225.28730986026108
1 99 225.28730986026108
1 100 225.28730986026108
1 101 225.28730986026108
1 102 225.28730986026108
1 103 225.28730986026108
1 104 225.28730986026108
1 105 225.28730986026108
1 106 225.28730986026108
1 107 225.28730986026108
1 108 225.28730986026108
1 109 225.28730986026108
1 110 225.28730986026108
2 3 225.28730986026108
2 4 225.28730986026108
2 5 225.28730986026108
2 6 225.28730986026108
2 7 225.28730986026108
2 8 225.28730986026108
2 9 225.28730986026108
2 10 225.28730986026108
2 11 225.28730986026108
2 12 225.28730986026108
2 13 225.28730986026108
2 14 225.28730986026108
2 15 225.28730986026108
2 16 225.28730986026108
2 17 225.28730986026108
2 18 225.28730986026108
2 19 225.28730986026108
2 20 225.28730986026108
2 21 225.28730986026108
2 22 225.28730986026108
2 23 225.28730986026108
2 24 225.28730986026108
2 25 225.28730986026108
2 26 225.28730986026108
2 27 225.28730986026108
2 28 225.28730986026108
2 29 225.28730986026108
