57 1596
0 1 350
0 2 547
0 3 762
0 4 444
0 5 231
0 6 990
0 7 823
0 8 806
0 9 329
0 10 575
0 11 596
0 12 435
0 13 818
0 14 110
0 15 881
0 16 76
0 17 920
0 18 968
0 19 304
0 20 760
0 21 831
0 22 542
0 23 121
0 24 87
0 25 336
0 26 702
0 27 14
0 28 149
0 29 296
0 30 334
0 31 199
0 32 746
0 33 89
0 34 158
0 35 395
0 36 733
0 37 920
0 38 705
0 39 181
0 40 716
0 41 140
0 42 961
0 43 864
0 44 993
0 45 995
0 46 448
0 47 64
0 48 113
0 49 837
0 50 442
0 51 106
0 52 589
0 53 741
0 54 354
0 55 582
0 56 419
1 2 738
1 3 174
1 4 826
1 5 941
1 6 926
1 7 769
1 8 142
1 9 624
1 10 443
1 11 119
1 12 492
1 13 356
1 14 563
1 15 890
1 16 276
1 17 988
1 18 664
1 19 309
1 20 715
1 21 604
1 22 228
1 23 508
1 24 117
1 25 882
1 26 429
1 27 250
1 28 488
1 29 217
1 30 272
1 31 793
1 32 891
1 33 771
1 34 504
1 35 298
1 36 633
1 37 977
1 38 86
1 39 251
1 40 711
1 41 994
1 42 454
1 43 768
1 44 57
1 45 210
1 46 32
1 47 848
1 48 323
1 49 771
1 50 25
1 51 677
1 52 976
1 53 280
1 54 276
1 55 841
1 56 14
2 3 277
2 4 894
2 5 676
2 6 132
2 7 141
2 8 585
2 9 528
2 10 158
2 11 693
2 12 174
2 13 374
2 14 880
2 15 968
2 16 837
2 17 983
2 18 12
2 19 345
2 20 411
2 21 933
2 22 895
2 23 629
2 24 982
2 25 136
2 26 375
2 27 879
2 28 540
2 29 581
2 30 583
2 31 211
2 32 309
2 33 591
2 34 157
2 35 159
2 36 716
2 37 37
2 38 419
2 39 956
2 40 689
2 41 951
2 42 707
2 43 746
2 44 518
2 45 300
2 46 53
2 47 145
2 48 538
2 49 577
2 50 393
2 51 182
2 52 454
2 53 520
2 54 391
2 55 893
2 56 889
3 4 551
3 5 669
3 6 197
3 7 573
3 8 937
3 9 186
3 10 122
3 11 252
3 12 699
3 13 921
3 14 822
3 15 664
3 16 609
3 17 657
3 18 983
3 19 598
3 20 828
3 21 535
3 22 35
3 23 41
3 24 391
3 25 846
3 26 154
3 27 737
3 28 504
3 29 422
3 30 54
3 31 730
3 32 33
3 33 367
3 34 309
3 35 791
3 36 418
3 37 217
3 38 334
3 39 228
3 40 127
3 41 693
3 42 805
3 43 803
3 44 135
3 45 854
3 46 807
3 47 69
3 48 9
3 49 776
3 50 417
3 51 932
3 52 135
3 53 133
3 54 582
3 55 144
3 56 926
4 5 677
4 6 319
4 7 64
4 8 755
4 9 431
4 10 846
4 11 493
4 12 560
4 13 789
4 14 472
4 15 999
4 16 812
4 17 660
4 18 573
4 19 648
4 20 230
4 21 693
4 22 601
4 23 340
4 24 249
4 25 418
4 26 338
4 27 115
4 28 950
4 29 782
4 30 815
4 31 462
4 32 844
4 33 19
4 34 212
4 35 912
4 36 739
4 37 648
4 38 364
4 39 178
4 40 272
4 41 576
4 42 912
4 43 283
4 44 88
4 45 581
4 46 325
4 47 158
4 48 953
4 49 733
4 50 696
4 51 602
4 52 537
4 53 756
4 54 17
4 55 187
4 56 311
5 6 909
5 7 64
5 8 306
5 9 384
5 10 805
5 11 472
5 12 742
5 13 490
5 14 292
5 15 306
5 16 183
5 17 93
5 18 287
5 19 273
5 20 73
5 21 825
5 22 795
5 23 898
5 24 280
5 25 857
5 26 602
5 27 180
5 28 729
5 29 330
5 30 916
5 31 606
5 32 146
5 33 522
5 34 177
5 35 502
5 36 981
5 37 594
5 38 288
5 39 630
5 40 585
5 41 160
5 42 79
5 43 842
5 44 454
5 45 54
5 46 40
5 47 941
5 48 707
5 49 301
5 50 802
5 51 357
5 52 584
5 53 628
5 54 691
5 55 224
5 56 203
6 7 459
6 8 346
6 9 107
6 10 187
6 11 699
6 12 796
6 13 267
6 14 457
6 15 854
6 16 888
6 17 59
6 18 983
6 19 127
6 20 284
6 21 406
6 22 48
