184 16836
0 1 76
0 2 242
0 3 243
0 4 952
0 5 782
0 6 793
0 7 193
0 8 788
0 9 111
0 10 956
0 11 74
0 12 984
0 13 691
0 14 53
0 15 202
0 16 870
0 17 126
0 18 288
0 19 982
0 20 629
0 21 937
0 22 965
0 23 953
0 24 403
0 25 693
0 26 766
0 27 514
0 28 61
0 29 478
0 30 371
0 31 286
0 32 37
0 33 584
0 34 47
0 35 829
0 36 655
0 37 647
0 38 792
0 39 739
0 40 823
0 41 893
0 42 885
0 43 688
0 44 472
0 45 572
0 46 32
0 47 612
0 48 636
0 49 909
0 50 731
0 51 677
0 52 867
0 53 840
0 54 146
0 55 546
0 56 46
0 57 451
0 58 490
0 59 246
0 60 379
0 61 296
0 62 919
0 63 76
0 64 510
0 65 314
0 66 203
0 67 744
0 68 479
0 69 607
0 70 602
0 71 151
0 72 718
0 73 309
0 74 864
0 75 545
0 76 689
0 77 277
0 78 48
0 79 711
0 80 879
0 81 997
0 82 692
0 83 487
0 84 864
0 85 769
0 86 185
0 87 306
0 88 960
0 89 145
0 90 760
0 91 504
0 92 861
0 93 554
0 94 613
0 95 2
0 96 772
0 97 594
0 98 642
0 99 646
0 100 82
0 101 536
0 102 816
0 103 807
0 104 210
0 105 713
0 106 351
0 107 619
0 108 642
0 109 91
0 110 470
0 111 670
0 112 233
0 113 858
0 114 867
0 115 305
0 116 403
0 117 208
0 118 251
0 119 902
0 120 762
0 121 858
0 122 745
0 123 426
0 124 624
0 125 352
0 126 674
0 127 231
0 128 942
0 129 662
0 130 502
0 131 879
0 132 408
0 133 251
0 134 211
0 135 113
0 136 158
0 137 342
0 138 838
0 139 731
0 140 624
0 141 187
0 142 182
0 143 299
0 144 156
0 145 599
0 146 87
0 147 604
0 148 386
0 149 720
0 150 368
0 151 904
0 152 139
0 153 100
0 154 154
0 155 158
0 156 279
0 157 384
0 158 61
0 159 805
0 160 639
0 161 211
0 162 984
0 163 915
0 164 848
0 165 529
0 166 142
0 167 718
0 168 102
0 169 301
0 170 564
0 171 830
0 172 728
0 173 276
0 174 458
0 175 334
0 176 596
0 177 81
0 178 502
0 179 958
0 180 311
0 181 541
0 182 795
0 183 121
1 2 539
1 3 853
1 4 615
1 5 658
1 6 250
1 7 12
1 8 989
1 9 845
1 10 838
1 11 72
1 12 469
1 13 271
1 14 223
1 15 903
1 16 690
1 17 379
1 18 796
1 19 27
1 20 832
1 21 683
1 22 69
1 23 932
1 24 812
1 25 450
1 26 917
1 27 684
1 28 398
1 29 231
1 30 645
1 31 804
1 32 30
1 33 138
1 34 270
1 35 388
1 36 742
1 37 423
1 38 350
1 39 66
1 40 908
1 41 985
1 42 759
1 43 636
1 44 746
1 45 209
1 46 525
1 47 45
1 48 613
1 49 764
1 50 406
1 51 905
1 52 839
1 53 805
1 54 822
1 55 719
1 56 940
1 57 619
1 58 472
1 59 462
1 60 940
1 61 894
1 62 884
1 63 277
1 64 846
1 65 466
1 66 129
1 67 128
1 68 332
1 69 333
1 70 921
1 71 528
1 72 315
1 73 891
1 74 516
1 75 577
1 76 481
1 77 207
1 78 605
1 79 754
1 80 3
1 81 175
1 82 532
1 83 658
1 84 404
1 85 719
1 86 504
1 87 955
1 88 894
1 89 118
1 90 50
1 91 549
1 92 106
1 93 676
1 94 682
1 95 967
1 96 296
1 97 28
1 98 754
1 99 750
1 100 65
1 101 604
1 102 823
1 103 845
1 104 230
1 105 431
1 106 793
1 107 490
1 108 146
1 109 147
1 110 643
1 111 966
1 112 771
1 113 941
1 114 301
1 115 576
1 116 725
1 117 56
1 118 577
1 119 512
1 120 456
1 121 863
1 122 167
1 123 671
1 124 229
1 125 819
1 126 647
1 127 63
1 128 747
1 129 945
1 130 122
1 131 118
1 132 166
1 133 46
1 134 790
1 135 9
1 136 966
1 137 157
1 138 963
1 139 849
1 140 37
1 141 621
1 142 585
1 143 311
1 144 106
1 145 197
1 146 586
1 147 964
1 148 783
1 149 982
1 150 394
1 151 17
1 152 513
1 153 438
1 154 542
1 155 19
1 156 946
1 157 161
1 158 448
1 159 607
1 160 860
1 161 800
1 162 805
1 163 99
1 164 499
1 165 505
1 166 596
1 167 378
1 168 6
1 169 835
1 170 57
1 171 896
1 172 903
1 173 395
1 174 113
1 175 125
1 176 316
1 177 495
1 178 665
1 179 391
1 180 516
1 181 127
1 182 84
1 183 679
2 3 826
2 4 545
2 5 712
2 6 501
2 7 566
2 8 550
2 9 117
2 10 939
2 11 235
2 12 125
2 13 390
2 14 180
2 15 478
2 16 223
2 17 666
2 18 126
2 19 203
2 20 821
2 21 523
2 22 320
2 23 164
2 24 625
2 25 6
2 26 87
2 27 554
2 28 36
2 29 342
2 30 619
2 31 21
2 32 720
2 33 953
2 34 879
2 35 173
2 36 580
2 37 109
2 38 899
2 39 776
2 40 322
2 41 401
2 42 371
2 43 218
2 44 275
2 45 424
2 46 692
2 47 194
2 48 132
2 49 352
2 50 860
2 51 375
2 52 679
2 53 109
2 54 507
2 55 949
2 56 47
2 57 451
2 58 588
2 59 762
2 60 525
2 61 664
2 62 358
2 63 124
2 64 259
2 65 305
2 66 881
2 67 787
2 68 285
2 69 412
2 70 988
2 71 190
2 72 647
2 73 587
2 74 250
2 75 886
2 76 619
2 77 466
2 78 479
2 79 512
2 80 527
2 81 840
2 82 221
2 83 712
2 84 318
2 85 636
2 86 75
2 87 720
2 88 598
2 89 10
2 90 447
2 91 142
2 92 739
2 93 420
2 94 301
2 95 762
2 96 574
2 97 186
2 98 154
2 99 591
2 100 774
2 101 331
2 102 633
2 103 49
2 104 641
2 105 758
2 106 716
2 107 622
2 108 515
2 109 922
2 110 315
2 111 869
2 112 459
2 113 80
2 114 300
2 115 76
2 116 993
2 117 610
2 118 300
2 119 2
2 120 497
2 121 212
2 122 208
2 123 682
2 124 47
2 125 480
2 126 878
2 127 964
2 128 794
2 129 333
2 130 776
2 131 108
2 132 118
2 133 959
2 134 302
2 135 244
2 136 800
2 137 856
2 138 357
2 139 610
2 140 762
2 141 897
2 142 346
2 143 970
2 144 501
2 145 984
2 146 9
2 147 31
2 148 845
2 149 179
2 150 737
2 151 916
2 152 628
2 153 863
2 154 940
2 155 722
2 156 954
2 157 786
2 158 248
2 159 577
2 160 274
2 161 404
2 162 449
2 163 916
2 164 348
2 165 200
2 166 381
2 167 418
2 168 931
2 169 187
2 170 195
2 171 378
2 172 145
2 173 104
2 174 136
2 175 904
2 176 957
2 177 99
2 178 161
2 179 853
2 180 6
2 181 915
2 182 297
2 183 231
3 4 210
3 5 805
3 6 983
3 7 605
3 8 333
3 9 158
3 10 391
3 11 899
3 12 141
3 13 142
3 14 127
3 15 315
3 16 149
3 17 32
3 18 396
3 19 554
3 20 482
3 21 603
3 22 466
3 23 277
3 24 614
3 25 482
3 26 271
3 27 897
3 28 194
3 29 2
3 30 79
3 31 809
3 32 771
3 33 739
3 34 12
3 35 559
3 36 318
3 37 343
3 38 354
3 39 674
3 40 591
3 41 90
3 42 159
3 43 903
3 44 278
3 45 690
3 46 561
3 47 365
3 48 141
3 49 952
3 50 589
3 51 821
3 52 113
3 53 287
3 54 774
3 55 587
3 56 14
3 57 694
3 58 373
3 59 539
3 60 803
3 61 16
3 62 626
3 63 723
3 64 459
3 65 868
3 66 451
3 67 299
3 68 5
3 69 219
