176 15400
0 1 137.4353863509295
0 2 137.4353863509295
0 3 137.4353863509295
0 4 137.4353863509295
0 5 137.4353863509295
0 6 137.4353863509295
0 7 137.4353863509295
0 8 137.4353863509295
0 9 137.4353863509295
0 10 137.4353863509295
0 11 137.4353863509295
0 12 137.4353863509295
0 13 137.4353863509295
0 14 137.4353863509295
0 15 137.4353863509295
0 16 137.4353863509295
0 17 137.4353863509295
0 18 137.4353863509295
0 19 137.4353863509295
0 20 137.4353863509295
0 21 137.4353863509295
0 22 137.4353863509295
0 23 137.4353863509295
0 24 137.4353863509295
0 25 137.4353863509295
0 26 137.4353863509295
0 27 137.4353863509295
0 28 137.4353863509295
0 29 137.4353863509295
0 30 137.4353863509295
0 31 137.4353863509295
0 32 137.4353863509295
0 33 137.4353863509295
0 34 137.4353863509295
0 35 137.4353863509295
0 36 137.4353863509295
0 37 137.4353863509295
0 38 137.4353863509295
0 39 137.4353863509295
0 40 137.4353863509295
0 41 137.4353863509295
0 42 137.4353863509295
0 43 137.4353863509295
0 44 137.4353863509295
0 45 137.4353863509295
0 46 137.4353863509295
0 47 137.4353863509295
0 48 137.4353863509295
0 49 137.4353863509295
0 50 137.4353863509295
0 51 137.4353863509295
0 52 137.4353863509295
0 53 137.4353863509295
0 54 137.4353863509295
0 55 137.4353863509295
0 56 137.4353863509295
0 57 137.4353863509295
0 58 137.4353863509295
0 59 137.4353863509295
0 60 137.4353863509295
0 61 137.4353863509295
0 62 137.4353863509295
0 63 137.4353863509295
0 64 137.4353863509295
0 65 137.4353863509295
0 66 137.4353863509295
0 67 137.4353863509295
0 68 137.4353863509295
0 69 137.4353863509295
0 70 137.4353863509295
0 71 137.4353863509295
0 72 137.4353863509295
0 73 137.4353863509295
0 74 137.4353863509295
0 75 137.4353863509295
0 76 137.4353863509295
0 77 137.4353863509295
0 78 137.4353863509295
0 79 137.4353863509295
0 80 137.4353863509295
0 81 137.4353863509295
0 82 137.4353863509295
0 83 137.4353863509295
0 84 137.4353863509295
0 85 137.4353863509295
0 86 137.4353863509295
0 87 137.4353863509295
0 88 137.4353863509295
0 89 137.4353863509295
0 90 137.4353863509295
0 91 137.4353863509295
0 92 137.4353863509295
0 93 137.4353863509295
0 94 137.4353863509295
0 95 137.4353863509295
0 96 137.4353863509295
0 97 137.4353863509295
0 98 137.4353863509295
0 99 137.4353863509295
0 100 137.4353863509295
0 101 137.4353863509295
0 102 137.4353863509295
0 103 137.4353863509295
0 104 137.4353863509295
0 105 137.4353863509295
0 106 137.4353863509295
0 107 137.4353863509295
0 108 137.4353863509295
0 109 137.4353863509295
0 110 137.4353863509295
0 111 137.4353863509295
0 112 137.4353863509295
0 113 137.4353863509295
0 114 137.4353863509295
0 115 137.4353863509295
0 116 137.4353863509295
0 117 137.4353863509295
0 118 137.4353863509295
0 119 137.4353863509295
0 120 137.4353863509295
0 121 137.4353863509295
0 122 137.4353863509295
0 123 137.4353863509295
0 124 137.4353863509295
0 125 137.4353863509295
0 126 137.4353863509295
0 127 137.4353863509295
0 128 137.4353863509295
0 129 137.4353863509295
0 130 137.4353863509295
0 131 137.4353863509295
0 132 137.4353863509295
0 133 137.4353863509295
0 134 137.4353863509295
0 135 137.4353863509295
0 136 137.4353863509295
0 137 137.4353863509295
0 138 137.4353863509295
0 139 137.4353863509295
0 140 137.4353863509295
0 141 137.4353863509295
0 142 137.4353863509295
0 143 137.4353863509295
0 144 137.4353863509295
0 145 137.4353863509295
0 146 137.4353863509295
0 147 137.4353863509295
0 148 137.4353863509295
0 149 137.4353863509295
0 150 137.4353863509295
0 151 137.4353863509295
0 152 137.4353863509295
0 153 137.4353863509295
0 154 137.4353863509295
0 155 137.4353863509295
0 156 137.4353863509295
0 157 137.4353863509295
0 158 137.4353863509295
0 159 137.4353863509295
0 160 137.4353863509295
0 161 137.4353863509295
0 162 137.4353863509295
0 163 137.4353863509295
0 164 137.4353863509295
0 165 137.4353863509295
0 166 137.4353863509295
0 167 137.4353863509295
0 168 137.4353863509295
0 169 137.4353863509295
0 170 137.4353863509295
0 171 137.4353863509295
0 172 137.4353863509295
0 173 137.4353863509295
0 174 137.4353863509295
0 175 137.4353863509295
1 2 137.4353863509295
1 3 137.4353863509295
1 4 137.4353863509295
1 5 137.4353863509295
1 6 137.4353863509295
1 7 137.4353863509295
1 8 137.4353863509295
1 9 137.4353863509295
