162 13041
0 1 36
0 2 256
0 3 340
0 4 879
0 5 559
0 6 881
0 7 849
0 8 411
0 9 63
0 10 865
0 11 13
0 12 868
0 13 600
0 14 823
0 15 202
0 16 141
0 17 546
0 18 797
0 19 881
0 20 904
0 21 842
0 22 420
0 23 73
0 24 409
0 25 37
0 26 425
0 27 923
0 28 424
0 29 762
0 30 428
0 31 456
0 32 931
0 33 514
0 34 238
0 35 565
0 36 264
0 37 686
0 38 872
0 39 195
0 40 200
0 41 13
0 42 959
0 43 927
0 44 895
0 45 401
0 46 753
0 47 873
0 48 61
0 49 615
0 50 464
0 51 616
0 52 122
0 53 12
0 54 749
0 55 391
0 56 480
0 57 840
0 58 106
0 59 156
0 60 549
0 61 704
0 62 747
0 63 714
0 64 694
0 65 34
0 66 445
0 67 164
0 68 23
0 69 561
0 70 100
0 71 12
0 72 53
0 73 398
0 74 552
0 75 563
0 76 834
0 77 996
0 78 260
0 79 511
0 80 381
0 81 664
0 82 35
0 83 219
0 84 921
0 85 233
0 86 358
0 87 435
0 88 215
0 89 750
0 90 353
0 91 721
0 92 275
0 93 246
0 94 847
0 95 535
0 96 52
0 97 687
0 98 123
0 99 945
0 100 14
0 101 738
0 102 868
0 103 333
0 104 408
0 105 630
0 106 540
0 107 49
0 108 774
0 109 94
0 110 228
0 111 851
0 112 162
0 113 30
0 114 729
0 115 777
0 116 42
0 117 553
0 118 241
0 119 908
0 120 505
0 121 20
0 122 404
0 123 332
0 124 132
0 125 716
0 126 894
0 127 38
0 128 585
0 129 520
0 130 437
0 131 191
0 132 542
0 133 207
0 134 671
0 135 639
0 136 284
0 137 297
0 138 99
0 139 219
0 140 165
0 141 9
0 142 45
0 143 886
0 144 450
0 145 706
0 146 388
0 147 694
0 148 67
0 149 60
0 150 431
0 151 229
0 152 413
0 153 662
0 154 244
0 155 211
0 156 556
0 157 429
0 158 928
0 159 683
0 160 322
0 161 265
1 2 470
1 3 654
1 4 963
1 5 123
1 6 44
1 7 771
1 8 826
1 9 32
1 10 360
1 11 624
1 12 361
1 13 156
1 14 400
1 15 44
1 16 942
1 17 651
1 18 476
1 19 655
1 20 927
1 21 507
1 22 146
1 23 996
1 24 893
1 25 287
1 26 952
1 27 403
1 28 127
1 29 403
1 30 22
1 31 185
1 32 544
1 33 264
1 34 761
1 35 842
1 36 175
1 37 917
1 38 50
1 39 957
1 40 743
1 41 733
1 42 126
1 43 302
1 44 208
1 45 342
1 46 273
1 47 730
1 48 443
1 49 594
1 50 820
1 51 968
1 52 70
1 53 40
1 54 444
1 55 657
1 56 947
1 57 347
1 58 146
1 59 448
1 60 338
1 61 705
1 62 823
1 63 387
1 64 246
1 65 191
1 66 339
1 67 128
1 68 253
1 69 941
1 70 638
1 71 346
1 72 45
1 73 337
1 74 355
1 75 585
1 76 482
1 77 468
1 78 528
1 79 865
1 80 164
1 81 529
1 82 326
1 83 680
1 84 83
1 85 285
1 86 636
1 87 628
1 88 934
1 89 577
1 90 871
1 91 191
1 92 546
1 93 682
1 94 53
1 95 990
1 96 256
1 97 740
1 98 248
1 99 691
1 100 403
1 101 439
1 102 414
1 103 411
1 104 141
1 105 399
1 106 198
1 107 867
1 108 555
1 109 105
1 110 959
1 111 645
1 112 609
1 113 726
1 114 729
1 115 47
1 116 641
1 117 982
1 118 336
1 119 103
1 120 512
1 121 396
1 122 88
1 123 591
1 124 887
1 125 809
1 126 469
1 127 964
1 128 532
1 129 806
1 130 266
1 131 575
1 132 270
1 133 58
1 134 838
1 135 605
1 136 504
1 137 596
1 138 255
1 139 462
1 140 845
1 141 818
1 142 804
1 143 953
1 144 642
1 145 375
1 146 998
1 147 389
1 148 631
1 149 953
1 150 807
1 151 965
1 152 117
1 153 757
1 154 522
1 155 64
1 156 514
1 157 109
1 158 854
1 159 603
1 160 85
1 161 528
2 3 363
2 4 490
2 5 630
2 6 755
2 7 870
2 8 844
2 9 634
2 10 567
2 11 786
2 12 121
2 13 61
2 14 119
2 15 24
2 16 217
2 17 24
2 18 318
2 19 786
2 20 266
2 21 367
2 22 497
2 23 716
2 24 734
2 25 360
2 26 225
2 27 734
2 28 986
2 29 675
2 30 951
2 31 365
2 32 566
2 33 796
2 34 484
2 35 671
2 36 704
2 37 182
2 38 491
2 39 26
2 40 800
2 41 903
2 42 56
2 43 805
2 44 173
2 45 510
2 46 988
2 47 42
2 48 356
2 49 301
2 50 588
2 51 83
2 52 516
2 53 257
2 54 582
2 55 125
2 56 289
2 57 575
2 58 622
2 59 462
2 60 624
2 61 925
2 62 913
2 63 63
2 64 726
2 65 410
2 66 185
2 67 632
2 68 459
2 69 170
2 70 69
2 71 442
2 72 756
2 73 412
2 74 604
2 75 348
2 76 999
2 77 351
2 78 494
2 79 218
2 80 101
2 81 844
2 82 715
2 83 213
2 84 54
2 85 440
2 86 101
2 87 680
2 88 366
2 89 88
2 90 992
2 91 866
2 92 552
2 93 834
2 94 829
2 95 495
2 96 377
2 97 621
2 98 91
2 99 910
2 100 119
2 101 434
2 102 580
2 103 547
2 104 247
2 105 457
2 106 546
2 107 635
2 108 226
2 109 777
2 110 378
2 111 736
2 112 674
2 113 752
2 114 24
2 115 167
2 116 222
2 117 687
2 118 50
2 119 652
2 120 722
2 121 545
2 122 148
2 123 115
2 124 850
2 125 773
2 126 914
2 127 470
2 128 713
2 129 433
2 130 74
2 131 140
2 132 847
2 133 734
2 134 197
2 135 975
2 136 690
2 137 317
2 138 849
2 139 259
2 140 765
2 141 320
2 142 432
2 143 754
2 144 232
2 145 950
2 146 449
2 147 232
2 148 719
2 149 841
2 150 789
2 151 749
2 152 669
2 153 457
2 154 618
2 155 842
2 156 85
2 157 537
2 158 234
2 159 758
2 160 93
