59 1711
0 1 387
0 2 199
0 3 453
0 4 137
0 5 230
0 6 493
0 7 320
0 8 681
0 9 337
0 10 196
0 11 756
0 12 472
0 13 504
0 14 377
0 15 519
0 16 208
0 17 36
0 18 865
0 19 713
0 20 456
0 21 660
0 22 701
0 23 348
0 24 599
0 25 227
0 26 692
0 27 278
0 28 404
0 29 560
0 30 279
0 31 917
0 32 609
0 33 228
0 34 77
0 35 545
0 36 810
0 37 278
0 38 276
0 39 431
0 40 253
0 41 639
0 42 134
0 43 392
0 44 350
0 45 633
0 46 466
0 47 278
0 48 668
0 49 577
0 50 587
0 51 419
0 52 576
0 53 260
0 54 193
0 55 913
0 56 1000
0 57 653
0 58 998
1 2 973
1 3 580
1 4 526
1 5 832
1 6 995
1 7 744
1 8 680
1 9 224
1 10 214
1 11 606
1 12 41
1 13 859
1 14 206
1 15 304
1 16 797
1 17 213
1 18 987
1 19 363
1 20 590
1 21 223
1 22 719
1 23 807
1 24 671
1 25 860
1 26 108
1 27 585
1 28 984
1 29 949
1 30 343
1 31 608
1 32 463
1 33 708
1 34 399
1 35 151
1 36 977
1 37 244
1 38 157
1 39 761
1 40 350
1 41 58
1 42 945
1 43 891
1 44 245
1 45 656
1 46 457
1 47 435
1 48 386
1 49 24
1 50 495
1 51 200
1 52 766
1 53 321
1 54 82
1 55 57
1 56 184
1 57 964
1 58 625
2 3 410
2 4 458
2 5 608
2 6 971
2 7 241
2 8 599
2 9 855
2 10 428
2 11 18
2 12 277
2 13 10
2 14 81
2 15 292
2 16 800
2 17 428
2 18 273
2 19 475
2 20 255
2 21 728
2 22 869
2 23 300
2 24 166
2 25 516
2 26 299
2 27 897
2 28 292
2 29 470
2 30 156
2 31 58
2 32 282
2 33 166
2 34 190
2 35 403
2 36 698
2 37 149
2 38 302
2 39 685
2 40 202
2 41 742
2 42 618
2 43 281
2 44 141
2 45 471
2 46 455
2 47 404
2 48 26
2 49 13
2 50 167
2 51 961
2 52 168
2 53 123
2 54 703
2 55 258
2 56 647
2 57 363
2 58 706
3 4 697
3 5 72
3 6 625
3 7 149
3 8 599
3 9 468
3 10 645
3 11 336
3 12 60
3 13 141
3 14 282
3 15 691
3 16 835
3 17 203
3 18 600
3 19 257
3 20 601
3 21 844
3 22 236
3 23 19
3 24 281
3 25 190
3 26 273
3 27 66
3 28 711
3 29 292
3 30 795
3 31 264
3 32 239
3 33 711
3 34 856
3 35 35
3 36 134
3 37 958
3 38 709
3 39 514
3 40 984
3 41 518
3 42 35
3 43 530
3 44 985
3 45 456
3 46 335
3 47 675
3 48 937
3 49 290
3 50 548
3 51 327
3 52 661
3 53 194
3 54 394
3 55 800
3 56 368
3 57 355
3 58 303
4 5 87
4 6 884
4 7 945
4 8 831
4 9 15
4 10 891
4 11 741
4 12 26
4 13 87
4 14 505
4 15 773
4 16 811
4 17 889
4 18 238
4 19 600
4 20 888
4 21 69
4 22 722
4 23 907
4 24 274
4 25 429
4 26 893
4 27 350
4 28 878
4 29 283
4 30 950
4 31 571
4 32 114
4 33 844
4 34 709
4 35 348
4 36 451
4 37 109
4 38 402
4 39 837
4 40 370
4 41 344
4 42 438
4 43 881
4 44 286
4 45 604
4 46 546
4 47 962
4 48 428
4 49 152
4 50 189
4 51 176
4 52 679
4 53 713
4 54 874
4 55 1000
4 56 565
4 57 494
4 58 521
5 6 53
5 7 517
5 8 153
5 9 148
5 10 740
5 11 536
5 12 72
5 13 299
5 14 50
5 15 229
5 16 330
5 17 199
5 18 951
5 19 136
5 20 214
5 21 706
5 22 183
5 23 364
5 24 667
5 25 173
5 26 295
5 27 289
5 28 719
5 29 200
5 30 432
5 31 164
5 32 25
5 33 218
5 34 456
5 35 956
5 36 186
5 37 930
5 38 888
5 39 946
5 40 928
5 41 982
5 42 382
5 43 523
5 44 220
5 45 22
5 46 516
5 47 432
5 48 154
5 49 423
5 50 38
5 51 591
5 52 91
5 53 459
5 54 218
5 55 181
5 56 967
5 57 763
5 58 369
6 7 564
6 8 830
6 9 701
6 10 986
6 11 2
6 12 492
6 13 873
6 14 160
6 15 331
6 16 363
6 17 103
6 18 275
6 19 706
6 20 815
6 21 766
6 22 199
6 23 437
6 24 210
6 25 496
6 26 910
6 27 992
6 28 620
6 29 98
6 30 316
6 31 927
6 32 625
6 33 368
6 34 149
6 35 864
6 36 509
6 37 624
6 38 128
6 39 139
6 40 852
6 41 445
6 42 174
6 43 499
6 44 85
6 45 451
6 46 471
6 47 134
6 48 518
6 49 748
6 50 627
