86 3655
0 1 567
0 2 270
0 3 322
0 4 999
0 5 577
0 6 995
0 7 269
0 8 430
0 9 678
0 10 1
0 11 865
0 12 151
0 13 812
0 14 558
0 15 44
0 16 613
0 17 927
0 18 563
0 19 959
0 20 387
0 21 640
0 22 499
0 23 957
0 24 24
0 25 562
0 26 877
0 27 515
0 28 136
0 29 508
0 30 134
0 31 52
0 32 495
0 33 335
0 34 539
0 35 278
0 36 770
0 37 504
0 38 528
0 39 668
0 40 444
0 41 864
0 42 557
0 43 63
0 44 130
0 45 818
0 46 569
0 47 208
0 48 871
0 49 571
0 50 748
0 51 484
0 52 727
0 53 312
0 54 994
0 55 167
0 56 506
0 57 289
0 58 340
0 59 258
0 60 226
0 61 330
0 62 39
0 63 104
0 64 262
0 65 810
0 66 144
0 67 638
0 68 888
0 69 635
0 70 810
0 71 982
0 72 888
0 73 562
0 74 551
0 75 426
0 76 886
0 77 313
0 78 767
0 79 351
0 80 135
0 81 520
0 82 438
0 83 648
0 84 258
0 85 93
1 2 541
1 3 850
1 4 872
1 5 897
1 6 230
1 7 389
1 8 978
1 9 388
1 10 183
1 11 336
1 12 6
1 13 846
1 14 246
1 15 342
1 16 33
1 17 761
1 18 84
1 19 536
1 20 524
1 21 925
1 22 530
1 23 944
1 24 888
1 25 262
1 26 807
1 27 154
1 28 420
1 29 67
1 30 269
1 31 282
1 32 267
1 33 840
1 34 750
1 35 697
1 36 887
1 37 879
1 38 460
1 39 544
1 40 259
1 41 578
1 42 389
1 43 137
1 44 48
1 45 308
1 46 225
1 47 932
1 48 605
1 49 823
1 50 283
1 51 489
1 52 826
1 53 337
1 54 815
1 55 459
1 56 247
1 57 96
1 58 334
1 59 256
1 60 261
1 61 861
1 62 527
1 63 51
1 64 758
1 65 596
1 66 832
1 67 993
1 68 8
1 69 675
1 70 869
1 71 319
1 72 75
1 73 299
1 74 195
1 75 632
1 76 311
1 77 764
1 78 200
1 79 432
1 80 853
1 81 166
1 82 250
1 83 448
1 84 342
1 85 81
2 3 157
2 4 555
2 5 345
2 6 961
2 7 592
2 8 560
2 9 911
2 10 614
2 11 476
2 12 281
2 13 459
2 14 424
2 15 603
2 16 54
2 17 526
2 18 953
2 19 238
2 20 737
2 21 838
2 22 402
2 23 354
2 24 813
2 25 207
2 26 740
2 27 546
2 28 23
2 29 271
2 30 185
2 31 899
2 32 270
2 33 586
2 34 781
2 35 604
2 36 779
2 37 244
2 38 348
2 39 443
2 40 731
2 41 805
2 42 300
2 43 40
2 44 707
2 45 66
2 46 251
2 47 945
2 48 170
2 49 589
2 50 913
2 51 896
2 52 148
2 53 515
2 54 785
2 55 546
2 56 542
2 57 337
2 58 918
2 59 750
2 60 224
2 61 704
2 62 270
2 63 690
2 64 325
2 65 517
2 66 483
2 67 801
2 68 791
2 69 836
2 70 748
2 71 256
2 72 995
2 73 454
2 74 760
2 75 624
2 76 637
2 77 129
2 78 640
2 79 523
2 80 103
2 81 669
2 82 59
2 83 142
2 84 29
2 85 126
3 4 376
3 5 662
3 6 934
3 7 551
3 8 519
3 9 841
3 10 748
3 11 891
3 12 727
3 13 473
3 14 352
3 15 954
3 16 998
3 17 873
3 18 689
3 19 292
3 20 250
3 21 552
3 22 605
3 23 465
3 24 237
3 25 881
3 26 215
3 27 38
3 28 472
3 29 788
3 30 58
3 31 430
3 32 180
3 33 479
3 34 876
3 35 650
3 36 193
3 37 996
3 38 136
3 39 785
3 40 508
3 41 518
3 42 225
3 43 491
3 44 269
3 45 136
3 46 440
3 47 403
3 48 960
3 49 843
3 50 675
3 51 255
3 52 968
3 53 206
3 54 860
3 55 997
3 56 903
3 57 235
3 58 921
3 59 664
3 60 353
3 61 651
3 62 576
3 63 156
3 64 775
3 65 776
3 66 250
3 67 988
3 68 846
3 69 695
3 70 306
3 71 395
3 72 942
3 73 668
3 74 795
3 75 951
3 76 562
3 77 497
3 78 998
3 79 247
3 80 885
3 81 554
3 82 69
3 83 206
3 84 872
3 85 720
4 5 395
4 6 540
4 7 715
4 8 919
4 9 57
4 10 92
4 11 573
4 12 200
4 13 765
4 14 65
4 15 587
4 16 329
4 17 5
4 18 76
4 19 888
4 20 943
4 21 921
4 22 153
4 23 984
4 24 992
4 25 7
4 26 700
4 27 14
4 28 144
4 29 776
4 30 895
4 31 475
4 32 547
4 33 508
4 34 351
4 35 983
4 36 479
4 37 408
4 38 917
4 39 889
4 40 23
4 41 86
4 42 132
4 43 101
4 44 574
4 45 456
4 46 694
4 47 505
4 48 392
4 49 946
4 50 208
4 51 720
4 52 332
4 53 319
4 54 885
4 55 87
4 56 238
4 57 910
4 58 554
4 59 509
4 60 570
4 61 104
4 62 249
4 63 513
4 64 720
4 65 1
4 66 663
4 67 598
4 68 883
4 69 278
4 70 35
4 71 867
4 72 526
4 73 831
4 74 621
4 75 140
4 76 569
4 77 776
4 78 481
4 79 311
4 80 795
4 81 604
4 82 790
4 83 215
4 84 115
4 85 29
5 6 29
5 7 333
5 8 114
5 9 928
5 10 410
5 11 999
5 12 393
5 13 647
5 14 207
5 15 385
5 16 224
5 17 732
5 18 486
5 19 546
5 20 651
5 21 736
5 22 344
5 23 40
5 24 448
5 25 850
5 26 837
5 27 882
5 28 710
5 29 842
5 30 439
5 31 874
5 32 703
5 33 556
5 34 579
5 35 840
5 36 806
5 37 527
5 38 673
5 39 221
5 40 622
5 41 610
5 42 308
5 43 447
5 44 443
5 45 849
5 46 217
5 47 679
5 48 631
5 49 843
5 50 680
5 51 621
5 52 289
5 53 30
5 54 955
5 55 664
5 56 81
5 57 170
5 58 231
5 59 375
5 60 317
5 61 353
5 62 207
5 63 85
5 64 577
5 65 384
5 66 695
5 67 893
5 68 68
5 69 331
5 70 86
5 71 485
5 72 283
5 73 519
5 74 514
5 75 889
5 76 985
5 77 811
5 78 86
5 79 122
5 80 799
5 81 725
5 82 379
5 83 856
5 84 884
5 85 612
6 7 237
6 8 156
6 9 375
6 10 312
6 11 921
6 12 510
6 13 457
6 14 699
6 15 923
6 16 39
6 17 128
6 18 130
6 19 20
6 20 517
6 21 278
6 22 93
6 23 919
6 24 45
6 25 294
6 26 713
6 27 50
6 28 912
6 29 460
6 30 466
6 31 5
6 32 598
6 33 955
6 34 591
6 35 781
6 36 810
6 37 361
6 38 722
6 39 821
6 40 588
6 41 493
6 42 826
6 43 223
6 44 556
6 45 953
6 46 660
6 47 236
6 48 695
6 49 672
6 50 997
6 51 297
6 52 738
6 53 456
6 54 925
6 55 682
6 56 467
6 57 828
6 58 40
6 59 536
6 60 682
6 61 934
6 62 897
6 63 298
6 64 808
6 65 464
6 66 687
6 67 107
6 68 782
6 69 217
6 70 250
6 71 779
6 72 423
6 73 705
6 74 104
6 75 872
6 76 373
6 77 253
6 78 175
6 79 594
6 80 606
6 81 769
6 82 27
6 83 10
6 84 340
6 85 887
7 8 500
7 9 909
7 10 526
7 11 433
7 12 116
7 13 946
7 14 841
7 15 277
7 16 117
7 17 344
7 18 362
7 19 382
7 20 919
7 21 379
7 22 948
7 23 801
7 24 622
7 25 359
7 26 186
7 27 538
7 28 50
7 29 219
7 30 965
7 31 772
7 32 843
7 33 525
7 34 794
7 35 899
7 36 764
7 37 697
7 38 247
7 39 844
7 40 106
7 41 201
7 42 851
7 43 706
7 44 836
7 45 878
7 46 47
7 47 665
7 48 648
7 49 455
7 50 623
7 51 127
7 52 526
7 53 500
7 54 948
7 55 464
7 56 980
7 57 563
7 58 555
7 59 60
7 60 154
7 61 747
7 62 517
7 63 347
7 64 622
7 65 84
7 66 474
7 67 590
7 68 622
7 69 626
7 70 904
7 71 9
7 72 236
7 73 873
7 74 56
7 75 369
7 76 27
7 77 420
7 78 862
7 79 241
7 80 291
7 81 447
7 82 177
7 83 402
7 84 354
7 85 197
8 9 966
8 10 953
8 11 867
8 12 484
8 13 436
8 14 324
8 15 650
8 16 69
8 17 997
8 18 300
8 19 834
8 20 30
8 21 797
8 22 248
8 23 236
8 24 160
8 25 766
8 26 159
8 27 373
8 28 90
8 29 725
8 30 955
8 31 439
8 32 256
8 33 944
8 34 818
8 35 533
8 36 892
8 37 962
8 38 270
8 39 931
8 40 431
8 41 929
8 42 936
8 43 526
8 44 75
8 45 228
8 46 235
8 47 898
8 48 321
8 49 364
8 50 129
8 51 532
8 52 148
8 53 523
8 54 13
8 55 745
8 56 603
8 57 463
8 58 309
8 59 261
8 60 748
8 61 562
8 62 650
8 63 711
8 64 99
8 65 660
8 66 814
8 67 707
8 68 512
8 69 520
8 70 985
8 71 219
8 72 277
8 73 377
8 74 38
8 75 535
8 76 144
8 77 77
8 78 67
8 79 445
8 80 69
8 81 59
8 82 834
8 83 427
8 84 372
8 85 70
9 10 480
9 11 631
9 12 374
9 13 202
9 14 399
9 15 266
9 16 521
9 17 982
9 18 473
9 19 318
9 20 398
9 21 508
9 22 395
9 23 105
9 24 117
9 25 785
9 26 242
9 27 938
9 28 410
9 29 98
9 30 4
9 31 933
9 32 298
9 33 226
9 34 366
9 35 141
9 36 692
9 37 814
9 38 674
9 39 903
9 40 975
9 41 71
9 42 893
9 43 536
9 44 900
9 45 604
9 46 904
9 47 408
9 48 50
9 49 436
9 50 869
9 51 468
9 52 609
9 53 595
9 54 61
9 55 551
9 56 424
9 57 900
9 58 503
9 59 935
9 60 364
9 61 989
9 62 604
9 63 15
9 64 751
9 65 199
9 66 974
9 67 132
9 68 941
9 69 622
9 70 106
9 71 685
9 72 417
9 73 617
9 74 498
9 75 754
9 76 450
9 77 548
9 78 661
9 79 368
9 80 976
9 81 884
9 82 132
9 83 537
9 84 705
9 85 578
10 11 949
10 12 875
10 13 149
10 14 45
10 15 431
10 16 638
10 17 152
10 18 676
10 19 685
10 20 452
10 21 703
10 22 236
10 23 936
10 24 765
10 25 620
10 26 481
10 27 610
10 28 201
10 29 712
10 30 84
10 31 738
10 32 569
10 33 65
10 34 211
10 35 478
10 36 688
10 37 278
10 38 672
10 39 37
10 40 955
10 41 491
10 42 363
10 43 570
10 44 75
10 45 92
10 46 159
10 47 557
10 48 430
10 49 201
10 50 135
10 51 953
10 52 529
10 53 883
10 54 383
10 55 188
10 56 691
10 57 302
10 58 440
10 59 365
10 60 124
10 61 304
10 62 347
10 63 734
10 64 136
10 65 72
10 66 34
10 67 197
10 68 826
10 69 221
10 70 370
10 71 89
10 72 368
10 73 535
10 74 767
10 75 102
10 76 207
10 77 214
10 78 920
10 79 281
10 80 346
10 81 851
10 82 715
10 83 403
10 84 121
10 85 716
11 12 837
11 13 557
11 14 312
11 15 666
11 16 746
11 17 683
11 18 302
11 19 377
11 20 769
11 21 617
11 22 678
11 23 654
11 24 280
