150 11175
0 1 291
0 2 484
0 3 971
0 4 630
0 5 842
0 6 576
0 7 427
0 8 177
0 9 486
0 10 206
0 11 156
0 12 86
0 13 435
0 14 587
0 15 500
0 16 896
0 17 649
0 18 906
0 19 30
0 20 248
0 21 773
0 22 213
0 23 819
0 24 653
0 25 17
0 26 259
0 27 950
0 28 516
0 29 574
0 30 851
0 31 647
0 32 813
0 33 414
0 34 305
0 35 706
0 36 590
0 37 110
0 38 192
0 39 463
0 40 669
0 41 582
0 42 508
0 43 937
0 44 136
0 45 718
0 46 158
0 47 787
0 48 177
0 49 770
0 50 432
0 51 676
0 52 957
0 53 480
0 54 928
0 55 736
0 56 397
0 57 849
0 58 977
0 59 407
0 60 559
0 61 458
0 62 123
0 63 26
0 64 824
0 65 974
0 66 997
0 67 865
0 68 865
0 69 956
0 70 793
0 71 445
0 72 46
0 73 626
0 74 800
0 75 347
0 76 23
0 77 33
0 78 163
0 79 701
0 80 915
0 81 354
0 82 986
0 83 302
0 84 956
0 85 848
0 86 513
0 87 351
0 88 248
0 89 42
0 90 293
0 91 640
0 92 31
0 93 147
0 94 319
0 95 866
0 96 418
0 97 148
0 98 522
0 99 687
0 100 148
0 101 989
0 102 62
0 103 762
0 104 738
0 105 257
0 106 195
0 107 543
0 108 418
0 109 576
0 110 842
0 111 630
0 112 965
0 113 104
0 114 512
0 115 825
0 116 827
0 117 88
0 118 892
0 119 526
0 120 705
0 121 610
0 122 541
0 123 299
0 124 656
0 125 689
0 126 810
0 127 776
0 128 914
0 129 871
0 130 493
0 131 955
0 132 589
0 133 3
0 134 372
0 135 799
0 136 299
0 137 500
0 138 523
0 139 444
0 140 113
0 141 109
0 142 817
0 143 150
0 144 282
0 145 400
0 146 415
0 147 418
0 148 71
0 149 228
1 2 913
1 3 158
1 4 252
1 5 364
1 6 349
1 7 310
1 8 131
1 9 128
1 10 60
1 11 686
1 12 535
1 13 657
1 14 104
1 15 579
1 16 443
1 17 948
1 18 419
1 19 819
1 20 45
1 21 254
1 22 960
1 23 827
1 24 924
1 25 12
1 26 691
1 27 62
1 28 33
1 29 419
1 30 713
1 31 20
1 32 473
1 33 871
1 34 22
1 35 919
1 36 371
1 37 712
1 38 525
1 39 614
1 40 109
1 41 489
1 42 460
