124 7626
0 1 833
0 2 564
0 3 183
0 4 200
0 5 758
0 6 434
0 7 672
0 8 135
0 9 761
0 10 588
0 11 816
0 12 372
0 13 231
0 14 216
0 15 106
0 16 372
0 17 845
0 18 585
0 19 11
0 20 341
0 21 300
0 22 216
0 23 94
0 24 553
0 25 744
0 26 633
0 27 509
0 28 870
0 29 967
0 30 272
0 31 186
0 32 327
0 33 496
0 34 368
0 35 345
0 36 85
0 37 443
0 38 219
0 39 772
0 40 241
0 41 670
0 42 760
0 43 793
0 44 638
0 45 77
0 46 372
0 47 698
0 48 203
0 49 203
0 50 725
0 51 162
0 52 856
0 53 56
0 54 34
0 55 546
0 56 269
0 57 692
0 58 100
0 59 666
0 60 779
0 61 285
0 62 382
0 63 585
0 64 855
0 65 482
0 66 196
0 67 821
0 68 971
0 69 808
0 70 625
0 71 472
0 72 717
0 73 215
0 74 353
0 75 436
0 76 551
0 77 936
0 78 803
0 79 4
0 80 789
0 81 825
0 82 849
0 83 709
0 84 950
0 85 741
0 86 655
0 87 767
0 88 126
0 89 944
0 90 583
0 91 121
0 92 165
0 93 938
0 94 286
0 95 790
0 96 579
0 97 609
0 98 982
0 99 155
0 100 454
0 101 822
0 102 85
0 103 322
0 104 609
0 105 802
0 106 445
0 107 950
0 108 178
0 109 102
0 110 551
0 111 986
0 112 843
0 113 115
0 114 792
0 115 290
0 116 374
0 117 690
0 118 474
0 119 313
0 120 784
0 121 995
0 122 302
0 123 749
1 2 406
1 3 17
1 4 901
1 5 675
1 6 445
1 7 50
1 8 16
1 9 214
1 10 98
1 11 679
1 12 154
1 13 661
1 14 403
1 15 848
1 16 745
1 17 847
1 18 781
1 19 589
1 20 243
1 21 869
1 22 665
1 23 262
1 24 623
1 25 201
1 26 207
1 27 815
1 28 680
1 29 915
1 30 455
1 31 946
1 32 998
1 33 372
1 34 672
1 35 169
1 36 332
1 37 59
1 38 576
1 39 613
1 40 628
1 41 11
1 42 935
1 43 156
1 44 982
1 45 875
1 46 281
1 47 518
1 48 643
1 49 100
1 50 859
1 51 217
1 52 5
1 53 866
1 54 363
1 55 644
1 56 510
1 57 787
1 58 992
1 59 373
1 60 816
1 61 234
1 62 253
1 63 347
1 64 642
1 65 936
1 66 892
1 67 380
1 68 457
1 69 734
1 70 568
1 71 882
1 72 838
1 73 871
1 74 4
1 75 408
1 76 206
1 77 609
1 78 150
1 79 859
1 80 585
1 81 716
1 82 672
1 83 987
1 84 160
1 85 778
1 86 813
1 87 904
1 88 518
1 89 489
1 90 99
1 91 601
1 92 553
1 93 583
1 94 839
1 95 672
1 96 660
1 97 581
1 98 594
1 99 361
1 100 769
1 101 464
1 102 588
1 103 241
1 104 379
1 105 611
1 106 613
1 107 321
1 108 165
1 109 248
1 110 862
1 111 153
1 112 650
1 113 546
1 114 354
1 115 394
1 116 24
1 117 355
1 118 34
1 119 558
1 120 779
1 121 728
1 122 768
1 123 962
2 3 103
2 4 470
2 5 815
2 6 421
2 7 535
2 8 172
2 9 47
2 10 123
2 11 945
2 12 392
2 13 428
2 14 27
2 15 643
2 16 542
2 17 955
2 18 665
2 19 182
2 20 764
2 21 644
2 22 569
2 23 208
2 24 511
2 25 337
2 26 874
2 27 484
2 28 859
2 29 224
2 30 249
2 31 549
2 32 131
2 33 586
2 34 391
2 35 123
2 36 96
2 37 647
2 38 529
2 39 380
2 40 153
2 41 586
2 42 67
2 43 726
2 44 418
2 45 717
2 46 656
2 47 46
2 48 684
2 49 853
2 50 765
2 51 822
2 52 577
2 53 219
2 54 478
2 55 271
2 56 411
2 57 592
2 58 984
2 59 424
2 60 320
2 61 648
2 62 96
2 63 272
2 64 438
2 65 299
2 66 45
2 67 239
2 68 81
2 69 795
2 70 461
2 71 18
2 72 138
2 73 635
2 74 697
2 75 412
2 76 776
2 77 455
2 78 204
2 79 777
2 80 584
2 81 22
2 82 902
2 83 592
2 84 30
2 85 581
2 86 937
2 87 127
2 88 202
2 89 665
2 90 270
2 91 342
2 92 599
2 93 599
2 94 67
2 95 751
2 96 194
2 97 133
2 98 889
2 99 1000
2 100 203
2 101 83
2 102 488
2 103 773
2 104 291
2 105 942
2 106 828
2 107 512
2 108 475
2 109 610
2 110 140
2 111 505
2 112 835
2 113 741
2 114 456
2 115 446
2 116 229
2 117 437
2 118 210
2 119 261
2 120 935
2 121 299
2 122 855
2 123 875
3 4 126
3 5 680
3 6 757
3 7 509
3 8 692
3 9 782
3 10 664
3 11 162
3 12 363
3 13 69
3 14 552
3 15 163
3 16 875
3 17 915
3 18 577
3 19 193
3 20 664
3 21 457
3 22 190
3 23 829
3 24 162
3 25 422
3 26 373
3 27 204
3 28 163
3 29 315
3 30 685
3 31 114
3 32 687
3 33 339
3 34 548
3 35 819
3 36 935
3 37 609
3 38 626
3 39 704
3 40 453
3 41 960
3 42 891
3 43 438
3 44 912
3 45 508
3 46 949
3 47 885
3 48 949
3 49 184
3 50 920
3 51 808
3 52 972
3 53 568
3 54 842
3 55 590
3 56 770
3 57 458
3 58 720
3 59 93
3 60 583
3 61 932
3 62 324
3 63 770
3 64 183
3 65 161
3 66 154
3 67 390
3 68 908
3 69 80
3 70 466
3 71 213
3 72 159
3 73 932
3 74 646
3 75 901
3 76 249
3 77 136
3 78 341
3 79 920
3 80 728
3 81 538
3 82 194
3 83 316
3 84 474
3 85 334
3 86 883
3 87 857
3 88 295
3 89 484
3 90 22
3 91 20
3 92 200
3 93 453
3 94 932
3 95 219
3 96 311
3 97 797
3 98 910
3 99 150
3 100 544
3 101 927
3 102 891
3 103 766
3 104 896
3 105 526
3 106 542
3 107 234
3 108 426
3 109 378
3 110 382
3 111 546
3 112 942
3 113 154
3 114 583
3 115 648
3 116 36
3 117 239
3 118 436
3 119 304
3 120 183
3 121 300
3 122 965
3 123 357
4 5 931
4 6 549
4 7 78
4 8 207
4 9 226
4 10 22
4 11 586
4 12 810
4 13 425
4 14 70
4 15 857
4 16 107
4 17 849
4 18 417
4 19 699
4 20 29
4 21 95
4 22 114
4 23 145
4 24 213
4 25 211
4 26 857
4 27 457
4 28 592
4 29 528
4 30 985
4 31 954
4 32 643
4 33 966
4 34 788
4 35 521
4 36 179
4 37 366
4 38 139
4 39 42
4 40 737
4 41 473
4 42 762
4 43 911
4 44 472
4 45 247
4 46 725
4 47 249
4 48 173
4 49 919
4 50 866
4 51 115
4 52 833
4 53 754
4 54 750
4 55 458
4 56 593
4 57 559
4 58 808
4 59 402
4 60 200
4 61 344
4 62 202
4 63 636
4 64 901
4 65 956
4 66 339
4 67 401
4 68 600
4 69 956
4 70 800
4 71 327
4 72 523
4 73 232
4 74 623
4 75 162
4 76 250
4 77 741
4 78 667
4 79 809
4 80 172
4 81 151
4 82 844
4 83 103
4 84 242
4 85 681
4 86 192
4 87 209
4 88 442
4 89 427
4 90 283
4 91 860
4 92 791
4 93 851
4 94 191
4 95 618
4 96 336
4 97 700
4 98 229
4 99 934
4 100 262
4 101 223
4 102 57
4 103 674
4 104 989
4 105 591
4 106 939
4 107 780
4 108 180
4 109 668
4 110 451
4 111 617
4 112 806
4 113 807
4 114 75
4 115 434
4 116 727
4 117 549
4 118 612
4 119 110
4 120 387
4 121 862
4 122 598
4 123 550
5 6 480
5 7 966
5 8 638
5 9 319
5 10 838
5 11 786
5 12 179
5 13 556
5 14 911
5 15 196
5 16 207
5 17 694
5 18 980
5 19 530
5 20 404
5 21 930
5 22 394
5 23 519
5 24 567
5 25 610
5 26 447
5 27 727
5 28 459
5 29 79
5 30 784
5 31 532
5 32 476
5 33 672
5 34 685
5 35 597
5 36 913
5 37 770
5 38 508
5 39 699
5 40 181
5 41 671
5 42 626
5 43 17
5 44 714
5 45 42
5 46 660
5 47 335
5 48 512
5 49 161
5 50 90
5 51 454
5 52 250
5 53 326
5 54 561
5 55 970
5 56 120
5 57 890
5 58 263
5 59 356
5 60 335
5 61 114
5 62 471
5 63 415
5 64 822
5 65 574
5 66 914
5 67 880
5 68 329
5 69 358
5 70 900
5 71 292
5 72 597
5 73 259
5 74 793
5 75 400
5 76 24
5 77 179
5 78 526
5 79 427
5 80 147
5 81 886
5 82 61
5 83 196
5 84 782
5 85 584
5 86 827
5 87 19
5 88 735
5 89 300
5 90 998
5 91 642
5 92 571
5 93 317
5 94 430
5 95 613
5 96 588
5 97 153
5 98 96
5 99 258
5 100 622
5 101 851
5 102 560
5 103 577
5 104 524
5 105 727
5 106 844
5 107 427
5 108 345
5 109 76
5 110 929
5 111 956
5 112 832
5 113 368
5 114 813
5 115 626
5 116 472
5 117 654
5 118 190
5 119 169
5 120 67
5 121 570
5 122 35
5 123 717
6 7 999
6 8 81
6 9 211
6 10 686
6 11 354
6 12 824
6 13 983
6 14 863
6 15 459
6 16 588
6 17 945
6 18 811
6 19 341
6 20 318
6 21 814
6 22 296
6 23 133
6 24 8
6 25 190
6 26 922
6 27 192
6 28 939
6 29 492
6 30 125
6 31 89
6 32 298
6 33 442
6 34 415
6 35 1
6 36 447
6 37 699
6 38 460
6 39 585
6 40 132
6 41 598
6 42 22
6 43 660
6 44 41
6 45 101
6 46 716
6 47 715
6 48 77
6 49 732
6 50 777
6 51 32
6 52 148
6 53 632
6 54 42
6 55 657
6 56 18
6 57 132
6 58 892
6 59 447
6 60 962
6 61 382
6 62 188
6 63 908
6 64 747
6 65 349
6 66 521
6 67 766
6 68 304
6 69 812
6 70 919
6 71 562
6 72 655
6 73 782
6 74 147
6 75 257
6 76 433
6 77 501
6 78 724
6 79 270
6 80 10
6 81 174
6 82 490
6 83 797
6 84 659
6 85 161
6 86 245
6 87 27
6 88 120
6 89 540
6 90 307
6 91 469
6 92 37
6 93 987
6 94 470
6 95 985
6 96 265
6 97 243
6 98 741
6 99 557
6 100 364
6 101 192
6 102 40
6 103 808
6 104 145
6 105 829
6 106 202
6 107 552
6 108 316
6 109 517
6 110 691
6 111 927
6 112 507
6 113 390
6 114 838
6 115 335
6 116 282
6 117 255
6 118 144
6 119 987
6 120 96
6 121 336
6 122 691
6 123 104
7 8 472
7 9 797
7 10 384
7 11 232
7 12 679
7 13 302
7 14 670
7 15 376
7 16 209
7 17 900
7 18 477
7 19 3
7 20 660
7 21 977
7 22 72
7 23 367
7 24 860
7 25 845
7 26 17
7 27 366
7 28 200
7 29 529
7 30 957
7 31 476
7 32 782
7 33 976
7 34 739
7 35 180
7 36 891
7 37 543
7 38 740
7 39 303
7 40 819
7 41 440
7 42 89
7 43 598
7 44 680
7 45 15
7 46 143
7 47 546
7 48 42
7 49 624
7 50 987
7 51 381
7 52 600
7 53 192
7 54 771
7 55 523
7 56 529
7 57 315
7 58 742
7 59 547
7 60 105
7 61 976
7 62 274
7 63 788
7 64 810
7 65 5
7 66 110
7 67 129
7 68 824
7 69 926
7 70 880
7 71 463
7 72 470
7 73 178
7 74 982
7 75 860
7 76 551
7 77 588
7 78 14
7 79 712
7 80 241
7 81 348
7 82 434
7 83 320
7 84 37
7 85 583
7 86 827
7 87 6
7 88 804
7 89 46
7 90 549
7 91 977
7 92 67
7 93 34
7 94 317
7 95 556
7 96 682
7 97 498
7 98 484
7 99 482
7 100 162
7 101 323
7 102 885
7 103 799
7 104 770
7 105 819
7 106 259
7 107 902
7 108 771
7 109 386
7 110 249
7 111 241
7 112 124
7 113 471
7 114 621
7 115 310
7 116 853
7 117 866
7 118 7
7 119 148
7 120 501
7 121 111
7 122 31
7 123 772
8 9 64
8 10 558
8 11 237
8 12 943
8 13 140
8 14 628
8 15 37
8 16 966
8 17 521
8 18 723
8 19 996
8 20 578
8 21 130
8 22 198
8 23 623
8 24 573
8 25 677
8 26 144
8 27 904
8 28 551
8 29 358
8 30 293
8 31 228
8 32 471
8 33 185
8 34 647
8 35 519
8 36 699
8 37 265
8 38 606
8 39 423
8 40 995
8 41 755
8 42 396
8 43 241
8 44 53
8 45 953
8 46 38
8 47 725
8 48 672
8 49 395
8 50 633
8 51 88
8 52 277
8 53 757
8 54 839
8 55 523
8 56 172
8 57 824
8 58 169
8 59 221
8 60 174
8 61 559
8 62 185
8 63 113
8 64 31
8 65 418
8 66 176
8 67 87
8 68 536
8 69 17
8 70 113
8 71 133
8 72 276
8 73 977
8 74 18
8 75 393
8 76 398
8 77 169
8 78 144
8 79 812
8 80 922
8 81 549
8 82 442
8 83 295
8 84 826
8 85 654
8 86 260
8 87 437
8 88 1
8 89 549
8 90 868
8 91 985
8 92 618
8 93 207
8 94 859
8 95 124
8 96 489
8 97 262
8 98 232
8 99 278
8 100 58
8 101 598
8 102 740
8 103 404
8 104 877
8 105 514
8 106 319
8 107 804
8 108 662
8 109 159
8 110 396
8 111 93
8 112 447
8 113 848
8 114 872
8 115 560
8 116 177
8 117 164
8 118 406
8 119 550
8 120 143
8 121 663
8 122 763
8 123 322
9 10 60
9 11 961
9 12 886
9 13 434
9 14 198
9 15 662
9 16 61
9 17 373
9 18 103
9 19 526
9 20 720
9 21 802
9 22 644
9 23 143
9 24 561
9 25 103
9 26 11
9 27 89
9 28 608
9 29 367
9 30 408
9 31 893
9 32 280
9 33 136
9 34 26
9 35 853
9 36 909
9 37 595
9 38 709
9 39 981
9 40 204
9 41 219
9 42 540
9 43 844
9 44 621
9 45 942
9 46 925
9 47 568
9 48 447
9 49 329
9 50 30
9 51 13
9 52 63
9 53 346
9 54 309
9 55 988
9 56 748
9 57 718
9 58 677
9 59 562
9 60 759
9 61 219
9 62 393
9 63 989
9 64 887
9 65 962
9 66 124
9 67 717
9 68 264
9 69 745
9 70 702
9 71 976
9 72 622
9 73 369
9 74 474
9 75 670
9 76 182
9 77 205
9 78 5
9 79 405
9 80 858
9 81 521
9 82 838
9 83 877
9 84 691
9 85 611
9 86 273
9 87 211
9 88 343
9 89 212
9 90 999
9 91 268
9 92 141
9 93 406
9 94 284
9 95 269
9 96 266
9 97 87
9 98 506
9 99 39
9 100 831
9 101 665
9 102 549
9 103 424
9 104 705
9 105 366
9 106 883
9 107 488
9 108 533
9 109 894
9 110 974
9 111 169
9 112 975
9 113 704
9 114 88
9 115 375
9 116 837
9 117 553
9 118 11
9 119 451
9 120 785
9 121 60
9 122 431
9 123 57
10 11 609
10 12 191
10 13 788
10 14 233
10 15 156
10 16 483
10 17 794
10 18 980
10 19 577
10 20 314
10 21 841
10 22 260
10 23 705
10 24 310
10 25 396
10 26 813
10 27 279
10 28 845
10 29 906
10 30 85
10 31 999
10 32 976
10 33 555
10 34 209
10 35 793
10 36 724
10 37 238
10 38 658
10 39 834
10 40 519
10 41 766
10 42 54
10 43 1000
10 44 859
10 45 265
10 46 221
10 47 126
10 48 986
10 49 115
10 50 450
10 51 452
10 52 445
10 53 882
10 54 932
10 55 612
10 56 816
10 57 242
10 58 244
10 59 889
10 60 133
10 61 851
10 62 637
10 63 455
10 64 238
10 65 828
10 66 920
10 67 358
10 68 744
10 69 742
10 70 970
10 71 576
10 72 648
10 73 616
10 74 778
10 75 435
10 76 541
10 77 838
10 78 752
10 79 183
10 80 739
10 81 656
10 82 605
10 83 172
10 84 273
10 85 264
10 86 719
10 87 567
10 88 546
10 89 271
10 90 663
10 91 873
10 92 329
10 93 222
10 94 754
10 95 76
10 96 8
10 97 364
10 98 851
10 99 818
10 100 70
10 101 750
10 102 854
10 103 292
10 104 833
10 105 535
10 106 295
10 107 259
10 108 107
10 109 593
10 110 978
10 111 670
10 112 82
10 113 892
10 114 517
10 115 603
10 116 768
10 117 216
10 118 697
10 119 522
10 120 987
10 121 251
10 122 266
10 123 138
11 12 322
11 13 310
11 14 504
11 15 534
11 16 356
11 17 503
11 18 743
11 19 750
11 20 977
11 21 847
11 22 591
11 23 452
11 24 675
11 25 378
11 26 156
11 27 509
11 28 203
11 29 503
11 30 654
11 31 319
11 32 537
11 33 761
11 34 555
11 35 539
11 36 933
11 37 861
11 38 910
11 39 754
11 40 686
11 41 450
11 42 883
11 43 4
