140 9730
0 1 51.087103177980865
0 2 51.087103177980865
0 3 51.087103177980865
0 4 51.087103177980865
0 5 51.087103177980865
0 6 51.087103177980865
0 7 51.087103177980865
0 8 51.087103177980865
0 9 51.087103177980865
0 10 51.087103177980865
0 11 51.087103177980865
0 12 51.087103177980865
0 13 51.087103177980865
0 14 51.087103177980865
0 15 51.087103177980865
0 16 51.087103177980865
0 17 51.087103177980865
0 18 51.087103177980865
0 19 51.087103177980865
0 20 51.087103177980865
0 21 51.087103177980865
0 22 51.087103177980865
0 23 51.087103177980865
0 24 51.087103177980865
0 25 51.087103177980865
0 26 51.087103177980865
0 27 51.087103177980865
0 28 51.087103177980865
0 29 51.087103177980865
0 30 51.087103177980865
0 31 51.087103177980865
0 32 51.087103177980865
0 33 51.087103177980865
0 34 51.087103177980865
0 35 51.087103177980865
0 36 51.087103177980865
0 37 51.087103177980865
0 38 51.087103177980865
0 39 51.087103177980865
0 40 51.087103177980865
0 41 51.087103177980865
0 42 51.087103177980865
0 43 51.087103177980865
0 44 51.087103177980865
0 45 51.087103177980865
0 46 51.087103177980865
0 47 51.087103177980865
0 48 51.087103177980865
0 49 51.087103177980865
0 50 51.087103177980865
0 51 51.087103177980865
0 52 51.087103177980865
0 53 51.087103177980865
0 54 51.087103177980865
0 55 51.087103177980865
0 56 51.087103177980865
0 57 51.087103177980865
0 58 51.087103177980865
0 59 51.087103177980865
0 60 51.087103177980865
0 61 51.087103177980865
0 62 51.087103177980865
0 63 51.087103177980865
0 64 51.087103177980865
0 65 51.087103177980865
0 66 51.087103177980865
0 67 51.087103177980865
0 68 51.087103177980865
0 69 51.087103177980865
0 70 51.087103177980865
0 71 51.087103177980865
0 72 51.087103177980865
0 73 51.087103177980865
0 74 51.087103177980865
0 75 51.087103177980865
0 76 51.087103177980865
0 77 51.087103177980865
0 78 51.087103177980865
0 79 51.087103177980865
0 80 51.087103177980865
0 81 51.087103177980865
0 82 51.087103177980865
0 83 51.087103177980865
0 84 51.087103177980865
0 85 51.087103177980865
0 86 51.087103177980865
0 87 51.087103177980865
0 88 51.087103177980865
0 89 51.087103177980865
0 90 51.087103177980865
0 91 51.087103177980865
0 92 51.087103177980865
0 93 51.087103177980865
0 94 51.087103177980865
0 95 51.087103177980865
0 96 51.087103177980865
0 97 51.087103177980865
0 98 51.087103177980865
0 99 51.087103177980865
0 100 51.087103177980865
0 101 51.087103177980865
0 102 51.087103177980865
0 103 51.087103177980865
0 104 51.087103177980865
0 105 51.087103177980865
0 106 51.087103177980865
0 107 51.087103177980865
0 108 51.087103177980865
0 109 51.087103177980865
0 110 51.087103177980865
0 111 51.087103177980865
0 112 51.087103177980865
0 113 51.087103177980865
0 114 51.087103177980865
0 115 51.087103177980865
0 116 51.087103177980865
0 117 51.087103177980865
0 118 51.087103177980865
0 119 51.087103177980865
0 120 51.087103177980865
0 121 51.087103177980865
0 122 51.087103177980865
0 123 51.087103177980865
0 124 51.087103177980865
0 125 51.087103177980865
0 126 51.087103177980865
0 127 51.087103177980865
0 128 51.087103177980865
0 129 51.087103177980865
0 130 51.087103177980865
0 131 51.087103177980865
0 132 51.087103177980865
0 133 51.087103177980865
0 134 51.087103177980865
0 135 51.087103177980865
0 136 51.087103177980865
0 137 51.087103177980865
0 138 51.087103177980865
0 139 51.087103177980865
1 2 51.087103177980865
1 3 51.087103177980865
1 4 51.087103177980865
1 5 51.087103177980865
1 6 51.087103177980865
