35 595
0 1 690
0 2 410
0 3 415
0 4 595
0 5 693
0 6 121
0 7 623
0 8 7
0 9 799
0 10 102
0 11 325
0 12 845
0 13 286
0 14 862
0 15 608
0 16 109
0 17 917
0 18 609
0 19 310
0 20 535
0 21 598
0 22 587
0 23 934
0 24 131
0 25 822
0 26 895
0 27 692
0 28 506
0 29 774
0 30 345
0 31 723
0 32 369
0 33 425
0 34 873
1 2 471
1 3 608
1 4 965
1 5 686
1 6 104
1 7 682
1 8 709
1 9 259
1 10 796
1 11 395
1 12 278
1 13 30
1 14 340
1 15 99
1 16 581
1 17 748
1 18 386
1 19 86
1 20 968
1 21 76
1 22 64
1 23 576
1 24 2
1 25 712
1 26 432
1 27 532
1 28 80
1 29 282
1 30 646
1 31 461
1 32 655
1 33 141
1 34 868
2 3 918
2 4 520
2 5 574
2 6 211
2 7 323
2 8 781
2 9 899
2 10 962
2 11 883
2 12 752
2 13 485
2 14 681
2 15 571
2 16 634
2 17 76
2 18 753
2 19 747
2 20 911
2 21 61
2 22 321
2 23 41
2 24 990
2 25 506
2 26 814
2 27 951
2 28 204
2 29 128
2 30 883
2 31 735
2 32 18
2 33 634
2 34 814
3 4 775
3 5 398
3 6 564
3 7 806
3 8 765
3 9 335
3 10 96
3 11 684
3 12 573
3 13 967
3 14 307
3 15 543
3 16 423
3 17 934
3 18 50
3 19 751
3 20 250
3 21 133
3 22 327
3 23 594
3 24 990
3 25 884
3 26 225
3 27 483
3 28 621
3 29 258
3 30 555
3 31 929
3 32 340
3 33 71
3 34 672
4 5 170
4 6 597
4 7 973
4 8 581
4 9 374
4 10 654
4 11 960
4 12 664
4 13 76
4 14 145
4 15 966
4 16 528
4 17 238
4 18 120
4 19 329
4 20 682
4 21 524
4 22 659
4 23 774
4 24 653
4 25 76
4 26 164
4 27 155
4 28 223
4 29 664
4 30 773
4 31 183
4 32 308
4 33 489
4 34 132
5 6 519
5 7 789
5 8 800
5 9 269
5 10 367
5 11 476
5 12 562
5 13 141
5 14 969
5 15 480
5 16 605
5 17 442
5 18 607
5 19 560
5 20 327
5 21 295
5 22 970
5 23 190
5 24 207
5 25 163
5 26 81
5 27 231
5 28 818
5 29 523
5 30 287
5 31 534
5 32 350
5 33 499
5 34 394
6 7 84
6 8 583
6 9 96
6 10 118
6 11 464
6 12 990
6 13 689
6 14 754
6 15 986
6 16 240
6 17 629
6 18 965
6 19 232
6 20 620
6 21 195
6 22 171
6 23 38
6 24 65
6 25 399
6 26 870
6 27 222
6 28 952
6 29 253
6 30 953
6 31 443
6 32 770
6 33 100
6 34 805
7 8 133
7 9 219
7 10 836
7 11 622
7 12 478
7 13 345
7 14 373
7 15 375
7 16 995
7 17 121
7 18 196
7 19 832
7 20 463
7 21 113
7 22 779
7 23 838
7 24 52
7 25 638
7 26 503
7 27 567
7 28 759
7 29 503
7 30 4
7 31 458
7 32 578
7 33 814
7 34 322
8 9 67
8 10 544
8 11 447
8 12 76
8 13 527
8 14 141
8 15 510
8 16 559
8 17 722
8 18 290
8 19 146
8 20 56
8 21 296
8 22 100
8 23 539
8 24 496
8 25 925
8 26 120
8 27 673
8 28 10
8 29 141
8 30 310
8 31 716
8 32 863
8 33 218
8 34 622
9 10 23
9 11 391
9 12 165
9 13 670
9 14 695
9 15 18
9 16 824
9 17 17
9 18 104
9 19 395
9 20 310
9 21 100
9 22 594
9 23 376
9 24 456
9 25 906
9 26 849
9 27 161
9 28 617
9 29 635
9 30 59
9 31 642
9 32 43
9 33 224
9 34 480
10 11 460
10 12 216
10 13 688
10 14 235
10 15 340
10 16 533
10 17 260
10 18 791
10 19 123
10 20 300
10 21 723
10 22 518
10 23 138
10 24 87
10 25 84
10 26 30
10 27 777
10 28 507
10 29 754
10 30 248
10 31 361
10 32 828
10 33 537
10 34 130
11 12 393
11 13 612
11 14 657
11 15 164
11 16 899
11 17 573
11 18 717
11 19 819
11 20 566
11 21 506
11 22 980
11 23 635
11 24 357
11 25 789
11 26 266
11 27 387
11 28 765
11 29 455
11 30 992
11 31 437
11 32 483
11 33 117
11 34 804
12 13 274
12 14 303
12 15 807
12 16 588
12 17 612
12 18 902
12 19 649
12 20 292
12 21 980
12 22 204
12 23 129
12 24 436
12 25 450
12 26 471
12 27 97
12 28 691
12 29 582
12 30 26
12 31 337
12 32 583
12 33 934
12 34 306
13 14 188
13 15 183
13 16 865
13 17 127
13 18 301
13 19 270
13 20 758
13 21 957
13 22 97
13 23 957
13 24 119
13 25 882
13 26 942
13 27 309
13 28 358
13 29 636
13 30 499
13 31 974
13 32 340
13 33 957
13 34 867
14 15 554
14 16 230
14 17 979
14 18 384
14 19 845
14 20 510
14 21 702
14 22 484
14 23 996
14 24 191
14 25 298
14 26 844
14 27 568
14 28 699
14 29 455
14 30 758
14 31 725
14 32 910
14 33 533
14 34 608
15 16 481
15 17 359
15 18 443
15 19 164
15 20 368
15 21 908
15 22 952
15 23 547
15 24 14
15 25 21
15 26 238
15 27 150
15 28 960
15 29 435
15 30 65
15 31 880
15 32 531
15 33 212
15 34 587
16 17 624
16 18 743
16 19 251
16 20 703
16 21 308
16 22 595
16 23 140
16 24 353
16 25 223
16 26 778
16 27 976
16 28 230
16 29 685
16 30 371
16 31 84
16 32 671
16 33 240
16 34 605
17 18 719
17 19 390
17 20 736
17 21 224
17 22 141
17 23 895
17 24 306
17 25 234
17 26 112
17 27 531
17 28 688
17 29 287
17 30 887
17 31 25
17 32 655
17 33 399
17 34 19
18 19 669
18 20 744
18 21 793
18 22 952
18 23 179
18 24 455
18 25 369
18 26 398
18 27 526
18 28 116
18 29 244
18 30 898
18 31 360
18 32 269
18 33 550
