36 630
0 1 301
0 2 962
0 3 981
0 4 845
0 5 131
0 6 682
0 7 235
0 8 770
0 9 383
0 10 812
0 11 747
0 12 259
0 13 796
0 14 660
0 15 680
0 16 684
0 17 750
0 18 415
0 19 517
0 20 117
0 21 444
0 22 845
0 23 389
0 24 291
0 25 567
0 26 734
0 27 243
0 28 373
0 29 365
0 30 440
0 31 641
0 32 812
0 33 637
0 34 557
0 35 649
1 2 866
1 3 657
1 4 719
1 5 528
1 6 126
1 7 767
1 8 357
1 9 795
1 10 206
1 11 615
1 12 52
1 13 183
1 14 833
1 15 609
1 16 807
1 17 31
1 18 565
1 19 163
1 20 451
1 21 777
1 22 963
1 23 184
1 24 566
1 25 18
1 26 428
1 27 202
1 28 147
1 29 437
1 30 343
1 31 683
1 32 906
1 33 285
1 34 806
1 35 776
2 3 596
2 4 709
2 5 943
2 6 559
2 7 18
2 8 108
2 9 286
2 10 138
2 11 932
2 12 68
2 13 381
2 14 9
2 15 917
2 16 278
2 17 160
2 18 982
2 19 366
2 20 671
2 21 420
2 22 863
2 23 6
2 24 455
2 25 437
2 26 692
2 27 159
2 28 410
2 29 611
2 30 436
2 31 868
2 32 862
2 33 46
2 34 262
2 35 863
3 4 194
3 5 880
3 6 230
3 7 873
3 8 646
3 9 360
3 10 562
3 11 826
3 12 790
3 13 315
3 14 329
3 15 196
3 16 365
3 17 39
3 18 815
3 19 788
3 20 297
3 21 691
3 22 832
3 23 27
3 24 462
3 25 412
3 26 749
3 27 401
3 28 916
3 29 755
3 30 546
3 31 698
3 32 871
3 33 791
3 34 655
3 35 343
4 5 177
4 6 691
4 7 154
4 8 661
4 9 297
4 10 623
4 11 741
4 12 486
4 13 416
4 14 242
4 15 45
4 16 727
4 17 288
4 18 980
4 19 803
4 20 96
4 21 997
4 22 69
4 23 131
4 24 279
4 25 800
4 26 609
4 27 542
4 28 772
4 29 705
4 30 905
4 31 500
4 32 42
4 33 225
4 34 30
4 35 547
5 6 799
5 7 475
5 8 815
5 9 303
5 10 65
5 11 752
5 12 887
5 13 18
5 14 735
5 15 527
5 16 842
5 17 882
5 18 583
5 19 729
5 20 122
5 21 72
5 22 730
5 23 168
5 24 292
5 25 235
5 26 611
5 27 31
5 28 408
5 29 409
5 30 377
5 31 990
5 32 160
5 33 523
5 34 173
5 35 37
6 7 219
6 8 978
6 9 399
6 10 446
6 11 413
6 12 161
6 13 762
6 14 501
6 15 827
6 16 792
6 17 586
6 18 456
6 19 630
6 20 721
6 21 213
6 22 962
6 23 925
6 24 839
6 25 362
6 26 533
6 27 887
6 28 858
6 29 480
6 30 749
6 31 966
6 32 723
6 33 856
6 34 768
6 35 549
7 8 137
7 9 952
7 10 904
7 11 383
7 12 697
7 13 242
7 14 845
