151 11325
0 1 266
0 2 991
0 3 626
0 4 55
0 5 967
0 6 785
0 7 229
0 8 817
0 9 515
0 10 779
0 11 554
0 12 625
0 13 388
0 14 623
0 15 768
0 16 978
0 17 875
0 18 124
0 19 389
0 20 651
0 21 694
0 22 369
0 23 817
0 24 128
0 25 304
0 26 29
0 27 666
0 28 931
0 29 962
0 30 985
0 31 978
0 32 164
0 33 194
0 34 268
0 35 965
0 36 980
0 37 858
0 38 940
0 39 942
0 40 440
0 41 734
0 42 734
0 43 800
0 44 606
0 45 864
0 46 291
0 47 943
0 48 443
0 49 33
0 50 729
0 51 232
0 52 94
0 53 104
0 54 613
0 55 646
0 56 510
0 57 689
0 58 470
0 59 925
0 60 505
0 61 254
0 62 335
0 63 31
0 64 842
0 65 613
0 66 83
0 67 509
0 68 323
0 69 338
0 70 493
0 71 748
0 72 984
0 73 551
0 74 424
0 75 151
0 76 486
0 77 259
0 78 4
0 79 578
0 80 774
0 81 713
0 82 121
0 83 145
0 84 234
0 85 721
0 86 530
0 87 300
0 88 464
0 89 508
0 90 470
0 91 836
0 92 282
0 93 895
0 94 327
0 95 988
0 96 158
0 97 482
0 98 177
0 99 710
0 100 643
0 101 889
0 102 270
0 103 318
0 104 521
0 105 104
0 106 398
0 107 815
0 108 552
0 109 175
0 110 420
0 111 720
0 112 375
0 113 456
0 114 136
0 115 406
0 116 870
0 117 440
0 118 986
0 119 200
0 120 147
0 121 487
0 122 577
0 123 16
0 124 678
0 125 919
0 126 88
0 127 248
0 128 289
0 129 311
0 130 694
0 131 726
0 132 997
0 133 862
0 134 512
0 135 204
0 136 782
0 137 370
0 138 501
0 139 414
0 140 193
0 141 593
0 142 239
0 143 139
0 144 819
0 145 70
0 146 602
0 147 906
0 148 426
0 149 553
0 150 937
1 2 654
1 3 596
1 4 862
1 5 132
1 6 334
1 7 479
1 8 657
1 9 579
1 10 873
1 11 539
1 12 55
1 13 794
1 14 392
1 15 895
1 16 402
1 17 931
1 18 130
1 19 345
1 20 904
1 21 645
1 22 686
1 23 705
1 24 383
1 25 534
1 26 963
1 27 672
1 28 513
1 29 825
1 30 633
1 31 257
1 32 184
1 33 881
1 34 973
1 35 108
1 36 164
1 37 305
1 38 853
1 39 339
1 40 139
1 41 757
1 42 819
1 43 447
1 44 551
1 45 352
1 46 816
1 47 372
1 48 116
1 49 218
1 50 26
1 51 35
1 52 339
1 53 801
1 54 198
1 55 721
1 56 867
1 57 193
1 58 405
1 59 221
1 60 683
1 61 621
1 62 871
1 63 932
1 64 186
1 65 971
1 66 514
1 67 505
1 68 7
1 69 81
1 70 837
1 71 695
1 72 699
1 73 310
1 74 420
1 75 984
1 76 402
1 77 32
1 78 229
1 79 458
1 80 447
1 81 362
1 82 951
1 83 781
1 84 720
1 85 316
1 86 687
1 87 15
1 88 623
1 89 77
1 90 643
1 91 10
1 92 107
1 93 618
1 94 640
1 95 266
1 96 837
1 97 252
1 98 952
1 99 673
1 100 218
1 101 287
1 102 598
1 103 174
1 104 9
1 105 14
1 106 220
1 107 527
1 108 900
1 109 743
1 110 259
1 111 890
1 112 6
1 113 790
1 114 768
1 115 432
1 116 210
1 117 758
1 118 647
1 119 143
1 120 450
1 121 440
1 122 946
1 123 987
1 124 826
1 125 330
1 126 548
1 127 875
1 128 188
1 129 40
1 130 955
1 131 994
1 132 274
1 133 457
1 134 828
1 135 464
1 136 816
1 137 763
1 138 985
1 139 379
1 140 163
1 141 93
1 142 751
1 143 543
1 144 624
1 145 955
1 146 96
1 147 466
1 148 213
1 149 394
1 150 777
2 3 305
2 4 783
2 5 233
2 6 659
2 7 467
2 8 455
2 9 931
2 10 628
2 11 955
2 12 682
2 13 222
2 14 166
2 15 732
2 16 913
2 17 927
2 18 483
2 19 294
2 20 473
2 21 412
2 22 309
2 23 59
2 24 374
2 25 536
2 26 375
2 27 633
2 28 652
2 29 161
2 30 638
2 31 937
2 32 218
2 33 518
2 34 852
2 35 854
2 36 110
2 37 990
2 38 488
2 39 880
2 40 189
2 41 324
2 42 338
2 43 134
2 44 132
2 45 42
2 46 114
2 47 548
2 48 83
2 49 896
2 50 234
2 51 556
2 52 231
2 53 640
2 54 663
2 55 886
2 56 442
2 57 16
2 58 728
2 59 279
2 60 302
2 61 836
2 62 859
2 63 718
2 64 108
2 65 625
2 66 728
2 67 799
2 68 111
2 69 901
2 70 978
2 71 743
2 72 138
2 73 832
2 74 320
2 75 204
2 76 481
2 77 178
2 78 968
2 79 327
2 80 753
2 81 401
2 82 398
2 83 799
2 84 64
2 85 518
2 86 79
2 87 411
2 88 580
2 89 464
2 90 981
2 91 905
2 92 547
2 93 404
2 94 776
2 95 821
2 96 13
2 97 122
2 98 636
2 99 473
2 100 849
2 101 162
2 102 74
2 103 699
2 104 916
2 105 7
2 106 539
2 107 771
2 108 720
2 109 938
2 110 682
2 111 949
2 112 132
2 113 610
2 114 851
2 115 314
2 116 935
2 117 884
2 118 538
2 119 209
2 120 387
2 121 647
2 122 350
2 123 52
2 124 800
2 125 247
2 126 870
2 127 555
2 128 359
2 129 573
2 130 64
2 131 9
2 132 329
2 133 720
2 134 478
2 135 107
2 136 893
2 137 656
2 138 913
2 139 472
2 140 395
2 141 469
2 142 728
2 143 517
2 144 355
2 145 257
2 146 239
2 147 815
2 148 618
2 149 625
2 150 537
3 4 781
3 5 687
3 6 492
3 7 40
3 8 475
3 9 575
3 10 177
3 11 377
3 12 142
3 13 78
3 14 534
3 15 80
3 16 788
3 17 498
3 18 792
3 19 14
3 20 376
3 21 317
3 22 296
3 23 487
3 24 288
3 25 862
3 26 344
3 27 800
3 28 831
3 29 5
3 30 489
3 31 471
3 32 898
3 33 295
3 34 132
3 35 2
3 36 247
3 37 770
3 38 298
3 39 786
3 40 789
3 41 816
3 42 906
3 43 146
3 44 458
3 45 725
3 46 686
3 47 202
3 48 375
3 49 475
3 50 628
3 51 694
3 52 381
3 53 694
3 54 499
3 55 529
3 56 988
3 57 705
3 58 143
3 59 19
3 60 865
3 61 346
3 62 457
3 63 788
3 64 557
3 65 900
3 66 453
3 67 463
3 68 427
3 69 431
3 70 737
3 71 161
3 72 980
3 73 341
3 74 605
3 75 945
3 76 85
3 77 751
3 78 267
3 79 776
3 80 928
3 81 20
3 82 662
3 83 631
3 84 171
3 85 706
3 86 129
3 87 549
3 88 900
3 89 806
3 90 516
3 91 747
3 92 770
3 93 574
3 94 931
3 95 252
3 96 649
3 97 617
3 98 117
3 99 960
3 100 63
3 101 342
3 102 14
3 103 935
3 104 516
3 105 74
3 106 84
3 107 141
3 108 224
3 109 938
3 110 571
3 111 831
3 112 552
3 113 198
3 114 59
3 115 543
3 116 38
3 117 810
3 118 434
3 119 436
3 120 729
3 121 645
3 122 540
3 123 858
3 124 613
3 125 588
3 126 464
3 127 159
3 128 23
3 129 734
3 130 114
3 131 922
3 132 592
3 133 298
3 134 799
3 135 14
3 136 799
3 137 769
3 138 905
3 139 477
3 140 306
3 141 423
3 142 232
3 143 649
3 144 598
3 145 721
3 146 151
3 147 439
3 148 207
3 149 214
3 150 912
4 5 76
4 6 188
4 7 16
4 8 812
4 9 363
4 10 562
4 11 575
4 12 411
4 13 517
4 14 203
4 15 34
4 16 889
4 17 307
4 18 96
4 19 738
4 20 74
4 21 672
4 22 74
4 23 424
4 24 879
4 25 892
4 26 926
4 27 416
4 28 439
4 29 382
4 30 326
4 31 154
4 32 748
4 33 648
4 34 942
4 35 664
4 36 357
4 37 767
4 38 956
4 39 364
4 40 761
4 41 393
4 42 592
4 43 166
4 44 246
4 45 429
4 46 245
4 47 459
4 48 247
4 49 137
4 50 379
4 51 28
4 52 151
4 53 886
4 54 752
4 55 696
4 56 318
4 57 991
4 58 315
4 59 182
4 60 679
4 61 633
4 62 388
4 63 385
4 64 87
4 65 518
4 66 829
4 67 355
4 68 595
4 69 371
4 70 247
4 71 97
4 72 576
4 73 570
4 74 994
4 75 141
4 76 497
4 77 615
4 78 907
4 79 708
4 80 673
4 81 856
4 82 188
4 83 111
4 84 263
4 85 174
4 86 578
4 87 211
4 88 389
4 89 108
4 90 574
4 91 6
4 92 856
4 93 561
4 94 423
4 95 222
4 96 607
4 97 959
4 98 597
4 99 845
4 100 177
4 101 683
4 102 162
4 103 389
4 104 832
4 105 570
4 106 310
4 107 62
4 108 126
4 109 675
4 110 793
4 111 715
4 112 254
4 113 906
4 114 134
4 115 171
4 116 569
4 117 563
4 118 640
4 119 962
4 120 169
4 121 855
4 122 209
4 123 169
4 124 551
4 125 387
4 126 481
4 127 226
4 128 442
4 129 102
4 130 667
4 131 510
4 132 189
4 133 186
4 134 603
4 135 2
4 136 355
4 137 3
4 138 624
4 139 451
4 140 593
4 141 191
4 142 402
4 143 586
4 144 8
4 145 988
4 146 813
4 147 882
4 148 71
4 149 317
4 150 542
5 6 517
5 7 239
5 8 413
5 9 151
5 10 830
5 11 174
5 12 814
5 13 173
5 14 520
5 15 496
5 16 13
5 17 636
5 18 597
5 19 125
5 20 35
5 21 795
5 22 607
5 23 482
5 24 188
5 25 201
5 26 981
5 27 190
5 28 612
5 29 751
5 30 787
5 31 995
5 32 677
5 33 901
5 34 749
5 35 150
5 36 83
5 37 805
5 38 766
5 39 798
5 40 59
5 41 249
5 42 616
5 43 954
5 44 560
5 45 662
5 46 868
5 47 49
5 48 512
5 49 491
5 50 324
5 51 887
5 52 276
5 53 578
5 54 473
5 55 676
5 56 24
5 57 515
5 58 544
5 59 985
5 60 95
5 61 118
5 62 737
5 63 280
5 64 79
5 65 649
5 66 158
5 67 846
5 68 569
5 69 943
5 70 776
5 71 787
5 72 75
5 73 14
5 74 342
5 75 860
5 76 792
5 77 723
5 78 697
5 79 44
5 80 15
5 81 670
5 82 989
5 83 144
5 84 888
5 85 184
5 86 418
5 87 754
5 88 730
5 89 277
5 90 913
5 91 836
5 92 975
5 93 984
5 94 455
5 95 704
5 96 645
5 97 479
5 98 332
5 99 143
5 100 133
5 101 568
5 102 388
5 103 572
5 104 276
5 105 530
5 106 808
5 107 154
5 108 362
5 109 606
5 110 904
5 111 635
5 112 355
5 113 160
5 114 558
5 115 775
5 116 361
5 117 990
5 118 236
5 119 688
5 120 441
5 121 399
5 122 636
5 123 908
5 124 587
5 125 693
5 126 380
5 127 307
5 128 816
5 129 659
5 130 495
5 131 579
5 132 151
5 133 940
5 134 226
5 135 10
5 136 127
5 137 9
5 138 57
5 139 136
5 140 830
5 141 71
5 142 268
5 143 34
5 144 528
5 145 853
5 146 195
5 147 605
5 148 10
5 149 860
5 150 458
6 7 882
6 8 756
6 9 1
6 10 280
6 11 384
6 12 265
6 13 544
6 14 926
6 15 452
6 16 965
6 17 329
6 18 854
6 19 744
6 20 113
6 21 218
6 22 914
6 23 927
6 24 72
6 25 410
6 26 741
6 27 743
6 28 755
6 29 41
6 30 709
6 31 654
6 32 253
6 33 640
6 34 556
6 35 91
6 36 533
6 37 635
6 38 765
6 39 59
6 40 787
6 41 502
6 42 632
6 43 894
6 44 527
6 45 382
6 46 989
6 47 877
6 48 117
6 49 842
6 50 627
6 51 818
6 52 388
6 53 948
6 54 909
6 55 841
6 56 566
6 57 397
6 58 645
6 59 787
6 60 107
6 61 109
6 62 61
6 63 893
6 64 105
6 65 520
6 66 986
6 67 373
6 68 483
6 69 241
6 70 538
6 71 346
6 72 330
6 73 34
6 74 198
6 75 952
6 76 976
6 77 652
6 78 344
6 79 629
6 80 518
6 81 356
6 82 777
6 83 807
6 84 160
6 85 639
6 86 732
6 87 854
6 88 42
6 89 237
6 90 630
6 91 442
6 92 945
6 93 578
6 94 811
6 95 966
6 96 290
6 97 156
6 98 372
6 99 708
6 100 301
6 101 202
6 102 663
6 103 992
6 104 150
6 105 452
6 106 794
6 107 629
6 108 893
6 109 874
6 110 578
6 111 898
6 112 230
6 113 905
6 114 247
6 115 509
6 116 837
6 117 924
6 118 47
6 119 520
6 120 838
6 121 763
6 122 480
6 123 345
6 124 319
6 125 33
6 126 745
6 127 255
6 128 93
6 129 927
6 130 80
6 131 605
6 132 863
6 133 442
6 134 717
6 135 303
6 136 751
6 137 799
6 138 22
6 139 604
6 140 598
6 141 71
6 142 13
6 143 89
6 144 93
6 145 658
6 146 470
6 147 578
6 148 487
6 149 38
6 150 265
7 8 700
7 9 38
7 10 22
7 11 115
7 12 346
7 13 434
7 14 517
7 15 876
7 16 498
7 17 639
7 18 589
7 19 444
7 20 811
7 21 912
7 22 683
7 23 836
7 24 225
7 25 364
7 26 189
7 27 501
7 28 830
7 29 670
7 30 797
7 31 645
7 32 12
7 33 153
7 34 569
7 35 238
7 36 262
7 37 396
7 38 160
7 39 901
7 40 720
7 41 546
7 42 825
7 43 52
7 44 415
7 45 791
7 46 215
7 47 215
7 48 445
7 49 410
7 50 823
7 51 99
7 52 990
7 53 916
7 54 293
7 55 675
7 56 219
7 57 600
7 58 223
7 59 258
7 60 838
7 61 532
7 62 9
7 63 825
7 64 93
7 65 845
7 66 956
7 67 335
7 68 904
7 69 822
7 70 657
7 71 444
7 72 299
7 73 513
7 74 906
7 75 593
7 76 19
7 77 725
7 78 970
7 79 158
7 80 843
7 81 352
7 82 604
7 83 508
7 84 895
7 85 349
7 86 485
7 87 683
7 88 413
7 89 793
7 90 940
7 91 205
7 92 830
7 93 90
7 94 938
7 95 747
7 96 585
7 97 588
7 98 127
7 99 148
7 100 813
7 101 591
7 102 566
7 103 583
7 104 350
7 105 925
7 106 54
7 107 225
7 108 739
7 109 310
7 110 16
7 111 392
7 112 203
7 113 51
7 114 535
7 115 110
7 116 253
7 117 529
7 118 449
7 119 898
7 120 867
7 121 953
7 122 793
7 123 702
7 124 980
7 125 954
7 126 447
7 127 190
7 128 758
7 129 732
7 130 885
7 131 700
7 132 905
7 133 85
7 134 240
7 135 176
7 136 190
7 137 62
7 138 465
7 139 727
7 140 929
7 141 400
7 142 585
7 143 32
7 144 603
7 145 354
7 146 233
7 147 10
7 148 50
7 149 134
7 150 695
8 9 80
8 10 374
8 11 894
8 12 135
8 13 641
8 14 549
8 15 423
8 16 300
8 17 172
8 18 723
8 19 909
8 20 725
8 21 649
8 22 474
8 23 47
8 24 985
8 25 559
8 26 661
8 27 779
8 28 690
8 29 449
8 30 597
8 31 540
8 32 263
8 33 637
8 34 758
8 35 880
8 36 300
8 37 901
8 38 739
8 39 731
8 40 156
8 41 664
8 42 59
8 43 6
8 44 52
8 45 758
8 46 574
8 47 881
8 48 856
8 49 435
8 50 535
8 51 483
8 52 514
8 53 432
8 54 517
8 55 617
8 56 491
8 57 777
8 58 658
8 59 851
8 60 439
8 61 214
8 62 535
8 63 641
8 64 622
8 65 49
8 66 663
8 67 270
8 68 44
8 69 475
8 70 178
8 71 913
8 72 611
8 73 855
8 74 661
8 75 315
8 76 566
8 77 98
8 78 533
8 79 36
8 80 217
8 81 799
8 82 245
8 83 2
8 84 706
8 85 532
8 86 503
8 87 261
8 88 920
8 89 494
8 90 922
8 91 407
8 92 796
8 93 266
8 94 820
8 95 234
8 96 98
8 97 159
8 98 639
8 99 817
8 100 620
8 101 998
8 102 442
8 103 509
8 104 414
8 105 510
8 106 457
8 107 478
8 108 897
8 109 269
8 110 293
8 111 870
8 112 78
8 113 63
8 114 54
8 115 583
8 116 485
8 117 952
8 118 354
8 119 782
8 120 970
8 121 524
8 122 930
8 123 787
8 124 438
8 125 727
8 126 753
8 127 804
8 128 157
8 129 691
8 130 771
8 131 991
8 132 195
8 133 363
8 134 813
8 135 626
8 136 592
8 137 481
8 138 370
8 139 427
8 140 176
8 141 420
8 142 636
8 143 892
8 144 38
8 145 249
8 146 964
8 147 16
8 148 719
8 149 231
8 150 436
9 10 281
9 11 349
9 12 283
9 13 506
9 14 261
9 15 372
9 16 964
9 17 679
9 18 22
9 19 638
9 20 906
9 21 741
9 22 776
9 23 348
9 24 567
9 25 361
9 26 905
9 27 887
9 28 324
9 29 38
9 30 930
9 31 82
9 32 319
9 33 452
9 34 856
9 35 425
9 36 248
9 37 985
9 38 231
9 39 382
9 40 115
9 41 859
9 42 397
9 43 454
9 44 213
9 45 560
9 46 891
9 47 878
9 48 161
9 49 898
9 50 813
9 51 109
9 52 964
9 53 462
9 54 849
9 55 678
9 56 168
9 57 704
9 58 140
9 59 630
9 60 395
9 61 179
9 62 234
9 63 834
9 64 291
9 65 428
9 66 821
9 67 491
9 68 783
9 69 422
9 70 830
9 71 674
9 72 570
9 73 555
9 74 12
9 75 941
9 76 41
9 77 679
9 78 27
9 79 265
9 80 995
9 81 232
9 82 520
9 83 777
9 84 278
9 85 256
9 86 168
9 87 579
9 88 707
9 89 993
9 90 836
9 91 988
9 92 873
9 93 266
9 94 851
9 95 717
9 96 334
9 97 711
9 98 545
9 99 659
9 100 44
9 101 696
9 102 472
9 103 317
9 104 904
9 105 570
9 106 211
9 107 862
9 108 185
9 109 780
9 110 393
9 111 770
9 112 904
9 113 552
9 114 688
9 115 21
9 116 47
9 117 484
9 118 286
9 119 278
9 120 854
9 121 701
9 122 908
9 123 917
9 124 421
9 125 109
9 126 200
9 127 535
9 128 248
9 129 778
9 130 94
9 131 781
9 132 314
9 133 497
9 134 524
9 135 699
9 136 549
9 137 505
9 138 120
9 139 883
9 140 780
9 141 468
9 142 700
9 143 370
9 144 755
9 145 223
9 146 980
9 147 914
9 148 739
9 149 166
9 150 311
10 11 434
10 12 870
10 13 546
10 14 910
10 15 360
10 16 699
10 17 537
10 18 409
10 19 96
10 20 234
10 21 573
10 22 84
10 23 227
10 24 557
10 25 774
10 26 911
10 27 979
10 28 640
10 29 332
10 30 338
10 31 533
10 32 487
10 33 368
10 34 709
10 35 503
10 36 917
10 37 481
10 38 605
10 39 191
10 40 855
10 41 435
10 42 736
10 43 998
10 44 654
