194 18721
0 1 611
0 2 448
0 3 830
0 4 679
0 5 970
0 6 517
0 7 24
0 8 435
0 9 576
0 10 765
0 11 375
0 12 436
0 13 925
0 14 440
0 15 800
0 16 400
0 17 51
0 18 133
0 19 637
0 20 862
0 21 357
0 22 586
0 23 558
0 24 574
0 25 623
0 26 49
0 27 791
0 28 890
0 29 120
0 30 893
0 31 943
0 32 202
0 33 57
0 34 629
0 35 3
0 36 789
0 37 749
0 38 934
0 39 394
0 40 977
0 41 262
0 42 720
0 43 855
0 44 759
0 45 125
0 46 878
0 47 169
0 48 696
0 49 676
0 50 13
0 51 953
0 52 833
0 53 26
0 54 340
0 55 718
0 56 875
0 57 684
0 58 469
0 59 708
0 60 913
0 61 86
0 62 73
0 63 650
0 64 69
0 65 459
0 66 779
0 67 68
0 68 162
0 69 223
0 70 423
0 71 940
0 72 103
0 73 450
0 74 19
0 75 727
0 76 851
0 77 49
0 78 62
0 79 317
0 80 370
0 81 632
0 82 104
0 83 406
0 84 141
0 85 969
0 86 503
0 87 514
0 88 58
0 89 577
0 90 306
0 91 11
0 92 828
0 93 725
0 94 102
0 95 177
0 96 892
0 97 871
0 98 249
0 99 753
0 100 435
0 101 548
0 102 982
0 103 613
0 104 134
0 105 850
0 106 558
0 107 40
0 108 63
0 109 662
0 110 515
0 111 441
0 112 723
0 113 347
0 114 286
0 115 271
0 116 971
0 117 286
0 118 273
0 119 344
0 120 145
0 121 591
0 122 427
0 123 302
0 124 98
0 125 619
0 126 672
0 127 740
0 128 995
0 129 953
0 130 437
0 131 966
0 132 76
0 133 601
0 134 539
0 135 937
0 136 756
0 137 439
0 138 598
0 139 496
0 140 121
0 141 107
0 142 852
0 143 147
0 144 451
0 145 796
0 146 11
0 147 470
0 148 195
0 149 429
0 150 155
0 151 642
0 152 90
0 153 282
0 154 465
0 155 147
0 156 776
0 157 400
0 158 312
0 159 298
0 160 762
0 161 383
0 162 386
0 163 954
0 164 10
0 165 720
0 166 841
0 167 37
0 168 438
0 169 25
0 170 357
0 171 113
