124 7626
0 1 67.17537597945613
0 2 67.17537597945613
0 3 67.17537597945613
0 4 67.17537597945613
0 5 67.17537597945613
0 6 67.17537597945613
0 7 67.17537597945613
0 8 67.17537597945613
0 9 67.17537597945613
0 10 67.17537597945613
0 11 67.17537597945613
0 12 67.17537597945613
0 13 67.17537597945613
0 14 67.17537597945613
0 15 67.17537597945613
0 16 67.17537597945613
0 17 67.17537597945613
0 18 67.17537597945613
0 19 67.17537597945613
0 20 67.17537597945613
0 21 67.17537597945613
0 22 67.17537597945613
0 23 67.17537597945613
0 24 67.17537597945613
0 25 67.17537597945613
0 26 67.17537597945613
0 27 67.17537597945613
0 28 67.17537597945613
0 29 67.17537597945613
0 30 67.17537597945613
0 31 67.17537597945613
0 32 67.17537597945613
0 33 67.17537597945613
0 34 67.17537597945613
0 35 67.17537597945613
0 36 67.17537597945613
0 37 67.17537597945613
0 38 67.17537597945613
0 39 67.17537597945613
0 40 67.17537597945613
0 41 67.17537597945613
0 42 67.17537597945613
0 43 67.17537597945613
0 44 67.17537597945613
0 45 67.17537597945613
0 46 67.17537597945613
0 47 67.17537597945613
0 48 67.17537597945613
0 49 67.17537597945613
0 50 67.17537597945613
0 51 67.17537597945613
0 52 67.17537597945613
0 53 67.17537597945613
0 54 67.17537597945613
0 55 67.17537597945613
0 56 67.17537597945613
0 57 67.17537597945613
0 58 67.17537597945613
0 59 67.17537597945613
0 60 67.17537597945613
0 61 67.17537597945613
0 62 67.17537597945613
0 63 67.17537597945613
0 64 67.17537597945613
0 65 67.17537597945613
0 66 67.17537597945613
0 67 67.17537597945613
0 68 67.17537597945613
0 69 67.17537597945613
0 70 67.17537597945613
0 71 67.17537597945613
0 72 67.17537597945613
0 73 67.17537597945613
0 74 67.17537597945613
0 75 67.17537597945613
0 76 67.17537597945613
0 77 67.17537597945613
0 78 67.17537597945613
0 79 67.17537597945613
0 80 67.17537597945613
0 81 67.17537597945613
0 82 67.17537597945613
0 83 67.17537597945613
0 84 67.17537597945613
0 85 67.17537597945613
0 86 67.17537597945613
0 87 67.17537597945613
0 88 67.17537597945613
0 89 67.17537597945613
0 90 67.17537597945613
0 91 67.17537597945613
0 92 67.17537597945613
0 93 67.17537597945613
0 94 67.17537597945613
0 95 67.17537597945613
0 96 67.17537597945613
0 97 67.17537597945613
0 98 67.17537597945613
0 99 67.17537597945613
0 100 67.17537597945613
0 101 67.17537597945613
0 102 67.17537597945613
0 103 67.17537597945613
0 104 67.17537597945613
0 105 67.17537597945613
0 106 67.17537597945613
0 107 67.17537597945613
0 108 67.17537597945613
0 109 67.17537597945613
0 110 67.17537597945613
0 111 67.17537597945613
0 112 67.17537597945613
0 113 67.17537597945613
0 114 67.17537597945613
0 115 67.17537597945613
0 116 67.17537597945613
0 117 67.17537597945613
0 118 67.17537597945613
0 119 67.17537597945613
0 120 67.17537597945613
0 121 67.17537597945613
0 122 67.17537597945613
0 123 67.17537597945613
1 2 67.17537597945613
1 3 67.17537597945613
1 4 67.17537597945613
1 5 67.17537597945613
1 6 67.17537597945613
1 7 67.17537597945613
1 8 67.17537597945613
1 9 67.17537597945613
1 10 67.17537597945613
1 11 67.17537597945613
1 12 67.17537597945613
1 13 67.17537597945613
1 14 67.17537597945613
1 15 67.17537597945613
1 16 67.17537597945613
1 17 67.17537597945613
1 18 67.17537597945613
1 19 67.17537597945613
1 20 67.17537597945613
1 21 67.17537597945613
1 22 67.17537597945613
1 23 67.17537597945613
1 24 67.17537597945613
1 25 67.17537597945613
1 26 67.17537597945613
1 27 67.17537597945613
1 28 67.17537597945613
