31 465
0 1 437
0 2 567
0 3 45
0 4 286
0 5 608
0 6 980
0 7 979
0 8 456
0 9 202
0 10 669
0 11 604
0 12 679
0 13 308
0 14 718
0 15 819
0 16 263
0 17 480
0 18 242
0 19 286
0 20 604
0 21 941
0 22 597
0 23 441
0 24 781
0 25 731
0 26 312
0 27 707
0 28 123
0 29 979
0 30 60
1 2 167
1 3 847
1 4 700
1 5 213
1 6 968
1 7 80
1 8 908
1 9 924
1 10 373
1 11 850
1 12 173
1 13 291
1 14 457
1 15 673
1 16 171
1 17 67
1 18 586
1 19 227
1 20 922
1 21 895
1 22 483
1 23 295
1 24 133
1 25 825
1 26 498
1 27 559
1 28 358
1 29 199
1 30 980
2 3 174
2 4 839
2 5 807
2 6 813
2 7 374
2 8 126
2 9 392
2 10 644
2 11 177
2 12 724
2 13 767
2 14 205
2 15 601
2 16 445
2 17 790
2 18 939
2 19 449
2 20 899
2 21 334
2 22 11
2 23 320
2 24 515
2 25 266
2 26 846
2 27 735
2 28 668
2 29 478
2 30 947
3 4 696
3 5 867
3 6 381
3 7 590
3 8 605
3 9 403
3 10 203
3 11 605
3 12 760
3 13 903
3 14 873
3 15 409
3 16 961
3 17 925
3 18 44
3 19 925
3 20 824
3 21 851
3 22 810
3 23 367
3 24 106
3 25 327
3 26 760
3 27 897
3 28 216
3 29 256
3 30 497
4 5 729
4 6 751
4 7 951
4 8 299
4 9 484
4 10 828
4 11 164
4 12 114
4 13 201
4 14 808
4 15 126
4 16 721
4 17 812
4 18 60
4 19 75
4 20 895
4 21 688
4 22 205
4 23 83
4 24 579
4 25 631
4 26 51
4 27 488
4 28 599
4 29 860
4 30 9
5 6 831
5 7 269
5 8 921
5 9 239
5 10 297
5 11 910
5 12 8
5 13 650
5 14 31
5 15 153
5 16 420
5 17 122
5 18 97
5 19 918
5 20 382
5 21 589
5 22 773
5 23 31
5 24 31
5 25 338
5 26 389
5 27 396
5 28 488
5 29 95
5 30 883
6 7 350
6 8 860
6 9 689
6 10 694
6 11 870
6 12 180
6 13 445
6 14 757
6 15 238
6 16 194
6 17 895
6 18 592
6 19 153
6 20 934
6 21 764
6 22 830
6 23 191
6 24 386
6 25 183
6 26 104
6 27 351
6 28 977
6 29 414
6 30 62
7 8 43
7 9 946
7 10 684
7 11 29
7 12 129
7 13 351
7 14 357
7 15 497
7 16 766
7 17 158
7 18 174
7 19 816
7 20 980
7 21 864
7 22 539
7 23 515
7 24 727
7 25 785
7 26 514
7 27 867
7 28 899
7 29 428
7 30 928
8 9 943
8 10 776
8 11 409
8 12 776
8 13 909
8 14 153
8 15 755
8 16 644
8 17 363
8 18 55
8 19 495
8 20 800
8 21 567
8 22 66
8 23 230
8 24 640
8 25 148
8 26 588
8 27 134
8 28 130
8 29 515
8 30 839
9 10 123
9 11 564
9 12 158
9 13 854
9 14 322
9 15 266
9 16 77
9 17 657
9 18 468
9 19 44
9 20 157
9 21 123
9 22 444
9 23 53
9 24 751
9 25 253
9 26 985
9 27 424
9 28 451
9 29 70
9 30 402
10 11 474
10 12 752
10 13 629
10 14 839
10 15 28
10 16 666
10 17 57
10 18 199
10 19 444
10 20 276
10 21 810
10 22 200
10 23 638
10 24 132
10 25 54
10 26 189
10 27 927
10 28 1000
10 29 529
10 30 774
11 12 902
11 13 248
11 14 385
11 15 901
11 16 239
11 17 188
11 18 209
11 19 801
11 20 975
11 21 732
11 22 64
11 23 319
11 24 335
11 25 842
11 26 642
11 27 994
11 28 792
11 29 339
11 30 965
12 13 125
12 14 201
12 15 323
12 16 338
12 17 264
12 18 18
12 19 429
12 20 705
12 21 911
12 22 452
12 23 310
12 24 273
12 25 272
12 26 589
12 27 927
12 28 248
12 29 794
12 30 412
13 14 155
13 15 756
13 16 553
13 17 288
13 18 736
13 19 732
13 20 436
13 21 701
13 22 501
13 23 610
13 24 78
13 25 652
13 26 828
13 27 399
13 28 571
13 29 920
13 30 463
14 15 187
14 16 97
14 17 434
14 18 369
14 19 827
14 20 216
14 21 732
14 22 293
14 23 658
14 24 14
14 25 700
14 26 927
14 27 361
14 28 334
14 29 932
14 30 845
15 16 667
15 17 495
15 18 369
15 19 785
15 20 697
15 21 295
15 22 478
15 23 530
15 24 832
15 25 52
15 26 978
15 27 912
15 28 136
15 29 670
15 30 850
16 17 482
16 18 132
16 19 978
16 20 405
16 21 254
16 22 582
16 23 575
16 24 779
16 25 927
16 26 654
16 27 306
16 28 619
16 29 689
16 30 951
17 18 383
17 19 804
17 20 805
17 21 758
17 22 41
17 23 961
17 24 207
17 25 992
17 26 882
17 27 830
17 28 709
17 29 835
17 30 573
18 19 568
18 20 842
18 21 723
18 22 809
18 23 973
18 24 715
18 25 169
18 26 276
18 27 400
18 28 738
18 29 302
18 30 544
19 20 584
19 21 678
19 22 677
19 23 20
19 24 584
19 25 951
19 26 341
19 27 702
19 28 969
19 29 205
19 30 881
20 21 985
20 22 427
20 23 738
20 24 666
20 25 926
20 26 429
20 27 804
20 28 867
20 29 554
20 30 70
21 22 661
21 23 256
21 24 53
21 25 639
21 26 753
21 27 272
21 28 679
21 29 391
21 30 488
22 23 345
22 24 191
22 25 27
22 26 681
22 27 771
22 28 637
22 29 798
22 30 267
23 24 941
23 25 577
23 26 471
23 27 369
23 28 901
23 29 151
23 30 132
24 25 520
24 26 684
24 27 738
24 28 106
24 29 846
24 30 21
25 26 959
25 27 76
25 28 708
25 29 164
25 30 926
26 27 324
26 28 778
26 29 187
26 30 267
27 28 527
27 29 572
27 30 753
28 29 608
28 30 744
29 30 89
