148 10878
0 1 110.23586403818877
0 2 110.23586403818877
0 3 110.23586403818877
0 4 110.23586403818877
0 5 110.23586403818877
0 6 110.23586403818877
0 7 110.23586403818877
0 8 110.23586403818877
0 9 110.23586403818877
0 10 110.23586403818877
0 11 110.23586403818877
0 12 110.23586403818877
0 13 110.23586403818877
0 14 110.23586403818877
0 15 110.23586403818877
0 16 110.23586403818877
0 17 110.23586403818877
0 18 110.23586403818877
0 19 110.23586403818877
0 20 110.23586403818877
0 21 110.23586403818877
0 22 110.23586403818877
0 23 110.23586403818877
0 24 110.23586403818877
0 25 110.23586403818877
0 26 110.23586403818877
0 27 110.23586403818877
0 28 110.23586403818877
0 29 110.23586403818877
0 30 110.23586403818877
0 31 110.23586403818877
0 32 110.23586403818877
0 33 110.23586403818877
0 34 110.23586403818877
0 35 110.23586403818877
0 36 110.23586403818877
0 37 110.23586403818877
0 38 110.23586403818877
0 39 110.23586403818877
0 40 110.23586403818877
0 41 110.23586403818877
0 42 110.23586403818877
0 43 110.23586403818877
0 44 110.23586403818877
0 45 110.23586403818877
0 46 110.23586403818877
0 47 110.23586403818877
0 48 110.23586403818877
0 49 110.23586403818877
0 50 110.23586403818877
0 51 110.23586403818877
0 52 110.23586403818877
0 53 110.23586403818877
0 54 110.23586403818877
0 55 110.23586403818877
0 56 110.23586403818877
0 57 110.23586403818877
0 58 110.23586403818877
0 59 110.23586403818877
0 60 110.23586403818877
0 61 110.23586403818877
0 62 110.23586403818877
0 63 110.23586403818877
0 64 110.23586403818877
0 65 110.23586403818877
0 66 110.23586403818877
0 67 110.23586403818877
0 68 110.23586403818877
0 69 110.23586403818877
0 70 110.23586403818877
0 71 110.23586403818877
0 72 110.23586403818877
0 73 110.23586403818877
0 74 110.23586403818877
0 75 110.23586403818877
0 76 110.23586403818877
0 77 110.23586403818877
0 78 110.23586403818877
0 79 110.23586403818877
0 80 110.23586403818877
0 81 110.23586403818877
0 82 110.23586403818877
0 83 110.23586403818877
0 84 110.23586403818877
0 85 110.23586403818877
0 86 110.23586403818877
