90 4005
0 1 730
0 2 268
0 3 729
0 4 291
0 5 498
0 6 296
0 7 277
0 8 104
0 9 524
0 10 548
0 11 512
0 12 490
0 13 461
0 14 722
0 15 71
0 16 138
0 17 998
0 18 503
0 19 734
0 20 197
0 21 233
0 22 171
0 23 708
0 24 652
0 25 552
0 26 257
0 27 480
0 28 440
0 29 337
0 30 860
0 31 221
0 32 955
0 33 6
0 34 854
0 35 129
0 36 745
0 37 995
0 38 428
0 39 187
0 40 299
0 41 831
0 42 616
0 43 712
0 44 218
0 45 993
0 46 94
0 47 188
0 48 437
0 49 567
0 50 818
0 51 332
0 52 143
0 53 152
0 54 183
0 55 209
0 56 166
0 57 626
0 58 737
0 59 657
0 60 849
0 61 599
0 62 859
0 63 278
0 64 637
0 65 680
0 66 10
0 67 970
0 68 964
0 69 600
0 70 381
0 71 822
0 72 324
0 73 156
0 74 146
0 75 188
0 76 162
0 77 712
0 78 600
0 79 350
0 80 863
0 81 285
0 82 144
0 83 565
0 84 242
0 85 979
0 86 786
0 87 740
0 88 499
0 89 421
1 2 414
1 3 15
1 4 409
1 5 316
1 6 503
1 7 831
1 8 842
1 9 823
1 10 896
1 11 373
1 12 623
1 13 75
1 14 840
1 15 452
1 16 156
1 17 285
1 18 308
1 19 81
1 20 911
1 21 141
1 22 355
1 23 664
1 24 912
1 25 754
1 26 371
1 27 576
1 28 25
1 29 317
1 30 303
1 31 82
1 32 122
1 33 646
1 34 35
1 35 449
1 36 835
1 37 960
1 38 87
1 39 768
1 40 24
1 41 646
1 42 532
1 43 990
1 44 880
1 45 969
1 46 995
1 47 583
1 48 590
1 49 410
1 50 198
1 51 452
1 52 709
1 53 708
1 54 74
1 55 330
1 56 426
1 57 116
1 58 336
1 59 832
1 60 779
1 61 299
1 62 958
1 63 567
1 64 174
1 65 934
1 66 8
1 67 76
1 68 3
1 69 903
1 70 200
1 71 112
1 72 213
1 73 643
1 74 673
1 75 59
1 76 947
1 77 605
1 78 708
1 79 954
1 80 641
1 81 938
1 82 356
1 83 682
1 84 386
1 85 262
1 86 527
1 87 442
1 88 87
1 89 307
2 3 711
2 4 755
2 5 7
2 6 588
2 7 327
2 8 660
2 9 761
2 10 703
2 11 141
2 12 304
2 13 716
2 14 26
2 15 890
2 16 148
2 17 108
2 18 580
2 19 311
2 20 292
2 21 131
2 22 974
2 23 658
2 24 668
2 25 873
2 26 480
2 27 64
2 28 847
2 29 566
2 30 28
2 31 535
2 32 685
2 33 118
2 34 396
2 35 272
2 36 943
2 37 939
2 38 28
2 39 474
2 40 390
2 41 984
2 42 906
2 43 52
2 44 327
2 45 939
2 46 142
2 47 224
2 48 906
2 49 697
2 50 823
2 51 416
2 52 913
2 53 765
2 54 756
2 55 130
2 56 141
2 57 130
2 58 457
2 59 268
2 60 263
2 61 912
2 62 751
2 63 957
2 64 840
2 65 157
2 66 619
2 67 855
2 68 948
2 69 699
2 70 449
2 71 7
2 72 355
2 73 359
2 74 290
2 75 637
2 76 416
2 77 196
2 78 23
2 79 590
2 80 996
