17 136
0 1 985
0 2 337
0 3 205
0 4 956
0 5 751
0 6 921
0 7 446
0 8 774
0 9 4
0 10 143
0 11 345
0 12 463
0 13 753
0 14 351
0 15 762
0 16 682
1 2 618
1 3 775
1 4 319
1 5 685
1 6 921
1 7 213
1 8 138
1 9 86
1 10 222
1 11 443
1 12 154
1 13 843
1 14 209
1 15 953
1 16 33
2 3 313
2 4 889
2 5 460
2 6 180
2 7 512
2 8 479
2 9 265
2 10 371
2 11 366
2 12 925
2 13 656
2 14 761
2 15 735
2 16 802
3 4 582
3 5 412
3 6 322
3 7 300
3 8 350
3 9 884
3 10 563
3 11 414
3 12 232
3 13 755
3 14 314
3 15 709
3 16 661
4 5 643
4 6 955
4 7 4
4 8 184
4 9 877
4 10 51
4 11 154
4 12 336
4 13 44
4 14 86
4 15 518
4 16 231
5 6 861
5 7 972
5 8 695
5 9 728
5 10 821
5 11 305
5 12 380
5 13 43
5 14 822
5 15 800
5 16 70
6 7 214
6 8 733
6 9 752
6 10 586
6 11 741
6 12 718
6 13 859
6 14 201
6 15 921
6 16 601
7 8 41
7 9 741
7 10 151
7 11 333
7 12 701
7 13 60
7 14 104
7 15 615
7 16 550
8 9 997
8 10 456
8 11 919
8 12 696
8 13 946
8 14 204
8 15 163
8 16 149
9 10 229
9 11 252
9 12 55
9 13 248
9 14 150
9 15 729
9 16 764
10 11 694
10 12 565
10 13 288
10 14 639
10 15 823
10 16 521
11 12 394
11 13 965
11 14 165
11 15 758
11 16 1
12 13 633
12 14 206
12 15 995
12 16 775
13 14 223
13 15 383
13 16 527
14 15 226
14 16 837
15 16 425
