30 435
0 1 539
0 2 985
0 3 83
0 4 891
0 5 205
0 6 21
0 7 929
0 8 6
0 9 427
0 10 110
0 11 457
0 12 288
0 13 32
0 14 297
0 15 282
0 16 158
0 17 130
0 18 703
0 19 459
0 20 985
0 21 851
0 22 798
0 23 418
0 24 459
0 25 370
0 26 531
0 27 36
0 28 323
0 29 811
1 2 278
1 3 156
1 4 521
1 5 440
1 6 193
1 7 802
1 8 9
1 9 175
1 10 701
1 11 565
1 12 815
1 13 783
1 14 409
1 15 556
1 16 375
1 17 571
1 18 14
1 19 847
1 20 659
1 21 863
1 22 254
1 23 505
1 24 856
1 25 196
1 26 901
1 27 756
1 28 3
1 29 547
2 3 398
2 4 207
2 5 511
2 6 929
2 7 654
2 8 961
2 9 471
2 10 823
2 11 398
2 12 368
2 13 992
2 14 774
2 15 827
2 16 231
2 17 301
2 18 284
2 19 881
2 20 382
2 21 855
2 22 164
2 23 387
2 24 439
2 25 963
2 26 840
2 27 948
2 28 99
2 29 48
3 4 974
3 5 678
3 6 115
3 7 652
3 8 436
3 9 286
3 10 906
3 11 873
3 12 656
3 13 96
3 14 821
3 15 814
3 16 929
3 17 127
3 18 13
3 19 87
3 20 761
3 21 450
3 22 71
3 23 363
3 24 994
3 25 265
3 26 545
3 27 548
3 28 243
3 29 841
4 5 823
4 6 897
4 7 553
4 8 871
4 9 228
4 10 136
4 11 863
4 12 505
4 13 542
4 14 909
4 15 897
4 16 23
4 17 341
4 18 356
4 19 388
4 20 179
4 21 378
4 22 280
4 23 903
4 24 643
4 25 833
4 26 179
4 27 144
4 28 847
4 29 262
5 6 560
5 7 827
5 8 876
5 9 805
5 10 608
5 11 898
5 12 767
5 13 956
5 14 671
5 15 906
5 16 101
5 17 117
5 18 790
5 19 149
5 20 806
5 21 707
5 22 449
5 23 322
5 24 287
5 25 252
5 26 608
5 27 712
5 28 114
5 29 636
6 7 170
6 8 59
6 9 663
6 10 198
6 11 869
6 12 597
6 13 507
6 14 474
6 15 937
6 16 382
6 17 413
6 18 797
6 19 321
6 20 759
6 21 431
6 22 917
6 23 597
6 24 408
6 25 372
6 26 563
6 27 771
6 28 415
6 29 30
7 8 242
7 9 565
7 10 796
7 11 307
7 12 328
7 13 577
7 14 300
7 15 124
7 16 46
7 17 776
7 18 474
7 19 849
7 20 53
7 21 673
7 22 437
7 23 205
7 24 192
7 25 961
7 26 304
7 27 516
7 28 200
7 29 267
8 9 511
8 10 839
8 11 369
8 12 303
8 13 841
8 14 454
8 15 514
8 16 185
8 17 211
8 18 565
8 19 980
8 20 138
8 21 274
8 22 694
8 23 984
8 24 880
8 25 467
8 26 461
8 27 337
8 28 439
8 29 77
9 10 141
9 11 33
9 12 40
9 13 594
9 14 83
9 15 687
9 16 228
9 17 739
9 18 42
9 19 591
9 20 94
9 21 126
9 22 786
9 23 617
9 24 499
9 25 382
9 26 848
9 27 348
9 28 686
9 29 362
10 11 169
10 12 682
10 13 611
10 14 61
10 15 322
10 16 226
10 17 274
10 18 433
10 19 760
10 20 566
10 21 596
10 22 755
10 23 677
10 24 912
10 25 273
10 26 98
10 27 98
10 28 411
10 29 287
11 12 296
11 13 852
11 14 522
11 15 940
11 16 343
11 17 579
11 18 756
11 19 593
11 20 658
11 21 547
11 22 860
11 23 882
11 24 299
11 25 298
11 26 101
11 27 921
11 28 938
11 29 767
12 13 825
12 14 311
12 15 946
12 16 131
12 17 522
12 18 465
12 19 789
12 20 816
12 21 567
12 22 573
12 23 38
12 24 154
12 25 345
12 26 147
12 27 382
12 28 973
12 29 942
13 14 806
13 15 919
13 16 363
13 17 342
13 18 424
13 19 845
13 20 848
13 21 674
13 22 490
13 23 519
13 24 470
13 25 276
13 26 568
13 27 299
13 28 682
13 29 257
14 15 381
14 16 729
14 17 984
14 18 55
14 19 157
14 20 695
14 21 828
14 22 197
14 23 667
14 24 477
14 25 741
14 26 890
14 27 413
14 28 254
14 29 471
15 16 900
15 17 763
15 18 944
15 19 148
15 20 348
15 21 544
15 22 565
15 23 524
15 24 486
15 25 318
15 26 142
15 27 324
15 28 706
15 29 140
16 17 485
16 18 285
16 19 48
16 20 960
16 21 299
16 22 158
16 23 38
16 24 298
16 25 263
16 26 223
16 27 427
16 28 506
16 29 545
17 18 881
17 19 352
17 20 90
17 21 322
17 22 642
17 23 599
17 24 833
17 25 596
17 26 287
17 27 793
17 28 458
17 29 730
18 19 379
18 20 377
18 21 431
18 22 844
18 23 814
18 24 17
18 25 565
18 26 791
18 27 856
18 28 276
18 29 511
19 20 94
19 21 200
19 22 592
19 23 646
19 24 959
19 25 882
19 26 195
19 27 453
19 28 738
19 29 517
20 21 183
20 22 689
20 23 467
20 24 754
20 25 15
20 26 158
20 27 95
20 28 695
20 29 767
21 22 544
21 23 98
21 24 320
21 25 910
21 26 992
21 27 147
21 28 299
21 29 785
22 23 837
22 24 144
22 25 186
22 26 684
22 27 4
22 28 538
22 29 246
23 24 522
23 25 596
23 26 768
23 27 800
23 28 626
23 29 849
24 25 963
24 26 487
24 27 667
24 28 269
24 29 167
25 26 303
25 27 487
25 28 313
25 29 166
26 27 155
26 28 26
26 29 997
27 28 980
27 29 818
28 29 558
