186 17205
0 1 10.901613854050385
0 2 10.901613854050385
0 3 10.901613854050385
0 4 10.901613854050385
0 5 10.901613854050385
0 6 10.901613854050385
0 7 10.901613854050385
0 8 10.901613854050385
0 9 10.901613854050385
0 10 10.901613854050385
0 11 10.901613854050385
0 12 10.901613854050385
0 13 10.901613854050385
0 14 10.901613854050385
0 15 10.901613854050385
0 16 10.901613854050385
0 17 10.901613854050385
0 18 10.901613854050385
0 19 10.901613854050385
0 20 10.901613854050385
0 21 10.901613854050385
0 22 10.901613854050385
0 23 10.901613854050385
0 24 10.901613854050385
0 25 10.901613854050385
0 26 10.901613854050385
0 27 10.901613854050385
0 28 10.901613854050385
0 29 10.901613854050385
0 30 10.901613854050385
0 31 10.901613854050385
0 32 10.901613854050385
0 33 10.901613854050385
0 34 10.901613854050385
0 35 10.901613854050385
0 36 10.901613854050385
0 37 10.901613854050385
0 38 10.901613854050385
0 39 10.901613854050385
0 40 10.901613854050385
0 41 10.901613854050385
0 42 10.901613854050385
0 43 10.901613854050385
0 44 10.901613854050385
0 45 10.901613854050385
0 46 10.901613854050385
0 47 10.901613854050385
0 48 10.901613854050385
0 49 10.901613854050385
0 50 10.901613854050385
0 51 10.901613854050385
0 52 10.901613854050385
0 53 10.901613854050385
0 54 10.901613854050385
0 55 10.901613854050385
0 56 10.901613854050385
0 57 10.901613854050385
0 58 10.901613854050385
0 59 10.901613854050385
0 60 10.901613854050385
0 61 10.901613854050385
0 62 10.901613854050385
0 63 10.901613854050385
0 64 10.901613854050385
0 65 10.901613854050385
0 66 10.901613854050385
0 67 10.901613854050385
0 68 10.901613854050385
0 69 10.901613854050385
0 70 10.901613854050385
0 71 10.901613854050385
0 72 10.901613854050385
0 73 10.901613854050385
0 74 10.901613854050385
0 75 10.901613854050385
0 76 10.901613854050385
0 77 10.901613854050385
0 78 10.901613854050385
0 79 10.901613854050385
0 80 10.901613854050385
0 81 10.901613854050385
0 82 10.901613854050385
0 83 10.901613854050385
0 84 10.901613854050385
0 85 10.901613854050385
0 86 10.901613854050385
0 87 10.901613854050385
0 88 10.901613854050385
0 89 10.901613854050385
0 90 10.901613854050385
0 91 10.901613854050385
0 92 10.901613854050385
0 93 10.901613854050385
0 94 10.901613854050385
0 95 10.901613854050385
0 96 10.901613854050385
0 97 10.901613854050385
0 98 10.901613854050385
0 99 10.901613854050385
0 100 10.901613854050385
0 101 10.901613854050385
0 102 10.901613854050385
0 103 10.901613854050385
0 104 10.901613854050385
0 105 10.901613854050385
0 106 10.901613854050385
0 107 10.901613854050385
0 108 10.901613854050385
0 109 10.901613854050385
0 110 10.901613854050385
0 111 10.901613854050385
0 112 10.901613854050385
0 113 10.901613854050385
0 114 10.901613854050385
0 115 10.901613854050385
0 116 10.901613854050385
0 117 10.901613854050385
0 118 10.901613854050385
0 119 10.901613854050385
0 120 10.901613854050385
0 121 10.901613854050385
0 122 10.901613854050385
0 123 10.901613854050385
0 124 10.901613854050385
0 125 10.901613854050385
0 126 10.901613854050385
0 127 10.901613854050385
0 128 10.901613854050385
0 129 10.901613854050385
0 130 10.901613854050385
0 131 10.901613854050385
0 132 10.901613854050385
0 133 10.901613854050385
0 134 10.901613854050385
0 135 10.901613854050385
0 136 10.901613854050385
0 137 10.901613854050385
0 138 10.901613854050385
0 139 10.901613854050385
0 140 10.901613854050385
0 141 10.901613854050385
0 142 10.901613854050385
0 143 10.901613854050385
0 144 10.901613854050385
0 145 10.901613854050385
0 146 10.901613854050385
