56 1540
0 1 76.89832291390535
0 2 76.89832291390535
0 3 76.89832291390535
0 4 76.89832291390535
0 5 76.89832291390535
0 6 76.89832291390535
0 7 76.89832291390535
0 8 76.89832291390535
0 9 76.89832291390535
0 10 76.89832291390535
0 11 76.89832291390535
0 12 76.89832291390535
0 13 76.89832291390535
0 14 76.89832291390535
0 15 76.89832291390535
0 16 76.89832291390535
0 17 76.89832291390535
0 18 76.89832291390535
0 19 76.89832291390535
0 20 76.89832291390535
0 21 76.89832291390535
0 22 76.89832291390535
0 23 76.89832291390535
0 24 76.89832291390535
0 25 76.89832291390535
0 26 76.89832291390535
0 27 76.89832291390535
0 28 76.89832291390535
0 29 76.89832291390535
0 30 76.89832291390535
0 31 76.89832291390535
0 32 76.89832291390535
0 33 76.89832291390535
0 34 76.89832291390535
0 35 76.89832291390535
0 36 76.89832291390535
0 37 76.89832291390535
0 38 76.89832291390535
0 39 76.89832291390535
0 40 76.89832291390535
0 41 76.89832291390535
0 42 76.89832291390535
0 43 76.89832291390535
0 44 76.89832291390535
0 45 76.89832291390535
0 46 76.89832291390535
0 47 76.89832291390535
0 48 76.89832291390535
0 49 76.89832291390535
0 50 76.89832291390535
0 51 76.89832291390535
0 52 76.89832291390535
0 53 76.89832291390535
0 54 76.89832291390535
0 55 76.89832291390535
1 2 76.89832291390535
1 3 76.89832291390535
1 4 76.89832291390535
1 5 76.89832291390535
1 6 76.89832291390535
1 7 76.89832291390535
1 8 76.89832291390535
1 9 76.89832291390535
1 10 76.89832291390535
1 11 76.89832291390535
1 12 76.89832291390535
1 13 76.89832291390535
1 14 76.89832291390535
1 15 76.89832291390535
1 16 76.89832291390535
1 17 76.89832291390535
1 18 76.89832291390535
1 19 76.89832291390535
1 20 76.89832291390535
1 21 76.89832291390535
1 22 76.89832291390535
1 23 76.89832291390535
1 24 76.89832291390535
1 25 76.89832291390535
1 26 76.89832291390535
1 27 76.89832291390535
1 28 76.89832291390535
1 29 76.89832291390535
1 30 76.89832291390535
1 31 76.89832291390535
1 32 76.89832291390535
1 33 76.89832291390535
1 34 76.89832291390535
1 35 76.89832291390535
1 36 76.89832291390535
1 37 76.89832291390535
1 38 76.89832291390535
1 39 76.89832291390535
1 40 76.89832291390535
1 41 76.89832291390535
1 42 76.89832291390535
1 43 76.89832291390535
1 44 76.89832291390535
1 45 76.89832291390535
1 46 76.89832291390535
1 47 76.89832291390535
1 48 76.89832291390535
1 49 76.89832291390535
1 50 76.89832291390535
1 51 76.89832291390535
1 52 76.89832291390535
1 53 76.89832291390535
1 54 76.89832291390535
1 55 76.89832291390535
2 3 76.89832291390535
2 4 76.89832291390535
2 5 76.89832291390535
2 6 76.89832291390535
2 7 76.89832291390535
2 8 76.89832291390535
2 9 76.89832291390535
2 10 76.89832291390535
2 11 76.89832291390535
2 12 76.89832291390535
2 13 76.89832291390535
2 14 76.89832291390535
2 15 76.89832291390535
2 16 76.89832291390535
2 17 76.89832291390535
2 18 76.89832291390535
2 19 76.89832291390535
2 20 76.89832291390535
2 21 76.89832291390535
2 22 76.89832291390535
2 23 76.89832291390535
2 24 76.89832291390535
2 25 76.89832291390535
2 26 76.89832291390535
2 27 76.89832291390535
2 28 76.89832291390535
2 29 76.89832291390535
2 30 76.89832291390535
2 31 76.89832291390535
2 32 76.89832291390535
2 33 76.89832291390535
2 34 76.89832291390535
2 35 76.89832291390535
2 36 76.89832291390535
2 37 76.89832291390535
2 38 76.89832291390535
2 39 76.89832291390535
2 40 76.89832291390535
2 41 76.89832291390535
2 42 76.89832291390535
2 43 76.89832291390535
2 44 76.89832291390535
2 45 76.89832291390535
2 46 76.89832291390535
2 47 76.89832291390535
2 48 76.89832291390535
2 49 76.89832291390535
2 50 76.89832291390535
2 51 76.89832291390535
2 52 76.89832291390535
2 53 76.89832291390535
2 54 76.89832291390535
2 55 76.89832291390535
3 4 76.89832291390535
3 5 76.89832291390535
3 6 76.89832291390535
3 7 76.89832291390535
3 8 76.89832291390535
3 9 76.89832291390535
3 10 76.89832291390535
3 11 76.89832291390535
3 12 76.89832291390535
3 13 76.89832291390535
3 14 76.89832291390535
3 15 76.89832291390535
3 16 76.89832291390535
3 17 76.89832291390535
3 18 76.89832291390535
3 19 76.89832291390535
3 20 76.89832291390535
3 21 76.89832291390535
3 22 76.89832291390535
3 23 76.89832291390535
3 24 76.89832291390535
3 25 76.89832291390535
3 26 76.89832291390535
3 27 76.89832291390535
3 28 76.89832291390535
3 29 76.89832291390535
3 30 76.89832291390535
3 31 76.89832291390535
3 32 76.89832291390535
3 33 76.89832291390535
3 34 76.89832291390535
3 35 76.89832291390535
3 36 76.89832291390535
3 37 76.89832291390535
3 38 76.89832291390535
3 39 76.89832291390535
3 40 76.89832291390535
3 41 76.89832291390535
3 42 76.89832291390535
3 43 76.89832291390535
3 44 76.89832291390535
3 45 76.89832291390535
3 46 76.89832291390535
3 47 76.89832291390535
3 48 76.89832291390535
3 49 76.89832291390535
3 50 76.89832291390535
3 51 76.89832291390535
3 52 76.89832291390535
3 53 76.89832291390535
3 54 76.89832291390535
3 55 76.89832291390535
4 5 76.89832291390535
4 6 76.89832291390535
4 7 76.89832291390535
4 8 76.89832291390535
4 9 76.89832291390535
4 10 76.89832291390535
4 11 76.89832291390535
4 12 76.89832291390535
4 13 76.89832291390535
4 14 76.89832291390535
4 15 76.89832291390535
4 16 76.89832291390535
4 17 76.89832291390535
4 18 76.89832291390535
4 19 76.89832291390535
4 20 76.89832291390535
4 21 76.89832291390535
4 22 76.89832291390535
4 23 76.89832291390535
4 24 76.89832291390535
4 25 76.89832291390535
4 26 76.89832291390535
4 27 76.89832291390535
4 28 76.89832291390535
4 29 76.89832291390535
4 30 76.89832291390535
4 31 76.89832291390535
4 32 76.89832291390535
4 33 76.89832291390535
4 34 76.89832291390535
4 35 76.89832291390535
4 36 76.89832291390535
4 37 76.89832291390535
4 38 76.89832291390535
4 39 76.89832291390535
4 40 76.89832291390535
4 41 76.89832291390535
4 42 76.89832291390535
4 43 76.89832291390535
4 44 76.89832291390535
4 45 76.89832291390535
4 46 76.89832291390535
4 47 76.89832291390535
4 48 76.89832291390535
4 49 76.89832291390535
4 50 76.89832291390535
4 51 76.89832291390535
4 52 76.89832291390535
4 53 76.89832291390535
4 54 76.89832291390535
4 55 76.89832291390535
5 6 76.89832291390535
5 7 76.89832291390535
5 8 76.89832291390535
5 9 76.89832291390535
5 10 76.89832291390535
5 11 76.89832291390535
5 12 76.89832291390535
5 13 76.89832291390535
5 14 76.89832291390535
5 15 76.89832291390535
5 16 76.89832291390535
5 17 76.89832291390535
5 18 76.89832291390535
5 19 76.89832291390535
5 20 76.89832291390535
5 21 76.89832291390535
5 22 76.89832291390535
5 23 76.89832291390535
5 24 76.89832291390535
5 25 76.89832291390535
5 26 76.89832291390535
5 27 76.89832291390535
5 28 76.89832291390535
5 29 76.89832291390535
5 30 76.89832291390535
5 31 76.89832291390535
5 32 76.89832291390535
5 33 76.89832291390535
5 34 76.89832291390535
5 35 76.89832291390535
5 36 76.89832291390535
5 37 76.89832291390535
5 38 76.89832291390535
5 39 76.89832291390535
5 40 76.89832291390535
5 41 76.89832291390535
5 42 76.89832291390535
5 43 76.89832291390535
5 44 76.89832291390535
5 45 76.89832291390535
5 46 76.89832291390535
5 47 76.89832291390535
5 48 76.89832291390535
5 49 76.89832291390535
5 50 76.89832291390535
5 51 76.89832291390535
5 52 76.89832291390535
5 53 76.89832291390535
5 54 76.89832291390535
5 55 76.89832291390535
6 7 76.89832291390535
6 8 76.89832291390535
6 9 76.89832291390535
6 10 76.89832291390535
6 11 76.89832291390535
6 12 76.89832291390535
6 13 76.89832291390535
6 14 76.89832291390535
6 15 76.89832291390535
6 16 76.89832291390535
6 17 76.89832291390535
6 18 76.89832291390535
6 19 76.89832291390535
6 20 76.89832291390535
6 21 76.89832291390535
6 22 76.89832291390535
6 23 76.89832291390535
6 24 76.89832291390535
6 25 76.89832291390535
6 26 76.89832291390535
6 27 76.89832291390535
6 28 76.89832291390535
6 29 76.89832291390535
6 30 76.89832291390535
6 31 76.89832291390535
6 32 76.89832291390535
6 33 76.89832291390535
6 34 76.89832291390535
6 35 76.89832291390535
6 36 76.89832291390535
6 37 76.89832291390535
6 38 76.89832291390535
6 39 76.89832291390535
6 40 76.89832291390535
6 41 76.89832291390535
6 42 76.89832291390535
6 43 76.89832291390535
6 44 76.89832291390535
6 45 76.89832291390535
6 46 76.89832291390535
6 47 76.89832291390535
6 48 76.89832291390535
6 49 76.89832291390535
6 50 76.89832291390535
6 51 76.89832291390535
6 52 76.89832291390535
6 53 76.89832291390535
6 54 76.89832291390535
6 55 76.89832291390535
7 8 76.89832291390535
7 9 76.89832291390535
7 10 76.89832291390535
7 11 76.89832291390535
7 12 76.89832291390535
7 13 76.89832291390535
7 14 76.89832291390535
7 15 76.89832291390535
7 16 76.89832291390535
7 17 76.89832291390535
7 18 76.89832291390535
7 19 76.89832291390535
7 20 76.89832291390535
7 21 76.89832291390535
7 22 76.89832291390535
7 23 76.89832291390535
7 24 76.89832291390535
7 25 76.89832291390535
7 26 76.89832291390535
7 27 76.89832291390535
7 28 76.89832291390535
7 29 76.89832291390535
7 30 76.89832291390535
7 31 76.89832291390535
7 32 76.89832291390535
7 33 76.89832291390535
7 34 76.89832291390535
7 35 76.89832291390535
7 36 76.89832291390535
7 37 76.89832291390535
7 38 76.89832291390535
7 39 76.89832291390535
7 40 76.89832291390535
7 41 76.89832291390535
7 42 76.89832291390535
7 43 76.89832291390535
7 44 76.89832291390535
7 45 76.89832291390535
7 46 76.89832291390535
7 47 76.89832291390535
7 48 76.89832291390535
7 49 76.89832291390535
7 50 76.89832291390535
7 51 76.89832291390535
7 52 76.89832291390535
7 53 76.89832291390535
7 54 76.89832291390535
7 55 76.89832291390535
8 9 76.89832291390535
8 10 76.89832291390535
8 11 76.89832291390535
8 12 76.89832291390535
8 13 76.89832291390535
8 14 76.89832291390535
8 15 76.89832291390535
8 16 76.89832291390535
8 17 76.89832291390535
8 18 76.89832291390535
8 19 76.89832291390535
8 20 76.89832291390535
8 21 76.89832291390535
8 22 76.89832291390535
8 23 76.89832291390535
8 24 76.89832291390535
8 25 76.89832291390535
8 26 76.89832291390535
8 27 76.89832291390535
8 28 76.89832291390535
8 29 76.89832291390535
8 30 76.89832291390535
8 31 76.89832291390535
8 32 76.89832291390535
8 33 76.89832291390535
8 34 76.89832291390535
8 35 76.89832291390535
8 36 76.89832291390535
8 37 76.89832291390535
8 38 76.89832291390535
8 39 76.89832291390535
8 40 76.89832291390535
8 41 76.89832291390535
8 42 76.89832291390535
8 43 76.89832291390535
8 44 76.89832291390535
8 45 76.89832291390535
8 46 76.89832291390535
8 47 76.89832291390535
8 48 76.89832291390535
8 49 76.89832291390535
8 50 76.89832291390535
8 51 76.89832291390535
8 52 76.89832291390535
8 53 76.89832291390535
8 54 76.89832291390535
8 55 76.89832291390535
9 10 76.89832291390535
9 11 76.89832291390535
9 12 76.89832291390535
9 13 76.89832291390535
9 14 76.89832291390535
9 15 76.89832291390535
9 16 76.89832291390535
9 17 76.89832291390535
9 18 76.89832291390535
9 19 76.89832291390535
9 20 76.89832291390535
9 21 76.89832291390535
9 22 76.89832291390535
9 23 76.89832291390535
9 24 76.89832291390535
9 25 76.89832291390535
9 26 76.89832291390535
9 27 76.89832291390535
9 28 76.89832291390535
9 29 76.89832291390535
9 30 76.89832291390535
9 31 76.89832291390535
9 32 76.89832291390535
9 33 76.89832291390535
9 34 76.89832291390535
9 35 76.89832291390535
9 36 76.89832291390535
9 37 76.89832291390535
9 38 76.89832291390535
9 39 76.89832291390535
9 40 76.89832291390535
9 41 76.89832291390535
9 42 76.89832291390535
9 43 76.89832291390535
9 44 76.89832291390535
9 45 76.89832291390535
9 46 76.89832291390535
9 47 76.89832291390535
9 48 76.89832291390535
9 49 76.89832291390535
9 50 76.89832291390535
9 51 76.89832291390535
9 52 76.89832291390535
9 53 76.89832291390535
9 54 76.89832291390535
9 55 76.89832291390535
10 11 76.89832291390535
10 12 76.89832291390535
10 13 76.89832291390535
10 14 76.89832291390535
10 15 76.89832291390535
10 16 76.89832291390535
10 17 76.89832291390535
10 18 76.89832291390535
10 19 76.89832291390535
10 20 76.89832291390535
10 21 76.89832291390535
10 22 76.89832291390535
10 23 76.89832291390535
10 24 76.89832291390535
10 25 76.89832291390535
10 26 76.89832291390535
10 27 76.89832291390535
10 28 76.89832291390535
10 29 76.89832291390535
10 30 76.89832291390535
10 31 76.89832291390535
10 32 76.89832291390535
10 33 76.89832291390535
10 34 76.89832291390535
10 35 76.89832291390535
10 36 76.89832291390535
10 37 76.89832291390535
10 38 76.89832291390535
10 39 76.89832291390535
10 40 76.89832291390535
10 41 76.89832291390535
10 42 76.89832291390535
10 43 76.89832291390535
10 44 76.89832291390535
10 45 76.89832291390535
10 46 76.89832291390535
10 47 76.89832291390535
10 48 76.89832291390535
10 49 76.89832291390535
10 50 76.89832291390535
10 51 76.89832291390535
10 52 76.89832291390535
10 53 76.89832291390535
10 54 76.89832291390535
10 55 76.89832291390535
11 12 76.89832291390535
