99 4851
0 1 110.0360601455522
0 2 110.0360601455522
0 3 110.0360601455522
0 4 110.0360601455522
0 5 110.0360601455522
0 6 110.0360601455522
0 7 110.0360601455522
0 8 110.0360601455522
0 9 110.0360601455522
0 10 110.0360601455522
0 11 110.0360601455522
0 12 110.0360601455522
0 13 110.0360601455522
0 14 110.0360601455522
0 15 110.0360601455522
0 16 110.0360601455522
0 17 110.0360601455522
0 18 110.0360601455522
0 19 110.0360601455522
0 20 110.0360601455522
0 21 110.0360601455522
0 22 110.0360601455522
0 23 110.0360601455522
0 24 110.0360601455522
0 25 110.0360601455522
0 26 110.0360601455522
0 27 110.0360601455522
0 28 110.0360601455522
0 29 110.0360601455522
0 30 110.0360601455522
0 31 110.0360601455522
0 32 110.0360601455522
0 33 110.0360601455522
0 34 110.0360601455522
0 35 110.0360601455522
0 36 110.0360601455522
0 37 110.0360601455522
0 38 110.0360601455522
0 39 110.0360601455522
0 40 110.0360601455522
0 41 110.0360601455522
0 42 110.0360601455522
0 43 110.0360601455522
0 44 110.0360601455522
0 45 110.0360601455522
0 46 110.0360601455522
0 47 110.0360601455522
0 48 110.0360601455522
0 49 110.0360601455522
0 50 110.0360601455522
0 51 110.0360601455522
0 52 110.0360601455522
0 53 110.0360601455522
0 54 110.0360601455522
0 55 110.0360601455522
0 56 110.0360601455522
0 57 110.0360601455522
0 58 110.0360601455522
0 59 110.0360601455522
0 60 110.0360601455522
0 61 110.0360601455522
0 62 110.0360601455522
0 63 110.0360601455522
0 64 110.0360601455522
0 65 110.0360601455522
0 66 110.0360601455522
0 67 110.0360601455522
0 68 110.0360601455522
0 69 110.0360601455522
0 70 110.0360601455522
0 71 110.0360601455522
0 72 110.0360601455522
0 73 110.0360601455522
0 74 110.0360601455522
0 75 110.0360601455522
0 76 110.0360601455522
0 77 110.0360601455522
0 78 110.0360601455522
0 79 110.0360601455522
0 80 110.0360601455522
0 81 110.0360601455522
0 82 110.0360601455522
0 83 110.0360601455522
0 84 110.0360601455522
0 85 110.0360601455522
0 86 110.0360601455522
0 87 110.0360601455522
0 88 110.0360601455522
0 89 110.0360601455522
0 90 110.0360601455522
0 91 110.0360601455522
0 92 110.0360601455522
0 93 110.0360601455522
0 94 110.0360601455522
0 95 110.0360601455522
0 96 110.0360601455522
0 97 110.0360601455522
0 98 110.0360601455522
1 2 110.0360601455522
1 3 110.0360601455522
1 4 110.0360601455522
1 5 110.0360601455522
1 6 110.0360601455522
1 7 110.0360601455522
1 8 110.0360601455522
1 9 110.0360601455522
1 10 110.0360601455522
1 11 110.0360601455522
1 12 110.0360601455522
1 13 110.0360601455522
1 14 110.0360601455522
1 15 110.0360601455522
1 16 110.0360601455522
1 17 110.0360601455522
1 18 110.0360601455522
1 19 110.0360601455522
1 20 110.0360601455522
1 21 110.0360601455522
1 22 110.0360601455522
1 23 110.0360601455522
1 24 110.0360601455522
1 25 110.0360601455522
1 26 110.0360601455522
1 27 110.0360601455522
1 28 110.0360601455522
1 29 110.0360601455522
1 30 110.0360601455522
1 31 110.0360601455522
1 32 110.0360601455522
1 33 110.0360601455522
1 34 110.0360601455522
1 35 110.0360601455522
1 36 110.0360601455522
1 37 110.0360601455522
1 38 110.0360601455522
1 39 110.0360601455522
1 40 110.0360601455522
1 41 110.0360601455522
1 42 110.0360601455522
1 43 110.0360601455522
1 44 110.0360601455522
1 45 110.0360601455522
1 46 110.0360601455522
1 47 110.0360601455522
1 48 110.0360601455522
1 49 110.0360601455522
1 50 110.0360601455522
1 51 110.0360601455522
1 52 110.0360601455522
1 53 110.0360601455522
1 54 110.0360601455522
1 55 110.0360601455522
1 56 110.0360601455522
1 57 110.0360601455522
