26 325
0 1 485
0 2 969
0 3 828
0 4 695
0 5 130
0 6 239
0 7 361
0 8 737
0 9 562
0 10 59
0 11 394
0 12 485
0 13 11
0 14 687
0 15 440
0 16 459
0 17 228
0 18 637
0 19 966
0 20 687
0 21 644
0 22 866
0 23 448
0 24 551
0 25 269
1 2 969
1 3 488
1 4 849
1 5 256
1 6 941
1 7 509
1 8 199
1 9 427
1 10 689
1 11 744
1 12 210
1 13 827
1 14 38
1 15 266
1 16 811
1 17 541
1 18 66
1 19 626
1 20 233
1 21 724
1 22 572
1 23 51
1 24 38
1 25 205
2 3 474
2 4 284
2 5 84
2 6 758
2 7 375
2 8 61
2 9 345
2 10 836
2 11 368
2 12 469
2 13 372
2 14 778
2 15 589
2 16 569
2 17 912
2 18 767
2 19 761
2 20 745
2 21 971
2 22 435
2 23 563
2 24 46
2 25 336
3 4 366
3 5 742
3 6 308
3 7 409
3 8 670
3 9 122
3 10 134
3 11 767
3 12 612
3 13 338
3 14 277
3 15 86
3 16 12
3 17 75
3 18 24
3 19 130
3 20 777
3 21 695
3 22 372
3 23 661
3 24 329
3 25 447
4 5 547
4 6 401
4 7 769
4 8 593
4 9 368
4 10 148
4 11 730
4 12 384
4 13 209
4 14 508
4 15 211
4 16 795
4 17 993
4 18 709
4 19 767
4 20 446
4 21 67
4 22 360
4 23 673
4 24 322
4 25 108
5 6 30
5 7 287
5 8 807
5 9 721
5 10 684
5 11 65
5 12 264
5 13 466
5 14 194
5 15 816
5 16 63
5 17 954
5 18 977
5 19 809
5 20 921
5 21 946
5 22 284
5 23 408
5 24 562
5 25 110
6 7 121
6 8 899
6 9 499
6 10 533
6 11 86
6 12 979
6 13 404
6 14 729
6 15 37
6 16 452
6 17 349
6 18 177
6 19 351
6 20 12
6 21 811
6 22 644
6 23 82
6 24 716
6 25 825
7 8 948
7 9 311
7 10 105
7 11 656
7 12 14
7 13 376
7 14 171
7 15 826
7 16 132
7 17 254
7 18 422
7 19 748
7 20 102
7 21 918
7 22 223
7 23 956
7 24 640
7 25 606
8 9 71
8 10 477
8 11 940
8 12 996
8 13 120
8 14 79
8 15 447
8 16 820
8 17 453
8 18 467
8 19 996
8 20 288
8 21 904
8 22 500
8 23 223
8 24 511
8 25 752
9 10 287
9 11 665
9 12 861
9 13 380
9 14 150
9 15 311
9 16 335
9 17 291
9 18 413
9 19 329
9 20 263
9 21 572
9 22 627
9 23 855
9 24 904
9 25 450
10 11 762
10 12 64
10 13 582
10 14 310
10 15 787
10 16 569
10 17 909
10 18 34
10 19 579
10 20 905
10 21 975
10 22 224
10 23 880
10 24 667
10 25 187
11 12 700
11 13 259
11 14 406
11 15 882
11 16 94
11 17 683
11 18 760
11 19 753
11 20 764
11 21 597
11 22 345
11 23 52
11 24 779
11 25 740
12 13 526
12 14 983
12 15 160
12 16 867
12 17 107
12 18 313
12 19 455
12 20 561
12 21 420
12 22 994
12 23 76
12 24 734
12 25 952
13 14 324
13 15 937
13 16 104
13 17 234
13 18 856
13 19 707
13 20 685
13 21 974
13 22 542
13 23 702
13 24 145
13 25 59
14 15 283
14 16 571
14 17 401
14 18 449
14 19 524
14 20 405
14 21 622
14 22 971
14 23 936
14 24 273
14 25 183
15 16 633
15 17 701
15 18 597
15 19 613
15 20 859
15 21 791
15 22 216
15 23 169
15 24 799
15 25 146
16 17 256
16 18 523
16 19 201
16 20 431
16 21 489
16 22 203
16 23 551
16 24 212
16 25 975
17 18 471
17 19 6
17 20 517
17 21 248
17 22 989
17 23 532
17 24 161
17 25 81
18 19 963
18 20 111
18 21 856
18 22 331
18 23 655
18 24 369
18 25 909
19 20 286
19 21 845
19 22 814
19 23 751
19 24 269
19 25 893
20 21 171
20 22 536
20 23 176
20 24 621
20 25 637
21 22 891
21 23 907
21 24 739
21 25 250
22 23 106
22 24 322
22 25 467
23 24 244
23 25 474
24 25 937
