180 16110
0 1 47.11760921320085
0 2 47.11760921320085
0 3 47.11760921320085
0 4 47.11760921320085
0 5 47.11760921320085
0 6 47.11760921320085
0 7 47.11760921320085
0 8 47.11760921320085
0 9 47.11760921320085
0 10 47.11760921320085
0 11 47.11760921320085
0 12 47.11760921320085
0 13 47.11760921320085
0 14 47.11760921320085
0 15 47.11760921320085
0 16 47.11760921320085
0 17 47.11760921320085
0 18 47.11760921320085
0 19 47.11760921320085
0 20 47.11760921320085
0 21 47.11760921320085
0 22 47.11760921320085
0 23 47.11760921320085
0 24 47.11760921320085
0 25 47.11760921320085
0 26 47.11760921320085
0 27 47.11760921320085
0 28 47.11760921320085
0 29 47.11760921320085
0 30 47.11760921320085
0 31 47.11760921320085
0 32 47.11760921320085
0 33 47.11760921320085
0 34 47.11760921320085
0 35 47.11760921320085
0 36 47.11760921320085
0 37 47.11760921320085
0 38 47.11760921320085
0 39 47.11760921320085
0 40 47.11760921320085
0 41 47.11760921320085
0 42 47.11760921320085
0 43 47.11760921320085
0 44 47.11760921320085
0 45 47.11760921320085
0 46 47.11760921320085
0 47 47.11760921320085
0 48 47.11760921320085
0 49 47.11760921320085
0 50 47.11760921320085
0 51 47.11760921320085
0 52 47.11760921320085
0 53 47.11760921320085
0 54 47.11760921320085
0 55 47.11760921320085
0 56 47.11760921320085
0 57 47.11760921320085
0 58 47.11760921320085
0 59 47.11760921320085
0 60 47.11760921320085
0 61 47.11760921320085
0 62 47.11760921320085
0 63 47.11760921320085
0 64 47.11760921320085
0 65 47.11760921320085
0 66 47.11760921320085
0 67 47.11760921320085
0 68 47.11760921320085
0 69 47.11760921320085
0 70 47.11760921320085
0 71 47.11760921320085
0 72 47.11760921320085
0 73 47.11760921320085
0 74 47.11760921320085
0 75 47.11760921320085
0 76 47.11760921320085
0 77 47.11760921320085
0 78 47.11760921320085
0 79 47.11760921320085
0 80 47.11760921320085
0 81 47.11760921320085
0 82 47.11760921320085
0 83 47.11760921320085
0 84 47.11760921320085
0 85 47.11760921320085
0 86 47.11760921320085
0 87 47.11760921320085
0 88 47.11760921320085
0 89 47.11760921320085
0 90 47.11760921320085
0 91 47.11760921320085
0 92 47.11760921320085
0 93 47.11760921320085
0 94 47.11760921320085
0 95 47.11760921320085
0 96 47.11760921320085
0 97 47.11760921320085
0 98 47.11760921320085
0 99 47.11760921320085
0 100 47.11760921320085
0 101 47.11760921320085
0 102 47.11760921320085
0 103 47.11760921320085
0 104 47.11760921320085
0 105 47.11760921320085
0 106 47.11760921320085
0 107 47.11760921320085
0 108 47.11760921320085
0 109 47.11760921320085
0 110 47.11760921320085
0 111 47.11760921320085
0 112 47.11760921320085
0 113 47.11760921320085
0 114 47.11760921320085
0 115 47.11760921320085
0 116 47.11760921320085
0 117 47.11760921320085
0 118 47.11760921320085
0 119 47.11760921320085
0 120 47.11760921320085
0 121 47.11760921320085
0 122 47.11760921320085
0 123 47.11760921320085
0 124 47.11760921320085
0 125 47.11760921320085
0 126 47.11760921320085
0 127 47.11760921320085
0 128 47.11760921320085
0 129 47.11760921320085
0 130 47.11760921320085
0 131 47.11760921320085
0 132 47.11760921320085
0 133 47.11760921320085
0 134 47.11760921320085
0 135 47.11760921320085
0 136 47.11760921320085
0 137 47.11760921320085
0 138 47.11760921320085
0 139 47.11760921320085
0 140 47.11760921320085
0 141 47.11760921320085
0 142 47.11760921320085
0 143 47.11760921320085
0 144 47.11760921320085
0 145 47.11760921320085
0 146 47.11760921320085
0 147 47.11760921320085
0 148 47.11760921320085
0 149 47.11760921320085
0 150 47.11760921320085
0 151 47.11760921320085
0 152 47.11760921320085
0 153 47.11760921320085
0 154 47.11760921320085
0 155 47.11760921320085
0 156 47.11760921320085
0 157 47.11760921320085
0 158 47.11760921320085
0 159 47.11760921320085
0 160 47.11760921320085
0 161 47.11760921320085
0 162 47.11760921320085
0 163 47.11760921320085
0 164 47.11760921320085
0 165 47.11760921320085
0 166 47.11760921320085
0 167 47.11760921320085
0 168 47.11760921320085
0 169 47.11760921320085
0 170 47.11760921320085
0 171 47.11760921320085
0 172 47.11760921320085
0 173 47.11760921320085
0 174 47.11760921320085
0 175 47.11760921320085
0 176 47.11760921320085
0 177 47.11760921320085
0 178 47.11760921320085
0 179 47.11760921320085
1 2 47.11760921320085
1 3 47.11760921320085
1 4 47.11760921320085
1 5 47.11760921320085
1 6 47.11760921320085
1 7 47.11760921320085
1 8 47.11760921320085
1 9 47.11760921320085
1 10 47.11760921320085
1 11 47.11760921320085
1 12 47.11760921320085
1 13 47.11760921320085
1 14 47.11760921320085
1 15 47.11760921320085
1 16 47.11760921320085
1 17 47.11760921320085
1 18 47.11760921320085
1 19 47.11760921320085
1 20 47.11760921320085
1 21 47.11760921320085
1 22 47.11760921320085
1 23 47.11760921320085
1 24 47.11760921320085
1 25 47.11760921320085
1 26 47.11760921320085
1 27 47.11760921320085
1 28 47.11760921320085
1 29 47.11760921320085
1 30 47.11760921320085
1 31 47.11760921320085
1 32 47.11760921320085
1 33 47.11760921320085
1 34 47.11760921320085
1 35 47.11760921320085
1 36 47.11760921320085
1 37 47.11760921320085
1 38 47.11760921320085
1 39 47.11760921320085
1 40 47.11760921320085
1 41 47.11760921320085
1 42 47.11760921320085
1 43 47.11760921320085
1 44 47.11760921320085
1 45 47.11760921320085
1 46 47.11760921320085
1 47 47.11760921320085
1 48 47.11760921320085
1 49 47.11760921320085
1 50 47.11760921320085
1 51 47.11760921320085
1 52 47.11760921320085
1 53 47.11760921320085
1 54 47.11760921320085
1 55 47.11760921320085
1 56 47.11760921320085
1 57 47.11760921320085
1 58 47.11760921320085
1 59 47.11760921320085
1 60 47.11760921320085
1 61 47.11760921320085
1 62 47.11760921320085
1 63 47.11760921320085
1 64 47.11760921320085
1 65 47.11760921320085
1 66 47.11760921320085
1 67 47.11760921320085
1 68 47.11760921320085
1 69 47.11760921320085
1 70 47.11760921320085
1 71 47.11760921320085
1 72 47.11760921320085
1 73 47.11760921320085
1 74 47.11760921320085
1 75 47.11760921320085
1 76 47.11760921320085
1 77 47.11760921320085
1 78 47.11760921320085
1 79 47.11760921320085
1 80 47.11760921320085
1 81 47.11760921320085
1 82 47.11760921320085
1 83 47.11760921320085
1 84 47.11760921320085
1 85 47.11760921320085
1 86 47.11760921320085
1 87 47.11760921320085
1 88 47.11760921320085
1 89 47.11760921320085
1 90 47.11760921320085
1 91 47.11760921320085
1 92 47.11760921320085
1 93 47.11760921320085
1 94 47.11760921320085
1 95 47.11760921320085
1 96 47.11760921320085
1 97 47.11760921320085
1 98 47.11760921320085
1 99 47.11760921320085
1 100 47.11760921320085
1 101 47.11760921320085
1 102 47.11760921320085
1 103 47.11760921320085
1 104 47.11760921320085
1 105 47.11760921320085
1 106 47.11760921320085
1 107 47.11760921320085
1 108 47.11760921320085
1 109 47.11760921320085
1 110 47.11760921320085
1 111 47.11760921320085
1 112 47.11760921320085
1 113 47.11760921320085
1 114 47.11760921320085
1 115 47.11760921320085
1 116 47.11760921320085
1 117 47.11760921320085
1 118 47.11760921320085
1 119 47.11760921320085
1 120 47.11760921320085
1 121 47.11760921320085
1 122 47.11760921320085
1 123 47.11760921320085
1 124 47.11760921320085
1 125 47.11760921320085
1 126 47.11760921320085
1 127 47.11760921320085
1 128 47.11760921320085
1 129 47.11760921320085
1 130 47.11760921320085
1 131 47.11760921320085
1 132 47.11760921320085
1 133 47.11760921320085
1 134 47.11760921320085
1 135 47.11760921320085
1 136 47.11760921320085
1 137 47.11760921320085
1 138 47.11760921320085
1 139 47.11760921320085
1 140 47.11760921320085
1 141 47.11760921320085
1 142 47.11760921320085
1 143 47.11760921320085
1 144 47.11760921320085
1 145 47.11760921320085
1 146 47.11760921320085
1 147 47.11760921320085
1 148 47.11760921320085
1 149 47.11760921320085
1 150 47.11760921320085
1 151 47.11760921320085
1 152 47.11760921320085
1 153 47.11760921320085
1 154 47.11760921320085
1 155 47.11760921320085
1 156 47.11760921320085
1 157 47.11760921320085
1 158 47.11760921320085
1 159 47.11760921320085
1 160 47.11760921320085
1 161 47.11760921320085
1 162 47.11760921320085
1 163 47.11760921320085
1 164 47.11760921320085
1 165 47.11760921320085
1 166 47.11760921320085
1 167 47.11760921320085
1 168 47.11760921320085
1 169 47.11760921320085
1 170 47.11760921320085
1 171 47.11760921320085
1 172 47.11760921320085
1 173 47.11760921320085
1 174 47.11760921320085
1 175 47.11760921320085
1 176 47.11760921320085
1 177 47.11760921320085
1 178 47.11760921320085
1 179 47.11760921320085
2 3 47.11760921320085
2 4 47.11760921320085
2 5 47.11760921320085
2 6 47.11760921320085
2 7 47.11760921320085
2 8 47.11760921320085
2 9 47.11760921320085
2 10 47.11760921320085
2 11 47.11760921320085
2 12 47.11760921320085
2 13 47.11760921320085
2 14 47.11760921320085
2 15 47.11760921320085
2 16 47.11760921320085
2 17 47.11760921320085
2 18 47.11760921320085
2 19 47.11760921320085
2 20 47.11760921320085
2 21 47.11760921320085
2 22 47.11760921320085
2 23 47.11760921320085
2 24 47.11760921320085
2 25 47.11760921320085
2 26 47.11760921320085
2 27 47.11760921320085
2 28 47.11760921320085
2 29 47.11760921320085
2 30 47.11760921320085
2 31 47.11760921320085
2 32 47.11760921320085
2 33 47.11760921320085
2 34 47.11760921320085
2 35 47.11760921320085
2 36 47.11760921320085
2 37 47.11760921320085
2 38 47.11760921320085
2 39 47.11760921320085
2 40 47.11760921320085
2 41 47.11760921320085
2 42 47.11760921320085
2 43 47.11760921320085
2 44 47.11760921320085
2 45 47.11760921320085
2 46 47.11760921320085
2 47 47.11760921320085
2 48 47.11760921320085
2 49 47.11760921320085
2 50 47.11760921320085
2 51 47.11760921320085
2 52 47.11760921320085
2 53 47.11760921320085
2 54 47.11760921320085
2 55 47.11760921320085
2 56 47.11760921320085
2 57 47.11760921320085
2 58 47.11760921320085
2 59 47.11760921320085
2 60 47.11760921320085
2 61 47.11760921320085
2 62 47.11760921320085
2 63 47.11760921320085
2 64 47.11760921320085
2 65 47.11760921320085
2 66 47.11760921320085
2 67 47.11760921320085
2 68 47.11760921320085
2 69 47.11760921320085
2 70 47.11760921320085
2 71 47.11760921320085
2 72 47.11760921320085
2 73 47.11760921320085
2 74 47.11760921320085
2 75 47.11760921320085
2 76 47.11760921320085
2 77 47.11760921320085
2 78 47.11760921320085
2 79 47.11760921320085
2 80 47.11760921320085
2 81 47.11760921320085
2 82 47.11760921320085
2 83 47.11760921320085
2 84 47.11760921320085
2 85 47.11760921320085
2 86 47.11760921320085
2 87 47.11760921320085
2 88 47.11760921320085
2 89 47.11760921320085
2 90 47.11760921320085
2 91 47.11760921320085
2 92 47.11760921320085
2 93 47.11760921320085
2 94 47.11760921320085
2 95 47.11760921320085
2 96 47.11760921320085
