22 231
0 1 95.58977323183552
0 2 95.58977323183552
0 3 95.58977323183552
0 4 95.58977323183552
0 5 95.58977323183552
0 6 95.58977323183552
0 7 95.58977323183552
0 8 95.58977323183552
0 9 95.58977323183552
0 10 95.58977323183552
0 11 95.58977323183552
0 12 95.58977323183552
0 13 95.58977323183552
0 14 95.58977323183552
0 15 95.58977323183552
0 16 95.58977323183552
0 17 95.58977323183552
0 18 95.58977323183552
0 19 95.58977323183552
0 20 95.58977323183552
0 21 95.58977323183552
1 2 95.58977323183552
1 3 95.58977323183552
1 4 95.58977323183552
1 5 95.58977323183552
1 6 95.58977323183552
1 7 95.58977323183552
1 8 95.58977323183552
1 9 95.58977323183552
1 10 95.58977323183552
1 11 95.58977323183552
1 12 95.58977323183552
1 13 95.58977323183552
1 14 95.58977323183552
1 15 95.58977323183552
1 16 95.58977323183552
1 17 95.58977323183552
1 18 95.58977323183552
1 19 95.58977323183552
1 20 95.58977323183552
1 21 95.58977323183552
2 3 95.58977323183552
2 4 95.58977323183552
2 5 95.58977323183552
2 6 95.58977323183552
2 7 95.58977323183552
2 8 95.58977323183552
2 9 95.58977323183552
2 10 95.58977323183552
2 11 95.58977323183552
2 12 95.58977323183552
2 13 95.58977323183552
2 14 95.58977323183552
2 15 95.58977323183552
2 16 95.58977323183552
2 17 95.58977323183552
2 18 95.58977323183552
2 19 95.58977323183552
2 20 95.58977323183552
2 21 95.58977323183552
3 4 95.58977323183552
3 5 95.58977323183552
3 6 95.58977323183552
3 7 95.58977323183552
3 8 95.58977323183552
3 9 95.58977323183552
3 10 95.58977323183552
3 11 95.58977323183552
3 12 95.58977323183552
3 13 95.58977323183552
3 14 95.58977323183552
3 15 95.58977323183552
3 16 95.58977323183552
3 17 95.58977323183552
3 18 95.58977323183552
3 19 95.58977323183552
3 20 95.58977323183552
3 21 95.58977323183552
4 5 95.58977323183552
4 6 95.58977323183552
4 7 95.58977323183552
4 8 95.58977323183552
4 9 95.58977323183552
4 10 95.58977323183552
4 11 95.58977323183552
4 12 95.58977323183552
4 13 95.58977323183552
4 14 95.58977323183552
4 15 95.58977323183552
4 16 95.58977323183552
4 17 95.58977323183552
4 18 95.58977323183552
4 19 95.58977323183552
4 20 95.58977323183552
4 21 95.58977323183552
5 6 95.58977323183552
5 7 95.58977323183552
5 8 95.58977323183552
5 9 95.58977323183552
5 10 95.58977323183552
5 11 95.58977323183552
5 12 95.58977323183552
5 13 95.58977323183552
5 14 95.58977323183552
5 15 95.58977323183552
5 16 95.58977323183552
5 17 95.58977323183552
5 18 95.58977323183552
5 19 95.58977323183552
5 20 95.58977323183552
5 21 95.58977323183552
6 7 95.58977323183552
6 8 95.58977323183552
6 9 95.58977323183552
6 10 95.58977323183552
6 11 95.58977323183552
6 12 95.58977323183552
6 13 95.58977323183552
6 14 95.58977323183552
6 15 95.58977323183552
6 16 95.58977323183552
6 17 95.58977323183552
6 18 95.58977323183552
6 19 95.58977323183552
6 20 95.58977323183552
6 21 95.58977323183552
7 8 95.58977323183552
7 9 95.58977323183552
7 10 95.58977323183552
7 11 95.58977323183552
7 12 95.58977323183552
7 13 95.58977323183552
7 14 95.58977323183552
7 15 95.58977323183552
7 16 95.58977323183552
7 17 95.58977323183552
7 18 95.58977323183552
7 19 95.58977323183552
7 20 95.58977323183552
7 21 95.58977323183552
8 9 95.58977323183552
8 10 95.58977323183552
8 11 95.58977323183552
8 12 95.58977323183552
8 13 95.58977323183552
8 14 95.58977323183552
8 15 95.58977323183552
8 16 95.58977323183552
8 17 95.58977323183552
8 18 95.58977323183552
8 19 95.58977323183552
8 20 95.58977323183552
8 21 95.58977323183552
9 10 95.58977323183552
9 11 95.58977323183552
9 12 95.58977323183552
9 13 95.58977323183552
9 14 95.58977323183552
9 15 95.58977323183552
9 16 95.58977323183552
9 17 95.58977323183552
9 18 95.58977323183552
9 19 95.58977323183552
9 20 95.58977323183552
9 21 95.58977323183552
10 11 95.58977323183552
10 12 95.58977323183552
10 13 95.58977323183552
10 14 95.58977323183552
10 15 95.58977323183552
10 16 95.58977323183552
10 17 95.58977323183552
10 18 95.58977323183552
10 19 95.58977323183552
10 20 95.58977323183552
10 21 95.58977323183552
11 12 95.58977323183552
11 13 95.58977323183552
11 14 95.58977323183552
11 15 95.58977323183552
11 16 95.58977323183552
11 17 95.58977323183552
11 18 95.58977323183552
11 19 95.58977323183552
11 20 95.58977323183552
11 21 95.58977323183552
12 13 95.58977323183552
12 14 95.58977323183552
12 15 95.58977323183552
12 16 95.58977323183552
12 17 95.58977323183552
12 18 95.58977323183552
12 19 95.58977323183552
12 20 95.58977323183552
12 21 95.58977323183552
13 14 95.58977323183552
13 15 95.58977323183552
13 16 95.58977323183552
13 17 95.58977323183552
13 18 95.58977323183552
13 19 95.58977323183552
13 20 95.58977323183552
13 21 95.58977323183552
14 15 95.58977323183552
14 16 95.58977323183552
14 17 95.58977323183552
14 18 95.58977323183552
14 19 95.58977323183552
14 20 95.58977323183552
14 21 95.58977323183552
15 16 95.58977323183552
15 17 95.58977323183552
15 18 95.58977323183552
15 19 95.58977323183552
15 20 95.58977323183552
15 21 95.58977323183552
16 17 95.58977323183552
16 18 95.58977323183552
16 19 95.58977323183552
16 20 95.58977323183552
16 21 95.58977323183552
17 18 95.58977323183552
17 19 95.58977323183552
17 20 95.58977323183552
17 21 95.58977323183552
18 19 95.58977323183552
18 20 95.58977323183552
18 21 95.58977323183552
19 20 95.58977323183552
19 21 95.58977323183552
20 21 95.58977323183552
