143 10153
0 1 8
0 2 973
0 3 772
0 4 775
0 5 840
0 6 297
0 7 238
0 8 830
0 9 468
0 10 51
0 11 513
0 12 928
0 13 834
0 14 575
0 15 665
0 16 362
0 17 363
0 18 841
0 19 960
0 20 33
0 21 841
0 22 272
0 23 532
0 24 367
0 25 131
0 26 21
0 27 164
0 28 270
0 29 171
0 30 901
0 31 550
0 32 865
0 33 783
0 34 989
0 35 506
0 36 328
0 37 23
0 38 965
0 39 515
0 40 689
0 41 288
0 42 837
0 43 6
0 44 348
0 45 164
0 46 486
0 47 309
0 48 806
0 49 859
0 50 13
0 51 820
0 52 989
0 53 406
0 54 775
0 55 384
0 56 814
0 57 971
0 58 150
0 59 492
0 60 280
0 61 255
0 62 544
0 63 154
0 64 786
0 65 543
0 66 588
0 67 896
0 68 780
0 69 925
0 70 162
0 71 68
0 72 810
0 73 953
0 74 298
0 75 200
0 76 370
0 77 637
0 78 488
0 79 226
0 80 59
0 81 505
0 82 70
0 83 29
0 84 44
0 85 921
0 86 903
0 87 455
0 88 418
0 89 193
0 90 723
0 91 17
0 92 443
0 93 696
0 94 720
0 95 188
0 96 770
0 97 33
0 98 846
0 99 790
0 100 571
0 101 275
0 102 410
0 103 971
0 104 682
0 105 95
0 106 231
0 107 646
0 108 491
0 109 369
0 110 580
0 111 209
0 112 681
0 113 374
0 114 773
0 115 84
0 116 775
0 117 668
0 118 241
0 119 590
0 120 948
0 121 727
0 122 338
0 123 304
0 124 247
0 125 523
0 126 299
0 127 77
0 128 11
0 129 380
0 130 103
0 131 884
0 132 414
0 133 804
0 134 717
0 135 623
0 136 807
0 137 128
0 138 216
0 139 864
0 140 835
0 141 273
0 142 14
1 2 362
1 3 855
1 4 328
1 5 379
1 6 717
1 7 512
1 8 726
1 9 443
1 10 595
1 11 265
1 12 804
1 13 946
1 14 85
1 15 150
1 16 235
1 17 973
1 18 551
1 19 763
1 20 228
1 21 268
1 22 94
1 23 387
1 24 971
1 25 400
1 26 962
1 27 899
1 28 897
1 29 684
1 30 421
1 31 154
1 32 717
1 33 673
1 34 456
1 35 426
1 36 601
1 37 589
1 38 607
1 39 33
1 40 27
1 41 746
1 42 716
1 43 638
1 44 652
1 45 219
1 46 749
1 47 578
1 48 670
1 49 706
1 50 708
1 51 215
1 52 175
1 53 151
1 54 150
1 55 191
1 56 469
1 57 55
1 58 558
1 59 355
1 60 682
1 61 588
1 62 751
1 63 909
1 64 598
1 65 464
1 66 975
1 67 660
1 68 8
1 69 258
1 70 481
1 71 558
1 72 883
1 73 749
1 74 665
1 75 734
1 76 995
1 77 195
1 78 707
1 79 802
1 80 406
1 81 132
1 82 996
1 83 118
1 84 403
1 85 681
1 86 869
1 87 668
1 88 421
1 89 486
1 90 382
1 91 338
1 92 523
1 93 632
1 94 687
1 95 575
1 96 524
1 97 582
1 98 171
1 99 804
1 100 254
1 101 629
1 102 26
1 103 516
1 104 50
1 105 877
1 106 576
1 107 391
1 108 899
1 109 439
1 110 535
1 111 935
1 112 905
1 113 146
1 114 951
1 115 942
1 116 832
1 117 111
1 118 930
1 119 286
1 120 805
1 121 585
1 122 16
1 123 239
1 124 85
1 125 708
1 126 191
1 127 399
1 128 61
1 129 972
1 130 451
1 131 640
1 132 798
1 133 985
1 134 998
1 135 723
1 136 401
1 137 443
1 138 45
1 139 478
1 140 791
1 141 496
1 142 108
2 3 446
2 4 34
2 5 606
2 6 626
2 7 293
2 8 766
2 9 336
2 10 337
2 11 321
2 12 517
2 13 401
2 14 850
2 15 215
2 16 119
2 17 838
2 18 832
2 19 72
2 20 805
2 21 736
2 22 925
2 23 125
2 24 493
2 25 660
2 26 79
2 27 69
2 28 344
2 29 907
2 30 438
2 31 929
2 32 960
2 33 942
2 34 747
2 35 551
2 36 787
2 37 427
2 38 155
2 39 739
2 40 696
2 41 302
2 42 867
2 43 699
2 44 911
2 45 991
2 46 101
2 47 623
2 48 972
2 49 144
2 50 90
2 51 828
2 52 57
2 53 4
2 54 50
2 55 71
2 56 224
2 57 555
2 58 632
2 59 393
2 60 411
2 61 932
2 62 549
2 63 851
2 64 997
2 65 377
2 66 949
2 67 348
2 68 717
2 69 821
2 70 580
2 71 51
2 72 926
2 73 831
2 74 294
2 75 861
2 76 825
2 77 765
2 78 895
2 79 204
2 80 309
2 81 693
2 82 826
2 83 18
2 84 683
2 85 79
2 86 855
2 87 991
2 88 292
2 89 29
2 90 362
2 91 817
2 92 716
2 93 377
2 94 298
2 95 577
2 96 689
2 97 394
2 98 498
2 99 514
2 100 532
2 101 685
2 102 463
2 103 116
2 104 229
2 105 893
2 106 154
2 107 109
2 108 808
2 109 723
2 110 813
2 111 869
2 112 580
2 113 461
2 114 615
2 115 534
2 116 457
2 117 484
2 118 969
2 119 986
2 120 376
2 121 865
2 122 214
2 123 224
2 124 844
2 125 652
2 126 729
2 127 270
2 128 386
2 129 671
2 130 876
2 131 842
2 132 705
2 133 892
2 134 724
2 135 563
2 136 900
2 137 853
2 138 535
2 139 235
2 140 761
2 141 728
2 142 525
3 4 691
3 5 915
3 6 294
3 7 657
3 8 175
3 9 753
3 10 175
3 11 896
3 12 789
3 13 399
3 14 683
3 15 505
3 16 337
3 17 898
3 18 23
3 19 88
3 20 697
3 21 6
3 22 947
3 23 902
3 24 272
3 25 364
3 26 989
3 27 721
3 28 321
3 29 50
3 30 673
3 31 562
3 32 178
3 33 747
3 34 132
3 35 308
3 36 502
3 37 107
3 38 27
3 39 922
3 40 7
3 41 59
3 42 987
3 43 583
3 44 688
3 45 357
3 46 232
3 47 550
3 48 685
3 49 737
3 50 694
3 51 239
3 52 178
3 53 695
3 54 891
3 55 148
3 56 651
3 57 936
3 58 678
3 59 847
3 60 276
3 61 321
3 62 484
3 63 584
3 64 521
3 65 589
3 66 956
3 67 430
3 68 117
3 69 823
3 70 850
3 71 945
3 72 594
3 73 151
3 74 349
3 75 896
3 76 368
3 77 384
3 78 753
3 79 785
3 80 18
3 81 816
3 82 298
3 83 727
3 84 235
3 85 542
3 86 396
3 87 988
3 88 675
3 89 891
3 90 303
3 91 316
3 92 492
3 93 528
3 94 655
3 95 630
3 96 115
3 97 889
3 98 772
3 99 53
3 100 218
3 101 431
3 102 996
3 103 342
3 104 362
3 105 161
3 106 987
3 107 646
3 108 645
3 109 824
3 110 121
3 111 46
3 112 314
3 113 525
3 114 353
3 115 664
3 116 579
3 117 739
3 118 450
3 119 111
3 120 876
3 121 736
3 122 298
3 123 508
3 124 935
3 125 226
3 126 292
3 127 451
3 128 341
3 129 889
3 130 438
3 131 423
3 132 850
3 133 891
3 134 484
3 135 776
3 136 818
3 137 150
3 138 577
3 139 651
3 140 11
3 141 762
3 142 569
4 5 363
4 6 19
4 7 736
4 8 853
4 9 809
4 10 561
4 11 133
4 12 176
4 13 402
4 14 986
4 15 329
4 16 349
4 17 693
4 18 382
4 19 156
4 20 306
4 21 249
4 22 543
4 23 608
4 24 890
4 25 916
4 26 619
4 27 583
4 28 123
4 29 364
4 30 620
4 31 975
4 32 592
4 33 600
4 34 558
4 35 588
4 36 405
4 37 156
4 38 224
4 39 29
4 40 387
4 41 490
4 42 956
4 43 832
4 44 637
4 45 230
4 46 953
4 47 214
4 48 531
4 49 185
4 50 480
4 51 37
4 52 515
4 53 67
4 54 693
4 55 543
4 56 641
4 57 284
4 58 864
4 59 637
4 60 711
4 61 152
4 62 47
4 63 33
4 64 27
4 65 564
4 66 573
4 67 477
4 68 419
4 69 507
4 70 559
4 71 2
4 72 147
4 73 938
4 74 86
4 75 969
4 76 527
4 77 459
4 78 985
4 79 307
4 80 911
4 81 573
4 82 426
4 83 774
4 84 175
4 85 278
4 86 699
4 87 802
4 88 905
4 89 923
4 90 638
4 91 60
4 92 111
4 93 293
4 94 951
4 95 46
4 96 208
4 97 664
4 98 896
4 99 128
4 100 865
4 101 194
4 102 678
4 103 225
4 104 210
4 105 421
4 106 494
4 107 431
4 108 647
4 109 342
4 110 350
4 111 360
4 112 50
4 113 367
4 114 168
4 115 925
4 116 546
4 117 879
4 118 805
4 119 74
4 120 520
4 121 521
4 122 746
4 123 891
4 124 508
4 125 855
4 126 676
4 127 965
4 128 704
4 129 270
4 130 329
4 131 691
4 132 7
4 133 843
4 134 322
4 135 565
4 136 654
4 137 347
4 138 694
4 139 13
4 140 17
4 141 172
4 142 277
5 6 822
5 7 510
5 8 570
5 9 611
5 10 428
5 11 874
5 12 290
5 13 613
5 14 234
5 15 451
5 16 764
5 17 151
5 18 704
5 19 633
5 20 776
5 21 16
5 22 451
5 23 212
5 24 312
5 25 415
5 26 820
5 27 876
5 28 478
5 29 611
5 30 687
5 31 727
5 32 676
5 33 405
5 34 161
5 35 758
5 36 474
5 37 361
5 38 146
5 39 834
5 40 405
5 41 871
5 42 931
5 43 156
5 44 333
5 45 889
5 46 638
5 47 179
5 48 564
5 49 436
5 50 849
5 51 62
5 52 253
5 53 456
5 54 575
5 55 260
5 56 45
5 57 109
5 58 288
5 59 786
5 60 978
5 61 652
5 62 30
5 63 798
5 64 534
5 65 130
5 66 344
5 67 835
5 68 393
5 69 453
5 70 477
5 71 933
5 72 600
5 73 885
5 74 941
5 75 114
5 76 520
5 77 220
5 78 353
5 79 601
5 80 253
5 81 24
5 82 256
5 83 980
5 84 322
5 85 295
5 86 384
5 87 987
5 88 466
5 89 830
5 90 918
5 91 965
5 92 797
5 93 619
5 94 804
5 95 214
5 96 704
5 97 387
5 98 956
5 99 256
5 100 590
5 101 246
5 102 386
5 103 132
5 104 175
5 105 226
5 106 889
5 107 714
5 108 596
5 109 711
5 110 374
5 111 145
5 112 857
5 113 306
5 114 349
5 115 116
5 116 17
5 117 487
5 118 884
5 119 90
5 120 925
5 121 292
5 122 863
5 123 752
5 124 678
5 125 394
5 126 344
5 127 4
5 128 864
5 129 529
5 130 1000
5 131 923
5 132 139
5 133 527
5 134 856
5 135 595
5 136 225
5 137 124
5 138 586
5 139 285
5 140 981
5 141 750
5 142 345
6 7 434
6 8 114
6 9 892
6 10 787
6 11 199
6 12 135
6 13 740
6 14 509
6 15 483
6 16 34
6 17 562
6 18 160
6 19 463
6 20 532
6 21 198
6 22 565
6 23 87
6 24 757
6 25 324
6 26 900
6 27 736
6 28 381
6 29 872
6 30 734
6 31 909
6 32 649
6 33 660
6 34 76
6 35 866
6 36 347
6 37 54
6 38 697
6 39 75
6 40 636
6 41 854
6 42 463
6 43 551
6 44 196
6 45 662
6 46 573
6 47 957
6 48 221
6 49 408
6 50 627
6 51 644
6 52 314
6 53 627
6 54 41
6 55 324
6 56 919
6 57 127
6 58 97
6 59 475
6 60 769
6 61 190
6 62 306
6 63 749
6 64 143
6 65 712
6 66 895
6 67 355
6 68 242
6 69 927
6 70 556
6 71 74
6 72 752
6 73 547
6 74 824
6 75 375
6 76 414
6 77 646
6 78 517
6 79 991
6 80 945
6 81 774
6 82 333
6 83 841
6 84 498
6 85 278
6 86 847
6 87 643
6 88 138
6 89 702
6 90 380
6 91 353
6 92 306
6 93 617
6 94 484
6 95 842
6 96 12
6 97 50
6 98 595
6 99 896
6 100 549
6 101 263
6 102 843
6 103 647
6 104 298
6 105 668
6 106 728
6 107 15
6 108 905
6 109 415
6 110 132
6 111 617
6 112 227
6 113 840
6 114 477
6 115 650
6 116 965
6 117 930
6 118 923
6 119 68
6 120 376
6 121 569
6 122 750
6 123 106
6 124 775
6 125 240
6 126 573
6 127 88
6 128 249
6 129 547
6 130 868
6 131 626
6 132 358
6 133 739
6 134 923
6 135 626
6 136 919
6 137 732
6 138 629
6 139 336
6 140 841
6 141 979
6 142 171
7 8 588
7 9 649
7 10 10
7 11 461
7 12 769
7 13 772
7 14 255
7 15 60
7 16 929
7 17 676
7 18 244
7 19 288
7 20 647
7 21 345
7 22 969
7 23 779
7 24 257
7 25 532
7 26 409
7 27 473
7 28 422
7 29 1
7 30 950
7 31 826
7 32 979
7 33 158
7 34 662
7 35 33
7 36 789
7 37 309
7 38 422
7 39 689
7 40 305
7 41 931
7 42 383
7 43 983
7 44 6
7 45 330
7 46 939
7 47 709
7 48 357
7 49 599
7 50 938
7 51 387
7 52 972
7 53 185
7 54 717
7 55 171
7 56 455
7 57 152
7 58 721
7 59 855
7 60 719
7 61 110
7 62 693
7 63 820
7 64 707
7 65 971
7 66 865
7 67 48
7 68 534
7 69 566
7 70 182
7 71 181
7 72 853
7 73 5
7 74 906
7 75 193
7 76 5
7 77 108
7 78 655
7 79 330
7 80 222
7 81 143
7 82 768
7 83 127
7 84 68
7 85 802
7 86 282
7 87 159
7 88 266
7 89 831
7 90 434
7 91 376
7 92 870
7 93 306
7 94 96
7 95 773
7 96 422
7 97 603
7 98 486
7 99 333
7 100 493
7 101 596
7 102 11
7 103 894
7 104 187
7 105 886
7 106 527
7 107 255
7 108 503
7 109 665
7 110 159
7 111 894
7 112 939
7 113 261
7 114 489
7 115 82
7 116 681
7 117 609
7 118 765
7 119 798
7 120 41
7 121 948
7 122 810
7 123 73
7 124 534
7 125 12
7 126 74
7 127 643
7 128 854
7 129 203
7 130 20
7 131 796
7 132 201
7 133 538
7 134 344
7 135 667
7 136 652
7 137 829
7 138 156
7 139 779
7 140 674
7 141 219
7 142 909
8 9 451
8 10 703
8 11 511
8 12 370
8 13 399
8 14 366
8 15 801
8 16 210
8 17 251
8 18 538
8 19 417
8 20 94
8 21 529
8 22 59
8 23 543
8 24 448
8 25 192
8 26 982
8 27 352
8 28 417
8 29 440
8 30 385
8 31 169
8 32 957
8 33 10
8 34 124
8 35 596
8 36 5
8 37 439
8 38 463
8 39 89
8 40 658
8 41 487
8 42 474
8 43 778
8 44 861
8 45 213
8 46 142
8 47 351
8 48 684
8 49 958
8 50 576
8 51 249
8 52 328
8 53 648
8 54 815
8 55 537
8 56 590
8 57 516
8 58 73
8 59 586
8 60 995
8 61 624
8 62 77
8 63 316
8 64 969
8 65 683
8 66 160
8 67 970
8 68 282
8 69 118
8 70 495
8 71 157
8 72 301
8 73 351
8 74 464
8 75 258
8 76 575
8 77 210
8 78 588
8 79 363
8 80 698
8 81 511
8 82 232
8 83 998
8 84 463
8 85 565
8 86 322
8 87 805
8 88 640
8 89 110
8 90 309
8 91 115
8 92 309
8 93 108
8 94 675
8 95 164
8 96 145
8 97 784
