53 1378
0 1 158
0 2 697
0 3 957
0 4 469
0 5 670
0 6 170
0 7 646
0 8 42
0 9 483
0 10 42
0 11 290
0 12 773
0 13 364
0 14 320
0 15 938
0 16 184
0 17 265
0 18 57
0 19 951
0 20 349
0 21 465
0 22 648
0 23 896
0 24 672
0 25 499
0 26 232
0 27 7
0 28 542
0 29 119
0 30 321
0 31 788
0 32 782
0 33 224
0 34 117
0 35 808
0 36 997
0 37 801
0 38 729
0 39 525
0 40 77
0 41 977
0 42 406
0 43 282
0 44 647
0 45 319
0 46 367
0 47 521
0 48 660
0 49 927
0 50 439
0 51 619
0 52 145
1 2 14
1 3 691
1 4 352
1 5 707
1 6 845
1 7 812
1 8 534
1 9 214
1 10 336
1 11 777
1 12 564
1 13 791
1 14 584
1 15 283
1 16 590
1 17 686
1 18 46
1 19 520
1 20 849
1 21 246
1 22 231
1 23 27
1 24 648
1 25 590
1 26 74
1 27 803
1 28 525
1 29 672
1 30 59
1 31 82
1 32 370
1 33 279
1 34 828
1 35 39
1 36 388
1 37 153
1 38 335
1 39 571
1 40 34
1 41 851
1 42 886
1 43 44
1 44 608
1 45 269
1 46 958
1 47 291
1 48 796
1 49 264
1 50 411
1 51 856
1 52 309
2 3 781
2 4 982
2 5 19
2 6 94
2 7 562
2 8 768
2 9 853
2 10 472
2 11 184
2 12 725
2 13 776
2 14 100
2 15 393
2 16 791
2 17 120
2 18 758
2 19 461
2 20 953
2 21 885
2 22 132
2 23 207
2 24 467
2 25 179
2 26 559
2 27 284
2 28 380
2 29 971
2 30 532
2 31 863
2 32 885
2 33 278
2 34 627
2 35 15
2 36 5
2 37 464
2 38 756
2 39 729
2 40 960
2 41 209
2 42 575
2 43 311
2 44 628
2 45 858
2 46 703
2 47 636
2 48 686
2 49 901
2 50 525
2 51 580
2 52 713
3 4 528
3 5 100
3 6 517
3 7 868
3 8 727
3 9 203
3 10 261
3 11 667
3 12 961
3 13 219
3 14 270
3 15 861
3 16 672
3 17 724
3 18 68
3 19 698
3 20 148
3 21 198
3 22 888
3 23 306
3 24 67
3 25 849
3 26 767
3 27 191
3 28 173
3 29 556
3 30 989
3 31 813
3 32 551
3 33 696
3 34 705
3 35 390
3 36 751
3 37 648
3 38 650
3 39 704
3 40 47
3 41 637
