16 120
0 1 152
0 2 427
0 3 42
0 4 278
0 5 142
0 6 408
0 7 251
0 8 80
0 9 50
0 10 765
0 11 737
0 12 558
0 13 601
0 14 405
0 15 373
1 2 200
1 3 101
1 4 255
1 5 226
1 6 142
1 7 817
1 8 594
1 9 760
1 10 887
1 11 424
1 12 264
1 13 876
1 14 764
1 15 429
2 3 667
2 4 441
2 5 449
2 6 30
2 7 475
2 8 146
2 9 697
2 10 303
2 11 28
2 12 362
2 13 143
2 14 744
2 15 27
3 4 233
3 5 959
3 6 412
3 7 629
3 8 362
3 9 114
3 10 278
3 11 440
3 12 896
3 13 56
3 14 292
3 15 776
4 5 310
4 6 704
4 7 296
4 8 143
4 9 600
4 10 115
4 11 841
4 12 581
4 13 672
4 14 396
4 15 257
5 6 218
5 7 103
5 8 215
5 9 143
5 10 723
5 11 870
5 12 529
5 13 253
5 14 373
5 15 442
6 7 465
6 8 37
6 9 30
6 10 756
6 11 730
6 12 182
6 13 935
6 14 690
6 15 889
7 8 849
7 9 946
7 10 556
7 11 872
7 12 564
7 13 499
7 14 780
7 15 323
8 9 849
8 10 73
8 11 36
8 12 472
8 13 69
8 14 479
8 15 531
9 10 219
9 11 294
9 12 5
9 13 928
9 14 248
9 15 878
10 11 322
10 12 413
10 13 751
10 14 404
10 15 487
11 12 502
11 13 551
11 14 279
11 15 813
12 13 182
12 14 398
12 15 357
13 14 251
13 15 397
14 15 120
