89 3916
0 1 603
0 2 92
0 3 417
0 4 734
0 5 104
0 6 925
0 7 261
0 8 618
0 9 328
0 10 905
0 11 118
0 12 825
0 13 298
0 14 919
0 15 326
0 16 930
0 17 67
0 18 874
0 19 926
0 20 470
0 21 766
0 22 312
0 23 888
0 24 652
0 25 356
0 26 577
0 27 116
0 28 744
0 29 695
0 30 740
0 31 331
0 32 33
0 33 645
0 34 250
0 35 187
0 36 207
0 37 232
0 38 434
0 39 608
0 40 330
0 41 557
0 42 451
0 43 507
0 44 185
0 45 39
0 46 657
0 47 567
0 48 6
0 49 546
0 50 755
0 51 19
0 52 377
0 53 937
0 54 713
0 55 217
0 56 314
0 57 717
0 58 711
0 59 30
0 60 352
0 61 792
0 62 359
0 63 765
0 64 842
0 65 55
0 66 746
0 67 569
0 68 373
0 69 760
0 70 77
0 71 784
0 72 289
0 73 232
0 74 800
0 75 130
0 76 364
0 77 647
0 78 406
0 79 682
0 80 720
0 81 798
0 82 403
0 83 994
0 84 861
0 85 699
0 86 32
0 87 665
0 88 941
1 2 356
1 3 772
1 4 472
1 5 964
1 6 621
1 7 389
1 8 597
1 9 156
1 10 339
1 11 985
1 12 960
1 13 953
1 14 467
1 15 515
1 16 327
1 17 518
1 18 54
1 19 465
1 20 805
1 21 643
1 22 648
1 23 880
1 24 35
1 25 41
1 26 729
1 27 668
1 28 127
1 29 831
1 30 126
1 31 167
1 32 432
1 33 196
1 34 854
1 35 76
1 36 997
1 37 767
1 38 162
1 39 893
1 40 719
1 41 695
1 42 813
1 43 433
1 44 33
1 45 718
1 46 515
1 47 387
1 48 911
1 49 20
1 50 835
1 51 505
1 52 463
1 53 966
1 54 375
1 55 23
1 56 412
1 57 612
1 58 48
1 59 904
1 60 226
1 61 219
1 62 453
1 63 68
1 64 976
1 65 251
1 66 154
1 67 568
1 68 324
1 69 24
1 70 488
1 71 459
1 72 247
1 73 862
1 74 533
1 75 963
1 76 756
1 77 309
1 78 892
1 79 743
1 80 416
1 81 413
1 82 816
1 83 181
1 84 943
1 85 637
1 86 817
1 87 274
1 88 740
2 3 753
2 4 462
2 5 381
2 6 597
2 7 343
2 8 19
2 9 468
2 10 754
2 11 310
2 12 596
2 13 945
2 14 493
2 15 363
2 16 44
2 17 268
2 18 104
2 19 686
2 20 584
2 21 157
2 22 783
2 23 835
2 24 386
2 25 412
2 26 732
2 27 301
2 28 148
2 29 273
2 30 125
2 31 466
2 32 619
2 33 675
2 34 76
2 35 76
2 36 41
2 37 969
2 38 886
2 39 295
2 40 655
2 41 770
2 42 438
2 43 456
2 44 557
2 45 599
2 46 591
2 47 725
2 48 999
2 49 471
2 50 214
2 51 922
2 52 748
2 53 881
2 54 183
2 55 233
2 56 98
2 57 369
2 58 274
2 59 800
2 60 490
2 61 492
2 62 460
2 63 322
2 64 695
2 65 393
2 66 893
2 67 815
2 68 667
2 69 336
2 70 415
2 71 340
2 72 556
2 73 347
2 74 75
2 75 673
2 76 422
2 77 124
2 78 683
2 79 696
2 80 147
2 81 250
2 82 232
2 83 686
2 84 642
2 85 421
2 86 72
2 87 511
2 88 403
3 4 859
3 5 443
3 6 770
3 7 132
3 8 339
3 9 604
3 10 729
3 11 577
3 12 996
3 13 886
3 14 666
3 15 1000
3 16 818
3 17 593
3 18 813
3 19 38
3 20 414
3 21 634
3 22 675
3 23 879
3 24 588
3 25 522
3 26 598
3 27 772
3 28 88
3 29 631
3 30 545
3 31 95
3 32 867
3 33 733
3 34 227
3 35 142
3 36 402
3 37 635
3 38 141
3 39 975
3 40 538
3 41 994
3 42 980
3 43 587
3 44 255
3 45 72
3 46 485
3 47 822
3 48 45
3 49 353
3 50 543
3 51 470
3 52 889
3 53 390
3 54 734
3 55 837
3 56 886
3 57 137
3 58 575
3 59 834
3 60 652
3 61 205
3 62 167
3 63 366
3 64 316
3 65 804
3 66 524
3 67 181
3 68 521
3 69 724
3 70 218
3 71 149
3 72 647
3 73 265
3 74 546
3 75 159
3 76 582
3 77 637
3 78 157
3 79 852
3 80 851
3 81 539
3 82 486
3 83 684
3 84 493
3 85 58
3 86 109
3 87 831
3 88 376
4 5 158
4 6 235
4 7 265
4 8 958
4 9 185
4 10 646
4 11 206
4 12 498
4 13 10
4 14 363
4 15 743
4 16 569
4 17 338
4 18 838
4 19 785
4 20 6
4 21 705
4 22 760
4 23 344
4 24 112
4 25 328
4 26 938
4 27 579
4 28 718
4 29 647
4 30 131
4 31 248
4 32 340
4 33 596
4 34 707
4 35 169
4 36 117
4 37 730
4 38 169
4 39 667
4 40 519
4 41 153
4 42 556
4 43 986
4 44 852
4 45 393
4 46 336
4 47 928
4 48 473
4 49 18
4 50 796
4 51 340
4 52 41
4 53 592
4 54 552
4 55 261
4 56 980
4 57 1
4 58 611
4 59 547
4 60 337
4 61 55
4 62 987
4 63 771
4 64 115
4 65 565
4 66 974
4 67 678
4 68 273
4 69 278
4 70 398
4 71 123
4 72 28
4 73 127
