92 4186
0 1 643
0 2 768
0 3 922
0 4 33
0 5 365
0 6 802
0 7 641
0 8 872
0 9 174
0 10 279
0 11 65
0 12 914
0 13 843
0 14 538
0 15 962
0 16 284
0 17 52
0 18 841
0 19 318
0 20 408
0 21 717
0 22 608
0 23 402
0 24 254
0 25 952
0 26 658
0 27 359
0 28 940
0 29 371
0 30 877
0 31 522
0 32 297
0 33 507
0 34 325
0 35 276
0 36 732
0 37 881
0 38 77
0 39 496
0 40 283
0 41 574
0 42 150
0 43 306
0 44 656
0 45 997
0 46 111
0 47 771
0 48 751
0 49 262
0 50 460
0 51 824
0 52 500
0 53 304
0 54 47
0 55 126
0 56 814
0 57 118
0 58 636
0 59 10
0 60 861
0 61 316
0 62 807
0 63 206
0 64 615
0 65 624
0 66 436
0 67 628
0 68 980
0 69 492
0 70 895
0 71 225
0 72 633
0 73 20
0 74 880
0 75 576
0 76 588
0 77 190
0 78 357
0 79 386
0 80 293
0 81 909
0 82 645
0 83 218
0 84 10
0 85 543
0 86 444
0 87 410
0 88 73
0 89 771
0 90 578
0 91 194
1 2 207
1 3 171
1 4 724
1 5 970
1 6 531
1 7 105
1 8 106
1 9 573
1 10 452
1 11 554
1 12 749
1 13 827
1 14 143
1 15 496
1 16 9
1 17 806
1 18 151
1 19 428
1 20 815
1 21 787
1 22 566
1 23 800
1 24 889
1 25 11
1 26 670
1 27 995
1 28 384
1 29 803
1 30 40
1 31 417
1 32 413
1 33 113
1 34 376
1 35 939
1 36 482
1 37 778
1 38 457
1 39 158
1 40 99
1 41 143
1 42 243
1 43 10
1 44 401
1 45 613
1 46 1
1 47 24
1 48 491
1 49 288
1 50 738
1 51 51
1 52 909
1 53 383
1 54 586
1 55 781
1 56 145
1 57 329
1 58 268
1 59 847
1 60 156
1 61 677
1 62 464
1 63 103
1 64 302
1 65 681
1 66 541
1 67 448
1 68 976
1 69 244
1 70 362
1 71 353
1 72 714
1 73 515
1 74 775
1 75 445
1 76 410
1 77 679
1 78 94
1 79 346
1 80 21
1 81 538
1 82 91
1 83 672
1 84 182
1 85 723
1 86 701
1 87 89
1 88 170
1 89 746
1 90 588
1 91 578
2 3 249
2 4 16
2 5 529
2 6 645
2 7 110
2 8 358
2 9 398
2 10 97
2 11 738
2 12 623
2 13 566
2 14 825
2 15 415
2 16 449
2 17 344
2 18 919
2 19 792
2 20 130
2 21 376
2 22 226
2 23 148
2 24 785
2 25 342
2 26 409
2 27 562
2 28 382
2 29 865
2 30 725
2 31 871
2 32 955
2 33 882
2 34 54
2 35 934
2 36 565
2 37 611
2 38 264
2 39 769
2 40 567
2 41 882
2 42 761
2 43 307
2 44 338
2 45 536
2 46 35
2 47 50
2 48 436
2 49 215
2 50 894
2 51 524
2 52 528
2 53 620
2 54 798
2 55 197
2 56 121
2 57 470
2 58 327
2 59 322
2 60 912
2 61 36
2 62 588
2 63 632
2 64 411
2 65 672
2 66 719
2 67 286
2 68 531
2 69 954
2 70 475
2 71 910
2 72 282
2 73 613
2 74 990
2 75 937
2 76 189
2 77 419
2 78 797
2 79 642
2 80 236
2 81 118
2 82 455
2 83 274
2 84 102
2 85 51
2 86 713
2 87 165
2 88 52
2 89 879
2 90 998
2 91 203
3 4 777
3 5 990
3 6 677
3 7 910
3 8 341
3 9 178
3 10 108
3 11 524
3 12 248
3 13 733
3 14 31
3 15 635
3 16 853
3 17 448
3 18 68
3 19 333
3 20 725
3 21 501
3 22 697
3 23 655
3 24 143
3 25 100
3 26 180
3 27 621
3 28 277
3 29 677
3 30 257
3 31 266
