31 465
0 1 38.10015190976955
0 2 38.10015190976955
0 3 38.10015190976955
0 4 38.10015190976955
0 5 38.10015190976955
0 6 38.10015190976955
0 7 38.10015190976955
0 8 38.10015190976955
0 9 38.10015190976955
0 10 38.10015190976955
0 11 38.10015190976955
0 12 38.10015190976955
0 13 38.10015190976955
0 14 38.10015190976955
0 15 38.10015190976955
0 16 38.10015190976955
0 17 38.10015190976955
0 18 38.10015190976955
0 19 38.10015190976955
0 20 38.10015190976955
0 21 38.10015190976955
0 22 38.10015190976955
0 23 38.10015190976955
0 24 38.10015190976955
0 25 38.10015190976955
0 26 38.10015190976955
0 27 38.10015190976955
0 28 38.10015190976955
0 29 38.10015190976955
0 30 38.10015190976955
1 2 38.10015190976955
1 3 38.10015190976955
1 4 38.10015190976955
1 5 38.10015190976955
1 6 38.10015190976955
1 7 38.10015190976955
1 8 38.10015190976955
1 9 38.10015190976955
1 10 38.10015190976955
1 11 38.10015190976955
1 12 38.10015190976955
1 13 38.10015190976955
1 14 38.10015190976955
1 15 38.10015190976955
1 16 38.10015190976955
1 17 38.10015190976955
1 18 38.10015190976955
1 19 38.10015190976955
1 20 38.10015190976955
1 21 38.10015190976955
1 22 38.10015190976955
1 23 38.10015190976955
1 24 38.10015190976955
1 25 38.10015190976955
1 26 38.10015190976955
1 27 38.10015190976955
1 28 38.10015190976955
1 29 38.10015190976955
1 30 38.10015190976955
2 3 38.10015190976955
2 4 38.10015190976955
2 5 38.10015190976955
2 6 38.10015190976955
2 7 38.10015190976955
2 8 38.10015190976955
2 9 38.10015190976955
2 10 38.10015190976955
2 11 38.10015190976955
2 12 38.10015190976955
2 13 38.10015190976955
2 14 38.10015190976955
2 15 38.10015190976955
2 16 38.10015190976955
2 17 38.10015190976955
2 18 38.10015190976955
2 19 38.10015190976955
2 20 38.10015190976955
2 21 38.10015190976955
2 22 38.10015190976955
2 23 38.10015190976955
2 24 38.10015190976955
2 25 38.10015190976955
2 26 38.10015190976955
2 27 38.10015190976955
2 28 38.10015190976955
2 29 38.10015190976955
2 30 38.10015190976955
3 4 38.10015190976955
3 5 38.10015190976955
3 6 38.10015190976955
3 7 38.10015190976955
3 8 38.10015190976955
3 9 38.10015190976955
3 10 38.10015190976955
3 11 38.10015190976955
3 12 38.10015190976955
3 13 38.10015190976955
3 14 38.10015190976955
3 15 38.10015190976955
3 16 38.10015190976955
3 17 38.10015190976955
3 18 38.10015190976955
3 19 38.10015190976955
3 20 38.10015190976955
3 21 38.10015190976955
3 22 38.10015190976955
3 23 38.10015190976955
3 24 38.10015190976955
3 25 38.10015190976955
3 26 38.10015190976955
3 27 38.10015190976955
3 28 38.10015190976955
3 29 38.10015190976955
3 30 38.10015190976955
4 5 38.10015190976955
4 6 38.10015190976955
4 7 38.10015190976955
4 8 38.10015190976955
4 9 38.10015190976955
4 10 38.10015190976955
4 11 38.10015190976955
4 12 38.10015190976955
4 13 38.10015190976955
4 14 38.10015190976955
4 15 38.10015190976955
4 16 38.10015190976955
4 17 38.10015190976955
4 18 38.10015190976955
4 19 38.10015190976955
4 20 38.10015190976955
4 21 38.10015190976955
4 22 38.10015190976955
4 23 38.10015190976955
4 24 38.10015190976955
4 25 38.10015190976955
4 26 38.10015190976955
4 27 38.10015190976955
4 28 38.10015190976955
4 29 38.10015190976955
4 30 38.10015190976955
