106 5565
0 1 158
0 2 132
0 3 545
0 4 589
0 5 689
0 6 538
0 7 449
0 8 514
0 9 906
0 10 858
0 11 844
0 12 904
0 13 367
0 14 948
0 15 453
0 16 982
0 17 515
0 18 630
0 19 607
0 20 640
0 21 510
0 22 647
0 23 200
0 24 159
0 25 610
0 26 157
0 27 845
0 28 128
0 29 980
0 30 59
0 31 715
0 32 108
0 33 255
0 34 570
0 35 755
0 36 622
0 37 426
0 38 985
0 39 26
0 40 138
0 41 838
0 42 165
0 43 257
0 44 222
0 45 837
0 46 148
0 47 968
0 48 78
0 49 559
0 50 884
0 51 551
0 52 696
0 53 940
0 54 154
0 55 3
0 56 804
0 57 860
0 58 364
0 59 609
0 60 899
0 61 489
0 62 926
0 63 726
0 64 741
0 65 427
0 66 18
0 67 610
0 68 466
0 69 323
0 70 82
0 71 232
0 72 850
0 73 582
0 74 759
0 75 902
0 76 329
0 77 902
0 78 509
0 79 267
0 80 827
0 81 440
0 82 971
0 83 497
0 84 819
0 85 635
0 86 614
0 87 868
0 88 164
0 89 367
0 90 42
0 91 427
0 92 808
0 93 16
0 94 260
0 95 56
0 96 133
0 97 698
0 98 25
0 99 891
0 100 876
0 101 863
0 102 439
0 103 118
0 104 634
0 105 237
1 2 464
1 3 984
1 4 794
1 5 65
1 6 833
1 7 448
1 8 716
1 9 621
1 10 673
1 11 132
1 12 889
1 13 341
1 14 2
1 15 958
1 16 300
1 17 436
1 18 873
1 19 861
1 20 858
1 21 530
1 22 312
1 23 458
1 24 363
1 25 882
1 26 522
1 27 827
1 28 860
1 29 216
1 30 896
1 31 475
1 32 730
1 33 403
1 34 178
1 35 872
1 36 17
1 37 405
1 38 374
1 39 417
1 40 18
1 41 230
1 42 972
1 43 900
1 44 6
1 45 494
1 46 868
1 47 273
1 48 20
1 49 456
1 50 383
1 51 84
1 52 94
1 53 388
1 54 421
1 55 479
1 56 135
1 57 404
1 58 999
1 59 814
1 60 491
1 61 529
1 62 515
1 63 701
1 64 311
1 65 341
1 66 991
1 67 40
1 68 259
1 69 727
1 70 509
1 71 80
1 72 824
1 73 883
1 74 518
1 75 251
1 76 219
1 77 321
1 78 280
1 79 565
1 80 959
1 81 105
1 82 424
1 83 214
1 84 37
1 85 333
1 86 720
1 87 231
1 88 654
1 89 486
1 90 547
1 91 320
1 92 663
1 93 212
1 94 828
1 95 722
1 96 256
1 97 377
1 98 630
1 99 100
1 100 549
1 101 902
1 102 640
1 103 166
1 104 251
1 105 112
2 3 1000
2 4 447
2 5 203
2 6 720
2 7 188
2 8 685
2 9 336
2 10 850
2 11 465
2 12 237
2 13 351
2 14 416
2 15 456
2 16 794
2 17 408
2 18 535
2 19 917
2 20 718
2 21 374
2 22 630
2 23 804
2 24 81
2 25 721
2 26 923
2 27 436
2 28 151
2 29 489
2 30 635
2 31 544
2 32 151
2 33 683
2 34 410
2 35 346
2 36 838
2 37 651
2 38 870
2 39 892
2 40 194
2 41 441
2 42 366
2 43 337
2 44 445
2 45 995
2 46 408
2 47 512
2 48 778
2 49 287
2 50 781
2 51 973
2 52 719
2 53 658
2 54 312
2 55 212
2 56 232
2 57 465
2 58 624
2 59 281
2 60 447
2 61 548
2 62 233
2 63 128
2 64 378
2 65 525
2 66 107
2 67 380
2 68 855
2 69 821
2 70 101
2 71 930
2 72 544
2 73 831
2 74 186
2 75 938
2 76 259
2 77 108
2 78 727
2 79 100
2 80 447
2 81 208
2 82 560
2 83 337
2 84 290
2 85 152
2 86 118
2 87 124
2 88 672
2 89 760
2 90 537
2 91 535
2 92 957
2 93 960
2 94 703
2 95 967
2 96 323
2 97 248
2 98 620
2 99 268
2 100 457
2 101 356
2 102 345
2 103 50
2 104 709
2 105 328
3 4 526
3 5 523
3 6 887
3 7 944
3 8 593
3 9 124
3 10 958
3 11 414
3 12 383
3 13 422
3 14 360
3 15 841
3 16 183
3 17 53
3 18 943
3 19 903
3 20 304
3 21 529
3 22 402
3 23 73
3 24 873
3 25 660
3 26 540
3 27 116
3 28 778
3 29 89
3 30 361
3 31 690
3 32 911
3 33 493
3 34 916
3 35 313
3 36 64
3 37 12
3 38 168
3 39 718
3 40 679
3 41 893
3 42 901
3 43 218
3 44 711
3 45 287
3 46 470
3 47 176
3 48 900
3 49 181
3 50 245
3 51 522
3 52 130
3 53 468
3 54 731
3 55 188
3 56 163
3 57 656
3 58 551
3 59 349
3 60 204
3 61 754
3 62 860
3 63 854
3 64 343
3 65 959
3 66 6
3 67 868
3 68 436
3 69 305
3 70 519
3 71 791
3 72 130
3 73 232
3 74 763
3 75 33
3 76 878
3 77 207
3 78 799
3 79 28
3 80 500
3 81 903
3 82 918
3 83 319
3 84 119
3 85 632
3 86 333
3 87 439
3 88 99
3 89 183
3 90 977
3 91 996
3 92 957
3 93 602
3 94 934
3 95 716
3 96 782
3 97 119
3 98 389
3 99 975
3 100 468
3 101 62
3 102 237
3 103 966
3 104 282
3 105 305
4 5 948
4 6 242
4 7 814
4 8 577
4 9 854
4 10 76
4 11 260
4 12 336
4 13 104
4 14 857
4 15 98
4 16 865
4 17 494
4 18 834
4 19 220
4 20 470
4 21 339
4 22 480
4 23 557
4 24 463
4 25 323
4 26 39
4 27 153
4 28 993
4 29 645
4 30 240
4 31 862
4 32 18
4 33 571
4 34 529
4 35 628
4 36 469
4 37 22
4 38 432
4 39 32
4 40 948
4 41 917
4 42 160
4 43 429
4 44 200
4 45 918
4 46 21
4 47 554
4 48 476
4 49 415
4 50 516
4 51 318
4 52 57
4 53 877
4 54 990
4 55 190
4 56 465
4 57 67
4 58 527
4 59 962
4 60 610
4 61 744
4 62 796
4 63 861
4 64 725
4 65 976
4 66 515
4 67 634
4 68 983
4 69 137
4 70 586
4 71 117
4 72 789
4 73 872
4 74 148
4 75 92
4 76 744
4 77 297
4 78 526
4 79 717
4 80 247
4 81 773
4 82 756
4 83 394
4 84 911
4 85 518
4 86 461
4 87 679
4 88 306
4 89 570
4 90 369
4 91 906
4 92 434
4 93 697
4 94 214
4 95 244
4 96 72
4 97 660
4 98 372
4 99 808
4 100 888
4 101 656
4 102 203
4 103 743
4 104 123
4 105 322
5 6 968
5 7 113
5 8 295
5 9 739
5 10 711
5 11 811
5 12 428
5 13 487
5 14 640
5 15 337
5 16 702
5 17 944
5 18 678
5 19 764
5 20 208
5 21 822
5 22 829
5 23 370
5 24 450
5 25 119
5 26 189
5 27 528
5 28 365
5 29 676
5 30 70
5 31 410
5 32 441
5 33 173
5 34 272
5 35 420
5 36 703
5 37 533
5 38 415
5 39 724
5 40 13
5 41 64
5 42 316
5 43 297
5 44 752
5 45 952
5 46 208
5 47 856
5 48 326
5 49 60
5 50 522
5 51 224
5 52 645
5 53 129
5 54 324
5 55 164
5 56 612
5 57 415
5 58 210
5 59 39
5 60 991
5 61 607
5 62 339
5 63 800
5 64 1000
5 65 626
5 66 802
5 67 239
5 68 25
5 69 991
5 70 889
5 71 885
5 72 743
5 73 550
5 74 440
5 75 880
5 76 91
5 77 2
5 78 843
5 79 445
5 80 122
5 81 984
5 82 219
5 83 136
5 84 944
5 85 236
5 86 281
5 87 476
5 88 762
5 89 189
5 90 996
5 91 289
5 92 850
5 93 881
5 94 987
5 95 241
5 96 951
5 97 340
5 98 879
5 99 216
5 100 99
5 101 809
5 102 599
5 103 934
5 104 134
5 105 943
6 7 417
6 8 474
6 9 294
6 10 919
6 11 825
6 12 187
6 13 126
6 14 741
6 15 127
6 16 413
6 17 148
6 18 866
6 19 515
6 20 590
6 21 170
6 22 930
6 23 399
6 24 936
6 25 946
6 26 409
6 27 119
6 28 932
6 29 859
6 30 15
6 31 61
6 32 370
6 33 415
6 34 248
6 35 443
6 36 878
6 37 510
6 38 970
6 39 865
6 40 298
6 41 242
6 42 261
6 43 818
6 44 790
6 45 684
6 46 882
6 47 406
6 48 430
6 49 311
6 50 683
6 51 971
6 52 299
6 53 31
6 54 247
6 55 120
6 56 930
6 57 171
6 58 1000
6 59 23
6 60 830
6 61 195
6 62 577
6 63 381
6 64 561
6 65 37
6 66 865
6 67 683
6 68 213
6 69 430
6 70 957
6 71 940
6 72 256
6 73 368
6 74 367
6 75 774
6 76 924
6 77 800
6 78 401
6 79 77
6 80 690
6 81 942
6 82 50
6 83 258
6 84 43
6 85 254
6 86 434
6 87 57
6 88 174
6 89 42
6 90 549
6 91 748
6 92 782
6 93 890
6 94 898
6 95 598
6 96 560
6 97 220
6 98 49
6 99 25
6 100 696
6 101 929
6 102 884
6 103 675
6 104 290
6 105 694
7 8 853
7 9 846
7 10 155
7 11 363
7 12 594
7 13 382
7 14 283
7 15 214
7 16 352
7 17 820
7 18 593
7 19 538
7 20 397
7 21 153
7 22 780
7 23 846
7 24 867
7 25 64
7 26 940
7 27 474
7 28 277
7 29 247
7 30 198
7 31 315
7 32 411
7 33 552
7 34 624
7 35 112
7 36 437
7 37 218
7 38 178
7 39 799
7 40 448
7 41 306
7 42 893
7 43 74
7 44 594
7 45 622
7 46 810
7 47 236
7 48 290
7 49 104
7 50 950
7 51 131
7 52 796
7 53 582
7 54 766
7 55 793
7 56 958
7 57 172
7 58 482
7 59 288
7 60 222
7 61 690
7 62 641
7 63 41
7 64 989
7 65 22
7 66 494
7 67 804
7 68 546
7 69 509
7 70 339
7 71 502
7 72 873
7 73 205
7 74 996
7 75 484
7 76 828
7 77 205
7 78 140
7 79 101
7 80 860
7 81 102
7 82 925
7 83 452
7 84 711
7 85 921
7 86 353
7 87 973
7 88 485
7 89 685
7 90 578
7 91 491
7 92 59
7 93 475
7 94 158
7 95 376
7 96 583
7 97 578
7 98 33
7 99 671
7 100 70
7 101 903
7 102 471
7 103 631
7 104 869
7 105 925
8 9 984
8 10 880
8 11 85
8 12 191
8 13 217
8 14 532
8 15 449
8 16 387
8 17 76
8 18 953
8 19 430
8 20 202
8 21 442
8 22 796
8 23 700
8 24 69
8 25 806
8 26 474
8 27 886
8 28 158
8 29 424
8 30 260
8 31 977
8 32 213
8 33 576
8 34 150
8 35 952
8 36 444
8 37 17
8 38 274
8 39 40
8 40 403
8 41 721
8 42 839
8 43 525
8 44 616
8 45 118
8 46 110
8 47 829
8 48 866
8 49 444
8 50 582
8 51 403
8 52 648
8 53 680
8 54 809
8 55 700
8 56 221
8 57 230
8 58 368
8 59 217
8 60 188
8 61 129
8 62 543
8 63 839
8 64 373
8 65 550
8 66 796
8 67 257
8 68 276
