152 11476
0 1 739
0 2 675
0 3 808
0 4 862
0 5 226
0 6 958
0 7 595
0 8 535
0 9 102
0 10 748
0 11 978
0 12 794
0 13 354
0 14 403
0 15 405
0 16 438
0 17 787
0 18 81
0 19 904
0 20 534
0 21 694
0 22 313
0 23 333
0 24 546
0 25 395
0 26 508
0 27 8
0 28 667
0 29 829
0 30 906
0 31 300
0 32 581
0 33 50
0 34 91
0 35 473
0 36 697
0 37 124
0 38 160
0 39 901
0 40 714
0 41 544
0 42 995
0 43 849
0 44 443
0 45 137
0 46 977
0 47 155
0 48 601
0 49 259
0 50 182
0 51 82
0 52 462
0 53 49
0 54 991
0 55 487
0 56 289
0 57 312
0 58 521
0 59 678
0 60 178
0 61 251
0 62 993
0 63 82
0 64 179
0 65 655
0 66 193
0 67 227
0 68 232
0 69 155
0 70 434
0 71 276
0 72 968
0 73 612
0 74 336
0 75 786
0 76 248
0 77 42
0 78 369
0 79 905
0 80 190
0 81 970
0 82 408
0 83 596
0 84 223
0 85 775
0 86 821
0 87 783
0 88 303
0 89 52
0 90 384
0 91 595
0 92 490
0 93 80
0 94 608
0 95 40
0 96 762
0 97 510
0 98 999
0 99 534
0 100 126
0 101 447
0 102 834
0 103 340
0 104 714
0 105 483
0 106 106
0 107 712
0 108 377
0 109 463
0 110 58
0 111 195
0 112 431
0 113 175
0 114 463
0 115 931
0 116 282
0 117 390
0 118 750
0 119 735
0 120 195
0 121 406
0 122 847
0 123 122
0 124 828
0 125 229
0 126 38
0 127 732
0 128 379
0 129 21
0 130 871
0 131 69
0 132 133
0 133 718
0 134 334
0 135 106
0 136 755
0 137 129
0 138 48
0 139 600
0 140 255
0 141 755
0 142 838
0 143 609
0 144 889
0 145 416
0 146 261
0 147 932
0 148 6
0 149 695
0 150 532
0 151 638
1 2 537
1 3 517
1 4 471
1 5 161
1 6 585
1 7 166
1 8 349
1 9 627
1 10 174
1 11 967
1 12 140
1 13 917
1 14 252
1 15 781
1 16 23
1 17 797
1 18 53
1 19 821
1 20 129
1 21 345
1 22 317
1 23 7
1 24 747
1 25 198
1 26 208
1 27 753
1 28 584
1 29 870
1 30 923
1 31 94
1 32 36
1 33 280
1 34 100
1 35 345
1 36 737
1 37 472
1 38 572
1 39 76
1 40 529
1 41 265
1 42 867
1 43 155
1 44 123
1 45 259
1 46 378
1 47 869
1 48 141
1 49 325
1 50 109
1 51 47
1 52 77
1 53 829
1 54 473
1 55 269
1 56 790
1 57 951
1 58 679
1 59 736
1 60 439
1 61 994
1 62 566
1 63 135
1 64 577
1 65 889
1 66 334
1 67 262
1 68 747
1 69 70
1 70 277
1 71 825
1 72 3
1 73 833
1 74 267
1 75 776
1 76 16
1 77 125
1 78 816
1 79 25
1 80 746
1 81 926
1 82 709
1 83 684
1 84 954
1 85 444
1 86 172
1 87 715
1 88 932
1 89 712
1 90 584
1 91 307
1 92 70
1 93 541
1 94 344
1 95 114
1 96 264
1 97 166
1 98 754
1 99 113
1 100 590
1 101 389
1 102 269
1 103 475
1 104 451
1 105 251
1 106 352
1 107 3
1 108 812
1 109 740
1 110 592
1 111 546
1 112 603
1 113 795
1 114 408
1 115 168
1 116 179
1 117 369
1 118 251
1 119 641
1 120 427
1 121 940
1 122 853
1 123 995
1 124 239
1 125 105
1 126 555
1 127 106
1 128 983
1 129 499
1 130 255
1 131 107
1 132 727
1 133 3
1 134 688
1 135 829
1 136 804
1 137 763
1 138 762
1 139 699
1 140 559
1 141 390
1 142 519
1 143 342
1 144 114
1 145 822
1 146 394
1 147 715
1 148 883
1 149 996
1 150 374
1 151 34
2 3 982
2 4 885
2 5 110
2 6 61
2 7 277
2 8 332
2 9 410
2 10 201
2 11 575
2 12 356
2 13 403
2 14 517
2 15 872
2 16 319
2 17 771
2 18 94
2 19 409
2 20 377
2 21 456
2 22 722
2 23 10
2 24 180
2 25 992
2 26 193
2 27 822
2 28 183
2 29 614
2 30 831
2 31 587
2 32 686
2 33 541
2 34 469
2 35 472
2 36 103
2 37 707
2 38 681
2 39 725
2 40 730
2 41 260
2 42 943
2 43 846
2 44 244
2 45 665
2 46 448
2 47 669
2 48 157
2 49 179
2 50 996
2 51 477
2 52 405
2 53 196
2 54 248
2 55 46
2 56 658
2 57 945
2 58 486
2 59 844
2 60 899
2 61 564
2 62 60
2 63 787
2 64 792
2 65 974
2 66 5
2 67 399
2 68 663
2 69 23
2 70 56
2 71 902
2 72 610
2 73 359
2 74 198
2 75 655
2 76 849
2 77 712
2 78 726
2 79 848
2 80 377
2 81 127
2 82 750
2 83 144
2 84 219
2 85 100
2 86 217
2 87 964
2 88 709
2 89 517
2 90 71
2 91 98
2 92 770
2 93 424
2 94 118
2 95 721
2 96 978
2 97 965
2 98 779
2 99 887
2 100 297
2 101 350
2 102 157
2 103 471
2 104 658
2 105 542
2 106 31
2 107 95
2 108 845
2 109 291
2 110 655
2 111 742
2 112 966
2 113 814
2 114 253
2 115 467
2 116 43
2 117 411
2 118 836
2 119 284
2 120 451
2 121 575
2 122 120
2 123 607
2 124 328
2 125 125
2 126 306
2 127 241
2 128 852
2 129 275
2 130 796
2 131 298
2 132 146
2 133 489
2 134 623
2 135 329
2 136 547
2 137 687
2 138 240
2 139 552
2 140 824
2 141 944
2 142 548
2 143 701
2 144 956
2 145 343
2 146 375
2 147 732
2 148 648
2 149 196
2 150 153
2 151 821
3 4 164
3 5 168
3 6 536
3 7 724
3 8 973
3 9 233
3 10 298
3 11 19
3 12 176
3 13 863
3 14 250
3 15 196
3 16 327
3 17 252
3 18 720
3 19 200
3 20 509
3 21 73
3 22 478
3 23 795
3 24 70
3 25 418
3 26 154
3 27 937
3 28 907
3 29 491
3 30 550
3 31 596
3 32 36
3 33 597
3 34 9
3 35 130
3 36 969
3 37 814
3 38 799
3 39 670
3 40 260
3 41 422
3 42 537
3 43 903
3 44 37
3 45 142
3 46 960
3 47 386
3 48 304
3 49 822
3 50 3
3 51 712
3 52 690
3 53 389
3 54 397
3 55 692
3 56 898
3 57 870
3 58 350
3 59 632
3 60 538
3 61 660
3 62 407
3 63 25
3 64 779
3 65 294
3 66 688
3 67 792
3 68 766
3 69 73
3 70 370
3 71 130
3 72 750
3 73 446
3 74 184
3 75 639
3 76 475
3 77 888
3 78 561
3 79 375
3 80 308
3 81 636
3 82 118
3 83 705
3 84 441
3 85 744
3 86 738
3 87 83
3 88 172
3 89 319
3 90 352
3 91 261
3 92 914
3 93 574
3 94 30
3 95 838
3 96 337
3 97 288
3 98 533
