156 12090
0 1 183
0 2 931
0 3 139
0 4 379
0 5 791
0 6 42
0 7 247
0 8 417
0 9 671
0 10 49
0 11 599
0 12 669
0 13 948
0 14 77
0 15 945
0 16 141
0 17 364
0 18 470
0 19 481
0 20 880
0 21 192
0 22 103
0 23 962
0 24 20
0 25 736
0 26 675
0 27 690
0 28 983
0 29 126
0 30 233
0 31 263
0 32 666
0 33 768
0 34 338
0 35 629
0 36 831
0 37 22
0 38 398
0 39 68
0 40 418
0 41 161
0 42 734
0 43 942
0 44 702
0 45 553
0 46 663
0 47 377
0 48 35
0 49 749
0 50 831
0 51 669
0 52 961
0 53 971
0 54 268
0 55 168
0 56 337
0 57 777
0 58 553
0 59 957
0 60 481
0 61 627
0 62 280
0 63 390
0 64 210
0 65 72
0 66 17
0 67 387
0 68 713
0 69 870
0 70 929
0 71 56
0 72 11
0 73 469
0 74 488
0 75 671
0 76 193
0 77 738
0 78 722
0 79 118
0 80 624
0 81 948
0 82 851
0 83 379
0 84 483
0 85 724
0 86 410
0 87 306
0 88 127
0 89 333
0 90 859
0 91 271
0 92 49
0 93 890
0 94 911
0 95 47
0 96 633
0 97 573
0 98 962
0 99 718
0 100 373
0 101 586
0 102 831
0 103 10
0 104 667
0 105 409
0 106 91
0 107 845
0 108 869
0 109 351
0 110 870
0 111 975
0 112 751
0 113 310
0 114 693
0 115 419
0 116 740
0 117 979
0 118 484
0 119 929
0 120 333
0 121 80
0 122 563
0 123 7
0 124 984
0 125 652
0 126 442
0 127 424
0 128 204
0 129 529
0 130 120
0 131 365
0 132 208
0 133 782
0 134 651
0 135 69
0 136 134
0 137 241
0 138 729
0 139 846
0 140 258
0 141 470
0 142 43
0 143 898
0 144 757
0 145 914
0 146 319
0 147 198
0 148 609
0 149 581
0 150 662
0 151 555
0 152 140
0 153 379
0 154 217
0 155 20
1 2 829
1 3 507
1 4 628
1 5 34
1 6 556
1 7 84
1 8 961
1 9 790
1 10 193
1 11 691
1 12 114
1 13 261
1 14 587
1 15 350
1 16 244
1 17 926
1 18 818
1 19 2
1 20 299
1 21 140
1 22 546
1 23 890
1 24 882
1 25 775
1 26 751
1 27 88
1 28 380
1 29 58
1 30 178
1 31 644
1 32 659
1 33 992
1 34 211
1 35 783
1 36 194
1 37 419
1 38 725
1 39 525
1 40 802
1 41 657
1 42 82
1 43 539
1 44 633
1 45 118
1 46 150
1 47 964
1 48 556
1 49 855
1 50 482
1 51 496
1 52 324
1 53 661
1 54 16
1 55 337
1 56 843
1 57 132
1 58 589
1 59 825
1 60 278
1 61 589
1 62 654
1 63 821
1 64 81
1 65 493
1 66 455
1 67 296
1 68 15
1 69 780
1 70 559
1 71 942
1 72 454
1 73 729
1 74 420
1 75 390
1 76 399
1 77 907
1 78 62
1 79 204
1 80 222
1 81 85
1 82 675
1 83 244
1 84 729
1 85 814
1 86 592
1 87 59
1 88 951
1 89 841
1 90 50
1 91 175
1 92 984
1 93 359
1 94 274
1 95 119
1 96 16
1 97 528
1 98 270
1 99 161
1 100 25
1 101 683
1 102 519
1 103 917
1 104 161
1 105 930
1 106 46
1 107 937
1 108 123
1 109 605
1 110 171
1 111 147
1 112 539
1 113 353
1 114 408
1 115 318
1 116 619
1 117 403
1 118 553
1 119 816
1 120 242
1 121 112
1 122 922
1 123 742
1 124 994
1 125 497
1 126 497
1 127 21
1 128 482
1 129 345
1 130 571
1 131 192
1 132 304
1 133 484
1 134 383
1 135 416
1 136 550
1 137 19
1 138 574
1 139 174
1 140 277
1 141 753
1 142 823
1 143 512
1 144 182
1 145 813
1 146 837
1 147 568
1 148 725
1 149 431
1 150 948
1 151 469
1 152 552
1 153 934
1 154 873
1 155 138
2 3 118
2 4 691
2 5 349
2 6 613
2 7 504
2 8 596
2 9 763
2 10 550
2 11 587
2 12 569
2 13 203
2 14 342
2 15 360
2 16 931
2 17 716
2 18 153
2 19 544
2 20 150
2 21 936
2 22 867
2 23 848
2 24 163
2 25 229
2 26 465
2 27 962
2 28 310
2 29 230
2 30 310
2 31 558
2 32 608
2 33 1
2 34 255
2 35 625
2 36 26
2 37 262
2 38 895
2 39 623
2 40 967
2 41 651
2 42 157
2 43 235
2 44 450
2 45 933
2 46 105
2 47 797
2 48 29
2 49 367
2 50 378
2 51 260
2 52 326
2 53 50
2 54 289
2 55 474
2 56 94
2 57 738
2 58 974
2 59 985
2 60 18
2 61 241
2 62 86
