61 1830
0 1 621
0 2 363
0 3 997
0 4 756
0 5 411
0 6 754
0 7 392
0 8 588
0 9 744
0 10 341
0 11 547
0 12 210
0 13 221
0 14 121
0 15 723
0 16 58
0 17 923
0 18 430
0 19 105
0 20 109
0 21 710
0 22 16
0 23 408
0 24 34
0 25 387
0 26 88
0 27 337
0 28 428
0 29 491
0 30 170
0 31 831
0 32 223
0 33 596
0 34 712
0 35 263
0 36 800
0 37 658
0 38 224
0 39 813
0 40 797
0 41 912
0 42 626
0 43 761
0 44 732
0 45 264
0 46 597
0 47 790
0 48 884
0 49 83
0 50 204
0 51 400
0 52 780
0 53 429
0 54 875
0 55 530
0 56 389
0 57 162
0 58 180
0 59 87
0 60 53
1 2 474
1 3 553
1 4 773
1 5 546
1 6 831
1 7 4
1 8 973
1 9 759
1 10 234
1 11 2
1 12 398
1 13 788
1 14 59
1 15 12
1 16 440
1 17 797
1 18 824
1 19 279
1 20 910
1 21 266
1 22 350
1 23 129
1 24 531
1 25 199
1 26 25
1 27 338
1 28 462
1 29 799
1 30 480
1 31 509
1 32 459
1 33 586
1 34 887
1 35 95
1 36 688
1 37 276
1 38 897
1 39 694
1 40 175
1 41 177
1 42 503
1 43 209
1 44 831
1 45 858
1 46 292
1 47 679
1 48 381
1 49 18
1 50 160
1 51 805
1 52 361
1 53 258
1 54 576
1 55 957
1 56 165
1 57 342
1 58 775
1 59 13
1 60 300
2 3 758
2 4 746
2 5 599
2 6 203
2 7 646
2 8 940
2 9 331
2 10 645
2 11 379
2 12 995
2 13 327
2 14 718
2 15 527
2 16 51
2 17 610
2 18 883
2 19 205
2 20 167
2 21 61
2 22 298
2 23 265
2 24 238
2 25 396
2 26 887
2 27 478
2 28 424
2 29 927
2 30 381
2 31 619
2 32 922
2 33 501
2 34 906
2 35 734
2 36 330
2 37 444
2 38 709
2 39 604
2 40 920
2 41 262
2 42 10
2 43 397
2 44 768
2 45 110
2 46 752
2 47 66
2 48 132
2 49 603
2 50 740
2 51 765
2 52 22
2 53 888
2 54 626
2 55 452
2 56 461
2 57 122
2 58 608
2 59 753
2 60 44
3 4 520
3 5 380
3 6 559
3 7 47
3 8 367
3 9 514
3 10 912
3 11 726
3 12 600
3 13 46
3 14 743
3 15 767
3 16 861
3 17 933
3 18 549
3 19 284
3 20 890
3 21 138
3 22 220
3 23 370
3 24 720
3 25 170
3 26 634
3 27 107
3 28 536
3 29 558
3 30 619
3 31 671
3 32 13
3 33 542
3 34 972
3 35 74
3 36 680
3 37 175
3 38 209
3 39 321
3 40 117
3 41 966
3 42 278
3 43 54
3 44 713
3 45 449
3 46 570
3 47 963
3 48 850
3 49 223
3 50 591
3 51 949
3 52 416
3 53 424
3 54 29
3 55 984
3 56 391
3 57 563
3 58 672
3 59 249
3 60 750
4 5 170
4 6 476
4 7 776
4 8 87
4 9 989
4 10 192
4 11 534
4 12 808
4 13 269
4 14 58
4 15 201
4 16 652
4 17 164
4 18 916
4 19 464
4 20 705
4 21 592
4 22 219
4 23 545
4 24 129
4 25 896
4 26 913
4 27 978
4 28 857
4 29 794
4 30 125
4 31 495
4 32 792
4 33 100
4 34 144
4 35 207
4 36 451
4 37 641
4 38 883
4 39 155
4 40 118
4 41 675
4 42 711
4 43 349
4 44 667
4 45 948
4 46 646
4 47 74
4 48 690
4 49 830
4 50 365
4 51 281
4 52 724
4 53 442
4 54 845
4 55 979
4 56 187
4 57 664
4 58 581
4 59 116
4 60 240
5 6 575
5 7 381
5 8 431
5 9 4
5 10 237
5 11 805
5 12 696
5 13 968
5 14 220
5 15 164
5 16 458
5 17 455
5 18 781
5 19 160
5 20 626
5 21 147
5 22 472
5 23 107
5 24 805
5 25 273
5 26 728
5 27 409
5 28 406
5 29 994
5 30 964
5 31 39
5 32 557
5 33 760
5 34 189
5 35 796
5 36 975
5 37 56
5 38 512
5 39 233
5 40 101
5 41 852
5 42 164
5 43 194
5 44 571
5 45 93
5 46 120
5 47 151
5 48 856
5 49 850
5 50 682
5 51 136
5 52 488
5 53 586
5 54 440
5 55 447
5 56 570
5 57 734
5 58 543
5 59 562
5 60 486
6 7 470
6 8 332
6 9 228
6 10 834
6 11 973
6 12 42
6 13 788
6 14 757
6 15 920
6 16 586
6 17 313
6 18 565
6 19 583
6 20 930
6 21 644
6 22 709
6 23 881
6 24 389
6 25 936
6 26 365
6 27 260
6 28 807
6 29 733
6 30 670
6 31 845
6 32 448
6 33 551
6 34 553
6 35 749
6 36 342
6 37 470
6 38 93
6 39 536
6 40 538
6 41 923
6 42 120
6 43 280
6 44 760
6 45 926
