108 5778
0 1 374
0 2 347
0 3 520
0 4 625
0 5 129
0 6 875
0 7 799
0 8 299
0 9 528
0 10 344
0 11 221
0 12 602
0 13 398
0 14 770
0 15 980
0 16 784
0 17 47
0 18 849
0 19 294
0 20 568
0 21 185
0 22 261
0 23 265
0 24 707
0 25 619
0 26 275
0 27 135
0 28 848
0 29 161
0 30 594
0 31 9
0 32 280
0 33 548
0 34 478
0 35 75
0 36 669
0 37 308
0 38 585
0 39 526
0 40 428
0 41 761
0 42 570
0 43 874
0 44 892
0 45 38
0 46 29
0 47 123
0 48 72
0 49 634
0 50 223
0 51 367
0 52 161
0 53 704
0 54 169
0 55 347
0 56 369
0 57 687
0 58 477
0 59 488
0 60 104
0 61 337
0 62 870
0 63 517
0 64 316
0 65 998
0 66 404
0 67 773
0 68 536
0 69 299
0 70 440
0 71 864
0 72 403
0 73 936
0 74 197
0 75 501
0 76 158
0 77 268
0 78 158
0 79 944
0 80 622
0 81 543
0 82 129
0 83 756
0 84 413
0 85 145
0 86 699
0 87 764
0 88 410
0 89 700
0 90 682
0 91 817
0 92 955
0 93 539
0 94 45
0 95 635
0 96 558
0 97 571
0 98 797
0 99 549
0 100 179
0 101 64
0 102 984
0 103 765
0 104 76
0 105 136
0 106 961
0 107 782
1 2 547
1 3 46
1 4 250
1 5 343
1 6 404
1 7 774
1 8 381
1 9 324
1 10 269
1 11 151
1 12 862
1 13 748
1 14 843
1 15 366
1 16 186
1 17 542
1 18 96
1 19 664
1 20 143
1 21 11
1 22 279
1 23 455
1 24 755
1 25 548
1 26 154
1 27 100
1 28 742
1 29 322
1 30 246
1 31 836
1 32 396
1 33 60
1 34 586
1 35 875
1 36 533
1 37 489
1 38 500
1 39 492
1 40 167
1 41 469
1 42 660
1 43 221
1 44 390
1 45 265
1 46 428
1 47 865
1 48 989
1 49 308
1 50 171
1 51 197
1 52 982
1 53 828
1 54 448
1 55 295
1 56 72
1 57 674
1 58 808
1 59 155
1 60 313
1 61 199
1 62 722
1 63 94
1 64 429
1 65 732
1 66 991
1 67 729
1 68 830
1 69 420
1 70 532
1 71 517
1 72 542
1 73 688
1 74 782
1 75 887
1 76 843
1 77 986
1 78 882
1 79 504
1 80 961
1 81 765
1 82 961
1 83 631
1 84 387
1 85 216
1 86 304
1 87 758
1 88 594
1 89 171
1 90 341
1 91 611
1 92 714
1 93 264
1 94 69
1 95 297
1 96 695
1 97 978
1 98 347
1 99 179
1 100 545
1 101 938
1 102 816
1 103 290
1 104 926
1 105 338
1 106 529
1 107 173
2 3 899
2 4 5
2 5 669
2 6 984
2 7 902
2 8 866
2 9 908
2 10 330
2 11 480
2 12 404
2 13 338
2 14 864
2 15 20
2 16 983
2 17 615
2 18 217
2 19 869
2 20 716
2 21 424
2 22 930
2 23 610
2 24 404
2 25 550
2 26 355
2 27 881
2 28 399
2 29 307
2 30 337
2 31 231
2 32 823
2 33 86
2 34 36
2 35 439
2 36 393
2 37 357
2 38 103
2 39 771
2 40 975
2 41 187
2 42 704
2 43 959
2 44 317
2 45 498
2 46 394
2 47 97
2 48 390
2 49 225
2 50 814
2 51 95
2 52 59
2 53 770
2 54 501
2 55 493
2 56 488
2 57 105
2 58 751
