100 4950
0 1 220
0 2 556
0 3 328
0 4 27
0 5 392
0 6 841
0 7 691
0 8 256
0 9 683
0 10 21
0 11 653
0 12 99
0 13 994
0 14 474
0 15 510
0 16 475
0 17 977
0 18 653
0 19 179
0 20 480
0 21 105
0 22 141
0 23 102
0 24 949
0 25 130
0 26 483
0 27 594
0 28 290
0 29 249
0 30 495
0 31 806
0 32 479
0 33 799
0 34 861
0 35 147
0 36 948
0 37 457
0 38 386
0 39 507
0 40 894
0 41 516
0 42 981
0 43 240
0 44 414
0 45 793
0 46 967
0 47 794
0 48 510
0 49 705
0 50 688
0 51 308
0 52 540
0 53 176
0 54 650
0 55 966
0 56 895
0 57 415
0 58 286
0 59 663
0 60 521
0 61 436
0 62 945
0 63 567
0 64 14
0 65 333
0 66 744
0 67 462
0 68 412
0 69 435
0 70 993
0 71 428
0 72 812
0 73 1000
0 74 802
0 75 552
0 76 509
0 77 178
0 78 939
0 79 325
0 80 54
0 81 587
0 82 16
0 83 480
0 84 267
0 85 969
0 86 173
0 87 355
0 88 20
0 89 599
0 90 636
0 91 938
0 92 246
0 93 899
0 94 778
0 95 811
0 96 657
0 97 894
0 98 493
0 99 542
1 2 845
1 3 97
1 4 227
1 5 251
1 6 290
1 7 132
1 8 795
1 9 188
1 10 608
1 11 514
1 12 265
1 13 126
1 14 168
1 15 852
1 16 857
1 17 457
1 18 244
1 19 663
1 20 791
1 21 400
1 22 46
1 23 576
1 24 15
1 25 958
1 26 594
1 27 474
1 28 860
1 29 310
1 30 335
1 31 258
1 32 33
1 33 895
1 34 270
1 35 686
1 36 196
1 37 670
1 38 663
1 39 569
1 40 433
1 41 336
1 42 227
1 43 844
1 44 198
1 45 491
1 46 463
1 47 122
1 48 521
1 49 693
1 50 323
1 51 976
1 52 489
1 53 244
1 54 672
1 55 790
1 56 532
1 57 217
1 58 380
1 59 728
1 60 941
1 61 436
1 62 555
1 63 584
1 64 556
1 65 326
1 66 579
1 67 161
1 68 201
1 69 904
1 70 121
1 71 472
1 72 324
1 73 811
1 74 443
1 75 963
1 76 21
1 77 265
1 78 122
1 79 158
1 80 506
1 81 186
1 82 145
1 83 871
1 84 224
1 85 965
1 86 99
1 87 650
1 88 600
1 89 648
1 90 704
1 91 623
1 92 460
1 93 528
1 94 612
1 95 472
1 96 928
1 97 39
1 98 257
1 99 59
2 3 47
2 4 477
2 5 343
2 6 613
2 7 636
2 8 874
2 9 578
2 10 611
2 11 893
2 12 867
2 13 137
2 14 781
2 15 798
2 16 479
2 17 987
2 18 979
2 19 619
2 20 965
2 21 757
2 22 655
2 23 319
2 24 276
2 25 111
2 26 659
2 27 771
2 28 943
2 29 299
2 30 870
2 31 755
2 32 566
2 33 745
2 34 839
2 35 516
2 36 811
2 37 154
2 38 185
2 39 335
2 40 258
2 41 951
2 42 409
2 43 672
2 44 707
2 45 711
2 46 152
2 47 969
2 48 551
2 49 452
2 50 883
2 51 230
2 52 543
2 53 378
2 54 946
2 55 319
2 56 182
2 57 146
2 58 401
2 59 859
2 60 637
2 61 88
2 62 218
2 63 158
2 64 249
2 65 722
2 66 906
2 67 489
2 68 69
2 69 992
2 70 239
2 71 783
2 72 212
2 73 720
2 74 768
2 75 870
2 76 686
2 77 467
2 78 879
2 79 224
2 80 582
2 81 842
2 82 525
2 83 122
2 84 118
2 85 411
2 86 559
2 87 858
2 88 589
2 89 543
2 90 814
2 91 407
2 92 655
2 93 970
2 94 341
2 95 895
2 96 289
2 97 745
2 98 433
2 99 236
3 4 246
3 5 134
3 6 183
3 7 46
3 8 882
3 9 524
3 10 845
3 11 250
3 12 548
3 13 273
3 14 822
3 15 606
3 16 954
3 17 266
3 18 594
3 19 433
3 20 240
3 21 729
3 22 648
3 23 670
3 24 413
3 25 274
3 26 930
3 27 749
3 28 753
3 29 162
3 30 487
3 31 1
3 32 368
3 33 286
3 34 921
3 35 353
3 36 69
3 37 419
3 38 465
3 39 982
3 40 179
3 41 144
3 42 653
3 43 389
3 44 604
3 45 839
3 46 520
3 47 702
3 48 693
3 49 955
3 50 140
3 51 351
3 52 601
3 53 815
3 54 214
3 55 816
3 56 839
3 57 507
3 58 172
3 59 724
3 60 561
3 61 406
3 62 206
3 63 550
3 64 599
3 65 444
3 66 28
3 67 53
3 68 846
3 69 478
3 70 288
3 71 768
3 72 1
3 73 992
3 74 561
3 75 672
3 76 213
3 77 676
3 78 317
3 79 887
3 80 169
3 81 925
3 82 783
3 83 171
3 84 216
3 85 18
3 86 644
3 87 700
3 88 222
3 89 846
3 90 147
3 91 124
3 92 705
3 93 104
3 94 548
3 95 157
3 96 393
3 97 402
3 98 574
3 99 983
4 5 238
4 6 491
4 7 107
4 8 223
4 9 318
4 10 178
4 11 991
4 12 761
4 13 368
4 14 394
4 15 177
4 16 813
4 17 61
4 18 940
4 19 513
4 20 810
4 21 891
4 22 450
4 23 834
4 24 932
4 25 881
4 26 48
4 27 902
4 28 525
4 29 530
4 30 796
4 31 34
4 32 295
4 33 94
4 34 962
4 35 948
4 36 659
4 37 818
4 38 620
4 39 824
4 40 940
4 41 861
4 42 613
4 43 984
4 44 393
4 45 671
4 46 305
4 47 819
4 48 847
4 49 871
4 50 678
4 51 299
4 52 83
4 53 214
4 54 130
4 55 130
4 56 913
4 57 600
4 58 527
4 59 604
4 60 182
4 61 932
4 62 761
4 63 200
4 64 862
4 65 122
4 66 911
4 67 754
4 68 462
4 69 611
4 70 1000
4 71 49
4 72 654
4 73 816
4 74 107
4 75 317
4 76 265
4 77 767
4 78 154
4 79 157
4 80 831
4 81 115
4 82 94
4 83 966
4 84 945
4 85 216
4 86 916
4 87 483
4 88 545
4 89 765
4 90 686
4 91 524
4 92 879
4 93 396
4 94 630
4 95 899
4 96 681
4 97 732
4 98 955
4 99 825
5 6 529
5 7 425
5 8 400
5 9 989
5 10 261
5 11 486
5 12 249
5 13 375
5 14 175
5 15 416
5 16 851
5 17 509
5 18 385
5 19 786
5 20 893
5 21 852
5 22 337
5 23 53
5 24 135
5 25 496
5 26 149
5 27 460
5 28 155
5 29 732
5 30 532
5 31 955
5 32 490
5 33 649
5 34 85
5 35 558
5 36 109
5 37 858
5 38 818
5 39 315
5 40 185
5 41 640
5 42 185
5 43 314
5 44 879
5 45 827
5 46 357
5 47 713
5 48 520
5 49 222
5 50 728
5 51 556
5 52 679
5 53 369
5 54 144
5 55 957
5 56 855
5 57 733
5 58 815
5 59 66
5 60 990
5 61 532
5 62 853
5 63 650
5 64 270
5 65 488
5 66 838
5 67 268
5 68 454
5 69 458
5 70 497
5 71 727
5 72 193
5 73 351
5 74 524
5 75 562
5 76 176
5 77 12
5 78 527
5 79 775
5 80 879
5 81 148
5 82 84
5 83 498
5 84 361
5 85 364
5 86 6
5 87 424
5 88 23
5 89 501
5 90 465
5 91 806
5 92 888
5 93 474
5 94 641
5 95 776
5 96 426
5 97 608
5 98 776
5 99 137
6 7 271
6 8 331
6 9 796
6 10 774
6 11 547
6 12 870
6 13 684
6 14 499
6 15 929
6 16 853
6 17 736
6 18 764
6 19 131
6 20 628
6 21 787
6 22 310
6 23 908
6 24 13
6 25 757
6 26 208
6 27 226
6 28 194
6 29 202
6 30 579
6 31 478
6 32 827
6 33 998
6 34 4
6 35 569
6 36 66
6 37 310
6 38 285
6 39 617
6 40 754
6 41 997
6 42 587
6 43 244
6 44 802
6 45 280
6 46 199
6 47 135
6 48 699
6 49 646
6 50 582
6 51 21
6 52 751
6 53 652
6 54 141
6 55 775
6 56 657
6 57 236
6 58 767
6 59 879
6 60 66
6 61 1
6 62 204
6 63 37
6 64 692
6 65 676
6 66 236
6 67 428
6 68 551
6 69 72
6 70 104
6 71 896
6 72 322
6 73 388
6 74 834
6 75 676
6 76 94
6 77 823
6 78 962
6 79 217
6 80 319
6 81 303
6 82 243
6 83 145
6 84 913
6 85 33
6 86 202
6 87 8
6 88 561
6 89 554
6 90 865
6 91 718
6 92 24
6 93 309
6 94 629
6 95 447
6 96 867
6 97 213
6 98 130
6 99 720
7 8 328
7 9 919
7 10 108
7 11 362
7 12 337
7 13 124
7 14 191
7 15 80
7 16 466
7 17 698
7 18 153
