185 17020
0 1 79.6927383055676
0 2 79.6927383055676
0 3 79.6927383055676
0 4 79.6927383055676
0 5 79.6927383055676
0 6 79.6927383055676
0 7 79.6927383055676
0 8 79.6927383055676
0 9 79.6927383055676
0 10 79.6927383055676
0 11 79.6927383055676
0 12 79.6927383055676
0 13 79.6927383055676
0 14 79.6927383055676
0 15 79.6927383055676
0 16 79.6927383055676
0 17 79.6927383055676
0 18 79.6927383055676
0 19 79.6927383055676
0 20 79.6927383055676
0 21 79.6927383055676
0 22 79.6927383055676
0 23 79.6927383055676
0 24 79.6927383055676
0 25 79.6927383055676
0 26 79.6927383055676
0 27 79.6927383055676
0 28 79.6927383055676
0 29 79.6927383055676
0 30 79.6927383055676
0 31 79.6927383055676
0 32 79.6927383055676
0 33 79.6927383055676
0 34 79.6927383055676
0 35 79.6927383055676
0 36 79.6927383055676
0 37 79.6927383055676
0 38 79.6927383055676
0 39 79.6927383055676
0 40 79.6927383055676
0 41 79.6927383055676
0 42 79.6927383055676
0 43 79.6927383055676
0 44 79.6927383055676
0 45 79.6927383055676
0 46 79.6927383055676
0 47 79.6927383055676
0 48 79.6927383055676
0 49 79.6927383055676
0 50 79.6927383055676
0 51 79.6927383055676
0 52 79.6927383055676
0 53 79.6927383055676
0 54 79.6927383055676
0 55 79.6927383055676
0 56 79.6927383055676
0 57 79.6927383055676
0 58 79.6927383055676
0 59 79.6927383055676
0 60 79.6927383055676
0 61 79.6927383055676
0 62 79.6927383055676
0 63 79.6927383055676
0 64 79.6927383055676
0 65 79.6927383055676
0 66 79.6927383055676
0 67 79.6927383055676
0 68 79.6927383055676
0 69 79.6927383055676
0 70 79.6927383055676
0 71 79.6927383055676
0 72 79.6927383055676
0 73 79.6927383055676
0 74 79.6927383055676
0 75 79.6927383055676
0 76 79.6927383055676
0 77 79.6927383055676
0 78 79.6927383055676
0 79 79.6927383055676
0 80 79.6927383055676
0 81 79.6927383055676
0 82 79.6927383055676
0 83 79.6927383055676
0 84 79.6927383055676
0 85 79.6927383055676
0 86 79.6927383055676
0 87 79.6927383055676
0 88 79.6927383055676
0 89 79.6927383055676
0 90 79.6927383055676
0 91 79.6927383055676
0 92 79.6927383055676
0 93 79.6927383055676
0 94 79.6927383055676
0 95 79.6927383055676
0 96 79.6927383055676
0 97 79.6927383055676
0 98 79.6927383055676
0 99 79.6927383055676
0 100 79.6927383055676
0 101 79.6927383055676
0 102 79.6927383055676
0 103 79.6927383055676
0 104 79.6927383055676
0 105 79.6927383055676
0 106 79.6927383055676
0 107 79.6927383055676
0 108 79.6927383055676
0 109 79.6927383055676
0 110 79.6927383055676
0 111 79.6927383055676
0 112 79.6927383055676
0 113 79.6927383055676
0 114 79.6927383055676
0 115 79.6927383055676
0 116 79.6927383055676
0 117 79.6927383055676
0 118 79.6927383055676
0 119 79.6927383055676
0 120 79.6927383055676
0 121 79.6927383055676
0 122 79.6927383055676
0 123 79.6927383055676
0 124 79.6927383055676
0 125 79.6927383055676
0 126 79.6927383055676
0 127 79.6927383055676
0 128 79.6927383055676
0 129 79.6927383055676
0 130 79.6927383055676
0 131 79.6927383055676
0 132 79.6927383055676
0 133 79.6927383055676
0 134 79.6927383055676
0 135 79.6927383055676
0 136 79.6927383055676
0 137 79.6927383055676
0 138 79.6927383055676
0 139 79.6927383055676
0 140 79.6927383055676
0 141 79.6927383055676
0 142 79.6927383055676
0 143 79.6927383055676
0 144 79.6927383055676
0 145 79.6927383055676
0 146 79.6927383055676
0 147 79.6927383055676
0 148 79.6927383055676
0 149 79.6927383055676
0 150 79.6927383055676
0 151 79.6927383055676
0 152 79.6927383055676
0 153 79.6927383055676
0 154 79.6927383055676
0 155 79.6927383055676
0 156 79.6927383055676
0 157 79.6927383055676
0 158 79.6927383055676
