154 11781
0 1 269
0 2 23
0 3 855
0 4 809
0 5 593
0 6 876
0 7 673
0 8 427
0 9 420
0 10 340
0 11 133
0 12 482
0 13 911
0 14 420
0 15 814
0 16 767
0 17 146
0 18 143
0 19 63
0 20 350
0 21 372
0 22 279
0 23 202
0 24 38
0 25 472
0 26 347
0 27 921
0 28 547
0 29 132
0 30 664
0 31 634
0 32 523
0 33 330
0 34 609
0 35 326
0 36 569
0 37 896
0 38 545
0 39 611
0 40 147
0 41 181
0 42 292
0 43 451
0 44 439
0 45 938
0 46 487
0 47 787
0 48 819
0 49 127
0 50 305
0 51 823
0 52 437
0 53 748
0 54 422
0 55 976
0 56 644
0 57 810
0 58 364
0 59 952
0 60 298
0 61 918
0 62 554
0 63 673
0 64 309
0 65 870
0 66 523
0 67 810
0 68 945
0 69 388
0 70 632
0 71 730
0 72 890
0 73 439
0 74 695
0 75 815
0 76 727
0 77 84
0 78 648
0 79 506
0 80 20
0 81 5
0 82 549
0 83 10
0 84 78
0 85 614
0 86 214
0 87 912
0 88 144
0 89 412
0 90 860
0 91 610
0 92 442
0 93 336
0 94 634
0 95 438
0 96 294
0 97 694
0 98 618
0 99 550
0 100 260
0 101 850
0 102 294
0 103 732
0 104 276
0 105 475
0 106 710
0 107 406
0 108 55
0 109 414
0 110 337
0 111 121
0 112 730
0 113 627
0 114 495
0 115 935
0 116 630
0 117 621
0 118 341
0 119 103
0 120 684
0 121 640
0 122 476
0 123 436
0 124 621
0 125 227
0 126 885
0 127 98
0 128 80
0 129 847
0 130 942
0 131 34
0 132 145
0 133 840
0 134 224
0 135 435
0 136 960
0 137 280
0 138 502
0 139 818
0 140 311
0 141 136
0 142 981
0 143 804
0 144 305
0 145 347
0 146 487
0 147 391
0 148 353
0 149 603
0 150 438
0 151 807
0 152 630
0 153 765
1 2 167
1 3 792
1 4 213
1 5 433
1 6 43
1 7 482
1 8 263
1 9 319
1 10 972
1 11 561
1 12 509
1 13 872
1 14 763
1 15 386
1 16 960
1 17 629
1 18 439
1 19 202
1 20 279
1 21 887
1 22 145
1 23 695
1 24 957
1 25 764
1 26 343
1 27 227
1 28 656
1 29 747
1 30 189
1 31 23
1 32 816
1 33 885
1 34 45
1 35 989
1 36 962
1 37 928
1 38 522
1 39 161
1 40 442
1 41 877
1 42 569
1 43 445
1 44 437
1 45 731
1 46 425
1 47 851
1 48 763
1 49 596
1 50 780
1 51 610
1 52 977
1 53 890
1 54 971
1 55 687
1 56 676
1 57 566
1 58 669
1 59 8
1 60 619
1 61 263
1 62 672
1 63 846
1 64 788
1 65 179
1 66 47
1 67 824
1 68 395
1 69 158
1 70 594
1 71 97
1 72 416
1 73 685
1 74 569
1 75 742
1 76 204
1 77 767
1 78 93
1 79 830
1 80 107
1 81 194
1 82 227
1 83 873
1 84 26
1 85 155
1 86 929
1 87 567
1 88 665
1 89 275
1 90 345
1 91 210
1 92 164
1 93 789
1 94 157
1 95 539
1 96 378
1 97 209
1 98 78
1 99 324
1 100 973
1 101 835
1 102 464
1 103 343
1 104 301
1 105 187
1 106 542
1 107 370
1 108 517
1 109 103
1 110 586
1 111 182
1 112 425
1 113 314
1 114 872
1 115 800
1 116 18
1 117 748
1 118 938
1 119 824
1 120 502
1 121 929
1 122 321
1 123 735
1 124 921
1 125 40
1 126 646
1 127 706
1 128 461
1 129 424
1 130 452
1 131 114
1 132 377
1 133 570
1 134 654
1 135 556
1 136 850
1 137 256
1 138 114
1 139 282
1 140 431
1 141 106
1 142 799
1 143 699
1 144 148
1 145 507
1 146 379
1 147 764
1 148 935
1 149 832
1 150 234
1 151 59
1 152 77
1 153 999
2 3 296
2 4 317
2 5 147
2 6 867
2 7 79
2 8 615
2 9 578
2 10 604
2 11 427
2 12 941
2 13 794
2 14 907
2 15 135
2 16 852
2 17 654
2 18 492
2 19 543
2 20 141
2 21 475
2 22 493
2 23 708
2 24 156
2 25 74
2 26 286
2 27 556
2 28 3
2 29 507
2 30 8
2 31 296
2 32 193
2 33 581
2 34 782
2 35 372
2 36 88
2 37 52
2 38 290
2 39 602
2 40 129
2 41 808
2 42 605
2 43 804
2 44 257
2 45 705
2 46 820
2 47 304
2 48 693
2 49 976
2 50 440
2 51 864
2 52 619
2 53 934
2 54 320
2 55 707
2 56 212
2 57 522
2 58 194
2 59 443
2 60 812
2 61 706
2 62 720
2 63 104
2 64 483
2 65 576
2 66 250
2 67 367
2 68 13
2 69 437
2 70 591
2 71 999
2 72 572
2 73 329
2 74 196
2 75 266
2 76 554
2 77 805
2 78 772
2 79 392
2 80 872
2 81 399
2 82 512
2 83 747
2 84 153
2 85 189
2 86 937
2 87 938
2 88 952
2 89 119
2 90 61
2 91 326
2 92 112
2 93 885
2 94 242
2 95 771
2 96 281
2 97 689
2 98 729
2 99 770
2 100 118
2 101 302
2 102 149
2 103 58
2 104 926
2 105 37
2 106 442
2 107 506
2 108 271
2 109 809
2 110 884
2 111 946
2 112 97
2 113 802
2 114 921
2 115 901
2 116 345
2 117 643
2 118 187
2 119 611
2 120 278
2 121 887
2 122 990
2 123 575
2 124 673
2 125 840
2 126 113
2 127 943
2 128 403
2 129 90
2 130 214
2 131 216
2 132 322
2 133 847
2 134 888
2 135 474
2 136 932
2 137 861
2 138 865
2 139 507
2 140 888
2 141 544
2 142 213
2 143 979
2 144 38
2 145 422
2 146 817
2 147 679
2 148 515
2 149 138
2 150 388
2 151 149
2 152 125
2 153 569
3 4 97
3 5 246
3 6 110
3 7 102
3 8 92
3 9 685
3 10 394
3 11 423
3 12 991
3 13 341
3 14 195
3 15 341
3 16 846
3 17 606
3 18 654
3 19 918
3 20 523
3 21 325
3 22 446
3 23 599
3 24 1
3 25 256
3 26 712
3 27 610
3 28 44
3 29 852
3 30 179
3 31 183
3 32 825
3 33 160
3 34 685
3 35 908
3 36 596
3 37 877
3 38 924
3 39 385
3 40 463
3 41 175
3 42 182
3 43 567
3 44 651
3 45 791
3 46 151
3 47 413
3 48 921
3 49 116
3 50 669
3 51 998
3 52 367
3 53 90
3 54 196
3 55 553
3 56 636
3 57 704
3 58 716
3 59 773
3 60 569
3 61 266
3 62 937
3 63 407
3 64 804
3 65 152
3 66 974
3 67 11
3 68 497
3 69 890
3 70 589
3 71 736
3 72 680
3 73 244
3 74 386
3 75 239
3 76 810
3 77 69
3 78 949
3 79 599
3 80 148
3 81 144
3 82 396
3 83 650
3 84 884
3 85 294
3 86 419
3 87 314
3 88 62
3 89 622
3 90 394
3 91 869
3 92 95
3 93 40
3 94 936
3 95 188
3 96 745
3 97 229
3 98 50
3 99 653
3 100 662
3 101 384
3 102 779
3 103 521
3 104 86
3 105 614
3 106 226
3 107 592
3 108 393
3 109 307
3 110 445
3 111 242
3 112 692
3 113 893
3 114 737
3 115 825
3 116 526
3 117 664
3 118 466
3 119 111
3 120 186
3 121 977
3 122 467
3 123 786
3 124 334
3 125 401
3 126 798
3 127 972
3 128 927
3 129 811
3 130 20
3 131 468
3 132 405
3 133 21
3 134 611
3 135 199
3 136 86
3 137 884
3 138 989
3 139 957
3 140 342
3 141 167
3 142 383
3 143 690
3 144 413
3 145 685
3 146 976
3 147 616
3 148 814
3 149 469
3 150 101
3 151 940
3 152 579
3 153 526
4 5 607
4 6 532
4 7 171
4 8 725
4 9 697
4 10 40
4 11 167
4 12 406
4 13 579
4 14 958
4 15 128
4 16 973
4 17 238
4 18 763
4 19 912
4 20 712
4 21 625
4 22 811
4 23 883
4 24 223
4 25 619
4 26 964
4 27 933
4 28 955
4 29 907
4 30 50
4 31 937
4 32 839
4 33 461
4 34 217
4 35 667
4 36 386
4 37 746
4 38 19
4 39 468
4 40 280
4 41 785
4 42 692
4 43 521
4 44 64
4 45 352
4 46 910
4 47 241
4 48 967
4 49 388
4 50 895
4 51 801
4 52 220
4 53 226
4 54 976
4 55 680
4 56 170
4 57 419
4 58 204
4 59 969
4 60 593
4 61 491
4 62 974
4 63 799
4 64 714
4 65 74
4 66 874
4 67 837
4 68 884
4 69 197
4 70 837
4 71 721
4 72 556
4 73 337
4 74 759
4 75 403
4 76 876
4 77 57
4 78 690
4 79 855
4 80 31
4 81 378
4 82 58
4 83 964
4 84 812
4 85 21
4 86 135
4 87 385
4 88 264
4 89 3
4 90 406
4 91 63
4 92 904
4 93 594
4 94 34
4 95 19
4 96 310
4 97 93
4 98 317
4 99 35
4 100 122
4 101 145
4 102 718
4 103 607
4 104 883
4 105 404
4 106 805
4 107 569
4 108 842
4 109 707
4 110 158
4 111 270
4 112 817
4 113 196
4 114 288
4 115 596
4 116 27
4 117 637
4 118 176
4 119 72
4 120 904
4 121 872
4 122 976
4 123 827
4 124 39
4 125 963
4 126 192
4 127 715
4 128 138
4 129 696
4 130 748
4 131 406
4 132 573
4 133 554
4 134 928
4 135 4
4 136 859
4 137 146
4 138 773
4 139 205
4 140 713
4 141 185
4 142 888
4 143 750
4 144 255
4 145 554
4 146 838
4 147 959
4 148 928
4 149 992
4 150 642
4 151 540
4 152 879
4 153 5
5 6 83
5 7 888
5 8 535
5 9 181
5 10 37
5 11 93
5 12 13
5 13 235
5 14 516
5 15 945
5 16 334
5 17 908
5 18 483
5 19 167
5 20 647
5 21 604
5 22 532
5 23 196
5 24 869
5 25 204
5 26 531
5 27 277
5 28 276
5 29 307
5 30 214
5 31 917
5 32 82
5 33 873
5 34 173
5 35 479
5 36 102
5 37 563
5 38 796
5 39 122
5 40 980
5 41 491
5 42 817
5 43 42
5 44 347
5 45 268
5 46 461
5 47 610
5 48 905
5 49 725
5 50 705
5 51 456
5 52 849
5 53 534
5 54 341
5 55 252
5 56 259
5 57 142
5 58 825
5 59 118
5 60 982
5 61 451
5 62 833
5 63 210
5 64 869
5 65 939
5 66 945
5 67 97
5 68 364
5 69 489
5 70 727
5 71 319
5 72 547
5 73 567
5 74 784
5 75 203
5 76 780
5 77 156
5 78 314
5 79 414
5 80 662
5 81 80
5 82 330
5 83 342
5 84 707
5 85 545
5 86 282
5 87 174
5 88 898
5 89 20
5 90 500
5 91 822
5 92 400
5 93 921
5 94 279
5 95 87
5 96 509
5 97 665
5 98 475
5 99 549
5 100 306
5 101 985
5 102 862
5 103 598
5 104 593
5 105 595
5 106 252
5 107 772
5 108 681
5 109 271
5 110 575
5 111 380
5 112 214
5 113 243
5 114 946
5 115 463
5 116 803
5 117 322
5 118 143
5 119 596
5 120 535
5 121 939
5 122 296
5 123 976
5 124 119
5 125 41
5 126 178
5 127 828
5 128 668
5 129 610
