29 406
0 1 37
0 2 790
0 3 496
0 4 154
0 5 461
0 6 572
0 7 762
0 8 891
0 9 780
0 10 249
0 11 478
0 12 799
0 13 446
0 14 790
0 15 260
0 16 644
0 17 609
0 18 856
0 19 375
0 20 23
0 21 148
0 22 768
0 23 874
0 24 284
0 25 85
0 26 176
0 27 991
0 28 644
1 2 382
1 3 153
1 4 586
1 5 848
1 6 419
1 7 585
1 8 355
1 9 833
1 10 46
1 11 936
1 12 38
1 13 834
1 14 274
1 15 104
1 16 277
1 17 151
1 18 884
1 19 734
1 20 26
1 21 242
1 22 98
1 23 75
1 24 52
1 25 431
1 26 302
1 27 592
1 28 391
2 3 512
2 4 726
2 5 402
2 6 680
2 7 940
2 8 817
2 9 122
2 10 941
2 11 592
2 12 13
2 13 900
2 14 528
2 15 826
2 16 898
2 17 7
2 18 428
2 19 424
2 20 493
2 21 280
2 22 656
2 23 326
2 24 517
2 25 232
2 26 749
2 27 818
2 28 881
3 4 327
3 5 789
3 6 931
3 7 13
3 8 191
3 9 904
3 10 685
3 11 276
3 12 525
3 13 588
3 14 986
3 15 849
3 16 442
3 17 252
3 18 781
3 19 352
3 20 410
3 21 17
3 22 111
3 23 873
3 24 746
3 25 429
3 26 538
3 27 218
3 28 239
4 5 217
4 6 612
4 7 173
4 8 68
4 9 276
4 10 512
4 11 990
4 12 540
4 13 462
4 14 49
4 15 870
4 16 721
4 17 93
4 18 723
4 19 263
4 20 388
4 21 966
4 22 262
4 23 255
4 24 57
4 25 58
4 26 276
4 27 48
4 28 536
5 6 382
5 7 502
5 8 621
5 9 139
5 10 80
5 11 508
5 12 477
5 13 492
5 14 989
5 15 368
5 16 928
5 17 513
5 18 49
5 19 190
5 20 110
5 21 966
5 22 359
5 23 425
5 24 522
5 25 31
5 26 565
5 27 463
5 28 789
6 7 443
6 8 14
6 9 672
6 10 915
6 11 6
6 12 333
6 13 650
6 14 859
6 15 720
6 16 258
6 17 885
6 18 968
6 19 306
6 20 109
6 21 525
6 22 807
6 23 163
6 24 350
6 25 141
6 26 908
6 27 826
6 28 575
7 8 708
7 9 30
7 10 431
7 11 380
7 12 528
7 13 350
7 14 680
7 15 482
7 16 960
7 17 507
7 18 200
7 19 672
7 20 308
7 21 248
7 22 909
7 23 766
7 24 729
7 25 444
7 26 509
7 27 584
7 28 712
8 9 601
8 10 631
8 11 251
8 12 853
8 13 982
8 14 747
8 15 262
8 16 622
8 17 356
8 18 956
8 19 868
8 20 205
8 21 502
8 22 497
8 23 519
8 24 608
8 25 423
8 26 647
8 27 877
8 28 595
9 10 447
9 11 144
9 12 903
9 13 935
9 14 280
9 15 76
9 16 894
9 17 572
9 18 662
9 19 834
9 20 899
9 21 584
9 22 688
9 23 54
9 24 820
9 25 662
9 26 726
9 27 940
9 28 573
10 11 965
10 12 517
10 13 154
10 14 656
10 15 183
10 16 272
10 17 59
10 18 402
10 19 792
10 20 958
10 21 221
10 22 518
10 23 95
10 24 119
10 25 140
10 26 677
10 27 153
10 28 606
11 12 166
11 13 994
11 14 462
11 15 737
11 16 128
11 17 583
11 18 874
11 19 500
11 20 631
11 21 813
11 22 358
11 23 910
11 24 534
11 25 752
11 26 451
11 27 967
11 28 290
12 13 822
12 14 175
12 15 242
12 16 534
12 17 761
12 18 16
12 19 857
12 20 52
12 21 420
12 22 492
12 23 167
12 24 568
12 25 405
12 26 86
12 27 669
12 28 147
13 14 928
13 15 895
13 16 250
13 17 746
13 18 913
13 19 164
13 20 538
13 21 481
13 22 913
13 23 15
13 24 874
13 25 867
13 26 141
13 27 127
13 28 54
14 15 234
14 16 150
14 17 863
14 18 689
14 19 441
14 20 202
14 21 95
14 22 917
14 23 490
14 24 781
14 25 261
14 26 844
14 27 315
14 28 530
15 16 304
15 17 421
15 18 190
15 19 390
15 20 778
15 21 340
15 22 424
15 23 832
15 24 36
15 25 748
15 26 840
15 27 857
15 28 851
16 17 325
16 18 459
16 19 121
16 20 317
16 21 207
16 22 186
16 23 143
16 24 740
16 25 333
16 26 15
16 27 939
16 28 320
17 18 390
17 19 621
17 20 176
17 21 195
17 22 90
17 23 561
17 24 214
17 25 686
17 26 875
17 27 91
17 28 803
18 19 296
18 20 57
18 21 432
18 22 947
18 23 188
18 24 952
18 25 440
18 26 552
18 27 391
18 28 524
19 20 5
19 21 751
19 22 466
19 23 487
19 24 587
19 25 504
19 26 624
19 27 449
19 28 495
20 21 176
20 22 174
20 23 966
20 24 407
20 25 460
20 26 845
20 27 313
20 28 323
21 22 131
21 23 631
21 24 718
21 25 874
21 26 71
21 27 538
21 28 801
22 23 794
22 24 808
22 25 276
22 26 571
22 27 912
22 28 279
23 24 465
23 25 154
23 26 10
23 27 830
23 28 573
24 25 658
24 26 145
24 27 71
24 28 714
25 26 46
25 27 77
25 28 833
26 27 171
26 28 254
27 28 971
