42 861
0 1 981
0 2 120
0 3 568
0 4 870
0 5 426
0 6 232
0 7 643
0 8 289
0 9 955
0 10 565
0 11 496
0 12 256
0 13 659
0 14 645
0 15 350
0 16 922
0 17 527
0 18 995
0 19 275
0 20 666
0 21 478
0 22 672
0 23 246
0 24 731
0 25 124
0 26 198
0 27 338
0 28 203
0 29 109
0 30 705
0 31 154
0 32 197
0 33 130
0 34 951
0 35 835
0 36 870
0 37 57
0 38 604
0 39 643
0 40 840
0 41 787
1 2 483
1 3 88
1 4 914
1 5 456
1 6 690
1 7 67
1 8 431
1 9 118
1 10 690
1 11 507
1 12 187
1 13 807
1 14 335
1 15 956
1 16 205
1 17 819
1 18 699
1 19 864
1 20 314
1 21 67
1 22 59
1 23 898
1 24 387
1 25 113
1 26 427
1 27 237
1 28 57
1 29 657
1 30 256
1 31 767
1 32 131
1 33 137
1 34 115
1 35 307
1 36 859
1 37 532
1 38 93
1 39 246
1 40 785
1 41 436
2 3 787
2 4 847
2 5 965
2 6 920
2 7 999
2 8 273
2 9 880
2 10 867
2 11 280
2 12 506
2 13 933
2 14 75
2 15 931
2 16 56
2 17 111
2 18 719
2 19 371
2 20 560
2 21 253
2 22 381
2 23 155
2 24 761
2 25 751
2 26 989
2 27 19
2 28 483
2 29 499
2 30 318
2 31 107
2 32 337
2 33 476
2 34 290
2 35 696
2 36 620
2 37 559
2 38 309
2 39 779
2 40 43
2 41 208
3 4 952
3 5 33
3 6 879
3 7 591
3 8 907
3 9 593
3 10 353
3 11 199
3 12 979
3 13 596
3 14 23
3 15 736
3 16 371
3 17 944
3 18 969
3 19 354
3 20 364
3 21 997
3 22 211
3 23 217
3 24 640
3 25 165
3 26 855
3 27 779
3 28 972
3 29 179
3 30 562
3 31 90
3 32 663
3 33 591
3 34 276
3 35 486
3 36 134
3 37 698
3 38 983
3 39 963
3 40 509
3 41 751
4 5 139
4 6 680
4 7 371
4 8 946
4 9 862
4 10 996
4 11 411
4 12 317
4 13 740
4 14 649
4 15 646
4 16 534
4 17 492
4 18 527
4 19 716
4 20 96
4 21 427
4 22 22
4 23 252
4 24 895
4 25 590
4 26 860
4 27 416
4 28 44
4 29 342
4 30 850
4 31 23
4 32 8
4 33 369
4 34 130
4 35 67
4 36 216
4 37 100
4 38 815
4 39 719
4 40 344
4 41 860
5 6 99
5 7 44
5 8 435
5 9 292
5 10 122
5 11 282
5 12 322
5 13 367
5 14 72
5 15 923
5 16 64
5 17 225
5 18 607
5 19 300
5 20 877
5 21 551
5 22 715
5 23 724
5 24 59
5 25 451
5 26 124
5 27 225
5 28 702
5 29 770
5 30 921
5 31 547
5 32 786
5 33 113
5 34 696
5 35 453
5 36 915
5 37 818
5 38 863
5 39 137
5 40 916
5 41 598
6 7 470
6 8 713
6 9 820
6 10 204
6 11 278
6 12 45
6 13 457
6 14 187
6 15 7
6 16 260
6 17 77
6 18 271
6 19 228
6 20 475
6 21 208
6 22 982
6 23 20
6 24 507
6 25 677
6 26 187
6 27 122
6 28 282
6 29 911
6 30 424
6 31 898
6 32 52
6 33 154
6 34 766
6 35 153
6 36 286
6 37 759
6 38 231
6 39 389
6 40 521
6 41 330
7 8 325
7 9 41
7 10 209
7 11 572
7 12 869
7 13 212
7 14 607
7 15 286
7 16 226
7 17 389
7 18 21
7 19 101
7 20 729
7 21 140
7 22 236
7 23 896
7 24 557
7 25 903
7 26 99
7 27 308
7 28 287
7 29 393
7 30 567
7 31 37
7 32 671
7 33 981
7 34 956
7 35 343
7 36 49
7 37 826
7 38 252
7 39 269
7 40 332
7 41 610
8 9 565
8 10 862
8 11 448
8 12 443
8 13 27
8 14 536
8 15 856
8 16 983
8 17 216
8 18 192
8 19 299
8 20 796
8 21 787
8 22 693
8 23 796
8 24 19
8 25 389
8 26 52
8 27 72
8 28 266
8 29 19
8 30 546
8 31 647
8 32 106
8 33 398
8 34 767
8 35 830
8 36 681
8 37 547
8 38 960
8 39 11
8 40 401
8 41 230
9 10 218
9 11 601
9 12 249
9 13 436
9 14 340
9 15 458
9 16 99
9 17 208
9 18 786
9 19 970
9 20 208
9 21 462
9 22 218
9 23 182
9 24 254
9 25 484
9 26 235
9 27 280
9 28 209
9 29 349
9 30 905
9 31 973
9 32 197
9 33 733
9 34 653
9 35 805
9 36 396
9 37 467
9 38 504
9 39 366
9 40 91
9 41 354
10 11 102
10 12 476
10 13 355
10 14 141
10 15 126
10 16 120
10 17 831
10 18 269
10 19 688
10 20 648
10 21 456
10 22 633
10 23 443
10 24 860
10 25 819
10 26 180
10 27 825
10 28 320
10 29 875
10 30 967
10 31 583
10 32 751
10 33 248
10 34 408
10 35 38
10 36 930
10 37 495
10 38 624
10 39 147
10 40 358
10 41 492
11 12 605
11 13 45
11 14 407
11 15 141
11 16 974
11 17 859
11 18 836
11 19 283
11 20 350
11 21 964
11 22 977
11 23 439
11 24 996
11 25 599
11 26 716
11 27 951
11 28 207
11 29 360
11 30 37
11 31 199
11 32 799
11 33 611
11 34 711
11 35 833
11 36 453
11 37 420
11 38 34
11 39 949
11 40 536
11 41 360
12 13 952
12 14 474
12 15 388
12 16 4
12 17 898
12 18 345
12 19 59
12 20 265
12 21 289
12 22 337
12 23 106
12 24 754
12 25 181
12 26 852
12 27 19
12 28 462
12 29 422
12 30 109
12 31 791
12 32 322
12 33 320
