167 13861
0 1 99.53767172758205
0 2 99.53767172758205
0 3 99.53767172758205
0 4 99.53767172758205
0 5 99.53767172758205
0 6 99.53767172758205
0 7 99.53767172758205
0 8 99.53767172758205
0 9 99.53767172758205
0 10 99.53767172758205
0 11 99.53767172758205
0 12 99.53767172758205
0 13 99.53767172758205
0 14 99.53767172758205
0 15 99.53767172758205
0 16 99.53767172758205
0 17 99.53767172758205
0 18 99.53767172758205
0 19 99.53767172758205
0 20 99.53767172758205
0 21 99.53767172758205
0 22 99.53767172758205
0 23 99.53767172758205
0 24 99.53767172758205
0 25 99.53767172758205
0 26 99.53767172758205
0 27 99.53767172758205
0 28 99.53767172758205
0 29 99.53767172758205
0 30 99.53767172758205
0 31 99.53767172758205
0 32 99.53767172758205
0 33 99.53767172758205
0 34 99.53767172758205
0 35 99.53767172758205
0 36 99.53767172758205
0 37 99.53767172758205
0 38 99.53767172758205
0 39 99.53767172758205
0 40 99.53767172758205
0 41 99.53767172758205
0 42 99.53767172758205
0 43 99.53767172758205
0 44 99.53767172758205
0 45 99.53767172758205
0 46 99.53767172758205
0 47 99.53767172758205
0 48 99.53767172758205
0 49 99.53767172758205
0 50 99.53767172758205
0 51 99.53767172758205
0 52 99.53767172758205
0 53 99.53767172758205
0 54 99.53767172758205
0 55 99.53767172758205
0 56 99.53767172758205
0 57 99.53767172758205
0 58 99.53767172758205
0 59 99.53767172758205
0 60 99.53767172758205
0 61 99.53767172758205
0 62 99.53767172758205
0 63 99.53767172758205
0 64 99.53767172758205
0 65 99.53767172758205
0 66 99.53767172758205
0 67 99.53767172758205
0 68 99.53767172758205
0 69 99.53767172758205
0 70 99.53767172758205
0 71 99.53767172758205
0 72 99.53767172758205
0 73 99.53767172758205
0 74 99.53767172758205
0 75 99.53767172758205
0 76 99.53767172758205
0 77 99.53767172758205
0 78 99.53767172758205
0 79 99.53767172758205
0 80 99.53767172758205
0 81 99.53767172758205
0 82 99.53767172758205
0 83 99.53767172758205
0 84 99.53767172758205
0 85 99.53767172758205
0 86 99.53767172758205
0 87 99.53767172758205
0 88 99.53767172758205
0 89 99.53767172758205
0 90 99.53767172758205
0 91 99.53767172758205
0 92 99.53767172758205
0 93 99.53767172758205
0 94 99.53767172758205
0 95 99.53767172758205
0 96 99.53767172758205
0 97 99.53767172758205
0 98 99.53767172758205
0 99 99.53767172758205
0 100 99.53767172758205
0 101 99.53767172758205
0 102 99.53767172758205
